Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.034,Train,C3,T191008-2017,2015,0.000,0.000,0.100,-6.325
0.041,0.027,Train,C3,T160604-2017,2015,0.000,0.000,0.059,-8.263
0.000,0.022,Train,C3,T730109-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.025,Train,C3,T700118-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C3,T721003-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.028,Train,C3,T160604-2020,2015,0.000,0.000,0.100,-6.325
0.024,0.025,Train,C3,T150615-2021,2015,0.000,0.000,0.076,-7.237
0.000,0.029,Train,C3,T710501-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.026,Train,C3,T700120-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C3,T200105-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C3,T200511-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C3,T700803-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.025,Train,C3,T710606-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.035,Train,C3,T730115-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.028,Train,C3,T700204-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.023,Train,C3,T210501-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.023,Train,C3,T760304-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.028,Train,C3,T760709-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.025,Train,C3,T710610-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.021,Train,C3,T730206-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.035,Train,C3,T710111-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C3,T190107-2016,2015,0.000,0.000,0.100,-6.325
0.016,0.031,Train,C3,T721004-2021,2015,0.000,0.000,0.084,-6.894
0.000,0.036,Train,C3,T770803-2016,2015,0.000,0.000,0.100,-6.325
0.002,0.033,Train,C3,T700718-2016,2015,0.000,0.000,0.098,-6.389
0.000,0.021,Train,C3,T210503-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C3,T730616-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C3,T700112-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.026,Train,C3,T190106-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C3,T760401-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C3,T700704-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.027,Train,C3,T760601-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C3,T190502-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.025,Train,C3,T710509-2018,2015,0.000,0.000,0.100,-6.325
