Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.273,0.041,Train,NE3,T300904-2021,2018,0.027,0.032,-0.178,
0.024,0.107,Train,NE3,T330908-2019,2018,0.072,0.032,0.117,-5.856
0.000,-0.027,Train,NE3,T312101-2016,2018,0.000,0.032,0.068,-7.681
0.077,0.051,Train,NE3,T311608-2017,2018,0.034,0.032,0.025,-12.753
0.074,-0.021,Train,NE3,T310909-2016,2018,0.000,0.032,-0.006,
0.000,0.013,Train,NE3,T340207-2021,2018,0.009,0.032,0.076,-7.236
0.057,0.083,Train,NE3,T332105-2022,2018,0.056,0.032,0.067,-7.751
0.000,0.064,Train,NE3,T480510-2019,2018,0.043,0.032,0.111,-5.999
0.000,0.011,Train,NE3,T320403-2015,2018,0.008,0.032,0.075,-7.288
0.000,0.029,Train,NE3,T330507-2020,2018,0.019,0.032,0.087,-6.780
0.000,-0.019,Train,NE3,T311010-2016,2018,0.000,0.032,0.068,-7.681
0.000,0.013,Train,NE3,T320107-2016,2018,0.009,0.032,0.077,-7.221
0.001,0.017,Train,NE3,T451012-2016,2018,0.011,0.032,0.078,-7.148
0.017,0.044,Train,NE3,T311605-2019,2018,0.030,0.032,0.080,-7.052
0.459,0.094,Train,NE3,T350403-2017,2018,0.063,0.032,-0.328,
0.004,0.048,Train,NE3,T350608-2021,2018,0.032,0.032,0.096,-6.443
0.000,0.047,Train,NE3,T331905-2022,2018,0.032,0.032,0.100,-6.337
0.002,0.041,Train,NE3,T340104-2019,2018,0.028,0.032,0.093,-6.560
0.016,0.061,Train,NE3,T300811-2022,2018,0.041,0.032,0.093,-6.569
0.000,0.025,Train,NE3,T341507-2021,2018,0.017,0.032,0.084,-6.886
0.000,0.061,Train,NE3,T342605-2019,2018,0.041,0.032,0.109,-6.060
0.001,0.102,Train,NE3,T450407-2019,2018,0.069,0.032,0.135,-5.439
0.000,0.049,Train,NE3,T340119-2021,2018,0.033,0.032,0.101,-6.298
0.000,0.032,Train,NE3,T301012-2017,2018,0.022,0.032,0.090,-6.685
0.000,0.039,Train,NE3,T350608-2016,2018,0.026,0.032,0.094,-6.515
0.000,0.019,Train,NE3,T342208-2016,2018,0.013,0.032,0.080,-7.058
0.000,0.052,Train,NE3,T302703-2019,2018,0.035,0.032,0.103,-6.226
0.000,0.020,Train,NE3,T311015-2019,2018,0.014,0.032,0.081,-7.012
0.007,0.038,Train,NE3,T320407-2017,2018,0.026,0.032,0.087,-6.787
0.240,0.041,Train,NE3,T440815-2017,2018,0.028,0.032,-0.144,
0.000,0.041,Train,NE3,T450108-2020,2018,0.028,0.032,0.095,-6.472
0.000,0.099,Train,NE3,T341119-2019,2018,0.066,0.032,0.134,-5.459
0.000,0.004,Train,NE3,T320606-2015,2018,0.003,0.032,0.071,-7.527
0.077,0.055,Train,NE3,T341521-2019,2018,0.037,0.032,0.028,-11.903
0.000,0.043,Train,NE3,T312201-2015,2018,0.029,0.032,0.097,-6.429
0.000,0.018,Train,NE3,T330810-2017,2018,0.012,0.032,0.080,-7.068
0.000,0.066,Train,NE3,T342208-2017,2018,0.044,0.032,0.112,-5.971
0.000,0.011,Train,NE3,T340804-2016,2018,0.007,0.032,0.075,-7.295
0.000,0.018,Train,NE3,T300815-2017,2018,0.012,0.032,0.080,-7.084
0.003,0.110,Train,NE3,T320714-2019,2018,0.074,0.032,0.139,-5.369
0.000,0.029,Train,NE3,T340903-2016,2018,0.020,0.032,0.088,-6.755
0.000,0.055,Train,NE3,T332203-2017,2018,0.037,0.032,0.105,-6.184
0.171,0.070,Train,NE3,T302305-2021,2018,0.047,0.032,-0.057,
0.000,0.032,Train,NE3,T331403-2015,2018,0.022,0.032,0.090,-6.683
0.000,0.005,Train,NE3,T330309-2020,2018,0.003,0.032,0.071,-7.495
0.000,0.031,Train,NE3,T350903-2021,2018,0.021,0.032,0.089,-6.713
0.000,-0.013,Train,NE3,T321605-2015,2018,0.000,0.032,0.068,-7.681
0.000,0.052,Train,NE3,T310809-2019,2018,0.035,0.032,0.103,-6.238
0.000,0.004,Train,NE3,T311006-2016,2018,0.003,0.032,0.071,-7.522
0.162,0.064,Train,NE3,T370705-2017,2018,0.043,0.032,-0.051,
0.002,0.033,Train,NE3,T311013-2017,2018,0.022,0.032,0.089,-6.721
0.000,0.033,Train,NE3,T320903-2015,2018,0.023,0.032,0.090,-6.654
0.000,-0.003,Train,NE3,T311012-2015,2018,0.000,0.032,0.068,-7.681
0.000,0.019,Train,NE3,T311905-2015,2018,0.013,0.032,0.081,-7.035
0.000,0.052,Train,NE3,T301607-2020,2018,0.035,0.032,0.103,-6.226
0.148,0.040,Train,NE3,T312101-2017,2018,0.027,0.032,-0.053,
0.000,0.055,Train,NE3,T320502-2017,2018,0.037,0.032,0.105,-6.167
0.000,0.026,Train,NE3,T330403-2020,2018,0.017,0.032,0.085,-6.857
0.000,0.055,Train,NE3,T450405-2022,2018,0.037,0.032,0.105,-6.166
0.051,0.027,Train,NE3,T480510-2017,2018,0.018,0.032,0.035,-10.720
0.367,0.088,Train,NE3,T350504-2022,2018,0.059,0.032,-0.240,
0.000,0.011,Train,NE3,T320508-2019,2018,0.008,0.032,0.075,-7.283
0.000,0.028,Train,NE3,T301705-2016,2018,0.019,0.032,0.087,-6.788
0.000,0.059,Train,NE3,T300904-2020,2018,0.040,0.032,0.107,-6.101
