Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.054,Train,S2,T910506-2016,2019,0.010,0.018,0.091,-6.623
0.000,0.043,Train,S2,T802001-2017,2019,0.008,0.018,0.089,-6.694
0.000,0.022,Train,S2,T901108-2016,2019,0.004,0.018,0.086,-6.837
0.000,-0.012,Train,S2,T930202-2018,2019,0.000,0.018,0.082,-7.001
0.000,0.005,Train,S2,T910501-2022,2019,0.001,0.018,0.082,-6.966
0.000,0.099,Train,S2,T930804-2022,2019,0.018,0.018,0.099,-6.350
0.000,-0.024,Train,S2,T800803-2022,2019,0.000,0.018,0.082,-7.001
0.000,-0.004,Train,S2,T920620-2015,2019,0.000,0.018,0.082,-7.001
0.502,0.609,Train,S2,T900205-2016,2019,0.108,0.018,-0.312,
0.424,0.207,Train,S2,T800703-2016,2019,0.037,0.018,-0.306,
0.323,0.165,Train,S2,T930602-2017,2019,0.029,0.018,-0.212,
0.000,0.082,Train,S2,T920210-2015,2019,0.015,0.018,0.096,-6.448
0.000,-0.005,Train,S2,T800203-2016,2019,0.000,0.018,0.082,-7.001
0.000,0.022,Train,S2,T960609-2018,2019,0.004,0.018,0.085,-6.842
0.000,-0.045,Train,S2,T960507-2016,2019,0.000,0.018,0.082,-7.001
0.000,-0.024,Train,S2,T950502-2018,2019,0.000,0.018,0.082,-7.001
0.000,-0.025,Train,S2,T940602-2022,2019,0.000,0.018,0.082,-7.001
0.000,0.097,Train,S2,T840801-2022,2019,0.017,0.018,0.099,-6.361
0.000,-0.021,Train,S2,T840802-2022,2019,0.000,0.018,0.082,-7.001
0.196,0.305,Train,S2,T900507-2017,2019,0.054,0.018,-0.060,
0.847,0.607,Train,S2,T801607-2016,2019,0.108,0.018,-0.657,
0.000,0.496,Train,S2,T941203-2015,2019,0.088,0.018,0.170,-4.854
0.529,0.097,Train,S2,T801901-2016,2019,0.017,0.018,-0.430,
0.000,0.126,Train,S2,T961302-2022,2019,0.022,0.018,0.104,-6.204
0.000,0.092,Train,S2,T931104-2016,2019,0.016,0.018,0.098,-6.389
0.065,0.262,Train,S2,T961302-2016,2019,0.047,0.018,0.063,-7.970
0.020,-0.008,Train,S2,T801217-2022,2019,0.000,0.018,0.061,-8.076
0.000,0.031,Train,S2,T801701-2017,2019,0.005,0.018,0.087,-6.777
0.000,0.207,Train,S2,T800304-2016,2019,0.037,0.018,0.118,-5.812
0.600,0.154,Train,S2,T940704-2017,2019,0.027,0.018,-0.491,
0.000,0.075,Train,S2,T941006-2017,2019,0.013,0.018,0.095,-6.491
0.000,0.015,Train,S2,T910112-2022,2019,0.003,0.018,0.084,-6.889
0.000,-0.008,Train,S2,T810402-2020,2019,0.000,0.018,0.082,-7.001
0.000,0.008,Train,S2,T901113-2018,2019,0.001,0.018,0.083,-6.942
0.000,-0.032,Train,S2,T960404-2018,2019,0.000,0.018,0.082,-7.001
0.000,0.011,Train,S2,T930403-2018,2019,0.002,0.018,0.084,-6.921
0.000,0.004,Train,S2,T960208-2022,2019,0.001,0.018,0.082,-6.974
0.027,-0.012,Train,S2,T901404-2017,2019,0.000,0.018,0.054,-8.574
0.000,-0.008,Train,S2,T930202-2022,2019,0.000,0.018,0.082,-7.001
0.000,0.004,Train,S2,T960303-2015,2019,0.001,0.018,0.082,-6.971
0.000,0.097,Train,S2,T930516-2020,2019,0.017,0.018,0.099,-6.361
0.000,-0.016,Train,S2,T961303-2018,2019,0.000,0.018,0.082,-7.001
0.000,0.065,Train,S2,T940601-2017,2019,0.011,0.018,0.093,-6.555
