Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.035,Train,NE3,T350111-2016,2020,0.023,0.029,0.094,-6.526
0.000,0.021,Train,NE3,T340911-2015,2020,0.014,0.029,0.085,-6.849
0.009,0.065,Train,NE3,T450213-2017,2020,0.043,0.029,0.105,-6.182
0.000,0.047,Train,NE3,T311011-2021,2020,0.031,0.029,0.102,-6.262
0.103,0.077,Train,NE3,T331204-2022,2020,0.051,0.029,0.019,-14.533
0.000,0.055,Train,NE3,T321303-2016,2020,0.036,0.029,0.107,-6.104
0.000,0.023,Train,NE3,T330407-2016,2020,0.015,0.029,0.086,-6.805
0.000,0.053,Train,NE3,T340708-2016,2020,0.035,0.029,0.106,-6.149
0.393,0.050,Train,NE3,T300501-2022,2020,0.033,0.029,-0.289,
0.000,-0.005,Train,NE3,T330507-2018,2020,0.000,0.029,0.071,-7.494
0.067,0.034,Train,NE3,T342005-2017,2020,0.022,0.029,0.027,-12.265
0.000,0.035,Train,NE3,T350306-2021,2020,0.023,0.029,0.094,-6.509
0.035,0.066,Train,NE3,T350412-2019,2020,0.043,0.029,0.080,-7.072
0.000,0.007,Train,NE3,T330401-2016,2020,0.004,0.029,0.076,-7.268
0.000,0.007,Train,NE3,T321604-2015,2020,0.005,0.029,0.076,-7.253
0.125,0.090,Train,NE3,T342903-2022,2020,0.059,0.029,0.005,-27.068
0.449,0.050,Train,NE3,T360302-2021,2020,0.033,0.029,-0.345,
0.000,0.011,Train,NE3,T320804-2018,2020,0.008,0.029,0.079,-7.127
0.000,0.005,Train,NE3,T342402-2016,2020,0.004,0.029,0.075,-7.314
0.073,0.061,Train,NE3,T341521-2022,2020,0.040,0.029,0.039,-10.169
0.090,0.056,Train,NE3,T301301-2022,2020,0.037,0.029,0.018,-14.812
0.160,0.033,Train,NE3,T360302-2017,2020,0.022,0.029,-0.067,
0.000,0.001,Train,NE3,T341121-2017,2020,0.001,0.029,0.072,-7.466
0.167,0.039,Train,NE3,T350607-2017,2020,0.026,0.029,-0.070,
0.000,0.050,Train,NE3,T321404-2021,2020,0.033,0.029,0.104,-6.192
0.201,0.068,Train,NE3,T330312-2022,2020,0.045,0.029,-0.084,
0.000,0.049,Train,NE3,T441105-2019,2020,0.032,0.029,0.104,-6.216
0.000,0.016,Train,NE3,T320601-2019,2020,0.010,0.029,0.082,-6.998
0.066,0.002,Train,NE3,T350602-2016,2020,0.001,0.029,0.006,-24.959
0.000,0.028,Train,NE3,T451806-2018,2020,0.019,0.029,0.090,-6.672
0.004,0.029,Train,NE3,T341502-2017,2020,0.019,0.029,0.086,-6.809
0.000,-0.008,Train,NE3,T301315-2015,2020,0.000,0.029,0.071,-7.494
0.000,0.023,Train,NE3,T340706-2017,2020,0.015,0.029,0.086,-6.813
0.000,0.061,Train,NE3,T331703-2016,2020,0.040,0.029,0.111,-5.991
0.072,0.034,Train,NE3,T340416-2016,2020,0.023,0.029,0.022,-13.504
0.000,0.029,Train,NE3,T341103-2017,2020,0.019,0.029,0.090,-6.657
0.040,0.036,Train,NE3,T350107-2022,2020,0.024,0.029,0.055,-8.538
0.000,0.022,Train,NE3,T450105-2021,2020,0.014,0.029,0.086,-6.837
0.000,0.008,Train,NE3,T302006-2018,2020,0.005,0.029,0.076,-7.245
0.000,0.031,Train,NE3,T350806-2021,2020,0.020,0.029,0.092,-6.610
0.000,0.041,Train,NE3,T330111-2021,2020,0.027,0.029,0.098,-6.392
0.000,0.006,Train,NE3,T331506-2018,2020,0.004,0.029,0.075,-7.287
0.312,0.058,Train,NE3,T300903-2022,2020,0.038,0.029,-0.203,
0.000,0.004,Train,NE3,T311012-2015,2020,0.002,0.029,0.074,-7.371
0.123,0.069,Train,NE3,T360607-2022,2020,0.045,0.029,-0.006,
0.011,0.035,Train,NE3,T311106-2016,2020,0.023,0.029,0.084,-6.913
0.000,0.049,Train,NE3,T330911-2017,2020,0.032,0.029,0.103,-6.217
0.631,0.070,Train,NE3,T331025-2022,2020,0.046,0.029,-0.514,
0.000,0.030,Train,NE3,T303105-2019,2020,0.020,0.029,0.091,-6.627
0.000,0.021,Train,NE3,T331503-2018,2020,0.014,0.029,0.085,-6.851
0.051,0.033,Train,NE3,T361003-2016,2020,0.021,0.029,0.042,-9.815
0.000,0.013,Train,NE3,T331203-2016,2020,0.009,0.029,0.080,-7.083
0.000,0.011,Train,NE3,T350603-2016,2020,0.007,0.029,0.078,-7.151
0.000,0.051,Train,NE3,T332102-2019,2020,0.034,0.029,0.105,-6.175
