Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.049,Train,S1,T810601-2016,2020,0.011,0.021,0.091,-6.645
0.000,-0.058,Train,S1,T801603-2018,2020,0.000,0.021,0.079,-7.097
0.000,0.100,Train,S1,T800610-2018,2020,0.023,0.021,0.102,-6.258
0.000,-0.053,Train,S1,T801213-2019,2020,0.000,0.021,0.079,-7.097
0.000,-0.046,Train,S1,T841714-2019,2020,0.000,0.021,0.079,-7.097
0.000,0.068,Train,S1,T841403-2021,2020,0.015,0.021,0.095,-6.498
0.000,-0.031,Train,S1,T802302-2019,2020,0.000,0.021,0.079,-7.097
0.060,0.280,Train,S1,T940404-2017,2020,0.063,0.021,0.083,-6.953
0.000,0.080,Train,S1,T841716-2022,2020,0.018,0.021,0.098,-6.402
0.000,0.036,Train,S1,T841711-2019,2020,0.008,0.021,0.088,-6.757
0.000,0.031,Train,S1,T840604-2019,2020,0.007,0.021,0.086,-6.801
0.134,0.216,Train,S1,T930103-2017,2020,0.049,0.021,-0.005,
0.000,0.002,Train,S1,T901304-2022,2020,0.000,0.021,0.080,-7.081
0.042,0.091,Train,S1,T800813-2016,2020,0.021,0.021,0.058,-8.286
0.000,0.110,Train,S1,T800122-2015,2020,0.025,0.021,0.104,-6.189
0.060,0.184,Train,S1,T930301-2016,2020,0.042,0.021,0.061,-8.070
0.000,-0.027,Train,S1,T801610-2021,2020,0.000,0.021,0.079,-7.097
0.105,0.377,Train,S1,T801210-2017,2020,0.085,0.021,0.060,-8.188
0.007,0.082,Train,S1,T900703-2017,2020,0.019,0.021,0.091,-6.635
0.000,-0.055,Train,S1,T930108-2015,2020,0.000,0.021,0.079,-7.097
0.000,0.029,Train,S1,T841001-2019,2020,0.007,0.021,0.086,-6.822
0.000,0.081,Train,S1,T800119-2021,2020,0.018,0.021,0.098,-6.394
0.000,0.032,Train,S1,T940904-2015,2020,0.007,0.021,0.087,-6.796
0.000,0.039,Train,S1,T801211-2015,2020,0.009,0.021,0.088,-6.737
0.000,0.076,Train,S1,T800613-2015,2020,0.017,0.021,0.097,-6.437
0.000,0.037,Train,S1,T940410-2015,2020,0.008,0.021,0.088,-6.750
0.000,-0.013,Train,S1,T800122-2019,2020,0.000,0.021,0.079,-7.097
0.000,0.001,Train,S1,T801211-2017,2020,0.000,0.021,0.080,-7.088
0.000,0.013,Train,S1,T940913-2015,2020,0.003,0.021,0.082,-6.974
0.000,0.038,Train,S1,T930113-2022,2020,0.008,0.021,0.088,-6.746
0.528,-0.029,Train,S1,T960802-2016,2020,0.000,0.021,-0.449,
0.000,0.047,Train,S1,T940905-2022,2020,0.011,0.021,0.090,-6.665
0.000,0.222,Train,S1,T940305-2017,2020,0.050,0.021,0.130,-5.554
0.000,0.030,Train,S1,T802302-2015,2020,0.007,0.021,0.086,-6.816
0.000,-0.090,Train,S1,T900708-2019,2020,0.000,0.021,0.079,-7.097
0.084,0.010,Train,S1,T801609-2017,2020,0.002,0.021,-0.002,
0.000,-0.097,Train,S1,T800711-2019,2020,0.000,0.021,0.079,-7.097
0.000,-0.012,Train,S1,T940307-2019,2020,0.000,0.021,0.079,-7.097
0.453,0.283,Train,S1,T801604-2016,2020,0.064,0.021,-0.310,
0.000,-0.041,Train,S1,T931001-2018,2020,0.000,0.021,0.079,-7.097
0.000,-0.093,Train,S1,T900705-2019,2020,0.000,0.021,0.079,-7.097
0.000,-0.013,Train,S1,T900703-2015,2020,0.000,0.021,0.079,-7.097
0.000,0.095,Train,S1,T930902-2015,2020,0.022,0.021,0.101,-6.295
0.000,-0.006,Train,S1,T801204-2019,2020,0.000,0.021,0.079,-7.097
0.000,0.003,Train,S1,T801601-2015,2020,0.001,0.021,0.080,-7.068
0.000,0.046,Train,S1,T801605-2018,2020,0.010,0.021,0.090,-6.674
0.000,0.011,Train,S1,T930115-2021,2020,0.003,0.021,0.082,-6.986
0.000,-0.008,Train,S1,T920403-2021,2020,0.000,0.021,0.079,-7.097
0.000,0.095,Train,S1,T940505-2022,2020,0.021,0.021,0.101,-6.297
0.025,0.097,Train,S1,T930512-2017,2020,0.022,0.021,0.077,-7.231
0.000,0.048,Train,S1,T840606-2015,2020,0.011,0.021,0.090,-6.659
0.824,0.339,Train,S1,T800605-2016,2020,0.077,0.021,-0.668,
0.071,0.128,Train,S1,T941102-2022,2020,0.029,0.021,0.037,-10.392
0.134,-0.034,Train,S1,T930512-2016,2020,0.000,0.021,-0.054,
0.000,0.106,Train,S1,T940303-2016,2020,0.024,0.021,0.104,-6.216
0.000,-0.043,Train,S1,T900701-2017,2020,0.000,0.021,0.079,-7.097
0.000,0.016,Train,S1,T930103-2019,2020,0.004,0.021,0.083,-6.939
0.000,0.094,Train,S1,T840608-2016,2020,0.021,0.021,0.101,-6.302
0.000,-0.034,Train,S1,T930110-2015,2020,0.000,0.021,0.079,-7.097
0.000,0.043,Train,S1,T800907-2018,2020,0.010,0.021,0.089,-6.696
0.000,0.125,Train,S1,T802303-2017,2020,0.028,0.021,0.108,-6.097
0.000,0.043,Train,S1,T940301-2022,2020,0.010,0.021,0.089,-6.701
0.000,0.126,Train,S1,T841101-2016,2020,0.028,0.021,0.108,-6.089
0.000,-0.009,Train,S1,T840601-2017,2020,0.000,0.021,0.079,-7.097
0.059,0.127,Train,S1,T800122-2017,2020,0.029,0.021,0.049,-9.027
0.000,-0.067,Train,S1,T800604-2018,2020,0.000,0.021,0.079,-7.097
0.213,0.301,Train,S1,T801609-2016,2020,0.068,0.021,-0.065,
0.000,-0.044,Train,S1,T800607-2019,2020,0.000,0.021,0.079,-7.097
0.000,0.006,Train,S1,T900704-2022,2020,0.001,0.021,0.081,-7.034
0.000,0.038,Train,S1,T800813-2019,2020,0.009,0.021,0.088,-6.742
0.000,-0.012,Train,S1,T800601-2015,2020,0.000,0.021,0.079,-7.097
0.000,0.071,Train,S1,T940404-2019,2020,0.016,0.021,0.095,-6.473
0.178,0.052,Train,S1,T930305-2022,2020,0.012,0.021,-0.087,
0.666,0.302,Train,S1,T801605-2016,2020,0.068,0.021,-0.518,
0.000,-0.011,Train,S1,T900701-2016,2020,0.000,0.021,0.079,-7.097
0.591,0.249,Train,S1,T801208-2016,2020,0.056,0.021,-0.456,
0.011,-0.103,Train,S1,T930107-2022,2020,0.000,0.021,0.068,-7.648
0.000,0.204,Train,S1,T860301-2022,2020,0.046,0.021,0.126,-5.641
0.000,0.056,Train,S1,T800106-2018,2020,0.013,0.021,0.092,-6.589
0.000,-0.008,Train,S1,T800605-2019,2020,0.000,0.021,0.079,-7.097
0.000,-0.065,Train,S1,T930502-2019,2020,0.000,0.021,0.079,-7.097
0.300,0.297,Train,S1,T930902-2017,2020,0.067,0.021,-0.154,
0.012,0.262,Train,S1,T900904-2017,2020,0.059,0.021,0.127,-5.609
0.084,0.100,Train,S1,T801601-2022,2020,0.023,0.021,0.018,-14.867
0.001,-0.058,Train,S1,T930110-2022,2020,0.000,0.021,0.079,-7.125
0.000,0.080,Train,S1,T940305-2018,2020,0.018,0.021,0.098,-6.404
0.355,0.020,Train,S1,T941102-2016,2020,0.005,0.021,-0.271,
0.000,-0.038,Train,S1,T801203-2018,2020,0.000,0.021,0.079,-7.097
0.000,0.098,Train,S1,T841101-2022,2020,0.022,0.021,0.102,-6.273
0.000,-0.016,Train,S1,T900712-2018,2020,0.000,0.021,0.079,-7.097
0.000,0.003,Train,S1,T930512-2021,2020,0.001,0.021,0.080,-7.065
0.096,0.127,Train,S1,T940409-2022,2020,0.029,0.021,0.012,-18.577
0.000,0.041,Train,S1,T940905-2019,2020,0.009,0.021,0.089,-6.718
0.000,0.000,Train,S1,T900702-2022,2020,0.000,0.021,0.079,-7.096
0.000,0.030,Train,S1,T940914-2019,2020,0.007,0.021,0.086,-6.813
0.065,0.275,Train,S1,T940403-2017,2020,0.062,0.021,0.077,-7.204
0.000,0.110,Train,S1,T940310-2018,2020,0.025,0.021,0.104,-6.196
0.000,0.162,Train,S1,T801202-2015,2020,0.037,0.021,0.116,-5.870
0.012,0.279,Train,S1,T930108-2017,2020,0.063,0.021,0.131,-5.525
0.000,-0.130,Train,S1,T930103-2022,2020,0.000,0.021,0.079,-7.097
0.000,0.040,Train,S1,T841709-2017,2020,0.009,0.021,0.088,-6.724
0.121,0.083,Train,S1,T940404-2022,2020,0.019,0.021,-0.023,
0.262,0.080,Train,S1,T801204-2016,2020,0.018,0.021,-0.165,
0.000,0.039,Train,S1,T930109-2018,2020,0.009,0.021,0.088,-6.735
0.000,0.042,Train,S1,T900712-2019,2020,0.009,0.021,0.089,-6.711
0.000,0.027,Train,S1,T900708-2021,2020,0.006,0.021,0.086,-6.836
0.000,-0.036,Train,S1,T930105-2015,2020,0.000,0.021,0.079,-7.097
0.000,0.182,Train,S1,T800912-2016,2020,0.041,0.021,0.121,-5.758
0.000,-0.117,Train,S1,T940903-2022,2020,0.000,0.021,0.079,-7.097
0.076,0.217,Train,S1,T800611-2017,2020,0.049,0.021,0.053,-8.706
0.000,0.083,Train,S1,T940405-2018,2020,0.019,0.021,0.098,-6.381
0.024,0.128,Train,S1,T930107-2016,2020,0.029,0.021,0.085,-6.876
0.000,0.062,Train,S1,T940405-2019,2020,0.014,0.021,0.094,-6.540
0.000,-0.089,Train,S1,T940307-2015,2020,0.000,0.021,0.079,-7.097
0.000,-0.056,Train,S1,T900709-2017,2020,0.000,0.021,0.079,-7.097
0.000,0.076,Train,S1,T930106-2018,2020,0.017,0.021,0.097,-6.431
0.000,-0.018,Train,S1,T802303-2022,2020,0.000,0.021,0.079,-7.097
0.312,0.161,Train,S1,T800107-2017,2020,0.036,0.021,-0.196,
0.222,0.283,Train,S1,T930508-2016,2020,0.064,0.021,-0.078,
0.000,0.036,Train,S1,T961003-2016,2020,0.008,0.021,0.088,-6.755
0.008,0.150,Train,S1,T800606-2016,2020,0.034,0.021,0.105,-6.169
0.000,0.048,Train,S1,T801207-2021,2020,0.011,0.021,0.090,-6.658
0.000,0.071,Train,S1,T841709-2019,2020,0.016,0.021,0.096,-6.470
0.000,0.005,Train,S1,T900702-2021,2020,0.001,0.021,0.081,-7.046
0.000,-0.006,Train,S1,T930115-2018,2020,0.000,0.021,0.079,-7.097
0.000,0.020,Train,S1,T930512-2022,2020,0.004,0.021,0.084,-6.906
0.000,0.033,Train,S1,T840603-2016,2020,0.007,0.021,0.087,-6.788
0.000,0.013,Train,S1,T930110-2019,2020,0.003,0.021,0.082,-6.965
0.000,0.019,Train,S1,T940509-2015,2020,0.004,0.021,0.084,-6.911
0.000,-0.055,Train,S1,T940504-2022,2020,0.000,0.021,0.079,-7.097
0.000,0.004,Train,S1,T930113-2021,2020,0.001,0.021,0.080,-7.059
0.000,-0.004,Train,S1,T941102-2015,2020,0.000,0.021,0.079,-7.097
0.000,0.129,Train,S1,T840606-2022,2020,0.029,0.021,0.109,-6.068
0.000,0.071,Train,S1,T940310-2022,2020,0.016,0.021,0.095,-6.475
0.000,0.314,Train,S1,T940504-2017,2020,0.071,0.021,0.151,-5.155
0.000,-0.002,Train,S1,T802301-2022,2020,0.000,0.021,0.079,-7.097
0.000,0.080,Train,S1,T800115-2017,2020,0.018,0.021,0.098,-6.401
0.000,-0.034,Train,S1,T840903-2019,2020,0.000,0.021,0.079,-7.097
0.000,-0.095,Train,S1,T940509-2022,2020,0.000,0.021,0.079,-7.097
0.356,0.138,Train,S1,T801601-2016,2020,0.031,0.021,-0.245,
0.000,0.030,Train,S1,T930113-2018,2020,0.007,0.021,0.086,-6.816
0.000,0.108,Train,S1,T841505-2021,2020,0.025,0.021,0.104,-6.203
0.000,0.038,Train,S1,T800907-2019,2020,0.009,0.021,0.088,-6.742
0.327,0.201,Train,S1,T800707-2017,2020,0.045,0.021,-0.202,
0.000,0.094,Train,S1,T940307-2022,2020,0.021,0.021,0.101,-6.299
