Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.020,Train,N2,T610507-2015,2016,0.000,0.000,0.100,-6.325
0.000,0.006,Train,N2,T610106-2020,2016,0.000,0.000,0.100,-6.325
0.000,-0.005,Train,N2,T530808-2022,2016,0.000,0.000,0.100,-6.325
0.000,0.016,Train,N2,T640609-2019,2016,0.000,0.000,0.100,-6.325
0.000,-0.011,Train,N2,T530103-2020,2016,0.000,0.000,0.100,-6.325
0.033,0.003,Train,N2,T661003-2022,2016,0.000,0.000,0.067,-7.745
0.000,0.015,Train,N2,T650705-2019,2016,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,N2,T601107-2018,2016,0.000,0.000,0.100,-6.325
0.047,0.006,Train,N2,T601116-2015,2016,0.000,0.000,0.053,-8.660
0.000,0.061,Train,N2,T620115-2021,2016,0.000,0.000,0.100,-6.325
0.000,0.080,Train,N2,T650117-2017,2016,0.000,0.000,0.100,-6.325
0.000,-0.000,Train,N2,T502402-2022,2016,0.000,0.000,0.100,-6.325
0.000,0.007,Train,N2,T600308-2020,2016,0.000,0.000,0.100,-6.325
0.000,0.022,Train,N2,T620201-2022,2016,0.000,0.000,0.100,-6.325
0.000,0.060,Train,N2,T620107-2017,2016,0.000,0.000,0.100,-6.325
0.000,-0.000,Train,N2,T640406-2020,2016,0.000,0.000,0.100,-6.325
0.000,0.020,Train,N2,T601008-2018,2016,0.000,0.000,0.100,-6.325
0.000,0.067,Train,N2,T640304-2018,2016,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N2,T661002-2021,2016,0.000,0.000,0.100,-6.325
0.000,0.020,Train,N2,T600204-2019,2016,0.000,0.000,0.100,-6.325
0.153,0.010,Train,N2,T600115-2021,2016,0.000,0.000,-0.053,
0.060,0.095,Train,N2,T570908-2017,2016,0.000,0.000,0.040,-10.047
0.000,-0.020,Train,N2,T610401-2015,2016,0.000,0.000,0.100,-6.325
0.000,0.062,Train,N2,T530807-2022,2016,0.000,0.000,0.100,-6.325
0.000,-0.015,Train,N2,T640905-2015,2016,0.000,0.000,0.100,-6.325
0.000,0.008,Train,N2,T610201-2020,2016,0.000,0.000,0.100,-6.325
0.000,0.015,Train,N2,T640709-2020,2016,0.000,0.000,0.100,-6.325
0.000,0.024,Train,N2,T601501-2021,2016,0.000,0.000,0.100,-6.325
0.000,0.041,Train,N2,T530701-2022,2016,0.000,0.000,0.100,-6.325
0.000,0.007,Train,N2,T640501-2019,2016,0.000,0.000,0.100,-6.325
0.000,0.056,Train,N2,T620403-2017,2016,0.000,0.000,0.100,-6.325
0.000,0.032,Train,N2,T650506-2021,2016,0.000,0.000,0.100,-6.325
0.000,0.006,Train,N2,T530807-2020,2016,0.000,0.000,0.100,-6.325
0.000,0.072,Train,N2,T610702-2022,2016,0.000,0.000,0.100,-6.325
0.000,0.001,Train,N2,T600604-2015,2016,0.000,0.000,0.100,-6.325
0.000,-0.010,Train,N2,T650507-2018,2016,0.000,0.000,0.100,-6.325
0.000,0.004,Train,N2,T620113-2019,2016,0.000,0.000,0.100,-6.325
0.004,0.023,Train,N2,T610702-2017,2016,0.000,0.000,0.096,-6.469
0.000,0.041,Train,N2,T661004-2019,2016,0.000,0.000,0.100,-6.325
0.000,0.008,Train,N2,T601104-2015,2016,0.000,0.000,0.100,-6.325
0.000,0.008,Train,N2,T621004-2019,2016,0.000,0.000,0.100,-6.325
0.004,0.123,Train,N2,T570204-2022,2016,0.000,0.000,0.096,-6.471
0.002,0.041,Train,N2,T600501-2017,2016,0.000,0.000,0.098,-6.381
0.000,0.044,Train,N2,T650607-2018,2016,0.000,0.000,0.100,-6.325
0.000,-0.005,Train,N2,T601116-2019,2016,0.000,0.000,0.100,-6.325
0.000,0.022,Train,N2,T600507-2020,2016,0.000,0.000,0.100,-6.325
0.000,0.031,Train,N2,T601106-2019,2016,0.000,0.000,0.100,-6.325
0.000,0.002,Train,N2,T600701-2020,2016,0.000,0.000,0.100,-6.325
0.032,0.017,Train,N2,T600701-2017,2016,0.000,0.000,0.068,-7.660
0.000,0.001,Train,N2,T620111-2020,2016,0.000,0.000,0.100,-6.325
0.000,0.031,Train,N2,T600111-2015,2016,0.000,0.000,0.100,-6.325
