Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,N3,T670809-2018,2020,0.001,0.026,0.076,-7.279
0.000,0.032,Train,N3,T650905-2018,2020,0.018,0.026,0.092,-6.592
0.045,0.004,Train,N3,T580602-2017,2020,0.002,0.026,0.031,-11.338
0.000,0.025,Train,N3,T630602-2015,2020,0.014,0.026,0.088,-6.736
0.000,0.058,Train,N3,T560116-2019,2020,0.033,0.026,0.107,-6.105
0.038,0.016,Train,N3,T601010-2022,2020,0.009,0.026,0.045,-9.416
0.010,0.041,Train,N3,T670604-2022,2020,0.024,0.026,0.088,-6.758
0.000,0.085,Train,N3,T560511-2021,2020,0.048,0.026,0.122,-5.716
0.000,0.011,Train,N3,T671103-2015,2020,0.006,0.026,0.080,-7.049
0.000,0.029,Train,N3,T601007-2021,2020,0.017,0.026,0.091,-6.636
0.002,0.085,Train,N3,T670501-2017,2020,0.049,0.026,0.121,-5.760
0.000,0.004,Train,N3,T530115-2019,2020,0.002,0.026,0.076,-7.241
0.000,0.045,Train,N3,T560902-2021,2020,0.025,0.026,0.100,-6.339
0.221,0.071,Train,N3,T600404-2017,2020,0.040,0.026,-0.107,
0.000,0.009,Train,N3,T520808-2015,2020,0.005,0.026,0.079,-7.103
0.000,0.006,Train,N3,T661104-2015,2020,0.004,0.026,0.078,-7.178
0.000,0.040,Train,N3,T670902-2021,2020,0.023,0.026,0.097,-6.419
0.000,0.013,Train,N3,T620610-2016,2020,0.007,0.026,0.081,-7.013
0.000,0.067,Train,N3,T670105-2022,2020,0.038,0.026,0.112,-5.973
0.000,0.010,Train,N3,T670806-2018,2020,0.006,0.026,0.080,-7.072
0.014,0.006,Train,N3,T660407-2022,2020,0.004,0.026,0.063,-7.959
0.000,0.026,Train,N3,T560107-2015,2020,0.015,0.026,0.089,-6.718
0.000,0.029,Train,N3,T630606-2017,2020,0.017,0.026,0.091,-6.637
0.000,0.019,Train,N3,T560902-2015,2020,0.011,0.026,0.085,-6.867
0.000,0.006,Train,N3,T670510-2022,2020,0.003,0.026,0.077,-7.193
0.000,0.004,Train,N3,T670108-2015,2020,0.002,0.026,0.076,-7.240
0.000,0.031,Train,N3,T600906-2022,2020,0.018,0.026,0.092,-6.600
0.000,0.016,Train,N3,T560703-2016,2020,0.009,0.026,0.083,-6.945
0.000,0.037,Train,N3,T560502-2021,2020,0.021,0.026,0.095,-6.491
0.000,0.012,Train,N3,T630608-2016,2020,0.007,0.026,0.081,-7.035
0.000,0.008,Train,N3,T610614-2015,2020,0.005,0.026,0.079,-7.125
0.004,0.011,Train,N3,T500303-2019,2020,0.006,0.026,0.076,-7.245
0.000,0.004,Train,N3,T660903-2018,2020,0.002,0.026,0.076,-7.242
0.023,0.008,Train,N3,T670112-2022,2020,0.004,0.026,0.055,-8.498
0.000,0.013,Train,N3,T580602-2021,2020,0.007,0.026,0.081,-7.012
0.157,0.011,Train,N3,T601010-2017,2020,0.006,0.026,-0.077,
0.000,0.019,Train,N3,T661103-2019,2020,0.011,0.026,0.085,-6.861
0.248,0.027,Train,N3,T560313-2017,2020,0.015,0.026,-0.159,
