Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.070,Train,NE3,T310708-2015,2017,0.068,0.044,0.124,-5.682
0.000,0.081,Train,NE3,T300909-2021,2017,0.079,0.044,0.134,-5.459
0.000,0.007,Train,NE3,T302002-2022,2017,0.007,0.044,0.062,-8.006
0.000,-0.009,Train,NE3,T311004-2018,2017,0.000,0.044,0.056,-8.489
0.000,0.071,Train,NE3,T341008-2018,2017,0.069,0.044,0.125,-5.663
0.006,0.009,Train,NE3,T340404-2016,2017,0.009,0.044,0.059,-8.257
0.000,0.045,Train,NE3,T321207-2021,2017,0.044,0.044,0.100,-6.335
0.000,0.039,Train,NE3,T312305-2019,2017,0.038,0.044,0.094,-6.531
0.000,0.032,Train,NE3,T321602-2018,2017,0.031,0.044,0.086,-6.803
0.000,0.031,Train,NE3,T330122-2020,2017,0.031,0.044,0.086,-6.819
0.000,0.054,Train,NE3,T350113-2021,2017,0.052,0.044,0.108,-6.091
0.000,-0.017,Train,NE3,T340108-2020,2017,0.000,0.044,0.056,-8.489
0.000,0.027,Train,NE3,T320805-2016,2017,0.026,0.044,0.082,-6.993
0.000,0.027,Train,NE3,T340909-2020,2017,0.027,0.044,0.082,-6.983
0.000,0.008,Train,NE3,T450412-2020,2017,0.008,0.044,0.063,-7.942
0.061,0.121,Train,NE3,T350110-2019,2017,0.117,0.044,0.112,-5.979
0.194,0.053,Train,NE3,T340405-2019,2017,0.051,0.044,-0.087,
0.000,0.026,Train,NE3,T310305-2019,2017,0.025,0.044,0.081,-7.033
0.069,0.050,Train,NE3,T311305-2016,2017,0.049,0.044,0.035,-10.740
0.040,0.018,Train,NE3,T302602-2021,2017,0.018,0.044,0.033,-11.041
0.000,0.021,Train,NE3,T341918-2015,2017,0.021,0.044,0.076,-7.244
0.000,-0.033,Train,NE3,T311304-2015,2017,0.000,0.044,0.056,-8.489
0.000,0.019,Train,NE3,T440905-2015,2017,0.018,0.044,0.074,-7.368
