Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.575,0.120,Train,S1,T940312-2017,2015,0.062,0.042,-0.456,
0.004,0.062,Train,S1,T940505-2016,2015,0.032,0.042,0.086,-6.829
0.000,-0.004,Train,S1,T800604-2019,2015,0.000,0.042,0.058,-8.305
0.000,-0.063,Train,S1,T801205-2019,2015,0.000,0.042,0.058,-8.305
0.017,0.093,Train,S1,T941102-2017,2015,0.048,0.042,0.089,-6.712
0.000,0.080,Train,S1,T800613-2018,2015,0.041,0.042,0.099,-6.345
0.000,-0.035,Train,S1,T801608-2019,2015,0.000,0.042,0.058,-8.305
0.601,0.264,Train,S1,T801210-2016,2015,0.136,0.042,-0.407,
0.343,-0.071,Train,S1,T900711-2017,2015,0.000,0.042,-0.285,
0.000,0.014,Train,S1,T841209-2021,2015,0.007,0.042,0.065,-7.833
0.000,0.186,Train,S1,T941202-2017,2015,0.096,0.042,0.154,-5.104
0.042,0.192,Train,S1,T930109-2017,2015,0.099,0.042,0.115,-5.905
0.044,0.250,Train,S1,T930105-2017,2015,0.129,0.042,0.142,-5.302
0.000,0.113,Train,S1,T800611-2020,2015,0.058,0.042,0.116,-5.865
0.000,-0.007,Train,S1,T940109-2021,2015,0.000,0.042,0.058,-8.305
0.031,0.107,Train,S1,T930508-2022,2015,0.055,0.042,0.082,-7.003
0.008,0.265,Train,S1,T930103-2016,2015,0.136,0.042,0.186,-4.637
0.000,0.086,Train,S1,T940305-2018,2015,0.044,0.042,0.102,-6.262
0.000,0.024,Train,S1,T801703-2017,2015,0.013,0.042,0.071,-7.531
0.000,0.166,Train,S1,T940301-2016,2015,0.085,0.042,0.143,-5.280
0.000,-0.018,Train,S1,T920901-2019,2015,0.000,0.042,0.058,-8.305
0.954,0.025,Train,S1,T841604-2021,2015,0.013,0.042,-0.883,
0.000,-0.095,Train,S1,T801603-2019,2015,0.000,0.042,0.058,-8.305
0.000,0.094,Train,S1,T800119-2020,2015,0.048,0.042,0.106,-6.137
0.117,0.262,Train,S1,T800708-2016,2015,0.135,0.042,0.076,-7.274
0.315,0.219,Train,S1,T940407-2017,2015,0.113,0.042,-0.144,
0.000,0.023,Train,S1,T940903-2022,2015,0.012,0.042,0.070,-7.565
0.000,0.035,Train,S1,T820703-2017,2015,0.018,0.042,0.076,-7.260
0.000,0.063,Train,S1,T900802-2020,2015,0.033,0.042,0.090,-6.648
0.000,-0.004,Train,S1,T801206-2020,2015,0.000,0.042,0.058,-8.305
0.000,-0.067,Train,S1,T801601-2018,2015,0.000,0.042,0.058,-8.305
0.000,0.099,Train,S1,T940914-2016,2015,0.051,0.042,0.109,-6.056
0.064,0.209,Train,S1,T930107-2017,2015,0.108,0.042,0.102,-6.260
0.000,0.105,Train,S1,T940513-2019,2015,0.054,0.042,0.112,-5.973
0.000,0.015,Train,S1,T801205-2022,2015,0.008,0.042,0.066,-7.787
0.000,-0.046,Train,S1,T802301-2019,2015,0.000,0.042,0.058,-8.305
0.000,0.072,Train,S1,T941202-2022,2015,0.037,0.042,0.095,-6.486
0.000,0.082,Train,S1,T931004-2022,2015,0.042,0.042,0.100,-6.312
0.000,0.124,Train,S1,T940707-2018,2015,0.064,0.042,0.122,-5.731
0.000,0.091,Train,S1,T840605-2020,2015,0.047,0.042,0.105,-6.180
0.000,-0.009,Train,S1,T860802-2017,2015,0.000,0.042,0.058,-8.305
0.000,-0.022,Train,S1,T801211-2018,2015,0.000,0.042,0.058,-8.305
0.000,0.007,Train,S1,T800119-2018,2015,0.003,0.042,0.061,-8.073
0.000,-0.079,Train,S1,T900707-2019,2015,0.000,0.042,0.058,-8.305
0.000,0.027,Train,S1,T800605-2022,2015,0.014,0.042,0.072,-7.457
0.050,0.108,Train,S1,T801208-2017,2015,0.056,0.042,0.063,-7.947
0.134,0.228,Train,S1,T930103-2017,2015,0.117,0.042,0.041,-9.819
0.000,0.017,Train,S1,T920902-2019,2015,0.009,0.042,0.067,-7.729
0.000,-0.027,Train,S1,T800813-2019,2015,0.000,0.042,0.058,-8.305
0.000,0.009,Train,S1,T930401-2018,2015,0.005,0.042,0.063,-7.998
0.000,0.072,Train,S1,T930511-2022,2015,0.037,0.042,0.095,-6.493
0.000,-0.028,Train,S1,T841106-2019,2015,0.000,0.042,0.058,-8.305
0.000,0.074,Train,S1,T940307-2022,2015,0.038,0.042,0.096,-6.461
0.000,0.045,Train,S1,T900704-2017,2015,0.023,0.042,0.081,-7.030
0.104,0.247,Train,S1,T800112-2016,2015,0.127,0.042,0.081,-7.009
0.000,0.122,Train,S1,T940310-2018,2015,0.063,0.042,0.121,-5.750
0.000,-0.012,Train,S1,T800115-2016,2015,0.000,0.042,0.058,-8.305
0.000,-0.022,Train,S1,T800603-2019,2015,0.000,0.042,0.058,-8.305
0.000,0.072,Train,S1,T841102-2016,2015,0.037,0.042,0.095,-6.486
0.000,0.001,Train,S1,T940109-2019,2015,0.000,0.042,0.058,-8.281
0.000,-0.011,Train,S1,T930901-2019,2015,0.000,0.042,0.058,-8.305
0.000,0.113,Train,S1,T800603-2020,2015,0.058,0.042,0.116,-5.867
0.000,0.013,Train,S1,T930109-2021,2015,0.007,0.042,0.065,-7.853
0.000,-0.013,Train,S1,T841401-2020,2015,0.000,0.042,0.058,-8.305
0.000,0.069,Train,S1,T940410-2018,2015,0.035,0.042,0.093,-6.549
0.000,0.024,Train,S1,T930302-2022,2015,0.012,0.042,0.070,-7.536
0.000,-0.033,Train,S1,T801202-2019,2015,0.000,0.042,0.058,-8.305
0.960,0.199,Train,S1,T941009-2017,2015,0.102,0.042,-0.800,
0.000,0.049,Train,S1,T931001-2019,2015,0.025,0.042,0.083,-6.937
0.000,0.024,Train,S1,T800813-2020,2015,0.012,0.042,0.070,-7.541
0.000,-0.043,Train,S1,T801203-2019,2015,0.000,0.042,0.058,-8.305
0.000,0.046,Train,S1,T900710-2021,2015,0.024,0.042,0.082,-7.002
0.000,-0.010,Train,S1,T800907-2019,2015,0.000,0.042,0.058,-8.305
0.057,0.162,Train,S1,T930302-2016,2015,0.083,0.042,0.084,-6.890
0.000,-0.058,Train,S1,T840605-2016,2015,0.000,0.042,0.058,-8.305
0.000,-0.025,Train,S1,T930113-2021,2015,0.000,0.042,0.058,-8.305
0.000,0.156,Train,S1,T920901-2016,2015,0.080,0.042,0.138,-5.379
0.107,0.058,Train,S1,T801610-2017,2015,0.030,0.042,-0.020,
0.011,0.029,Train,S1,T930107-2022,2015,0.015,0.042,0.062,-8.039
0.438,0.263,Train,S1,T940913-2017,2015,0.136,0.042,-0.244,
0.015,0.130,Train,S1,T930110-2016,2015,0.067,0.042,0.110,-6.028
0.000,0.200,Train,S1,T930401-2016,2015,0.103,0.042,0.161,-4.986
0.000,-0.025,Train,S1,T900712-2022,2015,0.000,0.042,0.058,-8.305
0.009,-0.002,Train,S1,T930301-2022,2015,0.000,0.042,0.049,-9.060
0.000,0.017,Train,S1,T930101-2021,2015,0.009,0.042,0.067,-7.749
0.000,0.057,Train,S1,T800604-2022,2015,0.029,0.042,0.087,-6.774
0.000,0.107,Train,S1,T840202-2018,2015,0.055,0.042,0.113,-5.946
0.000,0.139,Train,S1,T920617-2016,2015,0.071,0.042,0.129,-5.560
0.169,0.130,Train,S1,T930506-2017,2015,0.067,0.042,-0.044,
0.000,0.001,Train,S1,T930110-2019,2015,0.001,0.042,0.059,-8.259
0.000,-0.033,Train,S1,T800604-2018,2015,0.000,0.042,0.058,-8.305
0.000,0.031,Train,S1,T801101-2019,2015,0.016,0.042,0.074,-7.364
