Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
189.172,113.202,Train,51.225,85.906,164.748,-33.459
173.603,159.565,Train,72.667,85.906,201.758,-24.885
199.755,156.773,Train,71.375,85.906,174.314,-30.994
160.179,104.637,Train,47.264,85.906,189.780,-27.387
123.824,110.411,Train,49.934,85.906,228.805,-20.043
146.691,136.047,Train,61.790,85.906,217.794,-21.889
316.279,142.859,Train,64.940,85.906,51.356,-82.886
296.588,216.545,Train,99.018,85.906,105.124,-53.910
178.269,213.575,Train,97.644,85.906,222.069,-21.153
359.272,257.322,Train,117.876,85.906,61.298,-76.549
177.746,112.264,Train,50.791,85.906,175.740,-30.643
145.391,89.250,Train,40.148,85.906,197.451,-25.757
239.108,194.786,Train,88.955,85.906,152.542,-36.891
135.846,118.735,Train,53.784,85.906,220.633,-21.397
208.005,139.685,Train,63.473,85.906,158.161,-35.270
301.587,288.862,Train,132.462,85.906,133.570,-42.938
237.739,189.380,Train,86.455,85.906,151.410,-37.227
137.563,137.560,Train,62.490,85.906,227.621,-20.234
142.808,112.296,Train,50.806,85.906,210.692,-23.168
149.175,157.045,Train,71.501,85.906,225.020,-20.659
304.013,253.692,Train,116.197,85.906,114.878,-49.864
152.323,179.149,Train,81.723,85.906,232.095,-19.522
216.304,178.636,Train,81.486,85.906,167.876,-32.632
183.757,171.257,Train,78.074,85.906,197.011,-25.848
143.231,60.947,Train,27.059,85.906,186.523,-28.110
371.576,269.614,Train,123.560,85.906,54.678,-80.712
119.093,98.014,Train,44.201,85.906,227.803,-20.204
357.381,220.337,Train,100.771,85.906,46.084,-86.456
242.591,175.286,Train,79.937,85.906,140.040,-40.772
249.322,162.695,Train,74.114,85.906,127.486,-45.079
177.725,238.328,Train,109.092,85.906,234.061,-19.218
197.199,170.546,Train,77.745,85.906,183.240,-28.858
140.695,155.122,Train,70.612,85.906,232.611,-19.442
109.149,161.800,Train,73.700,85.906,267.245,-14.737
132.275,163.982,Train,74.709,85.906,245.128,-17.589
123.973,109.626,Train,49.572,85.906,228.292,-20.125
98.594,103.304,Train,46.648,85.906,250.748,-16.816
107.936,136.853,Train,62.163,85.906,256.921,-16.006
185.600,229.676,Train,105.090,85.906,222.185,-21.133
157.637,216.659,Train,99.070,85.906,244.128,-17.731
200.095,207.087,Train,94.644,85.906,197.243,-25.800
97.725,197.562,Train,90.239,85.906,295.208,-11.783
106.028,114.531,Train,51.840,85.906,248.506,-17.120
91.653,115.833,Train,52.442,85.906,263.484,-15.187
131.599,179.777,Train,82.014,85.906,253.109,-16.501
93.918,147.131,Train,66.916,85.906,275.693,-13.774
138.909,142.600,Train,64.821,85.906,228.607,-20.075
169.271,287.316,Train,131.747,85.906,265.170,-14.984
165.406,191.918,Train,87.628,85.906,224.917,-20.676
165.813,132.658,Train,60.223,85.906,197.104,-25.829
88.592,126.460,Train,57.356,85.906,271.459,-14.248
104.543,155.974,Train,71.006,85.906,269.157,-14.513
357.166,310.921,Train,142.663,85.906,88.192,-61.731
168.161,165.183,Train,75.265,85.906,209.798,-23.334
138.828,140.164,Train,63.694,85.906,227.560,-20.243
146.667,191.625,Train,87.493,85.906,243.520,-17.817
165.429,128.629,Train,58.360,85.906,195.626,-26.136
334.762,313.468,Train,143.841,85.906,111.773,-51.117
121.267,140.787,Train,63.982,85.906,245.409,-17.550
231.945,264.601,Train,121.242,85.906,191.992,-26.907
205.844,170.976,Train,77.944,85.906,174.794,-30.875
183.666,178.450,Train,81.400,85.906,200.429,-25.151
125.159,170.167,Train,77.569,85.906,255.105,-16.240
143.375,173.387,Train,79.059,85.906,238.378,-18.565
249.312,82.389,Train,36.976,85.906,90.357,-60.670
236.643,139.652,Train,63.458,85.906,129.509,-44.356
315.028,197.860,Train,90.376,85.906,78.043,-66.952
246.116,117.327,Train,53.133,85.906,109.712,-51.968
179.358,137.555,Train,62.488,85.906,185.824,-28.268
227.104,161.018,Train,73.339,85.906,148.929,-37.973
313.403,211.278,Train,96.582,85.906,85.873,-62.886
302.807,205.874,Train,94.083,85.906,93.971,-58.942
256.214,176.147,Train,80.335,85.906,126.816,-45.322
358.424,189.171,Train,86.358,85.906,30.628,-97.836
259.439,128.077,Train,58.104,85.906,101.360,-55.559
175.208,111.074,Train,50.241,85.906,177.728,-30.159
283.880,187.263,Train,85.476,85.906,104.290,-54.271
216.906,115.315,Train,52.203,85.906,137.991,-41.446
301.886,103.670,Train,46.817,85.906,47.626,-85.397
538.469,248.684,Train,113.881,85.906,-121.894,-331.446
298.756,158.650,Train,72.243,85.906,76.181,-67.956
197.697,127.752,Train,57.954,85.906,162.951,-33.944
188.742,159.672,Train,72.716,85.906,186.668,-28.078
244.591,169.841,Train,77.419,85.906,135.522,-42.272
459.393,287.944,Train,132.037,85.906,-24.662,-152.263
351.549,227.824,Train,104.234,85.906,55.379,-80.261
286.809,144.355,Train,65.632,85.906,81.517,-65.116
338.323,234.848,Train,107.482,85.906,71.853,-70.350
249.891,101.948,Train,46.021,85.906,98.824,-56.697
441.862,306.400,Train,140.572,85.906,1.405,-123.603
202.687,139.154,Train,63.227,85.906,163.235,-33.867
442.366,274.424,Train,125.785,85.906,-13.886,-139.687
272.248,173.815,Train,79.256,85.906,109.703,-51.971
253.735,169.486,Train,77.255,85.906,126.214,-45.540
282.175,185.623,Train,84.717,85.906,105.237,-53.862
309.969,192.492,Train,87.894,85.906,80.620,-65.585
154.152,102.552,Train,46.300,85.906,194.843,-26.300
88.038,169.632,Train,77.322,85.906,291.979,-12.091
178.125,156.080,Train,71.055,85.906,195.624,-26.136
116.064,71.969,Train,32.157,85.906,218.787,-21.715
69.855,97.630,Train,44.024,85.906,276.863,-13.645
97.247,131.011,Train,59.461,85.906,264.909,-15.015
250.741,185.138,Train,84.493,85.906,136.446,-41.961
223.737,196.558,Train,89.774,85.906,168.732,-32.410
204.884,194.156,Train,88.664,85.906,186.474,-28.121
264.533,211.891,Train,96.865,85.906,135.027,-42.440
112.533,105.341,Train,47.590,85.906,237.751,-18.659
75.785,94.907,Train,42.765,85.906,269.674,-14.453
186.139,147.586,Train,67.126,85.906,183.682,-28.756
106.194,101.027,Train,45.595,85.906,242.095,-18.021
125.051,139.007,Train,63.159,85.906,240.802,-18.209
210.510,256.564,Train,117.525,85.906,209.709,-23.351
175.670,175.582,Train,80.074,85.906,207.098,-23.844
81.432,127.251,Train,57.723,85.906,278.985,-13.416
104.546,95.224,Train,42.911,85.906,241.060,-18.171
86.111,166.965,Train,76.089,85.906,292.672,-12.024
239.978,244.472,Train,111.933,85.906,174.650,-30.911
106.596,152.992,Train,69.627,85.906,265.725,-14.917
149.366,166.244,Train,75.755,85.906,229.084,-19.998
122.238,161.576,Train,73.596,85.906,254.053,-16.377
77.711,98.273,Train,44.321,85.906,269.304,-14.496
318.186,300.041,Train,137.632,85.906,122.140,-47.049
79.613,102.920,Train,46.470,85.906,269.552,-14.467
203.041,240.799,Train,110.235,85.906,209.888,-23.318
163.471,182.827,Train,83.424,85.906,222.648,-21.055
181.752,168.399,Train,76.752,85.906,197.694,-25.707
162.335,237.991,Train,108.936,85.906,249.295,-17.013
190.270,146.582,Train,66.662,85.906,179.086,-29.833
114.850,98.931,Train,44.625,85.906,232.469,-19.464
123.289,132.857,Train,60.315,85.906,239.720,-18.367
159.095,198.500,Train,90.673,85.906,234.272,-19.185
117.968,110.537,Train,49.993,85.906,234.719,-19.117
85.308,113.445,Train,51.338,85.906,268.723,-14.564
146.166,152.954,Train,69.609,85.906,226.138,-20.475
166.840,213.146,Train,97.446,85.906,233.300,-19.335
196.332,219.110,Train,100.204,85.906,206.567,-23.946
202.090,176.795,Train,80.635,85.906,181.239,-29.324
238.716,204.180,Train,93.299,85.906,157.278,-35.520
115.809,124.108,Train,56.269,85.906,243.155,-17.869
74.519,77.444,Train,34.688,85.906,262.864,-15.263
180.296,155.902,Train,70.972,85.906,193.371,-26.612
115.340,98.217,Train,44.295,85.906,231.650,-19.592
125.351,104.005,Train,46.972,85.906,224.315,-20.776
251.979,287.806,Train,131.974,85.906,182.688,-28.986
152.225,172.072,Train,78.451,85.906,228.920,-20.024
187.287,143.093,Train,65.049,85.906,180.456,-29.508
119.867,142.096,Train,64.588,85.906,247.415,-17.270
113.764,185.440,Train,84.633,85.906,273.564,-14.010
402.777,260.032,Train,119.129,85.906,19.046,-107.334
235.108,224.839,Train,102.853,85.906,170.439,-31.970
195.956,144.823,Train,65.849,85.906,172.587,-31.425
298.621,199.893,Train,91.317,85.906,95.390,-58.276
138.853,116.785,Train,52.882,85.906,216.723,-22.077
342.453,280.870,Train,128.766,85.906,89.007,-61.329
143.619,133.220,Train,60.483,85.906,219.558,-21.582
241.653,234.706,Train,107.416,85.906,168.458,-32.481
186.103,164.326,Train,74.869,85.906,191.460,-27.022
157.221,171.238,Train,78.065,85.906,223.538,-20.905
144.156,188.142,Train,85.882,85.906,244.421,-17.689
150.758,159.686,Train,72.723,85.906,224.659,-20.719
119.954,144.499,Train,65.699,85.906,248.439,-17.129
159.465,189.815,Train,86.656,85.906,229.886,-19.870
150.386,147.098,Train,66.901,85.906,219.209,-21.642
136.819,112.134,Train,50.732,85.906,216.607,-22.097
93.913,97.632,Train,44.025,85.906,252.806,-16.541
134.018,143.879,Train,65.412,85.906,234.088,-19.213
168.934,238.816,Train,109.317,85.906,243.077,-17.880
179.761,212.277,Train,97.044,85.906,219.977,-21.510
198.700,240.975,Train,110.316,85.906,214.310,-22.507
143.149,245.984,Train,112.632,85.906,272.177,-14.167
119.160,126.706,Train,57.471,85.906,241.005,-18.179
58.481,133.873,Train,60.785,85.906,304.998,-10.895
134.714,155.572,Train,70.820,85.906,238.800,-18.503
89.908,146.524,Train,66.636,85.906,279.422,-13.369
111.663,179.698,Train,81.977,85.906,273.009,-14.073
178.629,313.581,Train,143.894,85.906,267.959,-14.653
201.206,232.895,Train,106.579,85.906,208.067,-23.660
124.795,149.357,Train,67.946,85.906,245.845,-17.489
80.644,106.030,Train,47.909,85.906,269.959,-14.420
94.305,172.806,Train,78.790,85.906,287.180,-12.564
342.526,277.005,Train,126.978,85.906,87.147,-62.249
283.859,124.773,Train,56.577,85.906,75.412,-68.376
178.703,147.249,Train,66.971,85.906,190.962,-27.129
234.258,202.839,Train,92.679,85.906,161.116,-34.446
83.724,98.449,Train,44.403,85.906,263.373,-15.200
380.551,303.958,Train,139.443,85.906,61.586,-76.372
113.589,121.771,Train,55.188,85.906,244.293,-17.707
199.138,285.265,Train,130.798,85.906,234.354,-19.173
191.649,184.357,Train,84.132,85.906,195.177,-26.230
183.520,163.476,Train,74.475,85.906,193.649,-26.552
162.503,214.796,Train,98.209,85.906,238.400,-18.562
150.297,147.813,Train,67.232,85.906,219.629,-21.570
83.729,97.653,Train,44.034,85.906,262.999,-15.246
95.761,138.376,Train,62.867,85.906,269.801,-14.439
114.855,201.325,Train,91.979,85.906,279.819,-13.327
103.212,108.636,Train,49.114,85.906,248.596,-17.108
13.931,99.379,Train,44.833,85.906,333.596,-8.667
69.613,169.726,Train,77.366,85.906,310.447,-10.431
148.457,215.500,Train,98.534,85.906,252.771,-16.546
142.665,236.817,Train,108.393,85.906,268.422,-14.599
153.734,159.901,Train,72.822,85.906,221.782,-21.201
400.067,255.370,Train,116.973,85.906,19.600,-106.859
101.162,95.267,Train,42.931,85.906,244.464,-17.683
34.719,146.784,Train,66.756,85.906,334.731,-8.589
121.989,170.449,Train,77.700,85.906,258.405,-15.817
118.322,94.100,Train,42.391,85.906,226.763,-20.373
101.068,153.925,Train,70.058,85.906,271.685,-14.223
168.576,259.051,Train,118.675,85.906,252.794,-16.543
142.696,149.598,Train,68.057,85.906,228.055,-20.163
134.379,96.995,Train,43.730,85.906,212.045,-22.919
72.575,147.039,Train,66.874,85.906,296.993,-11.616
86.784,195.708,Train,89.381,85.906,305.292,-10.870
290.405,247.849,Train,113.495,85.906,125.784,-45.697
144.788,182.581,Train,83.311,85.906,241.217,-18.148
193.135,129.601,Train,58.809,85.906,168.369,-32.504
184.493,254.637,Train,116.634,85.906,234.835,-19.099
50.615,83.519,Train,37.498,85.906,289.577,-12.326
337.499,312.439,Train,143.365,85.906,108.561,-52.448
60.595,119.022,Train,53.917,85.906,296.015,-11.707
122.205,262.648,Train,120.339,85.906,300.828,-11.265
133.477,173.495,Train,79.109,85.906,248.326,-17.145
139.211,165.350,Train,75.342,85.906,238.825,-18.499
157.258,186.677,Train,85.205,85.906,230.641,-19.751
133.718,132.690,Train,60.238,85.906,229.214,-19.977
87.639,114.868,Train,51.996,85.906,267.051,-14.760
110.775,164.310,Train,74.861,85.906,266.780,-14.792
104.937,149.247,Train,67.895,85.906,265.652,-14.926
104.077,80.714,Train,36.201,85.906,234.818,-19.102
60.943,95.061,Train,42.836,85.906,284.587,-12.828
98.037,140.477,Train,63.839,85.906,268.497,-14.590
132.057,213.364,Train,97.547,85.906,268.184,-14.627
157.404,207.661,Train,94.909,85.906,240.199,-18.297
168.128,197.404,Train,90.166,85.906,224.731,-20.707
80.230,191.265,Train,87.327,85.906,309.791,-10.485
66.258,122.314,Train,55.439,85.906,291.876,-12.101
42.213,107.395,Train,48.540,85.906,309.021,-10.550
76.695,150.219,Train,68.344,85.906,294.344,-11.865
42.304,106.422,Train,48.090,85.906,308.480,-10.596
86.390,106.078,Train,47.930,85.906,264.235,-15.096
131.952,258.440,Train,118.393,85.906,289.135,-12.370
133.842,166.818,Train,76.021,85.906,244.873,-17.625
62.659,139.735,Train,63.496,85.906,303.531,-11.024
53.503,98.110,Train,44.246,85.906,293.438,-11.951
78.373,171.272,Train,78.081,85.906,302.402,-11.124
321.021,249.403,Train,114.213,85.906,95.887,-58.045
228.095,156.661,Train,71.323,85.906,145.922,-38.898
115.997,180.311,Train,82.261,85.906,268.958,-14.536
133.475,161.442,Train,73.534,85.906,242.753,-17.927
54.430,94.239,Train,42.456,85.906,290.719,-12.214
328.963,326.420,Train,149.831,85.906,123.563,-46.517
87.672,93.961,Train,42.327,85.906,257.349,-15.951
172.308,242.097,Train,110.835,85.906,241.221,-18.148
138.021,186.485,Train,85.116,85.906,249.789,-16.945
131.811,150.954,Train,68.684,85.906,239.567,-18.389
97.328,211.823,Train,96.834,85.906,302.200,-11.142
89.522,107.044,Train,48.378,85.906,261.550,-15.424
115.264,125.744,Train,57.026,85.906,244.456,-17.684
122.632,159.886,Train,72.815,85.906,252.878,-16.532
130.409,146.131,Train,66.454,85.906,238.739,-18.512
120.746,121.179,Train,54.914,85.906,236.863,-18.792
72.642,141.307,Train,64.223,85.906,294.275,-11.871
123.648,116.385,Train,52.697,85.906,231.743,-19.577
148.464,207.629,Train,94.895,85.906,249.125,-17.036
145.689,224.632,Train,102.757,85.906,259.763,-15.646
155.573,201.851,Train,92.222,85.906,239.343,-18.422
131.917,180.038,Train,82.135,85.906,252.911,-16.527
90.821,115.069,Train,52.089,85.906,263.962,-15.129
32.984,87.413,Train,39.299,85.906,309.009,-10.551
89.307,164.971,Train,75.166,85.906,288.554,-12.427
72.539,118.286,Train,53.576,85.906,283.731,-12.916
91.181,163.007,Train,74.258,85.906,285.772,-12.707
201.932,261.812,Train,119.952,85.906,220.714,-21.383
146.143,186.188,Train,84.979,85.906,241.530,-18.103
158.313,146.878,Train,66.799,85.906,211.180,-23.078
65.543,152.315,Train,69.314,85.906,306.465,-10.768
87.633,180.412,Train,82.307,85.906,297.369,-11.581
326.432,311.642,Train,142.997,85.906,119.259,-48.146
199.890,178.134,Train,81.254,85.906,184.058,-28.670
138.508,175.884,Train,80.213,85.906,244.399,-17.692
180.436,215.540,Train,98.553,85.906,220.811,-21.366
91.523,155.533,Train,70.802,85.906,281.973,-13.099
360.020,300.371,Train,137.784,85.906,80.459,-65.670
108.126,114.222,Train,51.697,85.906,246.266,-17.430
241.991,262.388,Train,120.219,85.906,180.921,-29.398
150.867,207.530,Train,94.849,85.906,246.676,-17.373
179.152,185.460,Train,84.642,85.906,208.185,-23.638
152.196,205.260,Train,93.799,85.906,244.297,-17.707
143.150,178.123,Train,81.249,85.906,240.793,-18.210
105.565,142.579,Train,64.811,85.906,261.941,-15.376
114.357,177.141,Train,80.795,85.906,269.133,-14.516
183.411,153.254,Train,69.748,85.906,189.031,-27.552
114.279,95.147,Train,42.875,85.906,231.291,-19.648
69.709,114.752,Train,51.942,85.906,284.927,-12.793
99.052,135.415,Train,61.498,85.906,265.140,-14.987
179.558,216.741,Train,99.108,85.906,222.245,-21.123
160.026,202.054,Train,92.316,85.906,234.984,-19.076
255.357,211.494,Train,96.682,85.906,144.019,-39.494
101.901,190.066,Train,86.772,85.906,287.566,-12.526
81.857,127.277,Train,57.735,85.906,278.572,-13.460
83.226,95.313,Train,42.952,85.906,262.420,-15.317
115.108,166.349,Train,75.804,85.906,263.390,-15.198
93.503,98.769,Train,44.551,85.906,253.743,-16.418
117.810,158.192,Train,72.032,85.906,256.916,-16.006
276.930,273.520,Train,125.367,85.906,151.131,-37.310
224.712,196.720,Train,89.850,85.906,167.831,-32.644
112.358,154.090,Train,70.135,85.906,260.471,-15.558
122.216,102.685,Train,46.361,85.906,226.840,-20.360
130.037,172.767,Train,78.772,85.906,251.430,-16.725
201.620,311.609,Train,142.981,85.906,244.055,-17.741
140.966,185.273,Train,84.556,85.906,246.284,-17.427
155.275,186.529,Train,85.137,85.906,232.556,-19.450
197.297,203.202,Train,92.847,85.906,198.245,-25.594
88.531,134.594,Train,61.118,85.906,275.281,-13.819
352.928,316.943,Train,145.448,85.906,95.214,-58.358
85.038,118.089,Train,53.485,85.906,271.142,-14.285
159.160,277.070,Train,127.008,85.906,270.542,-14.353
148.296,177.936,Train,81.162,85.906,235.561,-18.988
152.193,192.819,Train,88.046,85.906,238.546,-18.540
131.304,188.625,Train,86.106,85.906,257.496,-15.932
102.427,158.164,Train,72.019,85.906,272.286,-14.154
79.740,148.412,Train,67.509,85.906,290.463,-12.239
139.163,128.497,Train,58.299,85.906,221.830,-21.193
109.073,143.656,Train,65.309,85.906,258.931,-15.750
94.468,98.977,Train,44.647,85.906,252.873,-16.532
50.549,79.634,Train,35.701,85.906,287.847,-12.498
101.915,130.786,Train,59.357,85.906,260.136,-15.599
161.067,223.771,Train,102.360,85.906,243.987,-17.751
155.555,199.790,Train,91.269,85.906,238.408,-18.561
156.779,212.334,Train,97.070,85.906,242.986,-17.893
155.638,178.875,Train,81.597,85.906,228.653,-20.067
96.483,129.577,Train,58.798,85.906,265.009,-15.003
47.914,118.018,Train,53.452,85.906,308.233,-10.617
65.230,143.749,Train,65.352,85.906,302.816,-11.087
63.033,116.290,Train,52.653,85.906,292.315,-12.059
81.221,135.206,Train,61.402,85.906,282.875,-13.005
156.544,248.578,Train,113.832,85.906,259.982,-15.619
131.853,148.785,Train,67.681,85.906,238.522,-18.544
73.649,141.147,Train,64.149,85.906,293.195,-11.974
75.379,121.509,Train,55.067,85.906,282.382,-13.056
92.246,140.768,Train,63.973,85.906,274.422,-13.915
230.998,315.052,Train,144.574,85.906,216.270,-22.157
238.586,192.676,Train,87.979,85.906,152.088,-37.026
123.409,177.034,Train,80.745,85.906,260.030,-15.612
145.169,204.997,Train,93.677,85.906,251.203,-16.755
59.914,127.026,Train,57.619,85.906,300.399,-11.304
342.594,302.666,Train,138.846,85.906,98.946,-56.642
119.611,149.785,Train,68.144,85.906,251.227,-16.752
