Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
189.172,113.202,Train,0.000,39.563,534.865,-1.732
173.603,159.565,Train,25.046,39.563,575.480,-1.252
199.755,156.773,Train,23.355,39.563,547.636,-1.564
160.179,104.637,Train,0.000,39.563,563.858,-1.374
123.824,110.411,Train,0.000,39.563,600.213,-1.027
146.691,136.047,Train,10.797,39.563,588.144,-1.131
316.279,142.859,Train,14.924,39.563,422.682,-4.250
296.588,216.545,Train,59.568,39.563,487.017,-2.540
178.269,213.575,Train,57.769,39.563,603.536,-1.000
359.272,257.322,Train,84.273,39.563,449.038,-3.442
177.746,112.264,Train,0.000,39.563,546.291,-1.581
145.391,89.250,Train,0.000,39.563,578.646,-1.220
239.108,194.786,Train,46.385,39.563,531.315,-1.782
135.846,118.735,Train,0.309,39.563,588.500,-1.128
208.005,139.685,Train,13.001,39.563,529.033,-1.815
301.587,288.862,Train,103.382,39.563,525.833,-1.862
237.739,189.380,Train,43.110,39.563,529.408,-1.810
137.563,137.560,Train,11.714,39.563,598.188,-1.044
142.808,112.296,Train,0.000,39.563,581.228,-1.195
149.175,157.045,Train,23.519,39.563,598.381,-1.042
304.013,253.692,Train,82.074,39.563,502.098,-2.251
152.323,179.149,Train,36.911,39.563,608.625,-0.960
216.304,178.636,Train,36.600,39.563,544.333,-1.606
183.757,171.257,Train,32.130,39.563,572.410,-1.283
143.231,60.947,Train,0.000,39.563,580.806,-1.199
371.576,269.614,Train,91.720,39.563,444.181,-3.578
119.093,98.014,Train,0.000,39.563,604.944,-0.989
357.381,220.337,Train,61.866,39.563,428.521,-4.056
242.591,175.286,Train,34.571,39.563,516.017,-2.014
249.322,162.695,Train,26.942,39.563,501.657,-2.259
177.725,238.328,Train,72.766,39.563,619.077,-0.883
197.199,170.546,Train,31.699,39.563,558.537,-1.433
140.695,155.122,Train,22.354,39.563,605.696,-0.983
109.149,161.800,Train,26.400,39.563,641.288,-0.739
132.275,163.982,Train,27.722,39.563,619.484,-0.880
123.973,109.626,Train,0.000,39.563,600.063,-1.028
98.594,103.304,Train,0.000,39.563,625.443,-0.839
107.936,136.853,Train,11.286,39.563,627.387,-0.826
185.600,229.676,Train,67.524,39.563,605.961,-0.981
157.637,216.659,Train,59.637,39.563,626.037,-0.835
200.095,207.087,Train,53.838,39.563,577.780,-1.229
97.725,197.562,Train,48.067,39.563,674.379,-0.567
106.028,114.531,Train,0.000,39.563,618.009,-0.891
91.653,115.833,Train,0.000,39.563,632.384,-0.794
131.599,179.777,Train,37.292,39.563,629.729,-0.811
93.918,147.131,Train,17.513,39.563,647.632,-0.703
138.909,142.600,Train,14.768,39.563,599.896,-1.030
169.271,287.316,Train,102.446,39.563,657.211,-0.651
165.406,191.918,Train,44.647,39.563,603.278,-1.002
165.813,132.658,Train,8.744,39.563,566.968,-1.340
88.592,126.460,Train,4.989,39.563,640.434,-0.744
104.543,155.974,Train,22.870,39.563,642.364,-0.733
357.166,310.921,Train,116.747,39.563,483.618,-2.610
168.161,165.183,Train,28.450,39.563,584.326,-1.166
138.828,140.164,Train,13.292,39.563,598.500,-1.041
146.667,191.625,Train,44.470,39.563,621.839,-0.864
165.429,128.629,Train,6.303,39.563,564.912,-1.362
334.762,313.468,Train,118.290,39.563,507.565,-2.155
121.267,140.787,Train,13.669,39.563,616.439,-0.902
231.945,264.601,Train,88.684,39.563,580.776,-1.200
205.844,170.976,Train,31.960,39.563,550.152,-1.533
183.666,178.450,Train,36.488,39.563,576.859,-1.238
125.159,170.167,Train,31.469,39.563,630.347,-0.807
143.375,173.387,Train,33.421,39.563,614.083,-0.919
249.312,82.389,Train,0.000,39.563,474.724,-2.803
236.643,139.652,Train,12.982,39.563,500.376,-2.283
315.028,197.860,Train,48.247,39.563,457.257,-3.223
246.116,117.327,Train,0.000,39.563,477.921,-2.732
179.358,137.555,Train,11.711,39.563,556.390,-1.458
227.104,161.018,Train,25.927,39.563,522.860,-1.907
313.403,211.278,Train,56.377,39.563,467.011,-2.981
302.807,205.874,Train,53.103,39.563,474.334,-2.811
256.214,176.147,Train,35.093,39.563,502.916,-2.237
358.424,189.171,Train,42.983,39.563,408.596,-4.757
259.439,128.077,Train,5.969,39.563,470.566,-2.897
175.208,111.074,Train,0.000,39.563,548.829,-1.549
283.880,187.263,Train,41.827,39.563,481.984,-2.644
216.906,115.315,Train,0.000,39.563,507.131,-2.163
301.886,103.670,Train,0.000,39.563,422.151,-4.268
538.469,248.684,Train,79.040,39.563,264.608,-15.051
298.756,158.650,Train,24.492,39.563,449.772,-3.422
197.697,127.752,Train,5.772,39.563,532.111,-1.771
188.742,159.672,Train,25.111,39.563,560.405,-1.412
244.591,169.841,Train,31.272,39.563,510.718,-2.101
459.393,287.944,Train,102.826,39.563,367.470,-6.610
351.549,227.824,Train,66.402,39.563,438.889,-3.733
286.809,144.355,Train,15.831,39.563,453.058,-3.333
338.323,234.848,Train,70.657,39.563,456.371,-3.246
249.891,101.948,Train,0.000,39.563,474.146,-2.816
441.862,306.400,Train,114.008,39.563,396.183,-5.253
202.687,139.154,Train,12.680,39.563,534.030,-1.744
442.366,274.424,Train,94.635,39.563,376.306,-6.159
272.248,173.815,Train,33.679,39.563,485.468,-2.572
253.735,169.486,Train,31.057,39.563,501.359,-2.265
282.175,185.623,Train,40.834,39.563,482.696,-2.629
309.969,192.492,Train,44.996,39.563,459.064,-3.177
154.152,102.552,Train,0.000,39.563,569.885,-1.309
88.038,169.632,Train,31.145,39.563,667.144,-0.601
178.125,156.080,Train,22.935,39.563,568.847,-1.320
116.064,71.969,Train,0.000,39.563,607.973,-0.965
69.855,97.630,Train,0.000,39.563,654.182,-0.667
97.247,131.011,Train,7.746,39.563,634.536,-0.780
250.741,185.138,Train,40.540,39.563,513.836,-2.050
223.737,196.558,Train,47.459,39.563,547.759,-1.562
204.884,194.156,Train,46.004,39.563,565.157,-1.359
264.533,211.891,Train,56.749,39.563,516.253,-2.010
