Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
189.172,113.202,Train,25.083,58.982,165.529,-33.251
173.603,159.565,Train,46.038,58.982,202.053,-24.826
199.755,156.773,Train,44.776,58.982,174.639,-30.914
160.179,104.637,Train,21.212,58.982,190.651,-27.197
123.824,110.411,Train,23.822,58.982,229.615,-19.913
146.691,136.047,Train,35.409,58.982,218.336,-21.794
316.279,142.859,Train,38.487,58.982,51.826,-82.575
296.588,216.545,Train,71.792,58.982,104.821,-54.041
178.269,213.575,Train,70.449,58.982,221.798,-21.199
359.272,257.322,Train,90.222,58.982,60.568,-76.997
177.746,112.264,Train,24.659,58.982,176.531,-30.449
145.391,89.250,Train,14.257,58.982,198.484,-25.545
239.108,194.786,Train,61.957,58.982,152.467,-36.913
135.846,118.735,Train,27.584,58.982,221.356,-21.274
208.005,139.685,Train,37.053,58.982,158.665,-35.128
301.587,288.862,Train,104.477,58.982,132.509,-43.304
237.739,189.380,Train,59.514,58.982,151.392,-37.232
137.563,137.560,Train,36.093,58.982,228.147,-20.149
142.808,112.296,Train,24.674,58.982,211.483,-23.022
149.175,157.045,Train,44.899,58.982,225.342,-20.606
304.013,253.692,Train,88.581,58.982,114.186,-50.140
152.323,179.149,Train,54.890,58.982,232.184,-19.508
216.304,178.636,Train,54.658,58.982,167.971,-32.608
183.757,171.257,Train,51.323,58.982,197.184,-25.812
143.231,60.947,Train,1.465,58.982,187.852,-27.813
371.576,269.614,Train,95.778,58.982,53.819,-81.269
119.093,98.014,Train,18.219,58.982,228.743,-20.053
357.381,220.337,Train,73.506,58.982,45.742,-86.693
242.591,175.286,Train,53.144,58.982,140.171,-40.729
249.322,162.695,Train,47.453,58.982,127.748,-44.985
177.725,238.328,Train,81.637,58.982,233.530,-19.299
197.199,170.546,Train,51.002,58.982,183.420,-28.817
140.695,155.122,Train,44.030,58.982,232.953,-19.389
109.149,161.800,Train,47.049,58.982,267.517,-14.705
132.275,163.982,Train,48.035,58.982,245.377,-17.554
123.973,109.626,Train,23.467,58.982,229.111,-19.994
98.594,103.304,Train,20.610,58.982,251.634,-16.697
107.936,136.853,Train,35.773,58.982,257.455,-15.938
185.600,229.676,Train,77.727,58.982,221.744,-21.208
157.637,216.659,Train,71.843,58.982,243.824,-17.774
200.095,207.087,Train,67.517,58.982,197.040,-25.842
97.725,197.562,Train,63.212,58.982,295.104,-11.793
106.028,114.531,Train,25.684,58.982,249.274,-17.015
91.653,115.833,Train,26.272,58.982,264.238,-15.096
131.599,179.777,Train,55.174,58.982,253.192,-16.490
93.918,147.131,Train,40.419,58.982,276.118,-13.727
138.909,142.600,Train,38.371,58.982,229.080,-19.999
169.271,287.316,Train,103.779,58.982,264.125,-15.109
165.406,191.918,Train,60.661,58.982,224.872,-20.683
165.813,132.658,Train,33.877,58.982,197.682,-25.709
88.592,126.460,Train,31.075,58.982,272.101,-14.175
104.543,155.974,Train,44.415,58.982,269.490,-14.475
357.166,310.921,Train,114.448,58.982,86.899,-62.372
168.161,165.183,Train,48.578,58.982,210.034,-23.290
138.828,140.164,Train,37.269,58.982,228.059,-20.163
146.667,191.625,Train,60.529,58.982,243.479,-17.823
165.429,128.629,Train,32.056,58.982,196.245,-26.007
334.762,313.468,Train,115.599,58.982,110.454,-51.660
121.267,140.787,Train,37.551,58.982,245.901,-17.481
231.945,264.601,Train,93.512,58.982,191.185,-27.081
205.844,170.976,Train,51.196,58.982,174.969,-30.832
183.666,178.450,Train,54.574,58.982,200.526,-25.131
125.159,170.167,Train,50.830,58.982,255.289,-16.216
143.375,173.387,Train,52.286,58.982,238.529,-18.543
249.312,82.389,Train,11.157,58.982,91.462,-60.136
236.643,139.652,Train,37.038,58.982,130.013,-44.177
315.028,197.860,Train,63.347,58.982,77.937,-67.009
246.116,117.327,Train,26.948,58.982,110.450,-51.662
179.358,137.555,Train,36.090,58.982,186.350,-28.149
227.104,161.018,Train,46.695,58.982,149.209,-37.888
313.403,211.278,Train,69.411,58.982,85.626,-63.011
302.807,205.874,Train,66.969,58.982,93.780,-59.032
256.214,176.147,Train,53.533,58.982,126.937,-45.278
358.424,189.171,Train,59.419,58.982,30.613,-97.848
259.439,128.077,Train,31.807,58.982,101.985,-55.281
175.208,111.074,Train,24.122,58.982,178.532,-29.966
283.880,187.263,Train,58.557,58.982,104.295,-54.269
216.906,115.315,Train,26.038,58.982,138.750,-41.195
301.886,103.670,Train,20.775,58.982,48.507,-84.797
538.469,248.684,Train,86.318,58.982,-122.533,-333.146
298.756,158.650,Train,45.625,58.982,76.486,-67.791
197.697,127.752,Train,31.659,58.982,163.580,-33.773
188.742,159.672,Train,46.087,58.982,186.962,-28.012
244.591,169.841,Train,50.683,58.982,135.710,-42.209
459.393,287.944,Train,104.062,58.982,-25.713,-153.549
351.549,227.824,Train,76.890,58.982,54.958,-80.531
286.809,144.355,Train,39.164,58.982,81.972,-64.880
338.323,234.848,Train,80.064,58.982,71.359,-70.629
249.891,101.948,Train,19.997,58.982,99.724,-56.290
441.862,306.400,Train,112.404,58.982,0.160,-124.840
202.687,139.154,Train,36.813,58.982,163.744,-33.729
442.366,274.424,Train,97.952,58.982,-14.796,-140.707
272.248,173.815,Train,52.479,58.982,109.848,-51.911
253.735,169.486,Train,50.522,58.982,126.406,-45.471
282.175,185.623,Train,57.816,58.982,105.259,-53.852
309.969,192.492,Train,60.921,58.982,80.570,-65.612
154.152,102.552,Train,20.270,58.982,195.736,-26.113
88.038,169.632,Train,50.588,58.982,292.168,-12.073
178.125,156.080,Train,44.463,58.982,195.956,-26.067
116.064,71.969,Train,6.447,58.982,220.001,-21.505
69.855,97.630,Train,18.045,58.982,277.808,-13.543
97.247,131.011,Train,33.133,58.982,265.503,-14.944
250.741,185.138,Train,57.597,58.982,136.473,-41.952
223.737,196.558,Train,62.758,58.982,168.639,-32.434
204.884,194.156,Train,61.673,58.982,186.406,-28.136
264.533,211.891,Train,69.688,58.982,134.773,-42.526
112.533,105.341,Train,21.531,58.982,238.615,-18.530
75.785,94.907,Train,16.815,58.982,270.647,-14.341
186.139,147.586,Train,40.624,58.982,184.103,-28.660
106.194,101.027,Train,19.581,58.982,243.004,-17.891
125.051,139.007,Train,36.747,58.982,241.313,-18.134
210.510,256.564,Train,89.879,58.982,208.987,-23.486
175.670,175.582,Train,53.278,58.982,207.225,-23.820
81.432,127.251,Train,31.433,58.982,279.619,-13.348
104.546,95.224,Train,16.958,58.982,242.030,-18.031
86.111,166.965,Train,49.383,58.982,292.890,-12.003
239.978,244.472,Train,84.414,58.982,174.054,-31.059
106.596,152.992,Train,43.067,58.982,266.089,-14.874
149.366,166.244,Train,49.057,58.982,229.309,-19.962
122.238,161.576,Train,46.947,58.982,254.327,-16.341
77.711,98.273,Train,18.336,58.982,270.242,-14.388
318.186,300.041,Train,109.530,58.982,120.962,-47.495
79.613,102.920,Train,20.436,58.982,270.441,-14.365
203.041,240.799,Train,82.754,58.982,209.331,-23.422
163.471,182.827,Train,56.552,58.982,222.699,-21.046
181.752,168.399,Train,50.031,58.982,197.896,-25.665
162.335,237.991,Train,81.485,58.982,248.767,-17.085
190.270,146.582,Train,40.170,58.982,179.518,-29.730
114.850,98.931,Train,18.633,58.982,233.401,-19.319
123.289,132.857,Train,33.967,58.982,240.296,-18.283
159.095,198.500,Train,63.636,58.982,234.159,-19.203
117.968,110.537,Train,23.879,58.982,235.529,-18.993
85.308,113.445,Train,25.193,58.982,269.502,-14.473
146.166,152.954,Train,43.050,58.982,226.502,-20.416
166.840,213.146,Train,70.256,58.982,233.033,-19.376
196.332,219.110,Train,72.951,58.982,206.237,-24.009
202.090,176.795,Train,53.826,58.982,181.353,-29.297
238.716,204.180,Train,66.203,58.982,157.105,-35.569
115.809,124.108,Train,30.013,58.982,243.822,-17.774
74.519,77.444,Train,8.922,58.982,264.021,-15.122
180.296,155.902,Train,44.383,58.982,193.705,-26.541
115.340,98.217,Train,18.311,58.982,232.588,-19.445
125.351,104.005,Train,20.927,58.982,225.193,-20.630
251.979,287.806,Train,104.000,58.982,181.639,-29.230
152.225,172.072,Train,51.691,58.982,229.084,-19.998
187.287,143.093,Train,38.593,58.982,180.924,-29.398
119.867,142.096,Train,38.143,58.982,247.894,-17.204
113.764,185.440,Train,57.733,58.982,273.587,-14.008
402.777,260.032,Train,91.447,58.982,18.287,-107.988
235.108,224.839,Train,75.541,58.982,170.050,-32.070
195.956,144.823,Train,39.375,58.982,173.037,-31.313
298.621,199.893,Train,64.266,58.982,95.262,-58.336
138.853,116.785,Train,26.703,58.982,217.467,-21.946
342.453,280.870,Train,100.865,58.982,88.030,-61.810
143.619,133.220,Train,34.131,58.982,220.130,-21.483
241.653,234.706,Train,80.000,58.982,167.965,-32.609
186.103,164.326,Train,48.190,58.982,191.705,-26.969
157.221,171.238,Train,51.314,58.982,223.711,-20.877
144.156,188.142,Train,58.954,58.982,244.416,-17.690
150.758,159.686,Train,46.093,58.982,224.953,-20.670
119.954,144.499,Train,39.229,58.982,248.892,-17.067
159.465,189.815,Train,59.711,58.982,229.864,-19.874
150.386,147.098,Train,40.404,58.982,219.635,-21.568
136.819,112.134,Train,24.601,58.982,217.399,-21.958
93.913,97.632,Train,18.046,58.982,253.751,-16.417
134.018,143.879,Train,38.948,58.982,234.548,-19.143
168.934,238.816,Train,81.858,58.982,242.541,-17.957
179.761,212.277,Train,69.863,58.982,219.719,-21.554
198.700,240.975,Train,82.833,58.982,213.751,-22.608
143.149,245.984,Train,85.098,58.982,271.566,-14.236
119.160,126.706,Train,31.187,58.982,241.645,-18.086
58.481,133.873,Train,34.426,58.982,305.563,-10.846
134.714,155.572,Train,44.233,58.982,239.137,-18.453
89.908,146.524,Train,40.144,58.982,279.854,-13.323
111.663,179.698,Train,55.138,58.982,273.093,-14.063
178.629,313.581,Train,115.650,58.982,266.638,-14.809
201.206,232.895,Train,79.182,58.982,207.593,-23.750
124.795,149.357,Train,41.424,58.982,246.248,-17.432
