Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
189.172,113.202,Train,22.462,55.981,540.909,-1.650
173.603,159.565,Train,43.177,55.981,577.194,-1.235
199.755,156.773,Train,41.930,55.981,549.794,-1.537
160.179,104.637,Train,18.635,55.981,566.075,-1.349
123.824,110.411,Train,21.215,55.981,605.010,-0.988
146.691,136.047,Train,32.669,55.981,593.598,-1.083
316.279,142.859,Train,35.713,55.981,427.053,-4.104
296.588,216.545,Train,68.637,55.981,479.667,-2.694
178.269,213.575,Train,67.309,55.981,596.659,-1.057
359.272,257.322,Train,86.856,55.981,435.204,-3.845
177.746,112.264,Train,22.043,55.981,551.916,-1.511
145.391,89.250,Train,11.760,55.981,573.988,-1.267
239.108,194.786,Train,58.915,55.981,527.426,-1.838
135.846,118.735,Train,24.934,55.981,596.708,-1.056
208.005,139.685,Train,34.295,55.981,533.908,-1.746
301.587,288.862,Train,100.949,55.981,506.981,-2.165
237.739,189.380,Train,56.499,55.981,526.379,-1.854
137.563,137.560,Train,33.345,55.981,603.402,-1.001
142.808,112.296,Train,22.057,55.981,586.868,-1.143
149.175,157.045,Train,42.051,55.981,600.495,-1.025
304.013,253.692,Train,85.234,55.981,488.840,-2.503
152.323,179.149,Train,51.928,55.981,607.224,-0.971
216.304,178.636,Train,51.698,55.981,543.013,-1.623
183.757,171.257,Train,48.402,55.981,572.264,-1.284
143.231,60.947,Train,0.000,55.981,564.388,-1.368
371.576,269.614,Train,92.348,55.981,428.391,-4.060
119.093,98.014,Train,15.676,55.981,604.202,-0.995
357.381,220.337,Train,70.331,55.981,420.569,-4.322
242.591,175.286,Train,50.202,55.981,515.230,-2.027
249.322,162.695,Train,44.576,55.981,502.873,-2.237
177.725,238.328,Train,78.369,55.981,608.264,-0.963
197.199,170.546,Train,48.084,55.981,558.504,-1.434
140.695,155.122,Train,41.192,55.981,608.116,-0.964
109.149,161.800,Train,44.176,55.981,642.646,-0.731
132.275,163.982,Train,45.151,55.981,620.495,-0.873
123.973,109.626,Train,20.864,55.981,604.510,-0.992
