Loss,PredLoss,Set
323.0740341347961,250.71183651044987,Train
193.5757213232734,210.8887423058071,Train
232.1450557713598,250.94192230724593,Train
214.7820374790552,227.50174051011487,Train
242.9866664463595,184.03879376149203,Train
208.25894267327274,207.60561431851448,Train
208.598866159795,179.3662219604883,Train
230.00643690592625,204.5887436304015,Train
237.48165491166645,210.51439565689438,Train
269.5245201770157,166.70381250333892,Train
193.13503270197378,197.25755546335552,Train
326.8131924865409,194.7607721527099,Train
170.058999530717,214.15606272672662,Train
226.87245383450207,210.05749647898298,Train
227.75355539789606,172.13859569963986,Train
214.70230422089907,158.7351319982563,Train
222.718700303511,198.9814605865604,Train
251.80274364573197,259.56827392729355,Train
277.45443424756184,220.45868326777833,Train
254.1737721090007,226.41388698694468,Train
237.96075723004853,205.7149789996068,Train
242.81538961070535,206.8153762892916,Train
205.7376692509711,209.12580018893786,Train
245.72759615084584,174.35054877359357,Train
257.78517031032953,227.51642861568183,Train
227.91039172942223,178.54446771741365,Train
205.10326040812384,166.48780566733092,Train
196.36377634643458,212.2430982064207,Train
219.1919395443541,209.87560204066787,Train
175.58775000188268,164.5881965538947,Train
230.05120771902017,195.52409192345493,Train
155.0823126957667,179.47358564699152,Train
171.1810649321222,170.06763498803753,Train
257.34746442808654,167.79694708142412,Train
245.58151118366,216.50593784087403,Train
163.8832051988423,180.98481355344964,Train
166.25254647363369,223.92521052558936,Train
200.189535008034,186.51182630847555,Train
258.69417080204323,144.72660954918518,Train
219.2664538556615,220.84552551769957,Train
260.4063841688886,191.4146194015101,Train
347.11396174172484,158.14127937727815,Train
227.38918657417003,188.90005893759277,Train
142.73205866622416,206.63786233065736,Train
296.14257801788733,210.3954563830005,Train
183.62074462915936,167.78522126311708,Train
162.16655850004034,164.07337947945373,Train
441.7800196305303,282.5365410383645,Train
248.96112802062936,171.2405532158798,Train
140.20988367033726,167.3056137517097,Train
150.52628657965414,133.73069077755247,Train
167.91033674858,190.05682174765673,Train
370.8620341771149,239.3230370496207,Train
370.8813788652587,215.84721788255183,Train
244.96837081301152,205.33858881302584,Train
255.62301002037324,261.7432701343222,Train
150.845296487344,179.39267187331376,Train
268.00417442301983,298.3773680573596,Train
221.0923886587696,251.58683889456128,Train
226.78987218795766,326.3782846333845,Train
239.59662501058418,266.00115581395335,Train
228.01264712664886,263.96789845552837,Train
223.53793853615204,291.3655560979656,Train
201.6724992390935,251.83620243966874,Train
253.4163292354733,257.77790486037657,Train
249.2694285252915,308.0999025625771,Train
224.23179710854794,275.5881136877982,Train
244.8034349852428,266.69831070350375,Train
272.484342155376,256.0974635596764,Train
237.27451861894747,269.40012617209584,Train
258.1739643759573,280.0747312421712,Train
275.68267942640546,250.56584714159078,Train
261.800663770292,272.2887066759399,Train
272.5279174076169,319.05947044397,Train
276.3644403383801,340.8314367886369,Train
269.81023256258163,300.69865485326807,Train
277.36529408022153,297.25590315119143,Train
257.0296248912998,332.2382990115854,Train
285.8032249958163,311.0468136411548,Train
279.68609439377127,260.6625048014881,Train
238.67823308516466,310.38350074785643,Train
257.2796410699962,252.16381797162373,Train
223.49031834826616,312.3511355517632,Train
235.3102649199745,259.15101567135105,Train
215.7394807851211,271.62119046089265,Train
234.77796594370602,283.587600949332,Train
267.9257203957294,233.83778079378118,Train
266.182744141191,246.28177360158998,Train
187.54903718009106,262.3299130751716,Train
221.02459951242932,298.3966557250932,Train
202.10943113820605,294.8169381584231,Train
347.8035320574211,252.6998877617444,Train
192.60690227007433,264.07297269537645,Train
188.01954177616608,289.33117885529566,Train
194.0414505756961,295.82850487312953,Train
273.6726286686645,257.22425982346476,Train
248.41307605507117,251.39928886785623,Train
219.76279273491633,241.15554743031217,Train
184.22177870819974,324.5023526164822,Train
190.7900339749214,270.77573469836545,Train
155.4675585350816,254.60411056422834,Train
358.25435238867993,325.77373686545593,Train
186.65041553571675,232.05717841274753,Train
176.15574797619183,206.5237662881125,Train
358.2703497101053,385.46173771316137,Train
246.4942207374571,278.37653859565876,Train
197.82736105824722,262.88455475980277,Train
236.76977067247572,245.41259530393424,Train
195.32144958014257,288.48214995090905,Train
307.9823977812477,268.0697101921393,Train
238.7526152757912,222.72620866197883,Train
211.63210206377298,287.93474627310945,Train
345.6208581451932,326.71915151505004,Train
143.71888352005175,276.62813011607324,Train
346.2334360246446,259.41421515024524,Train
268.71968006073223,207.89443726358667,Train
