Loss,PredLoss,Set
193.5757213232734,176.18848658998115,Train
232.1450557713598,246.0821872989262,Train
214.7820374790552,200.41946156806483,Train
242.9866664463595,173.30572446990334,Train
208.25894267327274,215.46035451963508,Train
208.598866159795,173.60180626593,Train
230.00643690592625,186.6339473312136,Train
237.48165491166645,200.00345484654977,Train
269.5245201770157,210.09969259540668,Train
193.13503270197378,211.31124998859417,Train
326.8131924865409,237.4927729368097,Train
170.058999530717,163.72819414765246,Train
226.87245383450207,186.22100913231785,Train
227.75355539789606,178.64304604041376,Train
214.70230422089907,180.8600220516729,Train
222.718700303511,194.81494088949478,Train
251.80274364573197,230.11463179535875,Train
277.45443424756184,238.98171705530584,Train
254.1737721090007,224.7544526865844,Train
237.96075723004853,186.9062876768523,Train
242.81538961070535,206.06437250561027,Train
205.7376692509711,161.4125561526687,Train
245.72759615084584,195.77652748704756,Train
257.78517031032953,194.4919453711647,Train
227.91039172942223,170.04220826068564,Train
205.10326040812384,166.60974501826573,Train
196.36377634643458,194.90509218167344,Train
219.1919395443541,197.28097742708812,Train
175.58775000188268,178.99418355181314,Train
230.05120771902017,181.33184456223572,Train
155.0823126957667,148.10940978660142,Train
171.1810649321222,156.39086363698698,Train
257.34746442808654,165.2378001435179,Train
245.58151118366,205.74956792759872,Train
163.8832051988423,160.49583194588985,Train
166.25254647363369,152.9531978351447,Train
200.189535008034,201.2960882390085,Train
258.69417080204323,202.5545280191657,Train
219.2664538556615,214.00816059313547,Train
260.4063841688886,228.14517612611928,Train
347.11396174172484,217.09980781504353,Train
227.38918657417003,181.08233302762414,Train
142.73205866622416,160.59109900795966,Train
296.14257801788733,231.96039987438454,Train
183.62074462915936,172.89566357135732,Train
162.16655850004034,156.87862741905693,Train
441.7800196305303,257.73336915974573,Train
248.96112802062936,205.24241114234962,Train
140.20988367033726,164.68661099772393,Train
150.52628657965414,169.36852688312868,Train
167.91033674858,191.5767413004589,Train
370.8620341771149,251.6319918508062,Train
370.8813788652587,195.83180747129836,Train
244.96837081301152,220.83424137951016,Train
255.62301002037324,218.87815483916927,Train
150.845296487344,179.20958803648335,Train
221.0923886587696,268.57926041196123,Train
226.78987218795766,272.4862974878958,Train
239.59662501058418,271.0776991197345,Train
228.01264712664886,261.9747964478628,Train
223.53793853615204,267.22655659370383,Train
201.6724992390935,277.5126724265883,Train
253.4163292354733,286.9181350191192,Train
249.2694285252915,288.3063149171761,Train
224.23179710854794,269.15237884760063,Train
244.8034349852428,259.8939199080249,Train
