Loss,PredLoss,Set
193.5757213232734,209.7985825263947,Train
232.1450557713598,248.49019124387345,Train
214.7820374790552,226.82595606506342,Train
242.9866664463595,185.70641968480547,Train
208.25894267327274,222.87978458152918,Train
208.598866159795,182.961224076362,Train
230.00643690592625,203.31333605542045,Train
237.48165491166645,214.81259525489804,Train
269.5245201770157,160.6871120477266,Train
193.13503270197378,192.97312749395698,Train
326.8131924865409,188.6259007209127,Train
170.058999530717,203.30697027865665,Train
226.87245383450207,210.96308481628054,Train
227.75355539789606,173.2388636258259,Train
214.70230422089907,168.00550823899187,Train
222.718700303511,200.1778399581254,Train
251.80274364573197,263.63054003302454,Train
277.45443424756184,221.42185575765583,Train
254.1737721090007,225.5483304706553,Train
237.96075723004853,209.88127883433108,Train
242.81538961070535,199.65816542775875,Train
205.7376692509711,197.19000632617136,Train
245.72759615084584,166.72334600366622,Train
257.78517031032953,215.38664086138678,Train
227.91039172942223,183.32222329690865,Train
205.10326040812384,157.09577831112415,Train
196.36377634643458,205.1258939773672,Train
219.1919395443541,204.7892888480615,Train
175.58775000188268,169.54995663681245,Train
230.05120771902017,196.88265191401416,Train
155.0823126957667,188.09625202847053,Train
171.1810649321222,171.54668156989356,Train
257.34746442808654,173.92537054637398,Train
245.58151118366,230.12625085387688,Train
163.8832051988423,165.1282544702047,Train
166.25254647363369,220.31635070142076,Train
200.189535008034,187.86993625048737,Train
258.69417080204323,124.14049629742526,Train
219.2664538556615,204.7455863842398,Train
260.4063841688886,186.21525467605528,Train
347.11396174172484,163.22605150564556,Train
227.38918657417003,177.41197992468295,Train
142.73205866622416,195.01984743218298,Train
296.14257801788733,208.34376168506614,Train
183.62074462915936,157.18389671631985,Train
162.16655850004034,154.95758815100297,Train
441.7800196305303,283.2723651163108,Train
248.96112802062936,177.7759233338085,Train
140.20988367033726,168.85751028674633,Train
150.52628657965414,128.0959290513656,Train
167.91033674858,186.04563482661584,Train
370.8620341771149,240.93692167664543,Train
370.8813788652587,215.58107732833653,Train
244.96837081301152,198.11156884939655,Train
255.62301002037324,260.37215524081887,Train
150.845296487344,177.2223865102727,Train
221.0923886587696,271.3978293860198,Train
226.78987218795766,323.4960176811894,Train
239.59662501058418,261.22764153425436,Train
228.01264712664886,241.46483902840598,Train
223.53793853615204,291.77152974000126,Train
201.6724992390935,252.94400241567484,Train
253.4163292354733,255.5554279257116,Train
249.2694285252915,291.5797432959573,Train
224.23179710854794,268.16912167753674,Train
244.8034349852428,245.87927157469576,Train
272.484342155376,269.3578451052868,Train
237.27451861894747,268.36255064585976,Train
258.1739643759573,273.5971214881629,Train
275.68267942640546,253.91304742973867,Train
261.800663770292,274.3995294806261,Train
272.5279174076169,308.41342757150505,Train
276.3644403383801,343.02480572086387,Train
269.81023256258163,295.28948052459776,Train
277.36529408022153,291.3344574571917,Train
257.0296248912998,326.1710841341094,Train
285.8032249958163,301.05842368867593,Train
279.68609439377127,267.28472818468447,Train
238.67823308516466,310.2824999635631,Train
257.2796410699962,249.53363677810995,Train
223.49031834826616,313.18037035106613,Train
235.3102649199745,258.3956341455049,Train
215.7394807851211,257.5457724238104,Train
234.77796594370602,296.91048270825297,Train
267.9257203957294,228.42208827714592,Train
266.182744141191,247.8488781664676,Train
187.54903718009106,266.3976688790178,Train
221.02459951242932,300.38699460387664,Train
202.10943113820605,293.8994038083931,Train
347.8035320574211,251.3599495706042,Train
192.60690227007433,271.0648085806199,Train
188.01954177616608,291.4756550210306,Train
194.0414505756961,306.98453035036505,Train
273.6726286686645,243.85100551013522,Train
248.41307605507117,252.00574101439443,Train
219.76279273491633,244.93995787465735,Train
184.22177870819974,313.21908691951586,Train
190.7900339749214,267.1969665085328,Train
155.4675585350816,281.83923593410907,Train
358.25435238867993,321.99576483916866,Train
186.65041553571675,226.61991483065134,Train
176.15574797619183,212.82797828325835,Train
358.2703497101053,396.44020179963576,Train
246.4942207374571,285.84603812906397,Train
197.82736105824722,263.6949874545805,Train
236.76977067247572,247.70320555314373,Train
195.32144958014257,283.6052614277696,Train
307.9823977812477,260.03164379628777,Train
238.7526152757912,232.31249338044296,Train
211.63210206377298,286.26338428104333,Train
345.6208581451932,332.5381224795986,Train
143.71888352005175,273.6476589762834,Train
268.71968006073223,213.77257461144748,Train
271.78415103063276,324.49949268749987,Train
250.42684893434642,262.46458671936136,Train
278.14777377187295,243.31091174791055,Train
263.9469255432125,282.5074600032989,Train
260.3243042483651,199.22070548033793,Train
302.2799098873306,234.47587176566515,Train
305.8137424601091,291.83800159393206,Train
302.42580196670065,249.5525040678159,Train
239.61608840710508,231.31052862855705,Train
316.8846017813225,216.93641127045274,Train
229.73134208935295,225.94968053318973,Train
275.65630933119644,171.7604721864968,Train
262.15950350685284,156.3466910498007,Train
259.2409246163222,219.37177369662916,Train
273.90057265960456,233.6212070139673,Train
302.6384476366999,313.48357219965163,Train
401.4545495476083,269.36184790693983,Train
265.84887839232965,241.66483863266703,Train
249.32143417086394,228.80630821686987,Train
295.87221688321125,214.699496585665,Train
248.00122652937154,247.6153799359885,Train
287.7084631093448,215.16371362957997,Train
292.4939266231311,242.19649510695345,Train
241.3576170707303,200.56851541826353,Train
249.79953445214247,166.15864924651459,Train
240.8196787673677,236.42818955448405,Train
357.9180500164059,252.50726077836728,Train
258.0946481992571,224.44466790800786,Train
308.8494733159213,199.6584357269134,Train
223.18252536639827,192.43117338730752,Train
256.59380435068846,210.21489301048854,Train
255.08331026879162,226.7062133510146,Train
351.65104312070764,234.37593756520369,Train
269.79700290643666,226.23596745517008,Train
230.02118962597874,238.420285707301,Train
302.3236032793338,226.6137302249866,Train
308.20424386650177,208.38241097219145,Train
223.1631113874828,209.03081980750213,Train
351.70020584227683,201.99701534425554,Train
249.31552723088387,217.74659808826416,Train
245.00907555330377,204.0928623723784,Train
212.78085080953664,253.0758241294402,Train
355.63085299958266,295.6095665791843,Train
201.0590821234415,175.78890790670133,Train
204.06553818111348,169.48825257613709,Train
490.6502211725982,340.70259049685217,Train
346.8131310978962,285.40854370956777,Train
227.55426795700706,203.86710038161297,Train
199.37363174993092,214.69535531663905,Train
220.27122247666767,209.36464150746826,Train
437.2470401372175,281.3670039603747,Train
237.80108473158026,231.89433893480737,Train
307.9333562597561,242.8994456577177,Train
318.6438547217448,273.7148509957259,Train
164.9325801175465,208.35643178864223,Train
255.9573102412291,170.7119053256372,Train
236.3017275473706,190.93286635266247,Train
202.67772386890465,191.41153461810106,Train
214.58529920583112,149.4892145044634,Train
198.5244535581503,203.81162638598715,Train
217.49518692586193,155.5791826430355,Train
194.49749930896616,158.2108403304277,Train
213.53139070746283,205.8819343921814,Train
253.5968611213521,156.20320650450677,Train
248.19391055063403,177.76560480466014,Train
260.3225389953084,195.5866124065986,Train
223.48274645537532,176.63827002039238,Train
225.1745329308347,218.9176585252849,Train
261.8978984216867,218.89470387635956,Train
260.15284292793126,182.52568995230865,Train
195.43936644956838,189.26269751086045,Train
204.25746898659796,259.98726641542214,Train
213.10715053902015,164.0590659440847,Train
256.98841110683486,162.39924229045585,Train
213.4012506900421,169.90876389350905,Train
246.8456692886419,167.6340832171255,Train
241.82166690263438,177.6751230127357,Train
219.3292435320193,116.39016922258169,Train
280.86839917679663,198.89374923525165,Train
216.4391338369666,160.90839195329988,Train
197.54144751252917,146.09642665346408,Train
210.17534020348418,166.24721086243912,Train
198.3408119098318,171.1365237191439,Train
221.53786263157207,201.5110764087279,Train
230.76649236870475,244.34020820260352,Train
177.02670112122996,177.39184503006857,Train
189.81848888914777,181.34241038982242,Train
188.64185567245812,159.22718027834242,Train
246.9968014711609,186.42525178077642,Train
203.88332628525637,177.7376750500247,Train
181.8014301147443,198.81162123966132,Train
240.25111295962483,179.7934105124068,Train
365.2323748198979,212.234483282453,Train
217.2452156955635,162.44595702198285,Train
237.2896355866216,200.65682282013432,Train
201.36563449307235,182.234674556339,Train
200.4732124149155,198.06694698582095,Train
185.6123693521514,168.39279753583583,Train
219.7831053047797,237.09378887593442,Train
201.48542027280052,145.9805839349981,Train
179.71931425621398,176.93900371072877,Train
283.98478725501985,179.11760032767972,Train
248.28183926921835,184.02417329129005,Train
230.11047029880947,204.06388172614712,Train
190.97068034379302,159.84152104757044,Train
253.3624694041692,161.53915634581784,Train
445.28583747993775,239.70577536742417,Train
199.740784571099,211.82738456124136,Train
234.22731067765272,152.40500324778432,Train
405.245415799599,257.6208311113228,Train
247.2950999369379,201.47716275465086,Train
218.9086429889678,204.04852240237977,Train
257.21913730287224,250.5496881367709,Train
215.10222803317544,233.21709193246562,Train
253.55791517987743,192.98458646310968,Train
215.08619874297824,219.5217353280054,Train
236.18707872247788,171.39787389647296,Train
218.86055511837645,200.36440953913717,Train
240.1066279306737,253.9695574098179,Train
278.92529715936985,171.05280235465156,Train
212.81656280446487,201.55869451065706,Train
325.2804248659586,192.1995359442433,Train
185.8168833438512,195.98178661247178,Train
235.4259382381426,210.42751592724085,Train
236.10758954883283,192.64051366736737,Train
222.86183727592189,187.2583070511474,Train
255.18868141940976,214.40899070585098,Train
270.0881219792965,254.73869669745187,Train
281.5601589555821,237.43431939945287,Train
265.1047923482664,232.38218195982807,Train
245.2220221573496,216.2284934353352,Train
256.9118483828316,223.2018255897702,Train
223.17427102471243,208.3632182402571,Train
270.00929008299204,193.63773734362042,Train
274.91690555767053,204.23202523909637,Train
262.3971174487478,174.57379271208427,Train
228.94992575622393,162.00815934933263,Train
195.57533048009884,235.50486820949726,Train
249.77333162037263,224.51312273056922,Train
241.0439291770452,221.43102901848798,Train
235.88712315011662,212.83506238240042,Train
157.30291353958683,188.3428871217219,Train
197.7913003454559,235.10229277718972,Train
241.85228356772367,174.82709765466691,Train
289.4858632063904,228.39487815505862,Train
207.6920392614559,172.3341470820895,Train
199.47081173292025,221.6806521197745,Train
205.32218062078343,171.4447930453534,Train
288.2461459250454,181.8914818292759,Train
213.74270764570625,222.58016578696638,Train
254.8118657827659,207.52275256837106,Train
288.9536203362244,201.4353423737619,Train
211.16797130608165,191.01947575047973,Train
175.45491869233777,244.3027664362138,Train
227.3144624949927,231.56714788751418,Train
128.74660271404647,182.04201944180556,Train
173.75133934949886,171.4062799854688,Train
477.8286724013503,283.92578207287863,Train
225.4786018696005,174.5675535596092,Train
190.20112775424957,159.2987720018897,Train
165.49625005529745,165.47089378887867,Train
221.36396877274416,209.9426226901847,Train
361.3042839065897,282.93847849426714,Train
256.31719545683393,198.95113740747993,Train
