Loss,PredLoss,Set
193.5757213232734,145.52103549907838,Train
232.1450557713598,219.5827003737934,Train
214.7820374790552,165.209078594578,Train
242.9866664463595,194.86913995901992,Train
208.25894267327274,186.4698695860619,Train
208.598866159795,175.48363349783065,Train
230.00643690592625,184.6402198207222,Train
237.48165491166645,189.91900342555556,Train
269.5245201770157,226.82281927896813,Train
193.13503270197378,167.29880000137942,Train
326.8131924865409,265.02168637314156,Train
170.058999530717,139.89323665329513,Train
226.87245383450207,178.54552354890447,Train
227.75355539789606,211.74759929723086,Train
214.70230422089907,181.28425798040558,Train
222.718700303511,190.2686625663597,Train
251.80274364573197,250.09677907800554,Train
277.45443424756184,236.73247879794127,Train
254.1737721090007,216.40701165480556,Train
237.96075723004853,180.4116880257194,Train
242.81538961070535,192.97826862720098,Train
205.7376692509711,184.08743111111565,Train
245.72759615084584,205.74865561846994,Train
257.78517031032953,209.44076392007221,Train
227.91039172942223,166.04309482884776,Train
205.10326040812384,159.87281621923518,Train
196.36377634643458,163.64885251477716,Train
219.1919395443541,165.90995908754442,Train
175.58775000188268,133.115404412531,Train
230.05120771902017,181.03833718378291,Train
155.0823126957667,138.16125136845895,Train
171.1810649321222,138.64236535765886,Train
257.34746442808654,195.23660366536978,Train
245.58151118366,185.63903164065988,Train
163.8832051988423,119.75861137841666,Train
166.25254647363369,121.55561711568434,Train
200.189535008034,143.7807437894247,Train
258.69417080204323,198.05136902470312,Train
219.2664538556615,187.62293097246314,Train
260.4063841688886,211.80933128666416,Train
347.11396174172484,289.5050152313198,Train
227.38918657417003,155.3999575153189,Train
142.73205866622416,126.9567131967767,Train
296.14257801788733,262.50105970745716,Train
183.62074462915936,158.0005965439553,Train
162.16655850004034,139.37963200127166,Train
441.7800196305303,445.8506045174237,Train
248.96112802062936,193.86361336116983,Train
140.20988367033726,118.49862964126484,Train
150.52628657965414,120.4468211262392,Train
167.91033674858,148.0404913391299,Train
370.8620341771149,339.5499826884138,Train
370.8813788652587,262.74402163585677,Train
244.96837081301152,222.5370761509043,Train
255.62301002037324,218.4647871892451,Train
150.845296487344,130.36905036876755,Train
221.0923886587696,269.6105491702293,Train
226.78987218795766,271.4276296460165,Train
239.59662501058418,280.4133280746067,Train
228.01264712664886,254.15727322197955,Train
223.53793853615204,278.6045089667709,Train
201.6724992390935,238.64253158884358,Train
253.4163292354733,297.69758916893943,Train
249.2694285252915,298.9815043241386,Train
224.23179710854794,269.36862876832004,Train
244.8034349852428,267.43556831030634,Train
272.484342155376,291.0362636293009,Train
237.27451861894747,271.30790663834,Train
258.1739643759573,274.5469022869464,Train
275.68267942640546,287.7221447251773,Train
261.800663770292,296.2932333233589,Train
272.5279174076169,314.1843217715603,Train
276.3644403383801,287.46562659133383,Train
269.81023256258163,323.3985872157393,Train
277.36529408022153,279.42125078726855,Train
257.0296248912998,259.10355577330586,Train
285.8032249958163,305.0357839756734,Train
279.68609439377127,313.7665816504842,Train
238.67823308516466,297.24454712738697,Train
257.2796410699962,292.7183098218106,Train
223.49031834826616,252.89510309251688,Train
235.3102649199745,260.5622986629498,Train
215.7394807851211,230.08353181473166,Train
234.77796594370602,238.91624213949555,Train
267.9257203957294,276.85333478029185,Train
266.182744141191,263.6976411098597,Train
187.54903718009106,185.25333446206585,Train
221.02459951242932,264.16937739532625,Train
202.10943113820605,268.5432360411894,Train
347.8035320574211,335.28784759384916,Train
192.60690227007433,228.83777126657608,Train
188.01954177616608,240.70567659186685,Train
194.0414505756961,226.4751852706025,Train
273.6726286686645,278.87140513430666,Train
248.41307605507117,247.6566434581438,Train
219.76279273491633,253.07866870852772,Train
184.22177870819974,205.76213339366518,Train
190.7900339749214,208.51509578197485,Train
155.4675585350816,187.72810760497384,Train
358.25435238867993,354.83960917492345,Train
186.65041553571675,241.68888331277353,Train
176.15574797619183,190.3535276892337,Train
358.2703497101053,378.35986866640036,Train
246.4942207374571,262.86478960523885,Train
197.82736105824722,211.14433348518284,Train
236.76977067247572,250.84538722743204,Train
195.32144958014257,241.37620724202944,Train
307.9823977812477,309.0766493719691,Train
238.7526152757912,270.2734721865718,Train
211.63210206377298,252.05946885740536,Train
345.6208581451932,369.36955717372075,Train
143.71888352005175,178.05103997081275,Train
268.71968006073223,250.72734738888133,Train
271.78415103063276,275.43613656470467,Train
250.42684893434642,263.19921980001874,Train
278.14777377187295,253.9266071893172,Train
263.9469255432125,273.26086172730425,Train
260.3243042483651,212.9102690270217,Train
302.2799098873306,256.75581387650624,Train
305.8137424601091,273.9945672060474,Train
302.42580196670065,272.42669855789967,Train
239.61608840710508,210.1721004775417,Train
316.8846017813225,282.3127496182947,Train
229.73134208935295,209.02039365031115,Train
275.65630933119644,229.82605389370994,Train
262.15950350685284,252.02320837667494,Train
259.2409246163222,231.38016327275585,Train
273.90057265960456,226.96670529430705,Train
302.6384476366999,295.79133433646115,Train
401.4545495476083,353.6429997252723,Train
265.84887839232965,257.2939138426258,Train
249.32143417086394,204.78319650313196,Train
295.87221688321125,267.4333566145488,Train
248.00122652937154,209.13997747563394,Train
287.7084631093448,242.77629806136164,Train
292.4939266231311,246.79286221433892,Train
241.3576170707303,180.29511233932357,Train
249.79953445214247,181.06678626596485,Train
240.8196787673677,171.15736497128725,Train
357.9180500164059,284.2902288865982,Train
258.0946481992571,211.15624505311476,Train
308.8494733159213,265.35308810507195,Train
223.18252536639827,149.4131267324499,Train
256.59380435068846,215.61891681074013,Train
255.08331026879162,191.09831458523314,Train
351.65104312070764,328.6690456744097,Train
269.79700290643666,203.43781396880172,Train
230.02118962597874,197.12335172524254,Train
302.3236032793338,223.2171299723402,Train
308.20424386650177,276.241024985818,Train
223.1631113874828,201.19720418748915,Train
351.70020584227683,263.7523503083161,Train
249.31552723088387,216.59884199689145,Train
245.00907555330377,216.08308760890827,Train
212.78085080953664,169.42430556136037,Train
355.63085299958266,313.9064266070487,Train
201.0590821234415,169.9448815164837,Train
204.06553818111348,174.79658092869659,Train
490.6502211725982,451.59600207968066,Train
346.8131310978962,312.5917457789233,Train
227.55426795700706,198.9901764513085,Train
199.37363174993092,194.26139280286017,Train
220.27122247666767,217.84039919127366,Train
437.2470401372175,371.54819106990254,Train
237.80108473158026,218.51226354335753,Train
307.9333562597561,271.00233927054535,Train
318.6438547217448,292.4051083036488,Train
164.9325801175465,166.19221219767476,Train
255.9573102412291,231.77548293380582,Train
236.3017275473706,191.98423162216423,Train
202.67772386890465,178.74053987372474,Train
214.58529920583112,209.0078597042586,Train
198.5244535581503,188.5400661701356,Train
217.49518692586193,185.75709081541845,Train
194.49749930896616,215.87984811301,Train
213.53139070746283,206.05794489049418,Train
253.5968611213521,251.9053068255041,Train
248.19391055063403,225.5535932380639,Train
260.3225389953084,237.75287865206852,Train
223.48274645537532,207.0169417626468,Train
225.1745329308347,202.73079966277203,Train
261.8978984216867,243.16369604256687,Train
260.15284292793126,217.60074204937507,Train
195.43936644956838,176.86728761623436,Train
204.25746898659796,216.54124974810915,Train
213.10715053902015,177.86678204741474,Train
256.98841110683486,217.60057671477992,Train
213.4012506900421,204.05042753822477,Train
246.8456692886419,199.9816041055214,Train
241.82166690263438,215.2945555360384,Train
219.3292435320193,215.3032406840806,Train
280.86839917679663,246.41333731029982,Train
216.4391338369666,220.5360074993684,Train
197.54144751252917,209.78802002011093,Train
210.17534020348418,221.56296226439702,Train
198.3408119098318,183.4290935275137,Train
221.53786263157207,210.93313577360038,Train
230.76649236870475,198.50269837967048,Train
177.02670112122996,188.05554492344373,Train
189.81848888914777,163.66710964915634,Train
188.64185567245812,192.1959867357448,Train
246.9968014711609,235.41693384149136,Train
203.88332628525637,186.9151314851438,Train
181.8014301147443,172.35987610128575,Train
240.25111295962483,234.62872657226103,Train
365.2323748198979,322.41556451293144,Train
217.2452156955635,197.0921593063901,Train
237.2896355866216,241.4181414790517,Train
201.36563449307235,192.01194250174544,Train
200.4732124149155,183.85736159345606,Train
185.6123693521514,174.27167980223965,Train
219.7831053047797,203.31737490609055,Train
201.48542027280052,191.52451582206294,Train
179.71931425621398,185.40667345584396,Train
283.98478725501985,307.48427431022054,Train
248.28183926921835,233.69488700436082,Train
230.11047029880947,202.62504130489552,Train
190.97068034379302,190.43947651128371,Train
253.3624694041692,210.3118136610916,Train
445.28583747993775,449.2707433615853,Train
199.740784571099,198.25154937456932,Train
234.22731067765272,217.69645147154762,Train
405.245415799599,290.0688156787012,Train
247.2950999369379,247.98844175018127,Train
218.9086429889678,146.86953299172816,Train
257.21913730287224,215.3229260144777,Train
215.10222803317544,166.1574008883661,Train
253.55791517987743,173.81438312059564,Train
215.08619874297824,177.89533598124373,Train
236.18707872247788,174.1376275759084,Train
218.86055511837645,183.57900986735692,Train
240.1066279306737,182.0195707799379,Train
278.92529715936985,225.67274299838974,Train
212.81656280446487,159.0472421004235,Train
325.2804248659586,283.2318098188476,Train
185.8168833438512,154.41833823663438,Train
235.4259382381426,187.1584835554917,Train
236.10758954883283,191.62277494084583,Train
222.86183727592189,189.22067912059316,Train
255.18868141940976,196.95041341318728,Train
270.0881219792965,233.2325387601025,Train
281.5601589555821,259.5609795783843,Train
265.1047923482664,222.6774183420304,Train
245.2220221573496,186.44198442926685,Train
256.9118483828316,225.52461204426692,Train
223.17427102471243,184.86590822749287,Train
270.00929008299204,221.33880696240587,Train
274.91690555767053,203.87363733225476,Train
262.3971174487478,179.7172766391576,Train
228.94992575622393,153.43411940967474,Train
195.57533048009884,160.7895474352363,Train
249.77333162037263,180.32924054644798,Train
241.0439291770452,167.72731138092058,Train
235.88712315011662,198.78153636596073,Train
157.30291353958683,131.18950300996306,Train
197.7913003454559,156.16621910705408,Train
241.85228356772367,179.46349643613115,Train
289.4858632063904,226.61561440237,Train
207.6920392614559,127.97591936482044,Train
199.47081173292025,144.56061850215414,Train
205.32218062078343,152.57014504758504,Train
288.2461459250454,225.89069341922823,Train
213.74270764570625,175.95695198886438,Train
254.8118657827659,211.1690320657463,Train
288.9536203362244,250.5030025623813,Train
211.16797130608165,164.2073656829995,Train
175.45491869233777,124.13353317811274,Train
227.3144624949927,233.38815663533217,Train
128.74660271404647,127.82015707371419,Train
173.75133934949886,146.62967538859715,Train
477.8286724013503,402.7611290018426,Train
225.4786018696005,222.27451125897701,Train
190.20112775424957,157.9739437815014,Train
165.49625005529745,119.40352265457315,Train
221.36396877274416,187.54051089213232,Train
361.3042839065897,357.82580873430703,Train
256.31719545683393,217.67772612923432,Train
217.90270342347702,225.65353714295983,Train
267.06080780651905,221.47667489560695,Train
179.79150860595985,125.45888434801971,Train
137.39087202102286,168.0286644569141,Train
176.51901153505952,170.23723018865005,Train
138.70840794979657,142.4562067157318,Train
174.45906126523414,173.46623298606843,Train
140.27097148137213,142.65251578314079,Train
134.14413859821042,143.1675891750606,Train
152.57856261574926,161.6526188675862,Train
164.07424353398838,180.3939320190229,Train
196.63118135292802,204.96276903719104,Train
166.24937607256808,175.0840966559489,Train
212.92882769290856,221.28678808025626,Train
161.66953621394944,163.2330054625119,Train
180.47150163569063,196.07293496833546,Train
199.33472395813237,211.02656554625474,Train
190.25920318127447,183.88319983580487,Train
163.74493930511704,170.5592963620368,Train
186.29193232966009,198.95178512468547,Train
187.90018225490337,179.35798442776502,Train
189.56968908084724,233.9391411111211,Train
163.30045280749144,180.43704081764218,Train
172.09247343483605,177.3621390198668,Train
166.94575096288108,171.44225428667164,Train
175.86028539162663,181.3304315127683,Train
181.33607672107246,198.18703990687308,Train
158.87312495121884,184.08407510821542,Train
157.47143008206552,157.93781288489123,Train
156.1309921136127,163.43942191301613,Train
179.35181104586033,180.85216039615733,Train
136.13388687880826,150.70912850143304,Train
145.4772196124566,160.32776911923585,Train
123.38180924680555,137.7262330360317,Train
167.8476557818547,183.41016053381983,Train
110.87475921760449,166.56942732321994,Train
270.9631195540545,238.32929547280912,Train
130.1127367912051,160.8153940145181,Train
139.82361092905592,145.3459699951025,Train
142.59574196760724,150.96704773757835,Train
239.929129906859,246.0917423530741,Train
109.82377474681127,128.28297238391502,Train
179.27967648746375,171.49014402016235,Train
136.79683512881684,165.46503024581006,Train
153.87525067087023,159.3083097910838,Train
125.51492311362406,117.0410403063699,Train
181.2158524570784,180.60467511656108,Train
107.47803870123315,130.1328827948279,Train
124.80148184608821,131.32943967718245,Train
271.6861818916437,295.0852101637247,Train
145.63213883789967,185.27700058974963,Train
138.63935268485608,105.82144114391596,Train
145.70782343251278,151.43360273641,Train
163.33755108087,188.76179139860798,Train
398.02853562992766,419.744943502934,Train
244.28077707968563,228.75516903592137,Train
213.0942754301441,187.11955255196582,Train
206.469030681303,250.10660742879838,Train
154.4050428331623,162.30790317754509,Train
243.03188372000955,179.78745943942056,Train
217.86889180168805,257.73889471075336,Train
203.2869341398237,208.28314530109472,Train
234.28601073441638,208.89353067167931,Train
212.8661215854663,201.52131571487217,Train
233.52726669297334,225.57502147981145,Train
229.7694460569375,225.15936987048636,Train
236.5926596773588,238.8033518452053,Train
246.99690755423723,237.4015841891311,Train
197.98218968757268,201.41235211749893,Train
289.04850607736535,280.50443965218375,Train
