Loss,PredLoss,Set
193.5757213232734,145.52103549907844,Train
232.1450557713598,219.58270037379344,Train
214.7820374790552,165.20907859457796,Train
242.9866664463595,194.8691399590199,Train
208.25894267327274,186.46986958606192,Train
208.598866159795,175.48363349783062,Train
230.00643690592625,184.64021982072222,Train
237.48165491166645,189.91900342555556,Train
269.5245201770157,226.82281927896815,Train
193.13503270197378,167.29880000137942,Train
326.8131924865409,265.0216863731416,Train
170.058999530717,139.89323665329513,Train
226.87245383450207,178.5455235489045,Train
227.75355539789606,211.74759929723083,Train
214.70230422089907,181.2842579804056,Train
222.718700303511,190.26866256635972,Train
251.80274364573197,250.09677907800557,Train
277.45443424756184,236.73247879794127,Train
254.1737721090007,216.40701165480556,Train
237.96075723004853,180.4116880257194,Train
242.81538961070535,192.978268627201,Train
205.7376692509711,184.08743111111562,Train
245.72759615084584,205.74865561846997,Train
257.78517031032953,209.4407639200722,Train
227.91039172942223,166.04309482884773,Train
205.10326040812384,159.8728162192352,Train
196.36377634643458,163.64885251477716,Train
219.1919395443541,165.9099590875444,Train
175.58775000188268,133.11540441253098,Train
230.05120771902017,181.03833718378294,Train
155.0823126957667,138.16125136845898,Train
171.1810649321222,138.6423653576588,Train
257.34746442808654,195.23660366536973,Train
245.58151118366,185.6390316406599,Train
163.8832051988423,119.75861137841662,Train
166.25254647363369,121.55561711568431,Train
200.189535008034,143.7807437894247,Train
258.69417080204323,198.0513690247031,Train
219.2664538556615,187.62293097246314,Train
260.4063841688886,211.80933128666413,Train
347.11396174172484,289.5050152313198,Train
227.38918657417003,155.39995751531887,Train
142.73205866622416,126.95671319677669,Train
296.14257801788733,262.50105970745733,Train
183.62074462915936,158.0005965439553,Train
162.16655850004034,139.37963200127166,Train
441.7800196305303,445.85060451742356,Train
248.96112802062936,193.8636133611698,Train
140.20988367033726,118.49862964126477,Train
150.52628657965414,120.44682112623914,Train
167.91033674858,148.04049133912986,Train
370.8620341771149,339.5499826884138,Train
370.8813788652587,262.74402163585677,Train
244.96837081301152,222.5370761509043,Train
255.62301002037324,218.4647871892451,Train
150.845296487344,130.36905036876752,Train
221.0923886587696,269.61054917022926,Train
226.78987218795766,271.4276296460165,Train
239.59662501058418,280.4133280746067,Train
228.01264712664886,254.1572732219797,Train
223.53793853615204,278.6045089667708,Train
201.6724992390935,238.6425315888436,Train
253.4163292354733,297.6975891689394,Train
249.2694285252915,298.9815043241386,Train
224.23179710854794,269.3686287683201,Train
244.8034349852428,267.43556831030645,Train
272.484342155376,291.0362636293008,Train
237.27451861894747,271.3079066383398,Train
258.1739643759573,274.5469022869464,Train
275.68267942640546,287.72214472517726,Train
261.800663770292,296.29323332335883,Train
272.5279174076169,314.18432177156023,Train
276.3644403383801,287.46562659133383,Train
269.81023256258163,323.3985872157394,Train
277.36529408022153,279.4212507872685,Train
257.0296248912998,259.1035557733059,Train
285.8032249958163,305.0357839756733,Train
279.68609439377127,313.7665816504843,Train
