DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
-0.452,0.922,-1.967,-1.958,-1.950,-1.940,-0.898,1.869,-0.480,1.034,1.043,1.052,1.063,0.023,0.172,0.014,0.002,0.037,3692,0.100,Chantarat_catch22_RFR_ck002_w01_r11,Chantarat,0.007,1.000,0.200,2015,0.020,1.100,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r11', 'NE3', 2015)"
-0.569,0.744,-1.966,-1.954,-1.949,-1.940,-1.129,1.505,-0.750,1.035,1.047,1.054,1.063,0.031,0.168,0.017,0.003,0.037,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r11,Chantarat,0.010,1.000,0.200,2020,0.020,1.100,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r11', 'NE3', 2020)"
-0.415,0.697,-1.956,-1.948,-1.941,-1.934,-0.824,1.409,-0.585,1.045,1.054,1.061,1.069,0.004,0.154,0.010,0.000,0.031,3693,0.100,Chantarat_catch22_GBR_ck002_w01_r11,Chantarat,0.006,1.000,0.300,2021,0.020,1.100,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r11', 'NE3', 2021)"
-0.004,0.733,-1.949,-1.948,-1.945,-1.934,-0.008,1.483,-0.005,1.053,1.054,1.057,1.069,0.022,0.154,0.001,0.000,0.031,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r11,Chantarat,0.000,1.000,0.100,2019,0.020,1.100,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r11', 'NE3', 2019)"
-0.476,0.859,-1.964,-1.955,-1.948,-1.938,-0.945,1.740,-0.543,1.037,1.047,1.054,1.065,0.004,0.155,0.010,0.000,0.035,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r11,Chantarat,0.006,1.000,0.300,2016,0.020,1.100,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r11', 'NE3', 2016)"
-0.305,0.682,-1.951,-1.945,-1.938,-1.932,-0.607,1.378,-0.440,1.051,1.057,1.065,1.072,0.025,0.137,0.011,0.002,0.028,3692,0.100,Chantarat_catch22_GBR_ck002_w01_r11,Chantarat,0.006,1.000,0.200,2022,0.020,1.100,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r11', 'NE3', 2022)"
-0.512,0.821,-1.959,-1.949,-1.941,-1.933,-1.015,1.662,-0.611,1.042,1.053,1.061,1.071,0.021,0.141,0.016,0.002,0.029,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r11,Chantarat,0.008,1.000,0.200,2017,0.020,1.100,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r11', 'NE3', 2017)"
-0.003,1.059,-1.962,-1.962,-1.958,-1.941,-0.007,2.151,-0.003,1.039,1.039,1.044,1.062,0.003,0.168,0.000,0.000,0.038,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r11,Chantarat,0.000,1.000,0.150,2018,0.020,1.100,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r11', 'NE3', 2018)"
0.005,1.119,-1.964,-1.964,-1.959,-1.942,0.010,2.276,0.004,1.037,1.037,1.042,1.061,0.000,0.169,0.000,0.000,0.039,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r11,Chantarat,0.000,1.000,0.300,2020,0.020,1.100,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r11', 'NE3', 2020)"
-0.004,0.732,-1.949,-1.949,-1.946,-1.935,-0.009,1.480,-0.006,1.053,1.053,1.057,1.069,0.197,0.162,0.013,0.010,0.031,3693,0.100,Chantarat_ts_raw_EN_ck002_w01_r11,Chantarat,0.003,1.000,0.050,2021,0.020,1.100,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r11', 'NE3', 2021)"
-0.280,0.760,-1.954,-1.949,-1.942,-1.934,-0.558,1.537,-0.363,1.047,1.053,1.060,1.069,0.005,0.157,0.007,0.000,0.031,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r11,Chantarat,0.004,1.000,0.300,2019,0.020,1.100,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r11', 'NE3', 2019)"
-0.355,0.888,-1.963,-1.956,-1.948,-1.939,-0.707,1.801,-0.392,1.038,1.045,1.055,1.064,0.008,0.173,0.009,0.000,0.036,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r11,Chantarat,0.005,1.000,0.300,2018,0.020,1.100,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r11', 'NE3', 2018)"
-0.095,0.560,-1.942,-1.940,-1.939,-1.930,-0.189,1.129,-0.167,1.060,1.062,1.064,1.074,0.165,0.143,0.009,0.006,0.026,3692,0.100,Chantarat_ts_raw_EN_ck002_w01_r11,Chantarat,0.002,1.000,0.050,2022,0.020,1.100,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r11', 'NE3', 2022)"
-0.576,0.980,-1.971,-1.960,-1.951,-1.940,-1.142,1.989,-0.574,1.030,1.042,1.050,1.062,0.007,0.172,0.012,0.000,0.038,3692,0.100,Chantarat_ts_raw_GBR_ck002_w01_r11,Chantarat,0.008,1.000,0.300,2015,0.020,1.100,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r11', 'NE3', 2015)"
0.108,1.012,-1.960,-1.963,-1.955,-1.943,0.216,2.056,0.105,1.041,1.039,1.047,1.060,0.296,0.165,0.016,0.014,0.040,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r11,VMX,0.002,0.370,0.000,2018,0.020,1.100,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r11', 'NE3', 2018)"
0.074,1.088,-1.960,-1.962,-1.957,-1.940,0.149,2.211,0.067,1.041,1.039,1.044,1.062,0.404,0.163,0.021,0.020,0.038,1846,0.100,VMX_ts_raw_EN_ck002_w01_r11,VMX,0.001,0.520,0.000,2020,0.020,1.100,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r11', 'NE3', 2020)"
-0.507,1.119,-1.974,-1.964,-1.957,-1.942,-1.007,2.276,-0.443,1.027,1.037,1.045,1.061,0.017,0.169,0.012,0.001,0.039,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r11,Chantarat,0.006,1.000,0.200,2020,0.020,1.100,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r11', 'NE3', 2020)"
