DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
-0.000,0.474,-1.938,-1.938,-1.938,-1.929,-0.000,0.955,-0.000,1.065,1.065,1.065,1.075,0.417,0.183,0.000,0.000,0.025,629,0.100,VMX_ts_raw_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2015,0.020,1.100,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r11', 'N2', 2015)"
0.303,0.192,-1.930,-1.935,-1.935,-1.932,0.609,0.386,1.581,1.074,1.068,1.068,1.072,0.456,0.218,0.025,0.031,0.028,1258,0.100,Chantarat_catch22_RFR_ck002_w01_r11,Chantarat,0.005,1.000,0.000,2018,0.020,1.100,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r11', 'N2', 2018)"
-0.000,0.201,-1.934,-1.934,-1.934,-1.930,-0.000,0.402,-0.000,1.069,1.069,1.069,1.073,0.364,0.197,0.000,0.000,0.027,629,0.100,VMX_catch22_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2015,0.020,1.100,N2,Val,"('VMX_catch22_RFR_ck002_w01_r11', 'N2', 2015)"
0.000,0.156,-1.929,-1.929,-1.929,-1.926,0.000,0.312,0.000,1.075,1.075,1.075,1.078,0.448,0.213,0.000,0.000,0.022,629,0.100,VMX_ts_raw_GBR_ck002_w01_r11,VMX,0.000,0.000,0.000,2020,0.020,1.100,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r11', 'N2', 2020)"
-0.000,0.407,-1.934,-1.934,-1.932,-1.926,-0.000,0.819,-0.000,1.070,1.070,1.072,1.079,0.332,0.185,0.000,0.000,0.021,632,0.100,VMX_ts_raw_GBR_ck002_w01_r11,VMX,0.000,0.000,0.000,2021,0.020,1.100,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r11', 'N2', 2021)"
-0.221,0.540,-1.944,-1.940,-1.940,-1.930,-0.440,1.090,-0.404,1.058,1.063,1.063,1.074,0.005,0.206,0.005,0.000,0.026,1257,0.100,Chantarat_catch22_RFR_ck002_w01_r11,Chantarat,0.003,1.000,0.150,2019,0.020,1.100,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r11', 'N2', 2019)"
-0.301,0.267,-1.938,-1.932,-1.932,-1.927,-0.600,0.537,-1.118,1.065,1.071,1.072,1.077,0.003,0.185,0.006,0.000,0.023,1258,0.100,Chantarat_catch22_GBR_ck002_w01_r11,Chantarat,0.003,1.000,0.150,2022,0.020,1.100,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r11', 'N2', 2022)"
-0.000,0.624,-1.937,-1.937,-1.937,-1.925,-0.000,1.261,-0.000,1.066,1.066,1.066,1.079,0.415,0.167,0.000,0.000,0.021,629,0.100,VMX_ts_raw_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2016,0.020,1.100,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r11', 'N2', 2016)"
-0.228,0.427,-1.943,-1.939,-1.938,-1.931,-0.454,0.860,-0.527,1.059,1.064,1.065,1.073,0.008,0.202,0.005,0.000,0.027,1258,0.100,Chantarat_catch22_GBR_ck002_w01_r11,Chantarat,0.003,1.000,0.150,2020,0.020,1.100,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r11', 'N2', 2020)"
-0.000,0.114,-1.929,-1.929,-1.929,-1.927,-0.000,0.228,-0.000,1.075,1.075,1.075,1.077,0.293,0.223,0.000,0.000,0.023,629,0.100,VMX_ts_raw_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2018,0.020,1.100,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r11', 'N2', 2018)"
-0.000,0.450,-1.935,-1.935,-1.933,-1.926,-0.000,0.905,-0.000,1.069,1.069,1.070,1.078,0.313,0.153,0.000,0.000,0.022,629,0.100,VMX_catch22_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2016,0.020,1.100,N2,Val,"('VMX_catch22_RFR_ck002_w01_r11', 'N2', 2016)"
-0.000,0.129,-1.928,-1.928,-1.928,-1.926,-0.000,0.258,-0.000,1.076,1.076,1.076,1.079,0.323,0.188,0.000,0.000,0.021,629,0.100,VMX_ts_raw_GBR_ck002_w01_r11,VMX,0.000,0.000,0.000,2022,0.020,1.100,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r11', 'N2', 2022)"
-0.000,0.290,-1.927,-1.927,-1.927,-1.921,-0.000,0.582,-0.000,1.077,1.077,1.078,1.083,0.298,0.180,0.000,0.000,0.017,628,0.100,VMX_catch22_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2017,0.020,1.100,N2,Val,"('VMX_catch22_RFR_ck002_w01_r11', 'N2', 2017)"
-0.000,0.165,-1.933,-1.933,-1.932,-1.929,-0.000,0.330,-0.000,1.071,1.071,1.071,1.075,0.280,0.213,0.000,0.000,0.025,629,0.100,VMX_ts_raw_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2019,0.020,1.100,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r11', 'N2', 2019)"
-0.153,0.146,-1.931,-1.928,-1.927,-1.925,-0.306,0.293,-1.044,1.073,1.076,1.077,1.079,0.001,0.195,0.003,0.000,0.021,1263,0.100,Chantarat_catch22_GBR_ck002_w01_r11,Chantarat,0.002,1.000,0.200,2021,0.020,1.100,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r11', 'N2', 2021)"
0.000,0.109,-1.923,-1.923,-1.923,-1.921,0.000,0.219,0.000,1.081,1.081,1.081,1.084,0.508,0.191,0.000,0.000,0.016,628,0.100,VMX_ts_raw_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2017,0.020,1.100,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r11', 'N2', 2017)"
-0.022,0.540,-1.940,-1.940,-1.940,-1.930,-0.045,1.090,-0.041,1.062,1.063,1.063,1.074,0.369,0.206,0.027,0.027,0.026,1257,0.100,Chantarat_catch22_GBR_ck002_w01_r11,Chantarat,0.005,1.000,0.000,2019,0.020,1.100,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r11', 'N2', 2019)"
