DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
0.351,0.914,-1.955,-1.961,-1.956,-1.944,0.706,1.853,0.381,1.047,1.040,1.046,1.059,0.313,0.154,0.069,0.070,0.041,227,0.100,VMX_ts_raw_RFR_ck0_w01_r11,VMX,0.000,1.160,0.000,2021,0.000,1.100,NE1,Val,"('VMX_ts_raw_RFR_ck0_w01_r11', 'NE1', 2021)"
-0.154,1.731,-1.992,-1.988,-1.984,-1.954,-0.307,3.555,-0.086,1.009,1.012,1.016,1.048,0.330,0.172,0.087,0.080,0.052,227,0.100,VMX_ts_raw_RFR_ck0_w01_r11,VMX,0.000,1.630,0.000,2020,0.000,1.100,NE1,Val,"('VMX_ts_raw_RFR_ck0_w01_r11', 'NE1', 2020)"
0.185,0.362,-1.941,-1.945,-1.942,-1.938,0.371,0.728,0.509,1.062,1.058,1.061,1.065,0.286,0.176,0.038,0.039,0.035,227,0.100,VMX_catch22_GBR_ck0_w01_r11,VMX,0.000,0.870,0.000,2022,0.000,1.100,NE1,Val,"('VMX_catch22_GBR_ck0_w01_r11', 'NE1', 2022)"
-0.030,0.706,-1.962,-1.961,-1.956,-1.947,-0.060,1.427,-0.042,1.039,1.040,1.045,1.055,0.286,0.194,0.022,0.019,0.045,227,0.100,VMX_catch22_GBR_ck0_w01_r11,VMX,0.000,0.320,0.000,2020,0.000,1.100,NE1,Val,"('VMX_catch22_GBR_ck0_w01_r11', 'NE1', 2020)"
0.232,1.332,-1.973,-1.977,-1.959,-1.951,0.466,2.718,0.171,1.028,1.023,1.042,1.051,0.024,0.177,0.006,0.003,0.049,453,0.100,Chantarat_catch22_RFR_ck0_w01_r11,Chantarat,0.000,1.000,0.300,2019,0.000,1.100,NE1,Val,"('Chantarat_catch22_RFR_ck0_w01_r11', 'NE1', 2019)"
0.113,0.667,-1.950,-1.953,-1.952,-1.940,0.226,1.348,0.167,1.051,1.049,1.049,1.063,0.348,0.163,0.085,0.091,0.037,227,0.100,VMX_ts_raw_RFR_ck0_w01_r11,VMX,0.000,1.860,0.000,2022,0.000,1.100,NE1,Val,"('VMX_ts_raw_RFR_ck0_w01_r11', 'NE1', 2022)"
0.000,0.843,-1.964,-1.964,-1.960,-1.948,0.000,1.707,0.000,1.037,1.037,1.041,1.054,0.392,0.163,0.000,0.000,0.046,227,0.100,VMX_ts_raw_EN_ck0_w01_r11,VMX,0.000,0.000,0.000,2018,0.000,1.100,NE1,Val,"('VMX_ts_raw_EN_ck0_w01_r11', 'NE1', 2018)"
0.067,0.317,-1.937,-1.939,-1.937,-1.933,0.134,0.637,0.210,1.066,1.064,1.066,1.071,0.374,0.167,0.025,0.024,0.029,227,0.100,VMX_ts_raw_EN_ck0_w01_r11,VMX,0.000,0.490,0.000,2019,0.000,1.100,NE1,Val,"('VMX_ts_raw_EN_ck0_w01_r11', 'NE1', 2019)"
0.254,1.255,-1.972,-1.977,-1.962,-1.952,0.510,2.558,0.199,1.029,1.024,1.039,1.050,0.038,0.201,0.007,0.004,0.050,453,0.100,Chantarat_catch22_RFR_ck0_w01_r11,Chantarat,0.000,1.000,0.300,2018,0.000,1.100,NE1,Val,"('Chantarat_catch22_RFR_ck0_w01_r11', 'NE1', 2018)"
0.353,1.206,-1.958,-1.965,-1.949,-1.941,0.711,2.456,0.289,1.044,1.036,1.053,1.062,0.220,0.145,0.035,0.027,0.038,227,0.100,VMX_catch22_GBR_ck0_w01_r11,VMX,0.000,0.700,0.000,2021,0.000,1.100,NE1,Val,"('VMX_catch22_GBR_ck0_w01_r11', 'NE1', 2021)"
0.469,1.086,-1.967,-1.976,-1.964,-1.955,0.946,2.209,0.428,1.034,1.024,1.037,1.047,0.278,0.181,0.037,0.036,0.053,227,0.100,VMX_catch22_GBR_ck0_w01_r11,VMX,0.000,0.720,0.000,2019,0.000,1.100,NE1,Val,"('VMX_catch22_GBR_ck0_w01_r11', 'NE1', 2019)"
0.107,1.024,-1.967,-1.969,-1.956,-1.949,0.215,2.079,0.104,1.034,1.032,1.046,1.053,0.031,0.185,0.008,0.003,0.047,453,0.100,Chantarat_catch22_RFR_ck0_w01_r11,Chantarat,0.000,1.000,0.300,2020,0.000,1.100,NE1,Val,"('Chantarat_catch22_RFR_ck0_w01_r11', 'NE1', 2020)"
0.000,1.012,-1.974,-1.974,-1.970,-1.954,0.000,2.055,0.000,1.027,1.027,1.031,1.048,0.476,0.189,0.000,0.000,0.052,227,0.100,VMX_catch22_EN_ck0_w01_r11,VMX,0.000,0.000,-0.000,2015,0.000,1.100,NE1,Val,"('VMX_catch22_EN_ck0_w01_r11', 'NE1', 2015)"
0.213,0.914,-1.957,-1.961,-1.959,-1.944,0.428,1.853,0.231,1.044,1.040,1.043,1.059,0.383,0.154,0.025,0.027,0.041,227,0.100,VMX_ts_raw_EN_ck0_w01_r11,VMX,0.000,0.500,0.000,2021,0.000,1.100,NE1,Val,"('VMX_ts_raw_EN_ck0_w01_r11', 'NE1', 2021)"
-0.045,1.731,-1.989,-1.988,-1.989,-1.954,-0.089,3.555,-0.025,1.011,1.012,1.011,1.048,0.330,0.172,0.014,0.012,0.052,227,0.100,VMX_ts_raw_EN_ck0_w01_r11,VMX,0.000,0.270,0.000,2020,0.000,1.100,NE1,Val,"('VMX_ts_raw_EN_ck0_w01_r11', 'NE1', 2020)"
0.011,1.212,-1.971,-1.971,-1.955,-1.947,0.022,2.469,0.009,1.030,1.030,1.046,1.055,0.024,0.167,0.007,0.002,0.045,454,0.100,Chantarat_catch22_RFR_ck0_w01_r11,Chantarat,0.000,1.000,0.300,2021,0.000,1.100,NE1,Val,"('Chantarat_catch22_RFR_ck0_w01_r11', 'NE1', 2021)"
-0.253,1.367,-1.993,-1.988,-1.975,-1.960,-0.504,2.790,-0.180,1.007,1.012,1.025,1.041,0.015,0.208,0.007,0.001,0.059,453,0.100,Chantarat_ts_raw_GBR_ck0_w01_r11,Chantarat,0.000,1.000,0.300,2015,0.000,1.100,NE1,Val,"('Chantarat_ts_raw_GBR_ck0_w01_r11', 'NE1', 2015)"
1.917,2.041,-1.963,-2.001,-1.972,-1.960,3.948,4.210,0.938,1.038,0.999,1.029,1.041,0.348,0.198,0.043,0.053,0.059,227,0.100,VMX_catch22_GBR_ck0_w01_r11,VMX,0.000,0.820,0.000,2018,0.000,1.100,NE1,Val,"('VMX_catch22_GBR_ck0_w01_r11', 'NE1', 2018)"
-0.091,0.603,-1.947,-1.945,-1.940,-1.934,-0.182,1.218,-0.149,1.055,1.057,1.063,1.070,0.035,0.163,0.010,0.004,0.030,453,0.100,Chantarat_ts_raw_GBR_ck0_w01_r11,Chantarat,0.000,1.000,0.200,2017,0.000,1.100,NE1,Val,"('Chantarat_ts_raw_GBR_ck0_w01_r11', 'NE1', 2017)"
0.218,0.797,-1.959,-1.963,-1.959,-1.947,0.438,1.613,0.271,1.043,1.038,1.043,1.055,0.445,0.172,0.015,0.017,0.045,227,0.100,VMX_catch22_EN_ck0_w01_r11,VMX,0.000,0.280,0.000,2016,0.000,1.100,NE1,Val,"('VMX_catch22_EN_ck0_w01_r11', 'NE1', 2016)"
0.527,0.843,-1.954,-1.964,-1.958,-1.948,1.062,1.707,0.622,1.048,1.037,1.043,1.054,0.313,0.163,0.089,0.093,0.046,227,0.100,VMX_ts_raw_RFR_ck0_w01_r11,VMX,0.000,1.480,0.000,2018,0.000,1.100,NE1,Val,"('VMX_ts_raw_RFR_ck0_w01_r11', 'NE1', 2018)"
0.000,0.667,-1.953,-1.953,-1.952,-1.940,0.000,1.348,0.000,1.049,1.049,1.050,1.063,0.436,0.163,0.000,0.000,0.037,227,0.100,VMX_ts_raw_EN_ck0_w01_r11,VMX,0.000,0.000,-0.000,2022,0.000,1.100,NE1,Val,"('VMX_ts_raw_EN_ck0_w01_r11', 'NE1', 2022)"
0.000,0.317,-1.939,-1.939,-1.938,-1.933,0.000,0.637,0.000,1.064,1.064,1.065,1.071,0.317,0.167,0.000,0.000,0.029,227,0.100,VMX_ts_raw_RFR_ck0_w01_r11,VMX,0.000,0.000,0.000,2019,0.000,1.100,NE1,Val,"('VMX_ts_raw_RFR_ck0_w01_r11', 'NE1', 2019)"
-0.041,0.450,-1.944,-1.943,-1.941,-1.934,-0.081,0.906,-0.090,1.059,1.060,1.062,1.069,0.401,0.172,0.056,0.052,0.031,227,0.100,VMX_catch22_EN_ck0_w01_r11,VMX,0.000,1.340,0.000,2017,0.000,1.100,NE1,Val,"('VMX_catch22_EN_ck0_w01_r11', 'NE1', 2017)"
-0.115,0.507,-1.952,-1.950,-1.945,-1.940,-0.229,1.023,-0.224,1.050,1.052,1.057,1.063,0.051,0.181,0.012,0.007,0.037,453,0.100,Chantarat_catch22_RFR_ck0_w01_r11,Chantarat,0.000,1.000,0.150,2022,0.000,1.100,NE1,Val,"('Chantarat_catch22_RFR_ck0_w01_r11', 'NE1', 2022)"
-0.230,1.170,-1.977,-1.973,-1.962,-1.950,-0.458,2.382,-0.192,1.023,1.028,1.039,1.052,0.049,0.179,0.015,0.005,0.048,453,0.100,Chantarat_ts_raw_GBR_ck0_w01_r11,Chantarat,0.000,1.000,0.200,2016,0.000,1.100,NE1,Val,"('Chantarat_ts_raw_GBR_ck0_w01_r11', 'NE1', 2016)"
0.398,0.667,-1.945,-1.953,-1.953,-1.940,0.801,1.348,0.594,1.058,1.049,1.049,1.063,0.463,0.163,0.033,0.041,0.037,227,0.100,VMX_ts_raw_GBR_ck0_w01_r11,VMX,0.000,0.730,0.000,2022,0.000,1.100,NE1,Val,"('VMX_ts_raw_GBR_ck0_w01_r11', 'NE1', 2022)"
-0.310,0.706,-1.967,-1.961,-1.955,-1.947,-0.617,1.427,-0.432,1.033,1.040,1.046,1.055,0.308,0.194,0.073,0.061,0.045,227,0.100,VMX_catch22_RFR_ck0_w01_r11,VMX,0.000,1.040,0.000,2020,0.000,1.100,NE1,Val,"('VMX_catch22_RFR_ck0_w01_r11', 'NE1', 2020)"
0.055,1.332,-1.976,-1.977,-1.960,-1.951,0.111,2.718,0.041,1.024,1.023,1.041,1.051,0.035,0.177,0.007,0.002,0.049,453,0.100,Chantarat_catch22_GBR_ck0_w01_r11,Chantarat,0.000,1.000,0.300,2019,0.000,1.100,NE1,Val,"('Chantarat_catch22_GBR_ck0_w01_r11', 'NE1', 2019)"
0.188,1.255,-1.973,-1.977,-1.960,-1.952,0.377,2.558,0.147,1.028,1.024,1.042,1.050,0.040,0.201,0.008,0.004,0.050,453,0.100,Chantarat_catch22_GBR_ck0_w01_r11,Chantarat,0.000,1.000,0.300,2018,0.000,1.100,NE1,Val,"('Chantarat_catch22_GBR_ck0_w01_r11', 'NE1', 2018)"
0.278,1.206,-1.959,-1.965,-1.947,-1.941,0.558,2.456,0.227,1.042,1.036,1.055,1.062,0.260,0.145,0.083,0.070,0.038,227,0.100,VMX_catch22_RFR_ck0_w01_r11,VMX,0.000,1.580,0.000,2021,0.000,1.100,NE1,Val,"('VMX_catch22_RFR_ck0_w01_r11', 'NE1', 2021)"
0.073,0.507,-1.949,-1.950,-1.946,-1.940,0.146,1.023,0.143,1.053,1.052,1.056,1.063,0.062,0.181,0.002,0.003,0.037,453,0.100,Chantarat_catch22_EN_ck0_w01_r11,Chantarat,0.000,1.000,0.150,2022,0.000,1.100,NE1,Val,"('Chantarat_catch22_EN_ck0_w01_r11', 'NE1', 2022)"
0.007,0.499,-1.946,-1.946,-1.945,-1.936,0.014,1.006,0.014,1.057,1.057,1.058,1.067,0.011,0.163,0.001,0.000,0.033,453,0.100,Chantarat_ts_raw_EN_ck0_w01_r11,Chantarat,0.000,1.000,0.300,2022,0.000,1.100,NE1,Val,"('Chantarat_ts_raw_EN_ck0_w01_r11', 'NE1', 2022)"
0.085,0.914,-1.960,-1.961,-1.958,-1.944,0.171,1.853,0.092,1.041,1.040,1.044,1.059,0.326,0.154,0.013,0.013,0.041,227,0.100,VMX_ts_raw_GBR_ck0_w01_r11,VMX,0.000,0.220,0.000,2021,0.000,1.100,NE1,Val,"('VMX_ts_raw_GBR_ck0_w01_r11', 'NE1', 2021)"
-0.009,1.788,-1.992,-1.992,-1.991,-1.956,-0.018,3.675,-0.005,1.008,1.009,1.009,1.046,0.007,0.179,0.000,0.000,0.054,453,0.100,Chantarat_ts_raw_EN_ck0_w01_r11,Chantarat,0.000,1.000,0.250,2020,0.000,1.100,NE1,Val,"('Chantarat_ts_raw_EN_ck0_w01_r11', 'NE1', 2020)"
0.026,1.024,-1.968,-1.969,-1.960,-1.949,0.051,2.079,0.025,1.032,1.032,1.041,1.053,0.029,0.185,0.001,0.001,0.047,453,0.100,Chantarat_catch22_EN_ck0_w01_r11,Chantarat,0.000,1.000,0.200,2020,0.000,1.100,NE1,Val,"('Chantarat_catch22_EN_ck0_w01_r11', 'NE1', 2020)"
-0.001,0.362,-1.945,-1.945,-1.942,-1.938,-0.001,0.728,-0.002,1.058,1.058,1.061,1.065,0.273,0.176,0.071,0.070,0.035,227,0.100,VMX_catch22_RFR_ck0_w01_r11,VMX,0.000,1.610,0.000,2022,0.000,1.100,NE1,Val,"('VMX_catch22_RFR_ck0_w01_r11', 'NE1', 2022)"
