DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
0.187,1.232,-1.955,-1.958,-1.955,-1.934,0.375,2.510,0.149,1.047,1.043,1.046,1.069,0.361,0.158,0.041,0.040,0.031,368,0.100,VMX_ts_raw_EN_ck002_w01_r11,VMX,0.002,1.680,0.000,2015,0.020,1.100,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r11', 'N3', 2015)"
-0.455,0.299,-1.941,-1.932,-1.930,-1.926,-0.905,0.601,-1.504,1.062,1.072,1.074,1.078,0.045,0.164,0.018,0.006,0.022,736,0.100,Chantarat_catch22_RFR_ck002_w01_r11,Chantarat,0.009,1.000,0.100,2018,0.020,1.100,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r11', 'N3', 2018)"
0.000,0.249,-1.934,-1.934,-1.932,-1.929,0.000,0.500,0.000,1.069,1.069,1.072,1.075,0.215,0.166,0.000,0.000,0.025,368,0.100,VMX_catch22_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2015,0.020,1.100,N3,Val,"('VMX_catch22_RFR_ck002_w01_r11', 'N3', 2015)"
0.000,0.778,-1.941,-1.941,-1.934,-1.926,0.000,1.575,0.000,1.062,1.062,1.069,1.079,0.353,0.139,0.000,0.000,0.021,368,0.100,VMX_ts_raw_GBR_ck002_w01_r11,VMX,0.000,0.000,0.000,2020,0.020,1.100,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r11', 'N3', 2020)"
0.002,0.121,-1.923,-1.923,-1.923,-1.921,0.004,0.243,0.015,1.081,1.081,1.082,1.084,0.378,0.153,0.001,0.001,0.016,373,0.100,VMX_ts_raw_GBR_ck002_w01_r11,VMX,0.000,0.030,0.000,2021,0.020,1.100,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r11', 'N3', 2021)"
-0.020,0.484,-1.936,-1.935,-1.930,-1.926,-0.040,0.976,-0.041,1.067,1.068,1.073,1.078,0.004,0.136,0.002,0.000,0.022,737,0.100,Chantarat_catch22_RFR_ck002_w01_r11,Chantarat,0.000,1.000,0.300,2019,0.020,1.100,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r11', 'N3', 2019)"
-0.191,0.532,-1.934,-1.931,-1.925,-1.920,-0.381,1.073,-0.355,1.069,1.073,1.079,1.085,0.003,0.133,0.005,0.000,0.015,736,0.100,Chantarat_catch22_GBR_ck002_w01_r11,Chantarat,0.003,1.000,0.300,2022,0.020,1.100,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r11', 'N3', 2022)"
0.000,0.420,-1.934,-1.934,-1.934,-1.926,0.000,0.845,0.000,1.069,1.069,1.070,1.078,0.337,0.136,0.000,0.000,0.022,368,0.100,VMX_ts_raw_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2016,0.020,1.100,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r11', 'N3', 2016)"
-0.333,0.296,-1.937,-1.931,-1.928,-1.925,-0.663,0.595,-1.114,1.066,1.073,1.076,1.080,0.001,0.163,0.009,0.000,0.020,736,0.100,Chantarat_catch22_GBR_ck002_w01_r11,Chantarat,0.006,1.000,0.300,2020,0.020,1.100,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r11', 'N3', 2020)"
0.000,0.658,-1.936,-1.936,-1.932,-1.923,0.000,1.330,0.000,1.067,1.067,1.072,1.081,0.220,0.128,0.000,0.000,0.019,368,0.100,VMX_ts_raw_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2018,0.020,1.100,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r11', 'N3', 2018)"
