Loss,PredLoss,Set
208.4109149513165,193.99670942513225,Train
242.81538961070535,236.50069309281858,Train
236.97143771633205,225.92705413716925,Train
257.78517031032953,241.24640545158502,Train
313.89092118237943,274.92759667762414,Train
170.058999530717,166.5846441350496,Train
210.66986621463602,211.12908415113532,Train
155.0823126957667,151.46891437598973,Train
227.91039172942223,207.8479201813928,Train
269.5245201770157,242.21283877776548,Train
194.24375797697599,179.66913783817526,Train
140.20988367033726,151.67971610188906,Train
132.95035544176892,125.80659612706675,Train
196.47419714601835,187.22213484599965,Train
237.48165491166645,228.7402992747569,Train
205.10326040812384,188.6461105972872,Train
337.2736015366681,298.0464974623031,Train
227.38918657417003,207.17188795423715,Train
245.72759615084584,222.5294079122333,Train
251.80274364573197,244.9341336573232,Train
245.58151118366,242.41387039972668,Train
150.52628657965414,140.21506248719646,Train
214.7820374790552,205.92806862542892,Train
195.18781753452677,190.10034273427746,Train
296.08982926340076,268.27609537061596,Train
150.845296487344,137.9149898748313,Train
201.39000137248405,207.31922200963209,Train
195.9958379728995,184.07963706516358,Train
323.0740341347961,310.0912807497475,Train
227.75355539789606,213.8275340941822,Train
184.56893275133072,169.47203638176455,Train
171.1810649321222,174.68242419622834,Train
226.20367795386917,248.8738865432857,Train
285.8032249958163,281.7196137724807,Train
266.34804979591945,276.2441441285762,Train
257.2796410699962,266.1024208221649,Train
220.43671909610154,246.47862596961087,Train
237.27451861894747,254.20161255246754,Train
345.76986621463607,326.03534134846404,Train
187.54903718009106,198.83593130349254,Train
223.49031834826616,246.51321481920698,Train
224.23179710854794,242.7504646314399,Train
222.24401041440416,239.50353363326218,Train
197.82736105824722,227.32946763709356,Train
150.72057300683943,194.40080937863658,Train
210.6035167887128,225.76913672384828,Train
249.2694285252915,261.126416417053,Train
235.3102649199745,248.61836411719736,Train
278.1555538318353,283.90916562220536,Train
190.7900339749214,222.4243922621427,Train
238.67823308516466,254.57024451628126,Train
276.3644403383801,289.79239339544256,Train
347.8035320574211,332.3996166789775,Train
236.76977067247572,245.7135158309489,Train
239.59662501058418,257.45469234525166,Train
299.7820382589756,284.21690967659583,Train
143.71888352005175,172.71487598916752,Train
158.51823009850375,193.07737958467982,Train
258.73215510080206,264.7831750335181,Train
268.00417442301983,279.04876289520917,Train
275.68267942640546,283.0977098508185,Train
209.22106526323105,237.11883836215398,Train
221.02459951242932,236.502199833093,Train
296.3697510388833,271.29770806750236,Train
295.87221688321125,284.1145936009358,Train
314.54961110374995,289.8352362602421,Train
292.4939266231311,275.41523455136377,Train
361.30466123995063,330.9926033492504,Train
229.73134208935295,221.06644395433725,Train
221.16986621463602,208.4392489506186,Train
223.18252536639827,196.4767084341831,Train
241.3576170707303,223.2151080611191,Train
302.42580196670065,274.82633750524485,Train
244.07072921842393,247.72654066077783,Train
227.55426795700706,221.24303600032704,Train
201.22595307986964,197.77349790025644,Train
234.3096327195626,231.66514796441876,Train
305.8137424601091,294.90468257696705,Train
249.79953445214247,232.28650479055057,Train
308.99562875390825,305.8557599174788,Train
245.00907555330377,230.40483322771908,Train
287.7084631093448,263.4303675675304,Train
302.6384476366999,291.2238041381666,Train
351.65104312070764,314.7984048883986,Train
199.37363174993092,208.13089754661283,Train
250.42684893434642,247.84363982203672,Train
268.6244685018097,280.95151629170556,Train
164.9325801175465,171.30495387300712,Train
293.5513207013464,272.6604073302776,Train
255.15965335321098,239.256372944374,Train
346.2334360246446,335.9530906617268,Train
262.15950350685284,252.26678197219172,Train
256.59380435068846,232.02580138569633,Train
287.80962664021865,260.94598114112915,Train
246.8456692886419,234.27592194697493,Train
256.0172058545203,252.62493717670222,Train
280.86839917679663,264.7379667183283,Train
384.31468412306435,337.206895101922,Train
223.48274645537532,212.1979281395402,Train
181.2698662146361,180.15826985301734,Train
177.02670112122996,179.15625464064718,Train
216.4391338369666,215.8085897012451,Train
253.5968611213521,245.43613410911559,Train
228.70890894140982,227.50109483826742,Train
230.11047029880947,213.90813537851278,Train
184.4776418527059,199.90087981782438,Train
300.47131962675746,269.6632860379859,Train
213.53139070746283,216.55389187811792,Train
197.54144751252917,201.56817908292436,Train
297.61353241515997,294.593083683947,Train
200.4732124149155,197.69568120645337,Train
219.3292435320193,215.49335326640877,Train
204.25746898659796,205.39574930797127,Train
246.9968014711609,241.73996430126505,Train
190.97068034379302,188.01145076215792,Train
202.67772386890465,201.12787659542016,Train
211.65038337298574,208.94351386552233,Train
217.4832193767312,218.9210981587975,Train
247.2950999369379,239.9210597608572,Train
251.6633128656519,244.93456626193634,Train
213.77861017862023,204.1100367641963,Train
282.6444719504802,269.7609756411363,Train
261.8978984216867,250.2392194456891,Train
204.32112191053076,205.63231038191873,Train
189.81848888914777,191.2076070594213,Train
265.44027596771116,228.3784910057799,Train
256.9118483828316,240.454184200987,Train
287.03395884914613,261.7056924210977,Train
274.91690555767053,249.84990185489372,Train
290.89689289098294,278.3862121503119,Train
185.8168833438512,176.76207483161144,Train
208.21986621463606,202.31489070249347,Train
157.30291353958683,136.60542778123894,Train
262.3971174487478,231.0096754994264,Train
278.92529715936985,259.75459585708074,Train
199.94511766542837,181.9194010440911,Train
190.20112775424957,164.89528467135136,Train
152.13381954255942,134.37764601577103,Train
247.32067390547311,216.17816462610702,Train
240.1066279306737,226.91764127179954,Train
228.94992575622393,201.85890118532987,Train
349.41273854564764,318.85304951154154,Train
211.16797130608165,205.50946391413956,Train
270.00929008299204,252.79776828996114,Train
270.0881219792965,252.5275527176037,Train
289.4858632063904,275.0337828773653,Train
165.49625005529745,144.0673792605368,Train
215.10222803317544,194.4838055236026,Train
206.70286392159704,188.27774191741403,Train
214.7059975823445,214.36513533596383,Train
179.79150860595985,156.9636145760385,Train
213.13465453887403,217.3050854988507,Train
199.3810329017755,186.38803736941284,Train
334.6707450914623,317.3717475487787,Train
236.10758954883283,223.2633274924553,Train
218.6210715474072,175.42775147061286,Train
197.7913003454559,193.03491800394627,Train
170.76166044760365,181.36813261855116,Train
172.09247343483605,180.0965159120757,Train
245.00395710296502,234.8410097167667,Train
181.33607672107246,185.3826958252309,Train
288.14757877107127,275.71460868956854,Train
161.66953621394944,158.3072176353443,Train
125.61986621463608,131.06096872002956,Train
123.38180924680555,126.96386755924435,Train
158.87312495121884,167.92984420743372,Train
196.63118135292802,200.3577338489005,Train
145.66902796134573,148.87488926069275,Train
138.63935268485608,131.45433004302305,Train
154.99530605127288,171.71819414687096,Train
181.68955522193437,183.96976033087006,Train
164.07424353398838,175.0422528609376,Train
157.47143008206552,154.19503913830854,Train
240.8739948831153,233.99358406803415,Train
153.87525067087023,156.79734258849166,Train
