Loss,PredLoss,Set
195.9958379728995,190.84925599237474,Train
194.24375797697599,131.16948922986455,Train
337.2736015366681,271.57213841845606,Train
323.0740341347961,243.43508813172855,Train
214.7820374790552,170.25449978164394,Train
237.48165491166645,190.23784226426858,Train
269.5245201770157,237.64956711577338,Train
170.058999530717,142.7905437005648,Train
226.87245383450207,166.40001175473904,Train
227.75355539789606,128.35434280425304,Train
251.80274364573197,214.39754449851182,Train
237.96075723004853,138.52137244344453,Train
242.81538961070535,238.79526551938568,Train
245.72759615084584,183.93715314356507,Train
257.78517031032953,224.3830488630281,Train
227.91039172942223,177.5729672741094,Train
205.10326040812384,174.93441976359546,Train
155.0823126957667,147.38981968659047,Train
171.1810649321222,195.33560906951328,Train
245.58151118366,246.73258439198014,Train
227.38918657417003,129.3104102273415,Train
140.20988367033726,90.49062695606668,Train
150.52628657965414,72.17958804385214,Train
167.91033674858,119.32281774778532,Train
150.845296487344,58.062383179597106,Train
291.91803944590987,234.5305064528612,Train
208.4109149513165,231.63322089335318,Train
236.97143771633205,276.7004988194472,Train
123.55888956903252,174.24749585683645,Train
201.39000137248405,160.3908151647324,Train
313.89092118237943,244.0171187428524,Train
196.47419714601835,193.73471463829873,Train
340.1217186854916,296.15601672124745,Train
296.08982926340076,254.77693210800763,Train
132.95035544176892,134.1784341394834,Train
296.77852887974586,224.73019282108982,Train
195.18781753452677,230.6803459306929,Train
184.56893275133072,153.7901774760137,Train
210.66986621463602,167.66801180319214,Train
258.73215510080206,302.49245556758206,Train
222.24401041440416,259.3310527557528,Train
278.1555538318353,343.7457524091211,Train
268.00417442301983,324.6230512042015,Train
239.59662501058418,319.23647693592216,Train
249.2694285252915,309.70874807550945,Train
224.23179710854794,342.59949812044624,Train
237.27451861894747,286.09740391093476,Train
258.1739643759573,300.133185619104,Train
275.68267942640546,361.97782937989905,Train
276.3644403383801,314.01705611512875,Train
257.0296248912998,273.26321665016906,Train
285.8032249958163,330.4193758428553,Train
238.67823308516466,251.48292676438882,Train
257.2796410699962,281.982105171909,Train
223.49031834826616,301.6229780485417,Train
235.3102649199745,258.54561931821127,Train
187.54903718009106,201.0206308481425,Train
221.02459951242932,303.9050547419687,Train
347.8035320574211,341.4050978724065,Train
190.7900339749214,235.46021344805098,Train
197.82736105824722,218.47504997865903,Train
236.76977067247572,183.38486292624415,Train
195.32144958014257,213.1356632666519,Train
143.71888352005175,209.545656584372,Train
235.16857540525734,305.3861535034569,Train
226.20367795386917,256.4698361676396,Train
266.34804979591945,273.76612439972854,Train
201.93678108270018,291.53316458040575,Train
158.51823009850375,243.0927654637689,Train
220.43671909610154,297.010356580048,Train
210.6035167887128,312.9382641649288,Train
412.1425313956486,388.36517747159417,Train
150.72057300683943,202.2996019321448,Train
299.7820382589756,274.50037456247736,Train
209.22106526323105,299.0382488875915,Train
345.76986621463607,333.6092613700811,Train
255.15965335321098,218.39521593142504,Train
244.07072921842393,175.10196352207345,Train
308.99562875390825,300.99720544851283,Train
346.2334360246446,306.74420279620927,Train
250.42684893434642,290.24031499725123,Train
305.8137424601091,239.11876755843045,Train
302.42580196670065,286.2545103170762,Train
229.73134208935295,146.76017214158574,Train
275.65630933119644,230.51542887553708,Train
262.15950350685284,258.35684434372297,Train
302.6384476366999,275.32653486358504,Train
249.32143417086394,228.18412152151063,Train
295.87221688321125,269.39467004013835,Train
287.7084631093448,226.1756413964445,Train
292.4939266231311,257.01226102648207,Train
241.3576170707303,222.23692394797595,Train
249.79953445214247,211.04718199672163,Train
223.18252536639827,170.3800091609309,Train
256.59380435068846,207.34914133772793,Train
351.65104312070764,295.9821217702364,Train
245.00907555330377,188.94560579651483,Train
227.55426795700706,195.19815321380918,Train
199.37363174993092,135.5272667399608,Train
220.27122247666767,187.0371993025578,Train
164.9325801175465,177.2781091814743,Train
362.2681179078296,300.8366153462647,Train
296.3697510388833,244.1072385340751,Train
314.54961110374995,282.8281979092191,Train
222.55855290122778,210.18031613810166,Train
293.5513207013464,184.83223039354795,Train
361.30466123995063,295.0263514513126,Train
234.3096327195626,233.46550233836868,Train
377.0814800622463,344.82510181061616,Train
201.22595307986964,206.98498831397842,Train
288.0138979533699,254.2434003070643,Train
268.6244685018097,244.67418525072253,Train
221.16986621463602,162.5413557318114,Train
213.77861017862023,204.85475791776668,Train
228.70890894140982,181.57656645683358,Train
297.61353241515997,222.1520074696244,Train
282.6444719504802,263.0446815092105,Train
202.67772386890465,135.76952545902088,Train
213.53139070746283,228.9892096194105,Train
253.5968611213521,205.54899988117515,Train
223.48274645537532,232.07766884209937,Train
225.1745329308347,199.1864248404864,Train
261.8978984216867,232.36473875400782,Train
204.25746898659796,245.13672103927394,Train
213.4012506900421,226.46072702879908,Train
246.8456692886419,227.0329342763797,Train
219.3292435320193,191.38653429565395,Train
280.86839917679663,243.00130667143696,Train
216.4391338369666,224.32703247580483,Train
197.54144751252917,219.13765231262525,Train
177.02670112122996,184.90070891981577,Train
189.81848888914777,192.04427311397515,Train
246.9968014711609,241.99776243670206,Train
200.4732124149155,156.0133945792565,Train
230.11047029880947,154.78500067814662,Train
190.97068034379302,174.67597520154018,Train
253.3624694041692,192.57939941807587,Train
247.2950999369379,166.89721754544414,Train
365.1336264413097,251.03889197933768,Train
287.80962664021865,251.31514526186342,Train
256.0172058545203,264.7843491644883,Train
265.82941758978023,224.84089792089065,Train
251.6633128656519,259.3270348499673,Train
384.31468412306435,290.1468774368863,Train
300.47131962675746,242.7279058503123,Train
202.3891114709592,265.62895485863646,Train
217.4832193767312,234.84927674460639,Train
184.4776418527059,215.42092417673123,Train
157.80364334407346,270.34005209117566,Train
211.65038337298574,191.10153346253367,Train
204.32112191053076,220.48843030259994,Train
181.2698662146361,154.12318009416282,Train
199.3810329017755,188.84729017489718,Train
199.94511766542837,127.23650111415222,Train
349.41273854564764,288.2829201869656,Train
334.6707450914623,250.6845224869445,Train
215.10222803317544,155.8780148200306,Train
240.1066279306737,198.43476769471602,Train
278.92529715936985,228.07211532897858,Train
185.8168833438512,142.55860028367337,Train
235.4259382381426,204.78588484759484,Train
236.10758954883283,165.50509138306572,Train
270.0881219792965,237.44216311345565,Train
245.2220221573496,159.56636187218794,Train
256.9118483828316,253.88733819496468,Train
270.00929008299204,199.0674348169326,Train
274.91690555767053,237.05665848764028,Train
262.3971174487478,172.45403980012264,Train
228.94992575622393,176.37145996151122,Train
157.30291353958683,143.80490776385815,Train
197.7913003454559,179.2908038241039,Train
289.4858632063904,259.1205783383401,Train
211.16797130608165,158.45171162611314,Train
190.20112775424957,117.759860082909,Train
165.49625005529745,71.95313976794495,Train
221.36396877274416,192.95250025162773,Train
179.79150860595985,106.99983283607156,Train
331.4191895026753,267.30119722082907,Train
265.44027596771116,216.94110970939224,Train
287.03395884914613,237.51886733467794,Train
173.7505859918439,197.03319197719114,Train
213.13465453887403,210.2578858779332,Train
290.89689289098294,267.91224211841313,Train
247.32067390547311,221.4292913086497,Train
369.4681429111113,304.295337581088,Train
214.7059975823445,267.5325872030251,Train
152.13381954255942,131.3249882763157,Train
298.93423791917326,228.37672195069356,Train
206.70286392159704,203.38801689476313,Train
218.6210715474072,152.33894319649465,Train
208.21986621463606,199.75018237742648,Train
144.99417692621157,178.25893105001003,Train
145.66902796134573,158.47067341029697,Train
240.8739948831153,214.68040966866525,Train
210.32398940768653,272.58905253225396,Train
138.70840794979657,133.82038959107408,Train
164.07424353398838,223.59680861182633,Train
196.63118135292802,224.08833857114558,Train
161.66953621394944,175.8287320568816,Train
180.47150163569063,188.45049310441863,Train
199.33472395813237,218.6441498045831,Train
186.29193232966009,195.1864258209862,Train
163.30045280749144,182.6608364934881,Train
172.09247343483605,227.32464266062755,Train
175.86028539162663,171.634536555696,Train
181.33607672107246,240.94253495442385,Train
158.87312495121884,173.4740521407675,Train
157.47143008206552,167.00365648285484,Train
123.38180924680555,130.8631805656761,Train
167.8476557818547,188.9175298857848,Train
270.9631195540545,223.05363869413532,Train
153.87525067087023,137.846441437042,Train
138.63935268485608,117.6812233631482,Train
145.70782343251278,148.28199253733192,Train
163.33755108087,184.6284047758155,Train
154.4050428331623,125.20593422201804,Train
243.5806206929427,225.31628203139343,Train
170.76166044760365,195.11739549203836,Train
245.00395710296502,253.8791471312789,Train
195.09838847325182,158.79997965217558,Train
140.08571273141484,165.71170250683247,Train
288.14757877107127,242.48754148341243,Train
181.68955522193437,187.74923960615402,Train
194.27808485156845,252.78637210490274,Train
181.56164208400423,171.220025569712,Train
154.99530605127288,167.7684752952771,Train
161.04022691924166,210.13836036246192,Train
113.81383935728077,126.2031034726629,Train
127.39253092735107,133.558859476787,Train
125.61986621463608,113.84654400387163,Train
193.14535252547392,231.38608434878822,Train
202.062357158474,139.67705391212425,Train
340.00706501371684,347.74129310056753,Train
320.77590989478824,281.3147006909503,Train
203.2869341398237,237.42696611673986,Train
236.5926596773588,223.69733848525772,Train
246.99690755423723,257.40439997991086,Train
208.69585672361518,194.10002528906517,Train
261.42424162632204,215.9414808399467,Train
244.23366078548622,204.56322022616445,Train
259.6481238017211,298.8466804556398,Train
244.29189512607024,197.06630075743607,Train
255.66855408043412,262.63001686876225,Train
264.6649747585335,222.29543224450373,Train
272.78473648226884,273.12340638547084,Train
207.48553246246138,197.8671242119253,Train
212.26736269911092,200.00339183235658,Train
174.39202772921607,197.0388682339419,Train
179.6600635046084,195.98324028719836,Train
312.93923782476463,305.20945817904976,Train
215.79730536367464,205.96357405309794,Train
218.6149129242201,177.76567550583178,Train
