Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.696,0.382,Train,S1,T800603-2016,2021,0.382,0.072,-0.285,
0.039,0.153,Train,S1,T940403-2016,2021,0.153,0.072,0.142,-5.307
0.060,0.190,Train,S1,T930301-2016,2021,0.190,0.072,0.159,-5.022
0.012,0.118,Train,S1,T900904-2017,2021,0.118,0.072,0.135,-5.443
0.017,0.210,Train,S1,T930105-2016,2021,0.210,0.072,0.221,-4.251
0.267,0.020,Train,S1,T801608-2022,2021,0.020,0.072,-0.219,
0.327,0.152,Train,S1,T800707-2017,2021,0.152,0.072,-0.147,
0.014,-0.030,Train,S1,T900708-2016,2021,0.000,0.072,0.014,-17.104
0.050,0.106,Train,S1,T801208-2017,2021,0.106,0.072,0.084,-6.904
0.004,-0.070,Train,S1,T801609-2020,2021,0.000,0.072,0.024,-12.915
0.006,0.035,Train,S1,T930109-2022,2021,0.035,0.072,0.057,-8.346
0.024,0.079,Train,S1,T930107-2016,2021,0.079,0.072,0.083,-6.924
0.148,0.150,Train,S1,T930101-2016,2021,0.150,0.072,0.031,-11.437
0.109,0.113,Train,S1,T800702-2017,2021,0.113,0.072,0.032,-11.186
0.048,-0.013,Train,S1,T900708-2017,2021,0.000,0.072,-0.020,
0.044,0.209,Train,S1,T930105-2017,2021,0.209,0.072,0.192,-4.559
0.414,0.143,Train,S1,T940512-2016,2021,0.143,0.072,-0.242,
0.309,0.086,Train,S1,T900708-2020,2021,0.086,0.072,-0.195,
0.213,0.262,Train,S1,T801609-2016,2021,0.262,0.072,0.077,-7.213
0.356,0.158,Train,S1,T801601-2016,2021,0.158,0.072,-0.170,
0.262,0.076,Train,S1,T801204-2016,2021,0.076,0.072,-0.158,
0.134,0.148,Train,S1,T930103-2017,2021,0.148,0.072,0.042,-9.751
0.169,0.111,Train,S1,T930506-2017,2021,0.111,0.072,-0.029,
0.042,0.032,Train,S1,T800813-2016,2021,0.032,0.072,0.018,-14.705
0.053,0.081,Train,S1,T802302-2016,2021,0.081,0.072,0.055,-8.497
0.009,0.180,Train,S1,T930104-2017,2021,0.180,0.072,0.198,-4.490
0.057,0.133,Train,S1,T930302-2016,2021,0.133,0.072,0.104,-6.188
0.008,0.225,Train,S1,T930103-2016,2021,0.225,0.072,0.245,-4.040
0.960,0.278,Train,S1,T941009-2017,2021,0.278,0.072,-0.654,
0.025,0.052,Train,S1,T930511-2020,2021,0.052,0.072,0.055,-8.509
0.177,0.144,Train,S1,T800601-2016,2021,0.144,0.072,-0.004,
0.315,0.220,Train,S1,T940407-2017,2021,0.220,0.072,-0.067,
0.125,0.102,Train,S1,T801603-2017,2021,0.102,0.072,0.006,-25.690
0.040,0.201,Train,S1,T940410-2016,2021,0.201,0.072,0.189,-4.600
0.339,0.103,Train,S1,T801605-2017,2021,0.103,0.072,-0.208,
0.254,0.182,Train,S1,T800119-2017,2021,0.182,0.072,-0.043,
0.001,0.006,Train,S1,T930110-2022,2021,0.006,0.072,0.034,-10.873
0.019,0.073,Train,S1,T801207-2017,2021,0.073,0.072,0.082,-6.973
0.348,0.243,Train,S1,T940914-2017,2021,0.243,0.072,-0.076,
0.504,0.179,Train,S1,T940504-2016,2021,0.179,0.072,-0.297,
0.004,0.084,Train,S1,T940508-2016,2021,0.084,0.072,0.107,-6.106
0.012,0.176,Train,S1,T930108-2017,2021,0.176,0.072,0.192,-4.562
0.029,0.186,Train,S1,T800907-2016,2021,0.186,0.072,0.185,-4.646
0.076,0.195,Train,S1,T800611-2017,2021,0.195,0.072,0.148,-5.201
0.355,0.114,Train,S1,T941102-2016,2021,0.114,0.072,-0.213,
0.096,0.099,Train,S1,T940409-2022,2021,0.099,0.072,0.031,-11.346
0.265,0.291,Train,S1,T930506-2016,2021,0.291,0.072,0.054,-8.605
0.453,0.301,Train,S1,T801604-2016,2021,0.301,0.072,-0.124,
0.167,0.057,Train,S1,T802303-2016,2021,0.057,0.072,-0.081,
0.222,0.223,Train,S1,T930508-2016,2021,0.223,0.072,0.030,-11.569
0.003,0.085,Train,S1,T931004-2017,2021,0.085,0.072,0.110,-6.033
0.208,0.194,Train,S1,T940409-2017,2021,0.194,0.072,0.015,-16.394
0.064,0.222,Train,S1,T930107-2017,2021,0.222,0.072,0.187,-4.626
0.017,0.122,Train,S1,T941102-2017,2021,0.122,0.072,0.133,-5.486
0.365,0.211,Train,S1,T800106-2017,2021,0.211,0.072,-0.126,
0.019,-0.064,Train,S1,T801610-2020,2021,0.000,0.072,0.009,-20.960
0.505,0.194,Train,S1,T930901-2017,2021,0.194,0.072,-0.284,
0.552,0.290,Train,S1,T800711-2016,2021,0.290,0.072,-0.233,
0.011,0.093,Train,S1,T930107-2022,2021,0.093,0.072,0.110,-6.018
0.012,0.060,Train,S1,T800813-2017,2021,0.060,0.072,0.076,-7.268
0.107,-0.012,Train,S1,T801610-2017,2021,0.000,0.072,-0.079,
0.009,-0.000,Train,S1,T930301-2022,2021,0.000,0.072,0.019,-14.560
0.117,0.255,Train,S1,T931001-2016,2021,0.255,0.072,0.165,-4.918
0.156,-0.021,Train,S1,T801610-2016,2021,0.000,0.072,-0.128,
0.057,0.153,Train,S1,T940402-2016,2021,0.153,0.072,0.125,-5.660
0.007,0.027,Train,S1,T801605-2022,2021,0.027,0.072,0.048,-9.125
0.312,0.229,Train,S1,T800610-2017,2021,0.229,0.072,-0.055,
0.071,0.154,Train,S1,T941102-2022,2021,0.154,0.072,0.111,-6.012
0.360,0.180,Train,S1,T930902-2016,2021,0.180,0.072,-0.152,
0.025,0.116,Train,S1,T800604-2017,2021,0.116,0.072,0.119,-5.803
0.188,0.225,Train,S1,T940707-2017,2021,0.225,0.072,0.065,-7.832
0.008,0.130,Train,S1,T800606-2016,2021,0.130,0.072,0.150,-5.165
0.142,0.128,Train,S1,T800107-2016,2021,0.128,0.072,0.014,-17.019
0.088,0.068,Train,S1,T801603-2022,2021,0.068,0.072,0.008,-22.392
0.116,0.099,Train,S1,T940404-2016,2021,0.099,0.072,0.011,-19.052
0.006,0.092,Train,S1,T931001-2017,2021,0.092,0.072,0.114,-5.918
0.117,0.259,Train,S1,T800708-2016,2021,0.259,0.072,0.170,-4.854
0.591,0.258,Train,S1,T801208-2016,2021,0.258,0.072,-0.305,
0.012,0.046,Train,S1,T930512-2020,2021,0.046,0.072,0.062,-8.010
0.295,0.096,Train,S1,T900802-2016,2021,0.096,0.072,-0.171,
0.065,0.236,Train,S1,T940403-2017,2021,0.236,0.072,0.200,-4.472
0.666,0.279,Train,S1,T801605-2016,2021,0.279,0.072,-0.359,
0.622,0.379,Train,S1,T800607-2016,2021,0.379,0.072,-0.215,
0.111,0.047,Train,S1,T800610-2022,2021,0.047,0.072,-0.036,
0.185,0.042,Train,S1,T801603-2020,2021,0.042,0.072,-0.115,
0.343,0.040,Train,S1,T900711-2017,2021,0.040,0.072,-0.276,
0.164,0.145,Train,S1,T940510-2017,2021,0.145,0.072,0.009,-20.662
0.109,0.240,Train,S1,T931004-2016,2021,0.240,0.072,0.159,-5.020
0.001,-0.027,Train,S1,T900703-2022,2021,0.000,0.072,0.027,-12.207
0.023,0.266,Train,S1,T940402-2017,2021,0.266,0.072,0.272,-3.837
0.011,0.080,Train,S1,T900711-2022,2021,0.080,0.072,0.098,-6.402
0.076,0.129,Train,S1,T930306-2016,2021,0.129,0.072,0.081,-7.021
0.770,0.322,Train,S1,T801211-2016,2021,0.322,0.072,-0.421,
0.058,0.172,Train,S1,T801203-2016,2021,0.172,0.072,0.142,-5.303
0.679,0.343,Train,S1,T800106-2016,2021,0.343,0.072,-0.308,
0.853,0.233,Train,S1,T940307-2017,2021,0.233,0.072,-0.592,
0.608,0.387,Train,S1,T800611-2016,2021,0.387,0.072,-0.193,
0.007,0.101,Train,S1,T801601-2020,2021,0.101,0.072,0.122,-5.719
0.056,-0.018,Train,S1,T930506-2022,2021,0.000,0.072,-0.028,
0.759,0.254,Train,S1,T900710-2016,2021,0.254,0.072,-0.477,
0.472,0.282,Train,S1,T940903-2017,2021,0.282,0.072,-0.162,
0.528,0.131,Train,S1,T960802-2016,2021,0.131,0.072,-0.369,
0.006,0.072,Train,S1,T900802-2022,2021,0.072,0.072,0.094,-6.506
0.198,0.038,Train,S1,T940109-2022,2021,0.038,0.072,-0.131,
