Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.013,0.021,Train,N2,T650803-2016,2015,0.000,0.006,0.081,-7.047
0.274,0.201,Train,N2,T601005-2016,2015,0.151,0.006,-0.029,
0.019,0.017,Train,N2,T660706-2016,2015,0.000,0.006,0.075,-7.323
0.024,0.021,Train,N2,T610102-2021,2015,0.000,0.006,0.070,-7.568
0.006,0.010,Train,N2,T601305-2022,2015,0.000,0.006,0.087,-6.763
0.068,0.051,Train,N2,T640508-2017,2015,0.001,0.006,0.027,-12.271
0.031,0.050,Train,N2,T661102-2017,2015,0.000,0.006,0.063,-7.968
0.143,0.091,Train,N2,T610112-2022,2015,0.041,0.006,-0.007,
0.022,0.025,Train,N2,T670701-2016,2015,0.000,0.006,0.072,-7.472
0.003,0.009,Train,N2,T600109-2022,2015,0.000,0.006,0.091,-6.633
0.064,0.058,Train,N2,T570908-2018,2015,0.008,0.006,0.039,-10.183
0.012,0.015,Train,N2,T601110-2017,2015,0.000,0.006,0.082,-6.984
0.233,0.136,Train,N2,T600312-2016,2015,0.086,0.006,-0.053,
0.004,0.024,Train,N2,T530203-2017,2015,0.000,0.006,0.090,-6.665
0.096,0.060,Train,N2,T600603-2021,2015,0.010,0.006,0.007,-23.199
0.006,0.023,Train,N2,T660301-2022,2015,0.000,0.006,0.088,-6.753
0.068,0.081,Train,N2,T530701-2017,2015,0.031,0.006,0.057,-8.378
0.025,0.035,Train,N2,T670114-2017,2015,0.000,0.006,0.069,-7.635
0.106,0.086,Train,N2,T670117-2017,2015,0.036,0.006,0.023,-13.176
0.081,0.066,Train,N2,T660608-2021,2015,0.016,0.006,0.029,-11.805
0.032,0.021,Train,N2,T650111-2016,2015,0.000,0.006,0.062,-8.018
0.008,0.008,Train,N2,T650102-2022,2015,0.000,0.006,0.086,-6.817
0.027,0.025,Train,N2,T660601-2022,2015,0.000,0.006,0.067,-7.755
