Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.001,0.003,Train,C3,T700717-2019,2016,0.003,0.026,0.076,-7.251
0.015,0.023,Train,C3,T190203-2018,2016,0.023,0.026,0.082,-6.987
0.027,0.032,Train,C3,T700809-2019,2016,0.032,0.026,0.079,-7.095
0.007,0.010,Train,C3,T700503-2022,2016,0.010,0.026,0.077,-7.211
0.035,0.038,Train,C3,T700505-2020,2016,0.038,0.026,0.078,-7.183
0.021,0.043,Train,C3,T700805-2019,2016,0.043,0.026,0.096,-6.453
0.183,0.167,Train,C3,T760111-2017,2016,0.167,0.026,0.059,-8.259
0.001,0.004,Train,C3,T730203-2022,2016,0.004,0.026,0.077,-7.229
0.007,0.006,Train,C3,T700115-2020,2016,0.006,0.026,0.074,-7.366
0.001,-0.010,Train,C3,T710513-2022,2016,0.000,0.026,0.073,-7.400
0.047,0.050,Train,C3,T200617-2017,2016,0.050,0.026,0.077,-7.223
0.003,-0.014,Train,C3,T200617-2015,2016,0.000,0.026,0.071,-7.512
0.016,0.023,Train,C3,T190109-2022,2016,0.023,0.026,0.081,-7.012
0.290,0.241,Train,C3,T730124-2022,2016,0.241,0.026,0.025,-12.706
0.025,0.040,Train,C3,T770202-2018,2016,0.040,0.026,0.089,-6.696
0.041,0.034,Train,C3,T160604-2017,2016,0.034,0.026,0.067,-7.752
0.008,0.010,Train,C3,T180304-2022,2016,0.010,0.026,0.077,-7.224
0.003,0.001,Train,C3,T711102-2022,2016,0.001,0.026,0.071,-7.494
0.006,0.000,Train,C3,T700806-2019,2016,0.000,0.026,0.069,-7.615
0.003,0.007,Train,C3,T760209-2017,2016,0.007,0.026,0.079,-7.123
0.014,0.015,Train,C3,T760120-2021,2016,0.015,0.026,0.075,-7.296
0.410,0.321,Train,C3,T760408-2020,2016,0.321,0.026,-0.015,
0.002,0.006,Train,C3,T180701-2022,2016,0.006,0.026,0.078,-7.158
0.007,0.005,Train,C3,T140905-2021,2016,0.005,0.026,0.073,-7.411
0.154,0.157,Train,C3,T180206-2017,2016,0.157,0.026,0.077,-7.222
0.002,0.003,Train,C3,T160616-2021,2016,0.003,0.026,0.075,-7.307
0.005,0.007,Train,C3,T760603-2017,2016,0.007,0.026,0.076,-7.239
0.016,0.020,Train,C3,T721004-2021,2016,0.020,0.026,0.078,-7.170
0.014,0.008,Train,C3,T730208-2022,2016,0.008,0.026,0.068,-7.656
0.079,0.078,Train,C3,T730104-2022,2016,0.078,0.026,0.072,-7.436
