Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.047,Train,S1,T900802-2022,2015,0.000,0.002,0.092,-6.610
0.011,0.144,Train,S1,T900711-2022,2015,0.000,0.002,0.087,-6.787
0.083,0.188,Train,S1,T940409-2016,2015,0.000,0.002,0.015,-16.470
0.267,0.052,Train,S1,T801608-2022,2015,0.000,0.002,-0.169,
0.018,0.078,Train,S1,T801203-2017,2015,0.000,0.002,0.080,-7.067
0.473,0.312,Train,S1,T800707-2016,2015,0.062,0.002,-0.313,
0.001,-0.026,Train,S1,T930110-2022,2015,0.000,0.002,0.097,-6.422
0.105,0.304,Train,S1,T801210-2017,2015,0.054,0.002,0.047,-9.233
0.326,-0.087,Train,S1,T900802-2017,2015,0.000,0.002,-0.228,
0.029,0.177,Train,S1,T800907-2016,2015,0.000,0.002,0.068,-7.651
0.218,0.044,Train,S1,T930502-2020,2015,0.000,0.002,-0.120,
0.019,0.137,Train,S1,T930305-2020,2015,0.000,0.002,0.078,-7.154
0.333,0.293,Train,S1,T900711-2016,2015,0.043,0.002,-0.192,
0.294,0.232,Train,S1,T940904-2017,2015,0.000,0.002,-0.196,
0.055,-0.025,Train,S1,T930901-2022,2015,0.000,0.002,0.042,-9.736
0.414,0.097,Train,S1,T940512-2016,2015,0.000,0.002,-0.316,
0.435,0.347,Train,S1,T800613-2016,2015,0.097,0.002,-0.241,
0.084,0.020,Train,S1,T801609-2017,2015,0.000,0.002,0.014,-17.208
0.183,0.084,Train,S1,T801205-2016,2015,0.000,0.002,-0.085,
0.312,0.227,Train,S1,T800610-2017,2015,0.000,0.002,-0.215,
0.058,0.182,Train,S1,T801203-2016,2015,0.000,0.002,0.040,-9.998
0.127,0.113,Train,S1,T940803-2017,2015,0.000,0.002,-0.030,
0.788,0.175,Train,S1,T940301-2017,2015,0.000,0.002,-0.690,
0.348,0.231,Train,S1,T940914-2017,2015,0.000,0.002,-0.250,
0.012,0.195,Train,S1,T900904-2017,2015,0.000,0.002,0.086,-6.817
0.528,0.006,Train,S1,T960802-2016,2015,0.000,0.002,-0.430,
0.265,0.315,Train,S1,T930506-2016,2015,0.065,0.002,-0.102,
0.356,0.138,Train,S1,T801601-2016,2015,0.000,0.002,-0.258,
0.847,0.343,Train,S1,T801608-2016,2015,0.093,0.002,-0.656,
0.188,0.207,Train,S1,T940707-2017,2015,0.000,0.002,-0.091,
0.156,-0.067,Train,S1,T801610-2016,2015,0.000,0.002,-0.058,
0.185,0.119,Train,S1,T801603-2020,2015,0.000,0.002,-0.088,
0.066,0.069,Train,S1,T930113-2016,2015,0.000,0.002,0.032,-11.178
0.111,0.044,Train,S1,T800610-2022,2015,0.000,0.002,-0.014,
0.077,0.069,Train,S1,T940707-2016,2015,0.000,0.002,0.021,-13.889
0.046,0.096,Train,S1,T930902-2020,2015,0.000,0.002,0.051,-8.837
0.053,0.134,Train,S1,T802302-2016,2015,0.000,0.002,0.044,-9.505
0.056,0.067,Train,S1,T930506-2022,2015,0.000,0.002,0.041,-9.842
0.295,0.057,Train,S1,T900802-2016,2015,0.000,0.002,-0.197,
0.134,-0.051,Train,S1,T930512-2016,2015,0.000,0.002,-0.036,
0.024,0.158,Train,S1,T930107-2016,2015,0.000,0.002,0.074,-7.363
0.455,0.191,Train,S1,T940310-2017,2015,0.000,0.002,-0.357,
0.666,0.340,Train,S1,T801605-2016,2015,0.090,0.002,-0.479,
0.007,0.030,Train,S1,T801605-2022,2015,0.000,0.002,0.090,-6.650
0.770,0.324,Train,S1,T801211-2016,2015,0.074,0.002,-0.599,
0.025,0.096,Train,S1,T930511-2020,2015,0.000,0.002,0.073,-7.410
0.002,0.134,Train,S1,T900702-2020,2015,0.000,0.002,0.096,-6.471
0.025,0.206,Train,S1,T800604-2017,2015,0.000,0.002,0.072,-7.436
0.057,0.197,Train,S1,T940402-2016,2015,0.000,0.002,0.041,-9.889
0.004,-0.032,Train,S1,T801609-2020,2015,0.000,0.002,0.093,-6.542
0.208,0.245,Train,S1,T940409-2017,2015,0.000,0.002,-0.110,
0.430,0.142,Train,S1,T930305-2016,2015,0.000,0.002,-0.332,
0.048,-0.057,Train,S1,T900708-2017,2015,0.000,0.002,0.050,-8.964
0.008,0.143,Train,S1,T800606-2016,2015,0.000,0.002,0.089,-6.691
0.696,0.372,Train,S1,T800603-2016,2015,0.122,0.002,-0.476,
0.537,0.255,Train,S1,T800702-2016,2015,0.005,0.002,-0.434,
0.018,0.182,Train,S1,T930110-2017,2015,0.000,0.002,0.080,-7.071
0.309,0.173,Train,S1,T900708-2020,2015,0.000,0.002,-0.212,
0.505,0.152,Train,S1,T930901-2017,2015,0.000,0.002,-0.408,
0.453,0.324,Train,S1,T801604-2016,2015,0.074,0.002,-0.282,
0.375,0.290,Train,S1,T930511-2016,2015,0.040,0.002,-0.238,
0.001,-0.014,Train,S1,T900703-2022,2015,0.000,0.002,0.096,-6.444
0.082,0.179,Train,S1,T940407-2016,2015,0.000,0.002,0.016,-15.868
0.007,0.059,Train,S1,T801206-2017,2015,0.000,0.002,0.091,-6.635
