Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.069,0.050,Train,NE1,T410108-2019,2021,0.000,0.005,0.026,-12.413
0.053,0.045,Train,NE1,T410108-2017,2021,0.000,0.005,0.042,-9.808
0.024,0.031,Train,NE1,T440506-2022,2021,0.000,0.005,0.071,-7.483
0.190,0.133,Train,NE1,T301407-2020,2021,0.000,0.005,-0.095,
0.009,0.008,Train,NE1,T460302-2016,2021,0.000,0.005,0.086,-6.830
0.165,0.117,Train,NE1,T460109-2018,2021,0.000,0.005,-0.070,
0.037,0.068,Train,NE1,T303203-2022,2021,0.000,0.005,0.058,-8.306
0.002,0.009,Train,NE1,T310611-2022,2021,0.000,0.005,0.093,-6.568
0.239,0.165,Train,NE1,T400106-2022,2021,0.000,0.005,-0.144,
0.001,0.028,Train,NE1,T301808-2022,2021,0.000,0.005,0.094,-6.508
0.007,0.026,Train,NE1,T310601-2022,2021,0.000,0.005,0.088,-6.751
0.075,0.126,Train,NE1,T440112-2022,2021,0.000,0.005,0.020,-13.982
0.011,0.028,Train,NE1,T460709-2018,2021,0.000,0.005,0.084,-6.912
0.243,0.187,Train,NE1,T301805-2020,2021,0.000,0.005,-0.148,
0.100,0.072,Train,NE1,T330506-2017,2021,0.000,0.005,-0.005,
0.083,0.126,Train,NE1,T440503-2017,2021,0.000,0.005,0.012,-18.389
0.007,0.033,Train,NE1,T460107-2022,2021,0.000,0.005,0.088,-6.733
0.396,0.320,Train,NE1,T440313-2017,2021,0.020,0.005,-0.281,
0.014,0.036,Train,NE1,T300107-2020,2021,0.000,0.005,0.081,-7.013
0.056,0.043,Train,NE1,T440314-2016,2021,0.000,0.005,0.039,-10.118
0.256,0.179,Train,NE1,T301418-2020,2021,0.000,0.005,-0.161,
0.192,0.146,Train,NE1,T410107-2017,2021,0.000,0.005,-0.097,
0.007,0.006,Train,NE1,T400501-2016,2021,0.000,0.005,0.088,-6.760
0.087,0.091,Train,NE1,T330506-2022,2021,0.000,0.005,0.008,-23.005
0.196,0.204,Train,NE1,T460301-2017,2021,0.000,0.005,-0.101,
0.019,0.011,Train,NE1,T301804-2017,2021,0.000,0.005,0.076,-7.262
0.226,0.246,Train,NE1,T440107-2017,2021,0.000,0.005,-0.131,
0.173,0.131,Train,NE1,T460701-2019,2021,0.000,0.005,-0.078,
0.471,0.332,Train,NE1,T470401-2017,2021,0.032,0.005,-0.344,
0.042,0.067,Train,NE1,T460709-2019,2021,0.000,0.005,0.053,-8.702
0.032,0.023,Train,NE1,T311201-2015,2021,0.000,0.005,0.063,-7.946
0.049,0.041,Train,NE1,T460301-2018,2021,0.000,0.005,0.046,-9.373
0.269,0.257,Train,NE1,T451707-2017,2021,0.000,0.005,-0.174,
0.382,0.401,Train,NE1,T440107-2022,2021,0.101,0.005,-0.186,
0.416,0.342,Train,NE1,T440316-2017,2021,0.042,0.005,-0.279,
0.106,0.078,Train,NE1,T470102-2017,2021,0.000,0.005,-0.011,
0.114,0.102,Train,NE1,T300701-2022,2021,0.000,0.005,-0.019,
0.016,0.030,Train,NE1,T310603-2017,2021,0.000,0.005,0.079,-7.111
0.006,0.019,Train,NE1,T303202-2020,2021,0.000,0.005,0.089,-6.722
0.820,0.605,Train,NE1,T440512-2022,2021,0.305,0.005,-0.420,
0.101,0.092,Train,NE1,T301509-2022,2021,0.000,0.005,-0.006,
0.048,0.043,Train,NE1,T311203-2022,2021,0.000,0.005,0.047,-9.261
0.040,0.096,Train,NE1,T460102-2017,2021,0.000,0.005,0.055,-8.559
0.185,0.191,Train,NE1,T451707-2019,2021,0.000,0.005,-0.090,
0.338,0.463,Train,NE1,T440302-2022,2021,0.163,0.005,-0.081,
0.034,0.039,Train,NE1,T300201-2022,2021,0.000,0.005,0.061,-8.070
0.005,0.024,Train,NE1,T460304-2016,2021,0.000,0.005,0.090,-6.665
0.032,0.048,Train,NE1,T460107-2018,2021,0.000,0.005,0.063,-7.975
0.016,0.011,Train,NE1,T430201-2018,2021,0.000,0.005,0.079,-7.129
0.120,0.133,Train,NE1,T460702-2019,2021,0.000,0.005,-0.025,
0.744,0.542,Train,NE1,T400710-2022,2021,0.242,0.005,-0.407,
0.101,0.068,Train,NE1,T301805-2016,2021,0.000,0.005,-0.006,
