Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.005,0.012,Train,NE1,T460304-2016,2015,0.000,0.009,0.086,-6.804
0.018,0.030,Train,NE1,T300702-2021,2015,0.000,0.009,0.074,-7.370
0.338,0.503,Train,NE1,T440302-2022,2015,0.303,0.009,0.056,-8.469
0.013,0.044,Train,NE1,T470401-2019,2015,0.000,0.009,0.078,-7.139
0.035,0.055,Train,NE1,T461801-2021,2015,0.000,0.009,0.056,-8.462
0.026,0.034,Train,NE1,T303201-2021,2015,0.000,0.009,0.065,-7.847
0.037,0.028,Train,NE1,T300121-2021,2015,0.000,0.009,0.055,-8.567
0.002,0.002,Train,NE1,T300205-2022,2015,0.000,0.009,0.089,-6.701
0.003,0.011,Train,NE1,T300109-2022,2015,0.000,0.009,0.089,-6.719
0.185,0.165,Train,NE1,T451707-2019,2015,0.000,0.009,-0.094,
0.028,0.024,Train,NE1,T460119-2018,2015,0.000,0.009,0.064,-7.928
0.056,0.073,Train,NE1,T461805-2021,2015,0.000,0.009,0.035,-10.645
0.106,0.101,Train,NE1,T470102-2017,2015,0.000,0.009,-0.015,
0.004,0.023,Train,NE1,T471404-2018,2015,0.000,0.009,0.087,-6.784
0.003,0.029,Train,NE1,T301402-2022,2015,0.000,0.009,0.089,-6.710
0.007,0.019,Train,NE1,T460107-2022,2015,0.000,0.009,0.085,-6.876
0.233,0.192,Train,NE1,T460103-2019,2015,0.000,0.009,-0.141,
0.371,0.340,Train,NE1,T400102-2022,2015,0.140,0.009,-0.140,
0.127,0.115,Train,NE1,T301806-2022,2015,0.000,0.009,-0.035,
0.226,0.204,Train,NE1,T440107-2017,2015,0.004,0.009,-0.131,
0.091,0.073,Train,NE1,T470401-2018,2015,0.000,0.009,0.000,-160.554
0.110,0.121,Train,NE1,T461802-2019,2015,0.000,0.009,-0.019,
0.280,0.183,Train,NE1,T301811-2020,2015,0.000,0.009,-0.189,
0.024,0.032,Train,NE1,T303204-2021,2015,0.000,0.009,0.067,-7.710
0.192,0.156,Train,NE1,T461805-2019,2015,0.000,0.009,-0.100,
0.309,0.257,Train,NE1,T400709-2017,2015,0.057,0.009,-0.160,
0.004,0.029,Train,NE1,T300207-2021,2015,0.000,0.009,0.088,-6.759
0.878,0.650,Train,NE1,T461805-2022,2015,0.450,0.009,-0.336,
0.128,0.132,Train,NE1,T460701-2017,2015,0.000,0.009,-0.037,
0.012,0.013,Train,NE1,T310610-2017,2015,0.000,0.009,0.080,-7.090
0.269,0.266,Train,NE1,T451707-2017,2015,0.066,0.009,-0.112,
0.269,0.267,Train,NE1,T460305-2017,2015,0.067,0.009,-0.111,
0.004,0.022,Train,NE1,T301902-2020,2015,0.000,0.009,0.088,-6.749
0.004,0.005,Train,NE1,T460701-2016,2015,0.000,0.009,0.087,-6.786
0.015,0.020,Train,NE1,T461802-2016,2015,0.000,0.009,0.076,-7.238
0.052,0.044,Train,NE1,T400117-2021,2015,0.000,0.009,0.040,-10.044
0.039,0.044,Train,NE1,T400707-2021,2015,0.000,0.009,0.052,-8.737
0.137,0.126,Train,NE1,T460305-2019,2015,0.000,0.009,-0.046,
0.004,0.043,Train,NE1,T300117-2022,2015,0.000,0.009,0.087,-6.772
0.143,0.106,Train,NE1,T303205-2021,2015,0.000,0.009,-0.051,
0.425,0.327,Train,NE1,T400707-2022,2015,0.127,0.009,-0.207,
0.186,0.111,Train,NE1,T360705-2016,2015,0.000,0.009,-0.094,
0.169,0.138,Train,NE1,T301805-2022,2015,0.000,0.009,-0.077,
0.001,0.025,Train,NE1,T301808-2022,2015,0.000,0.009,0.091,-6.636
0.082,0.126,Train,NE1,T460710-2017,2015,0.000,0.009,0.009,-20.612
0.109,0.073,Train,NE1,T470403-2019,2015,0.000,0.009,-0.017,
0.037,0.045,Train,NE1,T460703-2022,2015,0.000,0.009,0.054,-8.600
0.296,0.195,Train,NE1,T410107-2019,2015,0.000,0.009,-0.205,
0.009,0.038,Train,NE1,T300108-2020,2015,0.000,0.009,0.082,-6.990
0.005,0.026,Train,NE1,T300124-2022,2015,0.000,0.009,0.086,-6.814
0.096,0.081,Train,NE1,T460713-2018,2015,0.000,0.009,-0.005,
0.059,0.072,Train,NE1,T360401-2022,2015,0.000,0.009,0.032,-11.173
0.006,0.007,Train,NE1,T311203-2017,2015,0.000,0.009,0.085,-6.851
0.222,0.143,Train,NE1,T300103-2022,2015,0.000,0.009,-0.131,
0.382,0.440,Train,NE1,T440107-2022,2015,0.240,0.009,-0.051,
0.200,0.160,Train,NE1,T440316-2019,2015,0.000,0.009,-0.109,
0.000,0.039,Train,NE1,T410202-2019,2015,0.000,0.009,0.091,-6.632
0.022,0.033,Train,NE1,T303203-2020,2015,0.000,0.009,0.069,-7.596
0.062,0.050,Train,NE1,T300125-2022,2015,0.000,0.009,0.029,-11.649
0.820,0.679,Train,NE1,T440512-2022,2015,0.479,0.009,-0.250,
0.608,0.414,Train,NE1,T440313-2021,2015,0.214,0.009,-0.302,
0.153,0.103,Train,NE1,T360705-2021,2015,0.000,0.009,-0.061,
