Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.041,Train,NE3,T331702-2021,2019,0.000,0.000,0.097,-6.427
0.001,0.038,Train,NE3,T321301-2022,2019,0.000,0.000,0.098,-6.377
0.007,0.043,Train,NE3,T350113-2017,2019,0.000,0.000,0.092,-6.586
0.049,0.013,Train,NE3,T480112-2018,2019,0.000,0.000,0.050,-8.910
0.001,0.034,Train,NE3,T300805-2022,2019,0.000,0.000,0.099,-6.367
0.008,0.086,Train,NE3,T330309-2021,2019,0.000,0.000,0.092,-6.608
0.140,0.041,Train,NE3,T361503-2016,2019,0.000,0.000,-0.040,
0.001,0.044,Train,NE3,T301501-2016,2019,0.000,0.000,0.099,-6.372
0.023,0.069,Train,NE3,T370702-2017,2019,0.000,0.000,0.076,-7.243
0.001,0.044,Train,NE3,T451401-2018,2019,0.000,0.000,0.098,-6.381
0.221,0.086,Train,NE3,T350604-2017,2019,0.000,0.000,-0.122,
0.070,0.027,Train,NE3,T480709-2017,2019,0.000,0.000,0.029,-11.719
0.041,0.076,Train,NE3,T330115-2021,2019,0.000,0.000,0.059,-8.243
0.041,0.068,Train,NE3,T301703-2021,2019,0.000,0.000,0.059,-8.241
0.048,0.053,Train,NE3,T320714-2017,2019,0.000,0.000,0.052,-8.771
0.037,0.015,Train,NE3,T450124-2016,2019,0.000,0.000,0.063,-7.982
0.005,0.055,Train,NE3,T450205-2017,2019,0.000,0.000,0.094,-6.512
0.009,0.062,Train,NE3,T310125-2022,2019,0.000,0.000,0.091,-6.645
0.121,0.067,Train,NE3,T360607-2017,2019,0.000,0.000,-0.021,
0.002,0.105,Train,NE3,T450203-2022,2019,0.005,0.000,0.103,-6.246
0.017,0.046,Train,NE3,T360613-2017,2019,0.000,0.000,0.083,-6.944
0.167,0.082,Train,NE3,T310202-2022,2019,0.000,0.000,-0.067,
0.018,0.055,Train,NE3,T310509-2022,2019,0.000,0.000,0.081,-7.007
0.105,0.085,Train,NE3,T301004-2021,2019,0.000,0.000,-0.005,
0.000,0.037,Train,NE3,T341412-2021,2019,0.000,0.000,0.099,-6.350
0.178,0.121,Train,NE3,T350604-2021,2019,0.021,0.000,-0.058,
0.021,0.053,Train,NE3,T340802-2022,2019,0.000,0.000,0.079,-7.130
0.010,0.009,Train,NE3,T370111-2018,2019,0.000,0.000,0.089,-6.686
0.061,0.084,Train,NE3,T440803-2017,2019,0.000,0.000,0.038,-10.204
0.008,0.068,Train,NE3,T440101-2022,2019,0.000,0.000,0.091,-6.625
0.034,0.030,Train,NE3,T301317-2016,2019,0.000,0.000,0.065,-7.842
0.015,0.055,Train,NE3,T320208-2016,2019,0.000,0.000,0.084,-6.888
0.014,0.044,Train,NE3,T451001-2021,2019,0.000,0.000,0.085,-6.851
0.004,0.040,Train,NE3,T450207-2015,2019,0.000,0.000,0.096,-6.460
0.004,0.042,Train,NE3,T370304-2017,2019,0.000,0.000,0.096,-6.460
0.908,0.077,Train,NE3,T440407-2021,2019,0.000,0.000,-0.808,
0.125,0.077,Train,NE3,T311007-2021,2019,0.000,0.000,-0.026,
0.444,0.069,Train,NE3,T302401-2022,2019,0.000,0.000,-0.344,
0.169,0.099,Train,NE3,T340402-2021,2019,0.000,0.000,-0.069,
0.860,0.075,Train,NE3,T360201-2021,2019,0.000,0.000,-0.760,
0.003,0.091,Train,NE3,T451106-2017,2019,0.000,0.000,0.096,-6.442
0.018,0.049,Train,NE3,T330416-2017,2019,0.000,0.000,0.081,-7.010
0.459,0.081,Train,NE3,T350403-2017,2019,0.000,0.000,-0.360,
0.026,0.049,Train,NE3,T361003-2021,2019,0.000,0.000,0.074,-7.373
0.002,0.039,Train,NE3,T341912-2017,2019,0.000,0.000,0.098,-6.403
0.178,0.053,Train,NE3,T341105-2017,2019,0.000,0.000,-0.079,
0.145,0.027,Train,NE3,T451114-2017,2019,0.000,0.000,-0.046,
0.305,0.107,Train,NE3,T380106-2015,2019,0.007,0.000,-0.198,
0.040,0.087,Train,NE3,T301308-2022,2019,0.000,0.000,0.060,-8.182
0.739,0.142,Train,NE3,T340407-2022,2019,0.042,0.000,-0.598,
0.003,0.003,Train,NE3,T350805-2017,2019,0.000,0.000,0.096,-6.447
0.000,0.004,Train,NE3,T451701-2016,2019,0.000,0.000,0.099,-6.347
0.003,0.055,Train,NE3,T302203-2022,2019,0.000,0.000,0.096,-6.449
0.024,0.035,Train,NE3,T311301-2017,2019,0.000,0.000,0.076,-7.276
0.018,0.006,Train,NE3,T300809-2016,2019,0.000,0.000,0.081,-7.022
0.162,0.050,Train,NE3,T370705-2017,2019,0.000,0.000,-0.063,
0.002,-0.005,Train,NE3,T300807-2021,2019,0.000,0.000,0.097,-6.420
0.180,0.045,Train,NE3,T451701-2022,2019,0.000,0.000,-0.080,
0.001,0.026,Train,NE3,T331302-2021,2019,0.000,0.000,0.098,-6.380
0.019,0.030,Train,NE3,T311112-2020,2019,0.000,0.000,0.081,-7.033
0.086,0.115,Train,NE3,T340401-2021,2019,0.015,0.000,0.029,-11.662
0.004,0.053,Train,NE3,T342901-2017,2019,0.000,0.000,0.095,-6.476
0.005,0.070,Train,NE3,T320303-2017,2019,0.000,0.000,0.095,-6.489
0.090,0.028,Train,NE3,T370111-2017,2019,0.000,0.000,0.010,-20.319
0.039,0.030,Train,NE3,T330402-2017,2019,0.000,0.000,0.060,-8.143
0.227,0.016,Train,NE3,T451006-2018,2019,0.000,0.000,-0.128,
0.020,0.013,Train,NE3,T450412-2016,2019,0.000,0.000,0.080,-7.081
0.007,0.024,Train,NE3,T320301-2016,2019,0.000,0.000,0.092,-6.585
0.006,0.042,Train,NE3,T361501-2021,2019,0.000,0.000,0.093,-6.552
0.002,0.047,Train,NE3,T300809-2017,2019,0.000,0.000,0.097,-6.419
0.020,0.050,Train,NE3,T331205-2021,2019,0.000,0.000,0.080,-7.086
0.021,0.014,Train,NE3,T330901-2016,2019,0.000,0.000,0.079,-7.126
0.215,0.025,Train,NE3,T370109-2017,2019,0.000,0.000,-0.115,
0.000,0.022,Train,NE3,T450409-2016,2019,0.000,0.000,0.099,-6.352
0.235,0.032,Train,NE3,T360118-2016,2019,0.000,0.000,-0.135,
0.183,0.035,Train,NE3,T311007-2022,2019,0.000,0.000,-0.083,
0.158,0.026,Train,NE3,T330411-2017,2019,0.000,0.000,-0.058,
0.409,0.032,Train,NE3,T450207-2017,2019,0.000,0.000,-0.309,
0.123,0.027,Train,NE3,T360607-2022,2019,0.000,0.000,-0.023,
0.001,0.048,Train,NE3,T331406-2022,2019,0.000,0.000,0.098,-6.377
0.018,0.049,Train,NE3,T340909-2017,2019,0.000,0.000,0.082,-7.003
0.085,0.068,Train,NE3,T452004-2021,2019,0.000,0.000,0.014,-16.861
0.007,-0.003,Train,NE3,T350118-2018,2019,0.000,0.000,0.092,-6.588
0.089,0.032,Train,NE3,T360101-2017,2019,0.000,0.000,0.011,-19.251
0.076,0.022,Train,NE3,T330507-2022,2019,0.000,0.000,0.024,-12.932
0.070,0.124,Train,NE3,T450605-2022,2019,0.024,0.000,0.053,-8.674
0.108,0.073,Train,NE3,T320904-2022,2019,0.000,0.000,-0.009,
0.004,0.002,Train,NE3,T310806-2020,2019,0.000,0.000,0.095,-6.476
0.012,0.103,Train,NE3,T310510-2021,2019,0.003,0.000,0.090,-6.671
0.027,0.024,Train,NE3,T340401-2016,2019,0.000,0.000,0.073,-7.410
0.001,0.042,Train,NE3,T300804-2022,2019,0.000,0.000,0.098,-6.381
0.016,0.021,Train,NE3,T481201-2018,2019,0.000,0.000,0.083,-6.923
0.119,0.042,Train,NE3,T301315-2016,2019,0.000,0.000,-0.019,
0.061,0.018,Train,NE3,T311112-2016,2019,0.000,0.000,0.038,-10.246
0.093,0.019,Train,NE3,T350501-2021,2019,0.000,0.000,0.006,-25.062
0.031,0.039,Train,NE3,T311011-2022,2019,0.000,0.000,0.069,-7.629
0.012,0.046,Train,NE3,T320501-2022,2019,0.000,0.000,0.087,-6.771
0.093,0.018,Train,NE3,T301702-2020,2019,0.000,0.000,0.007,-24.090
0.014,0.020,Train,NE3,T451301-2017,2019,0.000,0.000,0.085,-6.844
0.033,0.016,Train,NE3,T301506-2015,2019,0.000,0.000,0.067,-7.745
0.079,0.073,Train,NE3,T320702-2022,2019,0.000,0.000,0.021,-13.847
0.003,0.075,Train,NE3,T360206-2017,2019,0.000,0.000,0.096,-6.446
0.001,0.066,Train,NE3,T310304-2017,2019,0.000,0.000,0.099,-6.368
0.207,0.079,Train,NE3,T451404-2022,2019,0.000,0.000,-0.107,
0.050,0.058,Train,NE3,T311106-2017,2019,0.000,0.000,0.050,-8.959
0.101,0.045,Train,NE3,T350106-2021,2019,0.000,0.000,-0.002,
0.057,0.077,Train,NE3,T451904-2017,2019,0.000,0.000,0.043,-9.671
0.495,0.047,Train,NE3,T301506-2022,2019,0.000,0.000,-0.395,
0.167,0.077,Train,NE3,T350607-2017,2019,0.000,0.000,-0.068,
0.094,0.055,Train,NE3,T301310-2016,2019,0.000,0.000,0.006,-26.096
0.055,0.030,Train,NE3,T331606-2017,2019,0.000,0.000,0.044,-9.512
0.001,0.067,Train,NE3,T321305-2022,2019,0.000,0.000,0.098,-6.388
0.002,0.043,Train,NE3,T311502-2017,2019,0.000,0.000,0.098,-6.393
0.012,0.021,Train,NE3,T301807-2016,2019,0.000,0.000,0.087,-6.776
0.001,0.030,Train,NE3,T350109-2018,2019,0.000,0.000,0.099,-6.372
0.070,0.062,Train,NE3,T311905-2021,2019,0.000,0.000,0.030,-11.618
0.212,0.102,Train,NE3,T451018-2022,2019,0.002,0.000,-0.111,
0.006,0.131,Train,NE3,T340901-2022,2019,0.031,0.000,0.124,-5.685
0.118,0.051,Train,NE3,T320122-2022,2019,0.000,0.000,-0.018,
0.001,0.030,Train,NE3,T301006-2020,2019,0.000,0.000,0.098,-6.377
0.023,0.061,Train,NE3,T343102-2017,2019,0.000,0.000,0.076,-7.253
0.003,0.046,Train,NE3,T310112-2017,2019,0.000,0.000,0.096,-6.442
0.182,0.122,Train,NE3,T350604-2022,2019,0.022,0.000,-0.061,
0.104,0.020,Train,NE3,T310202-2020,2019,0.000,0.000,-0.004,
0.003,0.034,Train,NE3,T311115-2016,2019,0.000,0.000,0.096,-6.449
0.152,0.094,Train,NE3,T310903-2022,2019,0.000,0.000,-0.053,
0.004,0.043,Train,NE3,T360201-2017,2019,0.000,0.000,0.096,-6.464
0.002,0.018,Train,NE3,T320509-2022,2019,0.000,0.000,0.097,-6.410
0.037,0.041,Train,NE3,T341403-2021,2019,0.000,0.000,0.062,-8.025
0.133,0.027,Train,NE3,T300502-2022,2019,0.000,0.000,-0.033,
0.006,0.022,Train,NE3,T480608-2017,2019,0.000,0.000,0.093,-6.553
0.008,0.046,Train,NE3,T451802-2016,2019,0.000,0.000,0.091,-6.629
0.007,0.042,Train,NE3,T330501-2017,2019,0.000,0.000,0.093,-6.562
0.010,0.025,Train,NE3,T320116-2022,2019,0.000,0.000,0.090,-6.671
0.074,0.055,Train,NE3,T330203-2017,2019,0.000,0.000,0.026,-12.452
0.006,0.050,Train,NE3,T451204-2017,2019,0.000,0.000,0.093,-6.543
0.085,0.048,Train,NE3,T440410-2021,2019,0.000,0.000,0.015,-16.608
0.051,0.046,Train,NE3,T401503-2022,2019,0.000,0.000,0.048,-9.082
0.001,0.030,Train,NE3,T301014-2020,2019,0.000,0.000,0.098,-6.376
0.090,0.056,Train,NE3,T440815-2022,2019,0.000,0.000,0.009,-20.832
0.058,0.016,Train,NE3,T331704-2021,2019,0.000,0.000,0.042,-9.782
0.004,0.055,Train,NE3,T320402-2021,2019,0.000,0.000,0.095,-6.472
