Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.051,0.008,Train,NE3,T480510-2017,2018,0.000,0.000,0.049,-9.075
0.034,0.041,Train,NE3,T300504-2021,2018,0.000,0.000,0.066,-7.788
0.036,0.033,Train,NE3,T450125-2019,2018,0.000,0.000,0.064,-7.913
0.000,0.058,Train,NE3,T320304-2019,2018,0.000,0.000,0.100,-6.335
0.085,0.119,Train,NE3,T450304-2017,2018,0.000,0.000,0.014,-16.632
0.002,0.051,Train,NE3,T330127-2017,2018,0.000,0.000,0.098,-6.403
0.014,0.039,Train,NE3,T451301-2017,2018,0.000,0.000,0.086,-6.829
0.132,0.086,Train,NE3,T440410-2019,2018,0.000,0.000,-0.032,
0.006,0.053,Train,NE3,T300803-2022,2018,0.000,0.000,0.094,-6.537
0.016,0.028,Train,NE3,T311805-2020,2018,0.000,0.000,0.084,-6.890
0.165,0.076,Train,NE3,T350405-2019,2018,0.000,0.000,-0.065,
0.113,0.128,Train,NE3,T370705-2022,2018,0.000,0.000,-0.013,
0.699,0.067,Train,NE3,T350112-2022,2018,0.000,0.000,-0.599,
0.010,0.050,Train,NE3,T370701-2017,2018,0.000,0.000,0.089,-6.688
0.009,0.072,Train,NE3,T450108-2019,2018,0.000,0.000,0.091,-6.622
0.312,0.114,Train,NE3,T451011-2022,2018,0.000,0.000,-0.212,
0.001,0.005,Train,NE3,T301106-2022,2018,0.000,0.000,0.099,-6.359
0.001,0.027,Train,NE3,T301905-2022,2018,0.000,0.000,0.099,-6.354
0.043,0.002,Train,NE3,T360610-2020,2018,0.000,0.000,0.056,-8.415
0.007,-0.020,Train,NE3,T450501-2022,2018,0.000,0.000,0.093,-6.561
0.108,0.125,Train,NE3,T342902-2022,2018,0.000,0.000,-0.009,
0.039,0.027,Train,NE3,T350115-2016,2018,0.000,0.000,0.061,-8.100
0.013,0.057,Train,NE3,T321102-2022,2018,0.000,0.000,0.087,-6.771
0.001,0.010,Train,NE3,T350605-2016,2018,0.000,0.000,0.099,-6.359
0.034,0.090,Train,NE3,T440817-2022,2018,0.000,0.000,0.066,-7.804
0.223,0.014,Train,NE3,T341901-2019,2018,0.000,0.000,-0.124,
0.003,0.069,Train,NE3,T451106-2017,2018,0.000,0.000,0.097,-6.430
0.021,0.032,Train,NE3,T451108-2017,2018,0.000,0.000,0.079,-7.119
0.070,-0.007,Train,NE3,T320207-2016,2018,0.000,0.000,0.030,-11.497
0.004,0.081,Train,NE3,T340413-2017,2018,0.000,0.000,0.096,-6.445
0.696,0.148,Train,NE3,T451006-2019,2018,0.000,0.000,-0.596,
0.002,0.046,Train,NE3,T343101-2022,2018,0.000,0.000,0.098,-6.377
0.088,0.038,Train,NE3,T330912-2017,2018,0.000,0.000,0.012,-18.110
0.071,0.045,Train,NE3,T301807-2021,2018,0.000,0.000,0.029,-11.815
0.955,0.075,Train,NE3,T301001-2021,2018,0.000,0.000,-0.855,
0.022,0.037,Train,NE3,T330509-2017,2018,0.000,0.000,0.078,-7.159
0.887,0.116,Train,NE3,T301012-2021,2018,0.000,0.000,-0.787,
0.005,0.058,Train,NE3,T320102-2022,2018,0.000,0.000,0.095,-6.495
0.028,0.076,Train,NE3,T311806-2022,2018,0.000,0.000,0.072,-7.446
0.212,0.050,Train,NE3,T480703-2017,2018,0.000,0.000,-0.113,
0.011,0.021,Train,NE3,T341522-2016,2018,0.000,0.000,0.089,-6.700
0.054,0.013,Train,NE3,T331904-2017,2018,0.000,0.000,0.045,-9.378
0.145,0.075,Train,NE3,T320105-2022,2018,0.000,0.000,-0.045,
0.458,0.083,Train,NE3,T360101-2022,2018,0.000,0.000,-0.358,
0.276,0.044,Train,NE3,T451203-2019,2018,0.000,0.000,-0.176,
0.001,0.078,Train,NE3,T350805-2019,2018,0.000,0.000,0.099,-6.348
0.001,0.017,Train,NE3,T480609-2019,2018,0.000,0.000,0.099,-6.356
0.090,0.060,Train,NE3,T440815-2022,2018,0.000,0.000,0.010,-20.437
0.032,0.053,Train,NE3,T300905-2022,2018,0.000,0.000,0.068,-7.651
0.001,0.014,Train,NE3,T331302-2021,2018,0.000,0.000,0.099,-6.368
0.006,0.036,Train,NE3,T321505-2019,2018,0.000,0.000,0.094,-6.526
0.300,0.054,Train,NE3,T360308-2017,2018,0.000,0.000,-0.200,
0.121,0.058,Train,NE3,T451404-2021,2018,0.000,0.000,-0.021,
0.674,0.080,Train,NE3,T350604-2019,2018,0.000,0.000,-0.574,
0.146,0.072,Train,NE3,T321702-2022,2018,0.000,0.000,-0.046,
0.057,0.075,Train,NE3,T332105-2022,2018,0.000,0.000,0.042,-9.713
0.060,0.049,Train,NE3,T341405-2017,2018,0.000,0.000,0.040,-10.063
0.016,0.029,Train,NE3,T301604-2017,2018,0.000,0.000,0.084,-6.894
0.001,0.032,Train,NE3,T311903-2016,2018,0.000,0.000,0.099,-6.345
0.004,0.029,Train,NE3,T330504-2016,2018,0.000,0.000,0.096,-6.445
0.001,0.032,Train,NE3,T450408-2016,2018,0.000,0.000,0.099,-6.345
0.036,0.023,Train,NE3,T302601-2021,2018,0.000,0.000,0.064,-7.920
0.005,0.019,Train,NE3,T450125-2017,2018,0.000,0.000,0.095,-6.504
0.023,0.086,Train,NE3,T370702-2017,2018,0.000,0.000,0.077,-7.226
0.027,0.028,Train,NE3,T300811-2017,2018,0.000,0.000,0.072,-7.433
0.163,0.008,Train,NE3,T311301-2016,2018,0.000,0.000,-0.063,
0.380,0.139,Train,NE3,T320205-2022,2018,0.000,0.000,-0.280,
0.001,0.070,Train,NE3,T321303-2022,2018,0.000,0.000,0.099,-6.366
0.073,0.013,Train,NE3,T360706-2016,2018,0.000,0.000,0.027,-12.271
0.856,0.187,Train,NE3,T451802-2017,2018,0.037,0.000,-0.719,
0.437,0.105,Train,NE3,T301002-2021,2018,0.000,0.000,-0.337,
0.004,0.031,Train,NE3,T360804-2017,2018,0.000,0.000,0.096,-6.466
0.096,0.040,Train,NE3,T360602-2016,2018,0.000,0.000,0.004,-33.045
0.020,0.074,Train,NE3,T350118-2022,2018,0.000,0.000,0.080,-7.079
0.001,0.046,Train,NE3,T320401-2021,2018,0.000,0.000,0.099,-6.364
0.080,0.011,Train,NE3,T300906-2021,2018,0.000,0.000,0.020,-14.207
0.143,-0.029,Train,NE3,T451001-2022,2018,0.000,0.000,-0.043,
0.114,0.007,Train,NE3,T350601-2019,2018,0.000,0.000,-0.014,
0.007,0.044,Train,NE3,T310108-2017,2018,0.000,0.000,0.093,-6.572
0.529,0.140,Train,NE3,T350701-2022,2018,0.000,0.000,-0.429,
0.419,0.049,Train,NE3,T302403-2017,2018,0.000,0.000,-0.320,
0.002,0.075,Train,NE3,T440809-2022,2018,0.000,0.000,0.098,-6.399
0.059,0.023,Train,NE3,T312204-2016,2018,0.000,0.000,0.041,-9.871
0.219,-0.005,Train,NE3,T330602-2017,2018,0.000,0.000,-0.119,
0.613,0.048,Train,NE3,T360301-2021,2018,0.000,0.000,-0.513,
0.521,0.072,Train,NE3,T450211-2017,2018,0.000,0.000,-0.421,
0.002,0.009,Train,NE3,T310714-2020,2018,0.000,0.000,0.098,-6.390
0.716,0.096,Train,NE3,T450805-2017,2018,0.000,0.000,-0.616,
0.011,0.023,Train,NE3,T331004-2021,2018,0.000,0.000,0.089,-6.713
0.018,0.033,Train,NE3,T340903-2017,2018,0.000,0.000,0.082,-6.992
0.089,0.046,Train,NE3,T311905-2016,2018,0.000,0.000,0.011,-19.006
0.001,0.103,Train,NE3,T310309-2022,2018,0.000,0.000,0.098,-6.376
0.304,0.084,Train,NE3,T440403-2019,2018,0.000,0.000,-0.204,
0.003,-0.016,Train,NE3,T320207-2020,2018,0.000,0.000,0.097,-6.412
0.006,0.025,Train,NE3,T360804-2020,2018,0.000,0.000,0.094,-6.528
0.129,0.055,Train,NE3,T341404-2019,2018,0.000,0.000,-0.029,
0.003,0.060,Train,NE3,T331302-2019,2018,0.000,0.000,0.097,-6.437
0.000,0.066,Train,NE3,T320716-2019,2018,0.000,0.000,0.099,-6.343
0.005,0.037,Train,NE3,T320307-2017,2018,0.000,0.000,0.094,-6.507
0.002,0.032,Train,NE3,T450603-2021,2018,0.000,0.000,0.098,-6.384
0.500,0.048,Train,NE3,T452002-2017,2018,0.000,0.000,-0.400,
0.005,0.038,Train,NE3,T450607-2021,2018,0.000,0.000,0.095,-6.487
0.006,0.018,Train,NE3,T302002-2016,2018,0.000,0.000,0.094,-6.536
0.001,0.038,Train,NE3,T370106-2019,2018,0.000,0.000,0.099,-6.350
0.082,0.051,Train,NE3,T330302-2017,2018,0.000,0.000,0.018,-15.066
0.003,-0.006,Train,NE3,T370118-2017,2018,0.000,0.000,0.097,-6.433
0.003,0.059,Train,NE3,T321204-2022,2018,0.000,0.000,0.097,-6.423
0.030,0.046,Train,NE3,T341413-2017,2018,0.000,0.000,0.070,-7.552
0.002,0.009,Train,NE3,T451014-2016,2018,0.000,0.000,0.098,-6.403
0.000,0.050,Train,NE3,T480201-2019,2018,0.000,0.000,0.100,-6.337
0.036,0.040,Train,NE3,T441008-2017,2018,0.000,0.000,0.064,-7.929
0.649,0.142,Train,NE3,T451803-2019,2018,0.000,0.000,-0.549,
0.266,0.049,Train,NE3,T451410-2017,2018,0.000,0.000,-0.166,
0.010,0.057,Train,NE3,T341518-2022,2018,0.000,0.000,0.090,-6.669
0.113,0.053,Train,NE3,T330405-2017,2018,0.000,0.000,-0.013,
0.644,0.117,Train,NE3,T301717-2022,2018,0.000,0.000,-0.544,
0.025,0.070,Train,NE3,T450308-2022,2018,0.000,0.000,0.075,-7.325
0.166,0.089,Train,NE3,T301005-2022,2018,0.000,0.000,-0.066,
0.006,0.048,Train,NE3,T321404-2022,2018,0.000,0.000,0.094,-6.533
0.016,0.070,Train,NE3,T330308-2021,2018,0.000,0.000,0.084,-6.887
0.085,0.054,Train,NE3,T310406-2022,2018,0.000,0.000,0.015,-16.468
0.024,0.013,Train,NE3,T301507-2020,2018,0.000,0.000,0.076,-7.253
0.162,0.042,Train,NE3,T370705-2017,2018,0.000,0.000,-0.062,
0.141,0.068,Train,NE3,T440410-2022,2018,0.000,0.000,-0.041,
0.023,0.013,Train,NE3,T320204-2021,2018,0.000,0.000,0.077,-7.211
0.010,0.031,Train,NE3,T330701-2021,2018,0.000,0.000,0.090,-6.666
0.137,0.036,Train,NE3,T451101-2017,2018,0.000,0.000,-0.037,
0.263,0.099,Train,NE3,T330528-2022,2018,0.000,0.000,-0.163,
0.201,0.049,Train,NE3,T331201-2017,2018,0.000,0.000,-0.101,
0.018,0.027,Train,NE3,T311106-2021,2018,0.000,0.000,0.082,-7.001
0.001,0.056,Train,NE3,T341909-2017,2018,0.000,0.000,0.099,-6.369
0.041,0.137,Train,NE3,T331302-2022,2018,0.000,0.000,0.059,-8.249
0.011,0.076,Train,NE3,T451202-2019,2018,0.000,0.000,0.089,-6.700
0.065,0.064,Train,NE3,T330501-2022,2018,0.000,0.000,0.035,-10.716
0.107,0.109,Train,NE3,T350114-2019,2018,0.000,0.000,-0.007,
0.060,0.035,Train,NE3,T330509-2022,2018,0.000,0.000,0.040,-9.965
0.258,0.055,Train,NE3,T301306-2017,2018,0.000,0.000,-0.158,
0.015,0.054,Train,NE3,T342001-2017,2018,0.000,0.000,0.085,-6.853
0.027,0.030,Train,NE3,T321006-2017,2018,0.000,0.000,0.073,-7.393
0.043,0.020,Train,NE3,T300803-2021,2018,0.000,0.000,0.057,-8.376
0.116,0.047,Train,NE3,T401405-2017,2018,0.000,0.000,-0.016,
0.025,0.133,Train,NE3,T341502-2022,2018,0.000,0.000,0.075,-7.287
