Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.098,0.076,Train,C2,T160106-2016,2015,0.076,0.053,0.025,-12.658
0.006,0.004,Train,C2,T200614-2017,2015,0.004,0.053,0.046,-9.374
0.008,0.006,Train,C2,T160302-2016,2015,0.006,0.053,0.044,-9.497
0.678,0.460,Train,C2,T140708-2022,2015,0.460,0.053,-0.171,
0.005,0.035,Train,C2,T270609-2020,2015,0.035,0.053,0.077,-7.195
0.011,0.008,Train,C2,T270301-2017,2015,0.008,0.053,0.044,-9.513
0.016,0.011,Train,C2,T141507-2017,2015,0.011,0.053,0.042,-9.775
0.022,0.092,Train,C2,T220903-2021,2015,0.092,0.053,0.117,-5.851
0.005,0.010,Train,C2,T260108-2018,2015,0.010,0.053,0.052,-8.771
0.003,0.004,Train,C2,T161103-2017,2015,0.004,0.053,0.047,-9.182
0.045,0.027,Train,C2,T140713-2021,2015,0.027,0.053,0.030,-11.631
0.012,0.019,Train,C2,T160320-2021,2015,0.019,0.053,0.054,-8.632
0.063,0.051,Train,C2,T210103-2022,2015,0.051,0.053,0.035,-10.721
0.001,0.028,Train,C2,T160803-2022,2015,0.028,0.053,0.073,-7.389
0.092,0.067,Train,C2,T760303-2017,2015,0.067,0.053,0.022,-13.505
0.445,0.313,Train,C2,T161003-2021,2015,0.313,0.053,-0.086,
0.329,0.213,Train,C2,T160412-2021,2015,0.213,0.053,-0.069,
0.587,0.393,Train,C2,T160401-2021,2015,0.393,0.053,-0.147,
0.072,0.066,Train,C2,T160410-2022,2015,0.066,0.053,0.041,-9.906
0.236,0.150,Train,C2,T140710-2022,2015,0.150,0.053,-0.039,
0.841,0.605,Train,C2,T140709-2022,2015,0.605,0.053,-0.189,
0.044,0.065,Train,C2,T180609-2021,2015,0.065,0.053,0.067,-7.731
0.008,0.073,Train,C2,T160322-2016,2015,0.073,0.053,0.112,-5.988
0.007,0.013,Train,C2,T711004-2021,2015,0.013,0.053,0.053,-8.705
0.025,0.026,Train,C2,T160303-2017,2015,0.026,0.053,0.047,-9.195
0.006,0.008,Train,C2,T270306-2017,2015,0.008,0.053,0.049,-9.055
0.381,0.377,Train,C2,T160401-2022,2015,0.377,0.053,0.042,-9.725
0.372,0.252,Train,C2,T160411-2017,2015,0.252,0.053,-0.073,
0.002,0.001,Train,C2,T270606-2019,2015,0.001,0.053,0.047,-9.258
0.057,0.040,Train,C2,T250212-2018,2015,0.040,0.053,0.030,-11.557
0.015,0.017,Train,C2,T700206-2016,2015,0.017,0.053,0.049,-9.043
0.017,0.015,Train,C2,T140715-2021,2015,0.015,0.053,0.045,-9.471
0.575,0.389,Train,C2,T711303-2021,2015,0.389,0.053,-0.139,
0.005,0.007,Train,C2,T140610-2022,2015,0.007,0.053,0.048,-9.134
0.003,0.007,Train,C2,T711002-2021,2015,0.007,0.053,0.051,-8.876
0.018,0.014,Train,C2,T711004-2016,2015,0.014,0.053,0.043,-9.597
0.008,0.006,Train,C2,T180609-2016,2015,0.006,0.053,0.046,-9.371
0.095,0.053,Train,C2,T270804-2021,2015,0.053,0.053,0.004,-31.401
0.001,0.003,Train,C2,T711003-2017,2015,0.003,0.053,0.048,-9.090
0.002,0.003,Train,C2,T711001-2017,2015,0.003,0.053,0.047,-9.186
0.029,0.042,Train,C2,T160418-2021,2015,0.042,0.053,0.060,-8.163
0.006,0.052,Train,C2,T230112-2019,2015,0.052,0.053,0.093,-6.561
0.038,0.030,Train,C2,T260205-2018,2015,0.030,0.053,0.039,-10.119
0.009,0.020,Train,C2,T161001-2017,2015,0.020,0.053,0.057,-8.342
0.271,0.168,Train,C2,T161003-2017,2015,0.168,0.053,-0.056,
0.104,0.068,Train,C2,T160414-2016,2015,0.068,0.053,0.012,-18.597
0.010,0.011,Train,C2,T160302-2017,2015,0.011,0.053,0.048,-9.166
0.023,0.017,Train,C2,T270802-2020,2015,0.017,0.053,0.041,-9.858
0.008,0.008,Train,C2,T270801-2022,2015,0.008,0.053,0.046,-9.286
0.026,0.022,Train,C2,T711006-2017,2015,0.022,0.053,0.043,-9.646
0.690,0.440,Train,C2,T160410-2021,2015,0.440,0.053,-0.203,
0.070,0.051,Train,C2,T141510-2022,2015,0.051,0.053,0.028,-11.855
0.006,0.010,Train,C2,T250206-2017,2015,0.010,0.053,0.051,-8.852
0.724,0.459,Train,C2,T160414-2021,2015,0.459,0.053,-0.219,
0.023,0.056,Train,C2,T711007-2021,2015,0.056,0.053,0.080,-7.070
0.377,0.288,Train,C2,T270610-2020,2015,0.288,0.053,-0.042,
0.010,0.007,Train,C2,T270802-2021,2015,0.007,0.053,0.044,-9.493
0.006,0.006,Train,C2,T270306-2020,2015,0.006,0.053,0.047,-9.213
0.031,0.018,Train,C2,T150109-2017,2015,0.018,0.053,0.034,-10.853
0.193,0.193,Train,C2,T270804-2019,2015,0.193,0.053,0.047,-9.196
0.012,0.015,Train,C2,T270606-2020,2015,0.015,0.053,0.050,-8.926
0.043,0.032,Train,C2,T161001-2021,2015,0.032,0.053,0.036,-10.554
0.079,0.050,Train,C2,T710116-2016,2015,0.050,0.053,0.018,-14.860
