Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.088,0.030,Train,S1,T801603-2022,2020,0.000,0.001,0.012,-18.641
0.254,0.235,Train,S1,T800119-2017,2020,0.000,0.001,-0.154,
0.023,0.286,Train,S1,T940402-2017,2020,0.000,0.001,0.076,-7.239
0.385,0.226,Train,S1,T930305-2017,2020,0.000,0.001,-0.285,
0.167,0.092,Train,S1,T802303-2016,2020,0.000,0.001,-0.068,
0.414,0.100,Train,S1,T940512-2016,2020,0.000,0.001,-0.315,
0.754,0.346,Train,S1,T800604-2016,2020,0.046,0.001,-0.609,
0.055,-0.009,Train,S1,T930901-2022,2020,0.000,0.001,0.044,-9.553
0.473,0.299,Train,S1,T800707-2016,2020,0.000,0.001,-0.374,
0.770,0.306,Train,S1,T801211-2016,2020,0.006,0.001,-0.665,
0.039,0.157,Train,S1,T940403-2016,2020,0.000,0.001,0.060,-8.140
0.265,0.318,Train,S1,T930301-2017,2020,0.018,0.001,-0.148,
0.430,0.154,Train,S1,T930305-2016,2020,0.000,0.001,-0.331,
0.031,0.125,Train,S1,T930508-2022,2020,0.000,0.001,0.068,-7.672
0.004,0.081,Train,S1,T940505-2016,2020,0.000,0.001,0.095,-6.487
0.438,0.280,Train,S1,T940913-2017,2020,0.000,0.001,-0.338,
0.142,0.148,Train,S1,T800107-2016,2020,0.000,0.001,-0.043,
0.001,-0.041,Train,S1,T900703-2022,2020,0.000,0.001,0.098,-6.390
0.198,0.042,Train,S1,T940109-2022,2020,0.000,0.001,-0.098,
0.544,0.289,Train,S1,T800119-2016,2020,0.000,0.001,-0.445,
0.125,0.094,Train,S1,T801603-2017,2020,0.000,0.001,-0.025,
0.312,0.279,Train,S1,T800610-2017,2020,0.000,0.001,-0.213,
0.326,-0.062,Train,S1,T900802-2017,2020,0.000,0.001,-0.227,
0.148,0.134,Train,S1,T930101-2016,2020,0.000,0.001,-0.048,
0.853,0.240,Train,S1,T940307-2017,2020,0.000,0.001,-0.754,
0.117,0.242,Train,S1,T800708-2016,2020,0.000,0.001,-0.018,
0.034,0.114,Train,S1,T800607-2017,2020,0.000,0.001,0.065,-7.849
0.048,-0.069,Train,S1,T900708-2017,2020,0.000,0.001,0.051,-8.821
0.423,0.105,Train,S1,T900710-2017,2020,0.000,0.001,-0.324,
0.002,0.013,Train,S1,T940406-2022,2020,0.000,0.001,0.097,-6.409
0.127,0.090,Train,S1,T940803-2017,2020,0.000,0.001,-0.028,
0.552,0.221,Train,S1,T800711-2016,2020,0.000,0.001,-0.452,
0.004,0.064,Train,S1,T940508-2016,2020,0.000,0.001,0.095,-6.495
0.318,0.324,Train,S1,T930511-2017,2020,0.024,0.001,-0.195,
0.156,-0.061,Train,S1,T801610-2016,2020,0.000,0.001,-0.056,
0.177,0.159,Train,S1,T800601-2016,2020,0.000,0.001,-0.077,
0.050,0.074,Train,S1,T940406-2016,2020,0.000,0.001,0.050,-8.985
0.011,0.170,Train,S1,T900711-2022,2020,0.000,0.001,0.088,-6.724
