Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.453,0.261,Train,S1,T801604-2016,2022,0.011,0.002,-0.343,
0.008,0.046,Train,S1,T930109-2020,2022,0.000,0.002,0.091,-6.647
0.065,0.259,Train,S1,T940403-2017,2022,0.009,0.002,0.043,-9.696
0.076,0.196,Train,S1,T930306-2016,2022,0.000,0.002,0.022,-13.410
0.183,0.134,Train,S1,T801205-2016,2022,0.000,0.002,-0.084,
0.315,0.255,Train,S1,T940407-2017,2022,0.005,0.002,-0.212,
0.057,0.143,Train,S1,T940402-2016,2022,0.000,0.002,0.042,-9.801
0.014,0.008,Train,S1,T900708-2016,2022,0.000,0.002,0.084,-6.906
0.788,0.224,Train,S1,T940301-2017,2022,0.000,0.002,-0.689,
0.008,0.107,Train,S1,T800606-2016,2022,0.000,0.002,0.090,-6.664
0.116,0.171,Train,S1,T801206-2016,2022,0.000,0.002,-0.017,
0.029,0.123,Train,S1,T800907-2016,2022,0.000,0.002,0.069,-7.611
0.164,0.210,Train,S1,T940510-2017,2022,0.000,0.002,-0.066,
0.042,0.008,Train,S1,T840605-2021,2022,0.000,0.002,0.057,-8.395
0.054,0.007,Train,S1,T900701-2020,2022,0.000,0.002,0.045,-9.453
0.084,0.110,Train,S1,T801609-2017,2022,0.000,0.002,0.014,-16.760
0.008,0.259,Train,S1,T930103-2016,2022,0.009,0.002,0.099,-6.366
0.093,0.123,Train,S1,T930502-2016,2022,0.000,0.002,0.005,-27.906
0.076,0.160,Train,S1,T800611-2017,2022,0.000,0.002,0.023,-13.304
0.025,0.172,Train,S1,T800604-2017,2022,0.000,0.002,0.073,-7.399
0.169,0.150,Train,S1,T930506-2017,2022,0.000,0.002,-0.071,
0.254,0.200,Train,S1,T800119-2017,2022,0.000,0.002,-0.155,
0.770,0.290,Train,S1,T801211-2016,2022,0.040,0.002,-0.632,
0.050,0.112,Train,S1,T940406-2016,2022,0.000,0.002,0.049,-9.067
0.009,0.247,Train,S1,T930113-2017,2022,0.000,0.002,0.089,-6.686
0.177,0.136,Train,S1,T800601-2016,2022,0.000,0.002,-0.078,
0.006,0.018,Train,S1,T900712-2020,2022,0.000,0.002,0.092,-6.598
0.007,0.032,Train,S1,T900703-2017,2022,0.000,0.002,0.091,-6.619
0.504,0.202,Train,S1,T940504-2016,2022,0.000,0.002,-0.406,
0.112,0.012,Train,S1,T802301-2016,2022,0.000,0.002,-0.014,
0.116,0.139,Train,S1,T940404-2016,2022,0.000,0.002,-0.017,
0.472,0.256,Train,S1,T940903-2017,2022,0.006,0.002,-0.367,
0.064,0.104,Train,S1,T930508-2017,2022,0.000,0.002,0.034,-10.864
0.060,0.240,Train,S1,T940404-2017,2022,0.000,0.002,0.038,-10.230
0.360,0.171,Train,S1,T930902-2016,2022,0.000,0.002,-0.262,
0.218,0.016,Train,S1,T930502-2020,2022,0.000,0.002,-0.120,
0.831,0.273,Train,S1,T800610-2016,2022,0.023,0.002,-0.710,
0.759,0.232,Train,S1,T900710-2016,2022,0.000,0.002,-0.661,
0.156,-0.004,Train,S1,T801610-2016,2022,0.000,0.002,-0.057,
0.017,0.242,Train,S1,T930105-2016,2022,0.000,0.002,0.081,-7.007
0.042,0.245,Train,S1,T930109-2017,2022,0.000,0.002,0.056,-8.422
0.083,0.139,Train,S1,T940409-2016,2022,0.000,0.002,0.015,-16.076
0.156,0.108,Train,S1,T801207-2016,2022,0.000,0.002,-0.058,
0.042,0.055,Train,S1,T800813-2016,2022,0.000,0.002,0.056,-8.416
0.034,0.104,Train,S1,T800607-2017,2022,0.000,0.002,0.064,-7.903
0.004,0.093,Train,S1,T940508-2016,2022,0.000,0.002,0.094,-6.526
0.002,0.102,Train,S1,T900702-2020,2022,0.000,0.002,0.096,-6.446
0.435,0.282,Train,S1,T800613-2016,2022,0.032,0.002,-0.305,
0.666,0.284,Train,S1,T801605-2016,2022,0.034,0.002,-0.534,
