Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.071,0.060,Train,C2,T250201-2015,2017,0.060,0.048,0.042,-9.788
0.045,0.035,Train,C2,T140713-2021,2017,0.035,0.048,0.043,-9.664
0.019,0.026,Train,C2,T270613-2020,2017,0.026,0.048,0.060,-8.172
0.012,0.010,Train,C2,T250210-2015,2017,0.010,0.048,0.051,-8.860
0.045,0.059,Train,C2,T141508-2021,2017,0.059,0.048,0.066,-7.791
0.009,0.011,Train,C2,T160803-2021,2017,0.011,0.048,0.054,-8.616
0.018,0.014,Train,C2,T711004-2016,2017,0.014,0.048,0.049,-9.007
0.008,0.025,Train,C2,T180609-2016,2017,0.025,0.048,0.069,-7.597
0.119,0.130,Train,C2,T270102-2020,2017,0.130,0.048,0.063,-7.964
0.009,0.005,Train,C2,T200616-2015,2017,0.005,0.048,0.049,-9.048
0.055,0.041,Train,C2,T250210-2022,2017,0.041,0.048,0.038,-10.301
0.603,0.375,Train,C2,T160407-2022,2017,0.375,0.048,-0.175,
0.350,0.202,Train,C2,T140709-2021,2017,0.202,0.048,-0.095,
0.165,0.143,Train,C2,T250106-2018,2017,0.143,0.048,0.030,-11.493
0.020,0.019,Train,C2,T250803-2018,2017,0.019,0.048,0.052,-8.805
0.421,0.283,Train,C2,T191202-2021,2017,0.283,0.048,-0.086,
0.724,0.494,Train,C2,T160414-2021,2017,0.494,0.048,-0.178,
0.005,0.009,Train,C2,T270609-2020,2017,0.009,0.048,0.056,-8.440
0.841,0.686,Train,C2,T140709-2022,2017,0.686,0.048,-0.103,
0.022,0.037,Train,C2,T150109-2022,2017,0.037,0.048,0.068,-7.675
0.004,0.008,Train,C2,T720604-2022,2017,0.008,0.048,0.056,-8.449
0.023,0.023,Train,C2,T270301-2020,2017,0.023,0.048,0.053,-8.726
0.006,0.056,Train,C2,T230112-2019,2017,0.056,0.048,0.102,-6.250
0.587,0.358,Train,C2,T160401-2021,2017,0.358,0.048,-0.177,
0.051,0.043,Train,C2,T230111-2019,2017,0.043,0.048,0.044,-9.490
0.037,0.029,Train,C2,T270104-2020,2017,0.029,0.048,0.044,-9.523
0.019,0.044,Train,C2,T250209-2021,2017,0.044,0.048,0.077,-7.202
0.008,0.013,Train,C2,T160302-2016,2017,0.013,0.048,0.057,-8.342
0.125,0.076,Train,C2,T160403-2021,2017,0.076,0.048,0.004,-32.883
0.015,0.017,Train,C2,T700206-2016,2017,0.017,0.048,0.054,-8.590
0.050,0.037,Train,C2,T210301-2022,2017,0.037,0.048,0.039,-10.084
0.014,0.011,Train,C2,T270802-2019,2017,0.011,0.048,0.049,-8.994
0.028,0.034,Train,C2,T250802-2015,2017,0.034,0.048,0.059,-8.261
0.063,0.053,Train,C2,T210103-2022,2017,0.053,0.048,0.042,-9.766
0.002,0.058,Train,C2,T180803-2021,2017,0.058,0.048,0.108,-6.075
0.043,0.070,Train,C2,T220110-2020,2017,0.070,0.048,0.080,-7.079
0.003,0.031,Train,C2,T270802-2022,2017,0.031,0.048,0.080,-7.069
0.007,0.012,Train,C2,T160418-2022,2017,0.012,0.048,0.057,-8.360
0.018,0.015,Train,C2,T270605-2020,2017,0.015,0.048,0.049,-9.022
0.405,0.300,Train,C2,T160417-2022,2017,0.300,0.048,-0.053,
0.026,0.019,Train,C2,T140715-2016,2017,0.019,0.048,0.046,-9.365
0.013,0.040,Train,C2,T250206-2022,2017,0.040,0.048,0.079,-7.109
0.003,0.013,Train,C2,T180605-2021,2017,0.013,0.048,0.062,-8.057
0.173,0.160,Train,C2,T160411-2022,2017,0.160,0.048,0.039,-10.164
0.040,0.073,Train,C2,T250205-2015,2017,0.073,0.048,0.085,-6.842
0.104,0.059,Train,C2,T160414-2016,2017,0.059,0.048,0.008,-22.325
0.004,0.004,Train,C2,T721005-2021,2017,0.004,0.048,0.053,-8.717
0.049,0.034,Train,C2,T710612-2016,2017,0.034,0.048,0.038,-10.233
0.001,0.003,Train,C2,T270603-2019,2017,0.003,0.048,0.054,-8.586
0.003,0.007,Train,C2,T710902-2022,2017,0.007,0.048,0.056,-8.433
0.005,0.007,Train,C2,T260108-2018,2017,0.007,0.048,0.054,-8.592
0.052,0.050,Train,C2,T250206-2015,2017,0.050,0.048,0.051,-8.866
0.050,0.066,Train,C2,T250701-2022,2017,0.066,0.048,0.069,-7.634
1.000,0.608,Train,C2,T160407-2021,2017,0.608,0.048,-0.340,
0.079,0.076,Train,C2,T710116-2016,2017,0.076,0.048,0.050,-8.986
0.513,0.329,Train,C2,T141507-2021,2017,0.329,0.048,-0.132,
0.166,0.183,Train,C2,T150306-2021,2017,0.183,0.048,0.070,-7.574
0.004,0.007,Train,C2,T160412-2016,2017,0.007,0.048,0.055,-8.503
0.166,0.167,Train,C2,T160403-2022,2017,0.167,0.048,0.054,-8.641
0.024,0.029,Train,C2,T141510-2021,2017,0.029,0.048,0.056,-8.416
0.112,0.071,Train,C2,T141507-2022,2017,0.071,0.048,0.011,-19.080
0.001,0.028,Train,C2,T160803-2022,2017,0.028,0.048,0.079,-7.109
0.377,0.248,Train,C2,T270610-2020,2017,0.248,0.048,-0.077,
0.116,0.163,Train,C2,T230306-2016,2017,0.163,0.048,0.099,-6.361
0.095,0.064,Train,C2,T270804-2021,2017,0.064,0.048,0.021,-13.891
0.071,0.054,Train,C2,T270302-2020,2017,0.054,0.048,0.035,-10.740
0.016,0.014,Train,C2,T180605-2016,2017,0.014,0.048,0.050,-8.964
0.091,0.076,Train,C2,T270801-2019,2017,0.076,0.048,0.038,-10.270
0.014,0.048,Train,C2,T250205-2021,2017,0.048,0.048,0.086,-6.813
0.023,0.022,Train,C2,T270802-2020,2017,0.022,0.048,0.052,-8.782
0.176,0.122,Train,C2,T140713-2022,2017,0.122,0.048,-0.002,
0.022,0.079,Train,C2,T220903-2021,2017,0.079,0.048,0.109,-6.048
0.006,0.026,Train,C2,T260107-2018,2017,0.026,0.048,0.072,-7.462
0.010,0.081,Train,C2,T721006-2021,2017,0.081,0.048,0.123,-5.692
0.225,0.138,Train,C2,T160115-2016,2017,0.138,0.048,-0.034,
0.009,0.019,Train,C2,T150109-2021,2017,0.019,0.048,0.062,-8.023
0.236,0.168,Train,C2,T140710-2022,2017,0.168,0.048,-0.016,
0.044,0.095,Train,C2,T180609-2021,2017,0.095,0.048,0.102,-6.250
0.061,0.080,Train,C2,T150306-2016,2017,0.080,0.048,0.071,-7.501
0.329,0.278,Train,C2,T160412-2021,2017,0.278,0.048,0.001,-53.743
0.021,0.066,Train,C2,T711001-2021,2017,0.066,0.048,0.097,-6.421
0.002,0.005,Train,C2,T270606-2019,2017,0.005,0.048,0.055,-8.514
0.037,0.032,Train,C2,T720910-2021,2017,0.032,0.048,0.047,-9.207
0.003,0.014,Train,C2,T160406-2016,2017,0.014,0.048,0.063,-7.937
0.001,0.011,Train,C2,T160802-2016,2017,0.011,0.048,0.063,-7.958
0.193,0.136,Train,C2,T270804-2019,2017,0.136,0.048,-0.004,
0.035,0.043,Train,C2,T270803-2019,2017,0.043,0.048,0.060,-8.189
0.076,0.072,Train,C2,T200406-2015,2017,0.072,0.048,0.048,-9.141
0.022,0.028,Train,C2,T240608-2018,2017,0.028,0.048,0.058,-8.280
0.492,0.323,Train,C2,T220906-2015,2017,0.323,0.048,-0.117,
0.008,0.014,Train,C2,T270602-2018,2017,0.014,0.048,0.058,-8.271
0.006,0.083,Train,C2,T250302-2015,2017,0.083,0.048,0.129,-5.571
0.323,0.239,Train,C2,T160406-2021,2017,0.239,0.048,-0.032,
0.057,0.041,Train,C2,T250212-2018,2017,0.041,0.048,0.037,-10.408
0.049,0.044,Train,C2,T140604-2022,2017,0.044,0.048,0.047,-9.218
0.012,0.014,Train,C2,T270307-2020,2017,0.014,0.048,0.054,-8.584
