Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.023,Train,N3,T660802-2022,2019,0.000,0.005,0.094,-6.509
0.004,-0.008,Train,N3,T670111-2017,2019,0.000,0.005,0.091,-6.647
0.119,0.029,Train,N3,T630306-2022,2019,0.000,0.005,-0.024,
0.012,-0.008,Train,N3,T650901-2016,2019,0.000,0.005,0.083,-6.956
0.017,0.101,Train,N3,T600401-2021,2019,0.051,0.005,0.128,-5.581
0.004,-0.001,Train,N3,T580605-2015,2019,0.000,0.005,0.090,-6.653
0.040,0.003,Train,N3,T580406-2017,2019,0.000,0.005,0.054,-8.582
0.012,0.016,Train,N3,T560501-2016,2019,0.000,0.005,0.083,-6.961
0.009,0.065,Train,N3,T650301-2021,2019,0.015,0.005,0.100,-6.314
0.047,-0.021,Train,N3,T630306-2016,2019,0.000,0.005,0.048,-9.128
0.126,0.027,Train,N3,T660901-2022,2019,0.000,0.005,-0.031,
0.017,0.017,Train,N3,T560107-2016,2019,0.000,0.005,0.078,-7.178
0.008,0.026,Train,N3,T670508-2020,2019,0.000,0.005,0.086,-6.808
0.041,0.125,Train,N3,T660508-2021,2019,0.075,0.005,0.128,-5.588
0.002,0.101,Train,N3,T660119-2021,2019,0.051,0.005,0.143,-5.286
0.023,0.015,Train,N3,T620604-2022,2019,0.000,0.005,0.071,-7.494
0.000,0.036,Train,N3,T660802-2016,2019,0.000,0.005,0.094,-6.512
0.635,0.024,Train,N3,T630302-2022,2019,0.000,0.005,-0.540,
0.088,0.072,Train,N3,T670507-2022,2019,0.022,0.005,0.029,-11.798
0.036,0.029,Train,N3,T570403-2022,2019,0.000,0.005,0.059,-8.249
0.064,0.004,Train,N3,T580601-2015,2019,0.000,0.005,0.031,-11.436
0.018,0.003,Train,N3,T630203-2022,2019,0.000,0.005,0.076,-7.244
0.046,0.023,Train,N3,T670104-2022,2019,0.000,0.005,0.048,-9.090
0.001,0.016,Train,N3,T630605-2015,2019,0.000,0.005,0.094,-6.539
0.001,0.033,Train,N3,T650303-2016,2019,0.000,0.005,0.093,-6.548
0.079,0.002,Train,N3,T630301-2021,2019,0.000,0.005,0.015,-16.144
0.053,0.019,Train,N3,T660901-2016,2019,0.000,0.005,0.042,-9.777
0.012,0.016,Train,N3,T650508-2022,2019,0.000,0.005,0.082,-6.967
0.011,0.044,Train,N3,T660407-2016,2019,0.000,0.005,0.083,-6.927
0.007,0.058,Train,N3,T670108-2021,2019,0.008,0.005,0.095,-6.484
0.047,0.017,Train,N3,T670104-2017,2019,0.000,0.005,0.048,-9.159
