Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.016,Train,N3,T660407-2015,2019,0.005,0.013,1.093,-1.913
0.000,0.004,Train,N3,T620603-2020,2019,0.001,0.013,1.089,-1.917
0.005,0.006,Train,N3,T670107-2021,2019,0.002,0.013,1.085,-1.920
0.000,0.004,Train,N3,T610603-2016,2019,0.001,0.013,1.089,-1.917
0.000,0.005,Train,N3,T570113-2020,2019,0.002,0.013,1.089,-1.916
0.000,0.002,Train,N3,T670209-2015,2019,0.001,0.013,1.088,-1.917
0.000,0.064,Train,N3,T560510-2018,2019,0.021,0.013,1.108,-1.900
0.058,0.091,Train,N3,T660407-2017,2019,0.030,0.013,1.059,-1.944
0.000,0.004,Train,N3,T560703-2020,2019,0.001,0.013,1.089,-1.917
0.000,0.011,Train,N3,T660113-2015,2019,0.004,0.013,1.091,-1.915
0.001,0.000,Train,N3,T580402-2018,2019,0.000,0.013,1.086,-1.919
0.000,0.008,Train,N3,T640206-2020,2019,0.003,0.013,1.090,-1.916
0.000,0.054,Train,N3,T580103-2018,2019,0.018,0.013,1.105,-1.903
0.055,0.031,Train,N3,T650808-2021,2019,0.010,0.013,1.042,-1.959
0.000,0.007,Train,N3,T610610-2022,2019,0.002,0.013,1.090,-1.916
0.000,0.028,Train,N3,T560106-2021,2019,0.009,0.013,1.097,-1.910
0.000,0.015,Train,N3,T670809-2015,2019,0.005,0.013,1.092,-1.914
0.000,0.000,Train,N3,T560202-2020,2019,0.000,0.013,1.088,-1.918
0.000,0.003,Train,N3,T670607-2021,2019,0.001,0.013,1.088,-1.917
0.003,0.058,Train,N3,T661103-2016,2019,0.019,0.013,1.104,-1.904
0.000,0.005,Train,N3,T571203-2015,2019,0.002,0.013,1.089,-1.916
0.033,0.095,Train,N3,T660508-2017,2019,0.031,0.013,1.085,-1.920
0.001,0.020,Train,N3,T630609-2021,2019,0.007,0.013,1.093,-1.913
0.000,0.024,Train,N3,T670507-2018,2019,0.008,0.013,1.095,-1.911
0.000,0.008,Train,N3,T560501-2018,2019,0.003,0.013,1.090,-1.916
0.193,0.019,Train,N3,T650301-2022,2019,0.006,0.013,0.901,-2.107
0.012,0.050,Train,N3,T560205-2017,2019,0.016,0.013,1.092,-1.914
0.000,0.015,Train,N3,T610704-2021,2019,0.005,0.013,1.093,-1.913
0.004,0.030,Train,N3,T660115-2021,2019,0.010,0.013,1.093,-1.913
0.000,0.020,Train,N3,T630501-2018,2019,0.007,0.013,1.094,-1.912
0.002,0.012,Train,N3,T560306-2016,2019,0.004,0.013,1.089,-1.916
0.019,0.013,Train,N3,T580102-2017,2019,0.004,0.013,1.073,-1.931
0.000,0.005,Train,N3,T630605-2022,2019,0.002,0.013,1.089,-1.917
0.000,0.112,Train,N3,T530801-2022,2019,0.037,0.013,1.124,-1.886
0.000,0.050,Train,N3,T580506-2015,2019,0.016,0.013,1.104,-1.904
0.000,0.003,Train,N3,T620602-2020,2019,0.001,0.013,1.088,-1.917
0.000,0.000,Train,N3,T520808-2015,2019,0.000,0.013,1.088,-1.918
0.016,0.018,Train,N3,T660904-2022,2019,0.006,0.013,1.077,-1.927
0.000,0.017,Train,N3,T601011-2020,2019,0.006,0.013,1.093,-1.913
0.000,0.001,Train,N3,T560201-2015,2019,0.000,0.013,1.088,-1.918
0.000,0.014,Train,N3,T670501-2016,2019,0.005,0.013,1.092,-1.914
0.000,0.012,Train,N3,T610611-2015,2019,0.004,0.013,1.091,-1.915
0.013,0.047,Train,N3,T670202-2016,2019,0.015,0.013,1.090,-1.916
0.000,0.003,Train,N3,T670101-2018,2019,0.001,0.013,1.089,-1.917
