Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,N3,T580103-2015,2022,0.003,0.016,1.088,-1.918
0.000,0.008,Train,N3,T570302-2020,2022,0.003,0.016,1.088,-1.918
0.000,0.023,Train,N3,T560509-2021,2022,0.009,0.016,1.094,-1.912
0.000,0.003,Train,N3,T560201-2019,2022,0.001,0.016,1.086,-1.920
0.000,0.037,Train,N3,T610611-2016,2022,0.015,0.016,1.099,-1.908
0.000,0.004,Train,N3,T670514-2015,2022,0.002,0.016,1.086,-1.919
0.000,0.029,Train,N3,T600807-2018,2022,0.012,0.016,1.096,-1.910
0.070,0.074,Train,N3,T630203-2017,2022,0.029,0.016,1.044,-1.958
0.000,0.035,Train,N3,T530308-2021,2022,0.014,0.016,1.098,-1.909
0.000,0.006,Train,N3,T560112-2021,2022,0.002,0.016,1.087,-1.918
0.000,0.016,Train,N3,T630111-2017,2022,0.006,0.016,1.091,-1.915
0.000,0.002,Train,N3,T630203-2015,2022,0.001,0.016,1.085,-1.920
0.000,0.033,Train,N3,T560110-2019,2022,0.013,0.016,1.098,-1.909
0.000,0.004,Train,N3,T620601-2020,2022,0.001,0.016,1.086,-1.919
0.002,0.045,Train,N3,T560902-2019,2022,0.018,0.016,1.101,-1.906
0.019,0.008,Train,N3,T630114-2016,2022,0.003,0.016,1.068,-1.935
0.000,0.002,Train,N3,T560106-2015,2022,0.001,0.016,1.085,-1.920
0.002,0.040,Train,N3,T650509-2021,2022,0.016,0.016,1.098,-1.909
0.000,0.184,Train,N3,T661103-2020,2022,0.073,0.016,1.157,-1.859
0.002,0.011,Train,N3,T650802-2016,2022,0.004,0.016,1.086,-1.919
0.000,0.046,Train,N3,T640207-2015,2022,0.018,0.016,1.103,-1.905
0.002,0.082,Train,N3,T650903-2017,2022,0.032,0.016,1.115,-1.894
0.000,0.002,Train,N3,T601202-2016,2022,0.001,0.016,1.085,-1.920
0.000,0.011,Train,N3,T630605-2020,2022,0.004,0.016,1.089,-1.917
0.000,0.058,Train,N3,T600403-2020,2022,0.023,0.016,1.107,-1.900
0.000,0.007,Train,N3,T580504-2016,2022,0.003,0.016,1.087,-1.918
0.000,0.012,Train,N3,T580602-2021,2022,0.005,0.016,1.089,-1.916
0.000,0.009,Train,N3,T530117-2016,2022,0.003,0.016,1.088,-1.918
0.000,0.097,Train,N3,T630604-2019,2022,0.038,0.016,1.123,-1.887
0.000,0.003,Train,N3,T580406-2016,2022,0.001,0.016,1.085,-1.920
0.047,0.026,Train,N3,T670104-2016,2022,0.010,0.016,1.047,-1.954
0.000,0.104,Train,N3,T500304-2018,2022,0.041,0.016,1.125,-1.885
0.000,0.008,Train,N3,T620610-2019,2022,0.003,0.016,1.088,-1.918
0.021,0.013,Train,N3,T670604-2021,2022,0.005,0.016,1.069,-1.934
0.000,0.012,Train,N3,T640203-2016,2022,0.005,0.016,1.089,-1.916
0.000,0.012,Train,N3,T610613-2015,2022,0.005,0.016,1.089,-1.916
0.000,0.008,Train,N3,T670902-2021,2022,0.003,0.016,1.088,-1.918
0.136,0.041,Train,N3,T670803-2021,2022,0.016,0.016,0.964,-2.037
0.000,0.029,Train,N3,T630601-2017,2022,0.011,0.016,1.096,-1.910
0.000,0.009,Train,N3,T580109-2019,2022,0.003,0.016,1.088,-1.918
0.000,0.003,Train,N3,T560113-2020,2022,0.001,0.016,1.086,-1.919
0.000,0.010,Train,N3,T610613-2020,2022,0.004,0.016,1.088,-1.917
0.000,0.058,Train,N3,T670805-2021,2022,0.023,0.016,1.107,-1.901
0.000,0.010,Train,N3,T630602-2020,2022,0.004,0.016,1.089,-1.917
0.000,0.015,Train,N3,T560512-2021,2022,0.006,0.016,1.090,-1.915
0.000,0.014,Train,N3,T670115-2020,2022,0.006,0.016,1.090,-1.916
0.000,0.004,Train,N3,T630703-2020,2022,0.002,0.016,1.086,-1.919
0.000,0.021,Train,N3,T600403-2018,2022,0.008,0.016,1.093,-1.913
0.000,0.078,Train,N3,T650809-2018,2022,0.031,0.016,1.115,-1.894
0.000,0.026,Train,N3,T670903-2017,2022,0.010,0.016,1.095,-1.912
0.033,0.014,Train,N3,T650901-2017,2022,0.005,0.016,1.056,-1.946
0.000,0.011,Train,N3,T660904-2020,2022,0.004,0.016,1.089,-1.917
0.000,0.027,Train,N3,T660505-2020,2022,0.011,0.016,1.095,-1.911
0.000,0.011,Train,N3,T670803-2020,2022,0.004,0.016,1.089,-1.917
0.000,0.003,Train,N3,T600902-2019,2022,0.001,0.016,1.086,-1.919
0.000,0.022,Train,N3,T670510-2020,2022,0.009,0.016,1.093,-1.913
0.000,0.020,Train,N3,T671103-2017,2022,0.008,0.016,1.092,-1.914
0.034,0.039,Train,N3,T650302-2017,2022,0.016,0.016,1.066,-1.937
0.000,0.002,Train,N3,T630108-2015,2022,0.001,0.016,1.085,-1.920
0.000,0.034,Train,N3,T660802-2021,2022,0.013,0.016,1.098,-1.909
0.000,0.001,Train,N3,T610610-2015,2022,0.000,0.016,1.085,-1.920
0.000,0.034,Train,N3,T500304-2017,2022,0.014,0.016,1.098,-1.909
0.000,0.002,Train,N3,T670107-2015,2022,0.001,0.016,1.085,-1.920
0.021,0.039,Train,N3,T650509-2016,2022,0.015,0.016,1.079,-1.926
0.041,0.233,Train,N3,T660508-2021,2022,0.092,0.016,1.135,-1.877
0.000,0.020,Train,N3,T670903-2021,2022,0.008,0.016,1.092,-1.913
0.000,0.089,Train,N3,T630607-2018,2022,0.035,0.016,1.120,-1.890
0.012,0.029,Train,N3,T660201-2019,2022,0.011,0.016,1.084,-1.921
0.000,0.007,Train,N3,T580103-2016,2022,0.003,0.016,1.087,-1.918
0.004,0.001,Train,N3,T670103-2021,2022,0.001,0.016,1.081,-1.923
0.001,0.022,Train,N3,T630609-2021,2022,0.009,0.016,1.092,-1.914
0.000,0.012,Train,N3,T530115-2019,2022,0.005,0.016,1.089,-1.916
0.000,0.016,Train,N3,T560102-2021,2022,0.006,0.016,1.091,-1.915
0.000,0.010,Train,N3,T550512-2021,2022,0.004,0.016,1.088,-1.917
0.008,0.174,Train,N3,T670205-2017,2022,0.069,0.016,1.145,-1.869
0.001,0.025,Train,N3,T660201-2016,2022,0.010,0.016,1.094,-1.912
0.003,0.028,Train,N3,T560510-2019,2022,0.011,0.016,1.092,-1.914
0.065,0.018,Train,N3,T670602-2017,2022,0.007,0.016,1.026,-1.974
0.000,0.005,Train,N3,T640201-2020,2022,0.002,0.016,1.086,-1.919
0.000,0.100,Train,N3,T670807-2020,2022,0.039,0.016,1.124,-1.887
0.000,0.004,Train,N3,T601011-2015,2022,0.002,0.016,1.086,-1.919
0.051,0.036,Train,N3,T600307-2021,2022,0.014,0.016,1.048,-1.954
0.000,0.005,Train,N3,T570412-2020,2022,0.002,0.016,1.086,-1.919
0.069,0.006,Train,N3,T650306-2016,2022,0.003,0.016,1.018,-1.982
0.000,0.008,Train,N3,T670904-2017,2022,0.003,0.016,1.088,-1.918
0.058,0.029,Train,N3,T650808-2019,2022,0.012,0.016,1.038,-1.963
0.000,0.011,Train,N3,T670901-2016,2022,0.004,0.016,1.089,-1.917
0.034,0.013,Train,N3,T640305-2017,2022,0.005,0.016,1.055,-1.947
