Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.190,0.054,Train,NE1,T301407-2020,2015,0.020,0.017,0.913,-2.094
0.000,0.021,Train,NE1,T300122-2021,2015,0.008,0.017,1.090,-1.915
0.000,0.009,Train,NE1,T300109-2019,2015,0.003,0.017,1.086,-1.919
0.015,0.090,Train,NE1,T460301-2021,2015,0.033,0.017,1.101,-1.906
0.000,0.035,Train,NE1,T470404-2016,2015,0.013,0.017,1.095,-1.911
0.000,0.026,Train,NE1,T300117-2016,2015,0.010,0.017,1.092,-1.914
0.002,0.041,Train,NE1,T460304-2018,2015,0.015,0.017,1.096,-1.911
0.000,0.035,Train,NE1,T300115-2019,2015,0.013,0.017,1.096,-1.911
0.000,0.062,Train,NE1,T300122-2022,2015,0.023,0.017,1.106,-1.902
0.000,0.063,Train,NE1,T470406-2019,2015,0.023,0.017,1.106,-1.902
0.000,0.066,Train,NE1,T470504-2020,2015,0.024,0.017,1.107,-1.901
0.000,0.038,Train,NE1,T300303-2018,2015,0.014,0.017,1.097,-1.910
0.000,0.017,Train,NE1,T300702-2017,2015,0.006,0.017,1.089,-1.917
0.000,0.092,Train,NE1,T300207-2020,2015,0.034,0.017,1.117,-1.893
0.226,0.024,Train,NE1,T400116-2022,2015,0.009,0.017,0.865,-2.150
0.108,0.019,Train,NE1,T451707-2016,2015,0.007,0.017,0.982,-2.019
0.027,0.031,Train,NE1,T300107-2021,2015,0.012,0.017,1.068,-1.936
0.413,0.095,Train,NE1,T460305-2022,2015,0.035,0.017,0.704,-2.383
0.002,0.031,Train,NE1,T300203-2021,2015,0.012,0.017,1.093,-1.913
0.547,0.027,Train,NE1,T360705-2017,2015,0.010,0.017,0.545,-2.708
0.000,0.076,Train,NE1,T460103-2020,2015,0.028,0.017,1.111,-1.898
0.017,0.029,Train,NE1,T360705-2022,2015,0.011,0.017,1.076,-1.928
0.021,0.030,Train,NE1,T301901-2022,2015,0.011,0.017,1.073,-1.931
0.395,0.054,Train,NE1,T460304-2017,2015,0.020,0.017,0.708,-2.378
0.000,0.030,Train,NE1,T300204-2019,2015,0.011,0.017,1.093,-1.913
0.000,0.040,Train,NE1,T410108-2020,2015,0.015,0.017,1.097,-1.909
0.000,0.039,Train,NE1,T400102-2021,2015,0.014,0.017,1.097,-1.910
0.000,0.030,Train,NE1,T300123-2021,2015,0.011,0.017,1.094,-1.912
0.128,0.131,Train,NE1,T461801-2017,2015,0.049,0.017,1.003,-1.997
0.062,0.088,Train,NE1,T300125-2022,2015,0.033,0.017,1.053,-1.949
0.004,0.046,Train,NE1,T331701-2021,2015,0.017,0.017,1.095,-1.911
0.000,0.075,Train,NE1,T430201-2022,2015,0.028,0.017,1.110,-1.898
0.000,0.064,Train,NE1,T400710-2020,2015,0.024,0.017,1.106,-1.902
0.000,0.037,Train,NE1,T440707-2021,2015,0.014,0.017,1.096,-1.910
0.000,0.059,Train,NE1,T300112-2022,2015,0.022,0.017,1.104,-1.903
0.000,0.033,Train,NE1,T470120-2020,2015,0.012,0.017,1.095,-1.911
0.036,0.051,Train,NE1,T300114-2021,2015,0.019,0.017,1.065,-1.938
0.000,0.040,Train,NE1,T341919-2019,2015,0.015,0.017,1.097,-1.909
0.000,0.146,Train,NE1,T460308-2022,2015,0.054,0.017,1.136,-1.876
0.000,0.029,Train,NE1,T460106-2020,2015,0.011,0.017,1.093,-1.913
0.000,0.040,Train,NE1,T300210-2016,2015,0.015,0.017,1.097,-1.909
0.000,0.038,Train,NE1,T312001-2021,2015,0.014,0.017,1.097,-1.910
0.000,0.028,Train,NE1,T460310-2018,2015,0.011,0.017,1.093,-1.913
0.222,0.040,Train,NE1,T301509-2021,2015,0.015,0.017,0.875,-2.138
0.000,0.043,Train,NE1,T300108-2019,2015,0.016,0.017,1.098,-1.908
0.780,0.111,Train,NE1,T400710-2017,2015,0.041,0.017,0.344,-3.411
0.000,0.018,Train,NE1,T310601-2019,2015,0.007,0.017,1.089,-1.916
0.000,0.041,Train,NE1,T470406-2021,2015,0.015,0.017,1.098,-1.909
0.000,0.015,Train,NE1,T300708-2019,2015,0.005,0.017,1.088,-1.918
0.000,0.038,Train,NE1,T470504-2021,2015,0.014,0.017,1.097,-1.910
0.000,0.027,Train,NE1,T460108-2022,2015,0.010,0.017,1.092,-1.913
0.280,0.046,Train,NE1,T301811-2020,2015,0.017,0.017,0.819,-2.210
0.000,0.039,Train,NE1,T470403-2021,2015,0.014,0.017,1.097,-1.910
0.000,0.013,Train,NE1,T300117-2018,2015,0.005,0.017,1.087,-1.918
0.000,0.064,Train,NE1,T470503-2019,2015,0.024,0.017,1.106,-1.902
0.000,0.044,Train,NE1,T460108-2018,2015,0.016,0.017,1.099,-1.908
0.000,0.022,Train,NE1,T341919-2020,2015,0.008,0.017,1.091,-1.915
0.246,0.024,Train,NE1,T400106-2017,2015,0.009,0.017,0.846,-2.175
0.000,0.048,Train,NE1,T460121-2021,2015,0.018,0.017,1.100,-1.907
0.418,0.116,Train,NE1,T460704-2017,2015,0.043,0.017,0.707,-2.378
0.000,0.065,Train,NE1,T440302-2021,2015,0.024,0.017,1.107,-1.901
