Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.017,Train,N3,T580405-2015,2021,0.000,0.000,1.100,-1.907
0.000,0.035,Train,N3,T660904-2020,2021,0.000,0.000,1.100,-1.907
0.014,0.070,Train,N3,T670801-2022,2021,0.000,0.000,1.086,-1.919
0.006,0.036,Train,N3,T660505-2017,2021,0.000,0.000,1.094,-1.912
0.000,0.001,Train,N3,T520808-2020,2021,0.000,0.000,1.100,-1.907
0.000,0.014,Train,N3,T560205-2022,2021,0.000,0.000,1.100,-1.907
0.017,0.054,Train,N3,T560502-2022,2021,0.000,0.000,1.083,-1.922
0.067,0.028,Train,N3,T660506-2019,2021,0.000,0.000,1.033,-1.968
0.000,0.008,Train,N3,T610603-2020,2021,0.000,0.000,1.100,-1.907
0.000,0.011,Train,N3,T600407-2020,2021,0.000,0.000,1.100,-1.907
0.000,0.042,Train,N3,T630606-2017,2021,0.000,0.000,1.100,-1.907
0.000,0.004,Train,N3,T630902-2015,2021,0.000,0.000,1.100,-1.907
0.000,0.062,Train,N3,T660406-2016,2021,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N3,T670602-2020,2021,0.000,0.000,1.100,-1.907
0.000,0.093,Train,N3,T660509-2022,2021,0.000,0.000,1.100,-1.907
0.193,0.019,Train,N3,T650301-2022,2021,0.000,0.000,0.907,-2.100
0.275,0.057,Train,N3,T570413-2022,2021,0.000,0.000,0.825,-2.202
0.009,0.038,Train,N3,T570305-2017,2021,0.000,0.000,1.091,-1.914
0.075,0.030,Train,N3,T600705-2017,2021,0.000,0.000,1.025,-1.975
0.000,0.013,Train,N3,T560110-2017,2021,0.000,0.000,1.100,-1.907
0.000,0.017,Train,N3,T530308-2019,2021,0.000,0.000,1.100,-1.907
0.000,0.002,Train,N3,T670505-2018,2021,0.000,0.000,1.100,-1.907
0.000,0.053,Train,N3,T660803-2022,2021,0.000,0.000,1.100,-1.907
0.000,0.022,Train,N3,T560113-2019,2021,0.000,0.000,1.100,-1.907
0.000,0.003,Train,N3,T630705-2020,2021,0.000,0.000,1.100,-1.907
0.000,0.014,Train,N3,T670512-2020,2021,0.000,0.000,1.100,-1.907
0.000,0.026,Train,N3,T600705-2016,2021,0.000,0.000,1.100,-1.907
0.000,0.029,Train,N3,T670904-2022,2021,0.000,0.000,1.100,-1.907
0.000,0.047,Train,N3,T630606-2020,2021,0.000,0.000,1.100,-1.907
0.000,0.010,Train,N3,T670802-2017,2021,0.000,0.000,1.100,-1.907
0.012,0.069,Train,N3,T650901-2019,2021,0.000,0.000,1.088,-1.917
0.000,0.002,Train,N3,T670104-2015,2021,0.000,0.000,1.100,-1.907
0.000,0.018,Train,N3,T610613-2019,2021,0.000,0.000,1.100,-1.907
0.000,0.088,Train,N3,T500307-2017,2021,0.000,0.000,1.100,-1.907
0.000,0.028,Train,N3,T570905-2016,2021,0.000,0.000,1.100,-1.907
0.000,0.023,Train,N3,T660407-2020,2021,0.000,0.000,1.100,-1.907
0.029,0.046,Train,N3,T661104-2017,2021,0.000,0.000,1.071,-1.932
0.000,0.030,Train,N3,T570906-2016,2021,0.000,0.000,1.100,-1.907
0.000,0.021,Train,N3,T640206-2016,2021,0.000,0.000,1.100,-1.907
0.000,0.001,Train,N3,T650302-2019,2021,0.000,0.000,1.100,-1.907
0.000,0.012,Train,N3,T600702-2015,2021,0.000,0.000,1.100,-1.907
0.000,0.004,Train,N3,T670504-2020,2021,0.000,0.000,1.100,-1.907
0.000,0.018,Train,N3,T671107-2017,2021,0.000,0.000,1.100,-1.907
0.000,0.036,Train,N3,T610609-2019,2021,0.000,0.000,1.100,-1.907
0.010,0.005,Train,N3,T570514-2020,2021,0.000,0.000,1.090,-1.916
0.157,0.062,Train,N3,T601010-2017,2021,0.000,0.000,0.943,-2.060
0.000,0.008,Train,N3,T570605-2018,2021,0.000,0.000,1.100,-1.907
0.000,0.028,Train,N3,T630606-2015,2021,0.000,0.000,1.100,-1.907
0.000,0.136,Train,N3,T670606-2022,2021,0.000,0.000,1.100,-1.907
0.000,0.014,Train,N3,T670805-2017,2021,0.000,0.000,1.100,-1.907
0.231,0.022,Train,N3,T600801-2017,2021,0.000,0.000,0.869,-2.146
0.000,0.007,Train,N3,T580102-2020,2021,0.000,0.000,1.100,-1.907
0.074,0.027,Train,N3,T630303-2017,2021,0.000,0.000,1.026,-1.974
0.000,0.009,Train,N3,T530114-2017,2021,0.000,0.000,1.100,-1.907
0.032,0.008,Train,N3,T500308-2022,2021,0.000,0.000,1.068,-1.936
0.005,0.009,Train,N3,T550511-2015,2021,0.000,0.000,1.095,-1.911
0.000,0.014,Train,N3,T580402-2016,2021,0.000,0.000,1.100,-1.907
0.002,0.009,Train,N3,T630108-2016,2021,0.000,0.000,1.098,-1.909
0.000,0.010,Train,N3,T601203-2022,2021,0.000,0.000,1.100,-1.907
0.000,0.002,Train,N3,T600908-2019,2021,0.000,0.000,1.100,-1.907
0.000,0.042,Train,N3,T580507-2017,2021,0.000,0.000,1.100,-1.907
0.000,0.013,Train,N3,T610603-2017,2021,0.000,0.000,1.100,-1.907
0.027,0.022,Train,N3,T660411-2019,2021,0.000,0.000,1.073,-1.930
0.014,0.002,Train,N3,T560114-2016,2021,0.000,0.000,1.086,-1.919
0.000,0.010,Train,N3,T610611-2015,2021,0.000,0.000,1.100,-1.907
0.000,0.003,Train,N3,T560108-2015,2021,0.000,0.000,1.100,-1.907
0.000,0.012,Train,N3,T640305-2018,2021,0.000,0.000,1.100,-1.907
0.390,0.194,Train,N3,T600407-2017,2021,0.000,0.000,0.710,-2.374
0.000,0.003,Train,N3,T530114-2015,2021,0.000,0.000,1.100,-1.907
0.031,0.055,Train,N3,T661104-2016,2021,0.000,0.000,1.069,-1.935
0.000,0.019,Train,N3,T660401-2015,2021,0.000,0.000,1.100,-1.907
0.000,0.025,Train,N3,T660803-2015,2021,0.000,0.000,1.100,-1.907
0.000,0.020,Train,N3,T600404-2020,2021,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N3,T560201-2018,2021,0.000,0.000,1.100,-1.907
0.000,0.005,Train,N3,T601205-2020,2021,0.000,0.000,1.100,-1.907
0.000,0.002,Train,N3,T500304-2020,2021,0.000,0.000,1.100,-1.907
0.000,0.126,Train,N3,T560703-2019,2021,0.000,0.000,1.100,-1.907
0.022,0.011,Train,N3,T560903-2017,2021,0.000,0.000,1.078,-1.926
0.000,0.019,Train,N3,T670805-2018,2021,0.000,0.000,1.100,-1.907
0.318,0.156,Train,N3,T600902-2022,2021,0.000,0.000,0.782,-2.261
0.000,0.003,Train,N3,T670807-2015,2021,0.000,0.000,1.100,-1.907
0.053,0.023,Train,N3,T600307-2022,2021,0.000,0.000,1.047,-1.955
0.000,0.029,Train,N3,T670510-2022,2021,0.000,0.000,1.100,-1.907
0.000,0.007,Train,N3,T670202-2015,2021,0.000,0.000,1.100,-1.907
0.000,0.034,Train,N3,T580507-2015,2021,0.000,0.000,1.100,-1.907
0.000,0.035,Train,N3,T600907-2022,2021,0.000,0.000,1.100,-1.907
0.000,0.001,Train,N3,T580402-2022,2021,0.000,0.000,1.100,-1.907
0.000,0.005,Train,N3,T670801-2019,2021,0.000,0.000,1.100,-1.907
