Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.109,0.037,Train,NE1,T460308-2019,2017,0.000,0.000,0.991,-2.009
0.000,0.034,Train,NE1,T471404-2015,2017,0.000,0.000,1.100,-1.907
0.338,0.038,Train,NE1,T460304-2022,2017,0.000,0.000,0.762,-2.291
0.000,0.036,Train,NE1,T300306-2020,2017,0.000,0.000,1.100,-1.907
0.121,0.037,Train,NE1,T301420-2020,2017,0.000,0.000,0.979,-2.021
0.430,0.048,Train,NE1,T440308-2022,2017,0.000,0.000,0.670,-2.444
0.413,0.071,Train,NE1,T460305-2022,2017,0.000,0.000,0.687,-2.414
0.000,0.032,Train,NE1,T300124-2019,2017,0.000,0.000,1.100,-1.907
0.000,0.036,Train,NE1,T461802-2020,2017,0.000,0.000,1.100,-1.907
0.000,0.035,Train,NE1,T300303-2022,2017,0.000,0.000,1.100,-1.907
0.000,0.056,Train,NE1,T460308-2022,2017,0.000,0.000,1.100,-1.907
0.000,0.038,Train,NE1,T460710-2022,2017,0.000,0.000,1.100,-1.907
0.000,0.029,Train,NE1,T300123-2018,2017,0.000,0.000,1.100,-1.907
0.000,0.035,Train,NE1,T300705-2018,2017,0.000,0.000,1.100,-1.907
0.000,0.033,Train,NE1,T301804-2019,2017,0.000,0.000,1.100,-1.907
0.000,0.036,Train,NE1,T400106-2016,2017,0.000,0.000,1.100,-1.907
0.384,0.082,Train,NE1,T460302-2022,2017,0.000,0.000,0.716,-2.364
0.002,0.035,Train,NE1,T300203-2022,2017,0.000,0.000,1.098,-1.909
0.000,0.036,Train,NE1,T400116-2020,2017,0.000,0.000,1.100,-1.907
0.000,0.038,Train,NE1,T300701-2015,2017,0.000,0.000,1.100,-1.907
0.000,0.037,Train,NE1,T410202-2021,2017,0.000,0.000,1.100,-1.907
0.000,0.036,Train,NE1,T310611-2018,2017,0.000,0.000,1.100,-1.907
0.000,0.047,Train,NE1,T440316-2015,2017,0.000,0.000,1.100,-1.907
0.004,0.037,Train,NE1,T460701-2016,2017,0.000,0.000,1.096,-1.911
0.010,0.037,Train,NE1,T470504-2019,2017,0.000,0.000,1.090,-1.916
0.000,0.032,Train,NE1,T301420-2015,2017,0.000,0.000,1.100,-1.907
0.371,0.037,Train,NE1,T400102-2022,2017,0.000,0.000,0.729,-2.343
0.000,0.037,Train,NE1,T440503-2018,2017,0.000,0.000,1.100,-1.907
0.000,0.064,Train,NE1,T341914-2021,2017,0.000,0.000,1.100,-1.907
0.000,0.034,Train,NE1,T300103-2018,2017,0.000,0.000,1.100,-1.907
0.101,0.054,Train,NE1,T360702-2021,2017,0.000,0.000,0.999,-2.001
0.000,0.037,Train,NE1,T300709-2015,2017,0.000,0.000,1.100,-1.907
0.000,0.035,Train,NE1,T341902-2021,2017,0.000,0.000,1.100,-1.907
0.000,0.034,Train,NE1,T360405-2020,2017,0.000,0.000,1.100,-1.907
0.000,0.049,Train,NE1,T451801-2020,2017,0.000,0.000,1.100,-1.907
0.000,0.031,Train,NE1,T300707-2018,2017,0.000,0.000,1.100,-1.907
0.000,0.037,Train,NE1,T310603-2015,2017,0.000,0.000,1.100,-1.907
0.000,0.036,Train,NE1,T400118-2016,2017,0.000,0.000,1.100,-1.907
0.000,0.033,Train,NE1,T300703-2019,2017,0.000,0.000,1.100,-1.907
0.000,0.055,Train,NE1,T341902-2016,2017,0.000,0.000,1.100,-1.907
0.000,0.045,Train,NE1,T461804-2020,2017,0.000,0.000,1.100,-1.907
0.000,0.057,Train,NE1,T310610-2020,2017,0.000,0.000,1.100,-1.907
0.000,0.037,Train,NE1,T460101-2015,2017,0.000,0.000,1.100,-1.907
0.037,0.038,Train,NE1,T460703-2022,2017,0.000,0.000,1.063,-1.940
0.000,0.037,Train,NE1,T460702-2015,2017,0.000,0.000,1.100,-1.907
0.000,0.035,Train,NE1,T310601-2020,2017,0.000,0.000,1.100,-1.907
0.164,0.043,Train,NE1,T300703-2020,2017,0.000,0.000,0.936,-2.068
0.000,0.036,Train,NE1,T300306-2018,2017,0.000,0.000,1.100,-1.907
0.802,0.037,Train,NE1,T440314-2022,2017,0.000,0.000,0.298,-3.664
0.000,0.037,Train,NE1,T460703-2015,2017,0.000,0.000,1.100,-1.907
0.000,0.035,Train,NE1,T300114-2016,2017,0.000,0.000,1.100,-1.907
0.000,0.036,Train,NE1,T460308-2018,2017,0.000,0.000,1.100,-1.907
0.000,0.037,Train,NE1,T460303-2015,2017,0.000,0.000,1.100,-1.907
0.137,0.037,Train,NE1,T460305-2019,2017,0.000,0.000,0.963,-2.038
0.125,0.063,Train,NE1,T451707-2021,2017,0.000,0.000,0.975,-2.026
0.000,0.059,Train,NE1,T470504-2022,2017,0.000,0.000,1.100,-1.907
0.059,0.035,Train,NE1,T360401-2022,2017,0.000,0.000,1.041,-1.961
0.000,0.032,Train,NE1,T301405-2015,2017,0.000,0.000,1.100,-1.907
0.000,0.043,Train,NE1,T410113-2021,2017,0.000,0.000,1.100,-1.907
0.000,0.042,Train,NE1,T312002-2016,2017,0.000,0.000,1.100,-1.907
0.023,0.037,Train,NE1,T430203-2019,2017,0.000,0.000,1.077,-1.927
0.000,0.034,Train,NE1,T400102-2018,2017,0.000,0.000,1.100,-1.907
0.000,0.037,Train,NE1,T310610-2019,2017,0.000,0.000,1.100,-1.907
0.000,0.031,Train,NE1,T300106-2018,2017,0.000,0.000,1.100,-1.907
0.000,0.036,Train,NE1,T400103-2016,2017,0.000,0.000,1.100,-1.907
0.027,0.036,Train,NE1,T470505-2019,2017,0.000,0.000,1.073,-1.931
0.000,0.035,Train,NE1,T300204-2021,2017,0.000,0.000,1.100,-1.907
0.056,0.043,Train,NE1,T461805-2021,2017,0.000,0.000,1.044,-1.957
0.000,0.031,Train,NE1,T300106-2021,2017,0.000,0.000,1.100,-1.907
0.000,0.062,Train,NE1,T470505-2016,2017,0.000,0.000,1.100,-1.907
0.000,0.035,Train,NE1,T300702-2018,2017,0.000,0.000,1.100,-1.907
0.000,0.034,Train,NE1,T460109-2016,2017,0.000,0.000,1.100,-1.907
0.000,0.036,Train,NE1,T360705-2020,2017,0.000,0.000,1.100,-1.907
0.000,0.048,Train,NE1,T303201-2018,2017,0.000,0.000,1.100,-1.907
0.000,0.035,Train,NE1,T301510-2016,2017,0.000,0.000,1.100,-1.907
0.000,0.029,Train,NE1,T300123-2021,2017,0.000,0.000,1.100,-1.907
