Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
278.273,291.360,Train,124.130,125.029,478.428,-2.721
287.157,288.718,Train,121.488,125.029,466.903,-2.983
299.253,299.153,Train,131.923,125.029,465.241,-3.023
328.211,292.601,Train,125.371,125.029,429.731,-4.017
263.431,298.464,Train,131.234,125.029,500.374,-2.283
314.213,303.045,Train,135.815,125.029,454.173,-3.303
313.607,295.817,Train,128.587,125.029,447.551,-3.483
329.864,300.369,Train,133.139,125.029,435.847,-3.825
282.832,294.337,Train,127.107,125.029,476.846,-2.755
316.013,296.997,Train,129.767,125.029,446.326,-3.517
295.006,294.906,Train,127.676,125.029,465.241,-3.023
274.060,294.323,Train,127.093,125.029,485.604,-2.569
337.527,298.024,Train,130.794,125.029,425.838,-4.144
297.456,290.653,Train,123.423,125.029,458.538,-3.190
289.647,297.263,Train,130.033,125.029,472.957,-2.842
268.950,294.973,Train,127.743,125.029,491.364,-2.453
329.165,294.921,Train,127.691,125.029,431.097,-3.973
303.693,284.012,Train,116.782,125.029,445.660,-3.536
301.732,298.003,Train,130.773,125.029,461.612,-3.112
320.133,291.268,Train,124.038,125.029,436.475,-3.806
244.097,282.094,Train,114.864,125.029,503.338,-2.229
315.823,290.308,Train,123.078,125.029,439.827,-3.705
289.610,292.357,Train,125.127,125.029,468.088,-2.955
238.260,286.221,Train,118.991,125.029,513.302,-2.058
183.822,289.365,Train,122.135,125.029,570.884,-1.299
234.446,283.129,Train,115.899,125.029,514.025,-2.046
331.332,296.275,Train,129.045,125.029,430.285,-3.999
348.830,293.110,Train,125.880,125.029,409.621,-4.718
392.990,300.128,Train,132.898,125.029,372.479,-6.350
326.612,290.965,Train,123.735,125.029,429.693,-4.018
272.897,290.714,Train,123.484,125.029,483.159,-2.620
207.693,288.195,Train,120.965,125.029,545.843,-1.587
394.202,300.918,Train,133.688,125.029,372.058,-6.372
263.322,286.654,Train,119.424,125.029,488.673,-2.507
289.655,290.855,Train,123.625,125.029,466.541,-2.992
481.950,305.414,Train,138.184,125.029,288.806,-12.402
407.957,298.146,Train,130.916,125.029,355.531,-7.272
187.026,282.555,Train,115.325,125.029,560.870,-1.407
236.357,285.507,Train,118.277,125.029,514.491,-2.039
277.350,290.071,Train,122.841,125.029,478.062,-2.729
494.805,299.370,Train,132.140,125.029,269.906,-14.426
301.072,301.172,Train,133.942,125.029,465.441,-3.019
298.152,289.123,Train,121.893,125.029,456.313,-3.247
294.943,295.043,Train,127.813,125.029,465.441,-3.019
277.096,287.205,Train,119.975,125.029,475.449,-2.786
439.212,294.914,Train,127.684,125.029,321.043,-9.583
251.390,291.544,Train,124.314,125.029,505.495,-2.191
359.380,300.805,Train,133.575,125.029,406.766,-4.827
165.944,286.663,Train,119.433,125.029,586.061,-1.150
235.777,286.248,Train,119.018,125.029,515.812,-2.017
187.749,294.376,Train,127.146,125.029,571.968,-1.287
263.010,287.197,Train,119.967,125.029,489.528,-2.490
177.360,293.444,Train,126.214,125.029,581.426,-1.194
214.998,296.157,Train,128.927,125.029,546.500,-1.578
231.725,296.025,Train,128.795,125.029,529.642,-1.806
233.840,293.399,Train,126.169,125.029,524.900,-1.876
254.595,289.313,Train,122.083,125.029,500.059,-2.288
197.388,290.828,Train,123.598,125.029,558.781,-1.431
164.770,289.772,Train,122.542,125.029,590.344,-1.111
187.540,283.720,Train,116.490,125.029,561.521,-1.400
203.049,293.877,Train,126.647,125.029,556.168,-1.461
195.197,286.036,Train,118.806,125.029,556.180,-1.461
176.934,294.422,Train,127.192,125.029,582.829,-1.180
156.659,289.930,Train,122.700,125.029,598.612,-1.040
189.673,294.701,Train,127.471,125.029,570.369,-1.304
164.326,283.164,Train,115.934,125.029,584.179,-1.168
178.267,290.338,Train,123.108,125.029,577.412,-1.232
154.148,284.818,Train,117.588,125.029,596.011,-1.062
167.216,277.645,Train,110.415,125.029,575.770,-1.249
120.874,284.611,Train,117.381,125.029,629.078,-0.815
157.920,293.277,Train,126.047,125.029,600.698,-1.023
111.055,281.856,Train,114.626,125.029,636.142,-0.770
88.779,278.154,Train,110.924,125.029,654.716,-0.664
136.592,275.620,Train,108.390,125.029,604.369,-0.993
303.143,295.884,Train,128.654,125.029,458.083,-3.202
266.433,299.075,Train,131.845,125.029,497.984,-2.327
205.311,301.371,Train,134.141,125.029,561.401,-1.401
329.778,283.820,Train,116.590,125.029,419.382,-4.363
193.934,289.585,Train,122.355,125.029,560.991,-1.405
119.079,280.445,Train,113.215,125.029,626.707,-0.831
211.612,302.306,Train,135.076,125.029,556.034,-1.462
111.035,283.810,Train,116.580,125.029,638.117,-0.758
198.145,292.604,Train,125.374,125.029,559.799,-1.419
316.145,302.800,Train,135.570,125.029,451.996,-3.361
204.983,293.642,Train,126.412,125.029,554.000,-1.486
188.060,289.464,Train,122.234,125.029,566.745,-1.342
82.676,282.263,Train,115.033,125.029,664.928,-0.612
154.480,286.880,Train,119.650,125.029,597.741,-1.047
284.473,302.243,Train,135.013,125.029,483.111,-2.621
404.405,293.389,Train,126.159,125.029,354.325,-7.343
208.726,285.068,Train,117.838,125.029,541.684,-1.640
167.485,296.264,Train,129.034,125.029,594.121,-1.078
87.483,284.156,Train,116.926,125.029,662.014,-0.626
329.219,294.188,Train,126.958,125.029,430.310,-3.998
121.995,288.113,Train,120.883,125.029,631.460,-0.800
287.259,299.978,Train,132.748,125.029,478.060,-2.729
270.173,286.181,Train,118.951,125.029,481.350,-2.658
287.339,290.983,Train,123.753,125.029,468.985,-2.934
276.562,294.359,Train,127.129,125.029,483.138,-2.620
300.142,288.516,Train,121.286,125.029,453.715,-3.315
