Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.735,0.926,137.945,187.675,7769.512,Ridge,chen,0.000,chen_Ridge_Bn8,None
0.851,0.903,160.151,188.299,4684.877,Lasso,chen,0.000,chen_Lasso_PgT,None
0.865,0.881,162.569,187.992,5513.178,SVR,chen,0.030,chen_SVR_ErW,None
0.866,0.866,168.047,194.036,5856.398,Random Forest,chen,0.260,chen_Random Forest_qWf,{'n_estimators': 250}
0.868,0.872,168.393,193.935,5440.838,Gradient Boosting,chen,0.090,chen_Gradient Boosting_jJv,{'n_estimators': 250}
0.801,0.895,149.855,187.053,7308.816,Ridge,catch22,0.000,catch22_Ridge_9aJ,None
0.820,0.894,152.687,186.218,6772.205,Lasso,catch22,0.000,catch22_Lasso_14Z,None
0.860,0.879,161.362,187.704,6018.590,SVR,catch22,0.030,catch22_SVR_IXm,None
0.873,0.853,172.253,197.258,6451.431,Random Forest,catch22,0.270,catch22_Random Forest_Lmk,{'n_estimators': 250}
0.868,0.859,169.560,195.425,6422.299,Gradient Boosting,catch22,0.090,catch22_Gradient Boosting_1uk,{'n_estimators': 250}
