Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.843,0.815,168.502,199.925,8334.515,Ridge,chen,0.000,chen_Ridge_J6V,None
0.906,0.834,174.102,192.134,4773.454,Lasso,chen,0.000,chen_Lasso_Y21,None
0.890,0.850,164.100,184.300,5086.881,SVR,chen,0.040,chen_SVR_StJ,None
0.898,0.830,172.479,192.098,5514.211,Random Forest,chen,0.370,chen_Random Forest_rm4,{'n_estimators': 250}
0.889,0.840,168.724,189.686,5513.987,Gradient Boosting,chen,0.110,chen_Gradient Boosting_iUx,{'n_estimators': 250}
0.884,0.812,175.614,198.739,7553.803,Ridge,catch22,0.000,catch22_Ridge_JcB,None
0.890,0.819,174.389,195.866,6557.766,Lasso,catch22,0.000,catch22_Lasso_6xs,None
0.888,0.847,164.102,184.736,5391.549,SVR,catch22,0.050,catch22_SVR_qwR,None
0.902,0.817,175.927,195.141,5972.027,Random Forest,catch22,0.410,catch22_Random Forest_jjZ,{'n_estimators': 250}
0.902,0.816,176.509,195.761,6193.344,Gradient Boosting,catch22,0.120,catch22_Gradient Boosting_XDV,{'n_estimators': 250}
