Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.789,0.898,148.662,188.303,7575.433,Ridge,chen,0.000,chen_Ridge_hLz,None
0.881,0.864,173.936,197.372,5121.377,Lasso,chen,0.000,chen_Lasso_Fcv,None
0.875,0.875,168.922,193.142,5004.229,SVR,chen,0.090,chen_SVR_SWv,None
0.890,0.855,178.247,200.275,4992.462,Random Forest,chen,0.600,chen_Random Forest_6bg,{'n_estimators': 250}
0.897,0.851,180.794,201.662,5027.469,Gradient Boosting,chen,0.170,chen_Gradient Boosting_mw6,{'n_estimators': 250}
0.851,0.852,172.338,202.433,7288.761,Ridge,catch22,0.000,catch22_Ridge_4UG,None
0.859,0.856,171.846,200.166,6466.560,Lasso,catch22,0.000,catch22_Lasso_J6F,None
0.870,0.873,168.414,193.569,5344.664,SVR,catch22,0.100,catch22_SVR_lgs,None
0.873,0.862,173.192,198.462,5805.099,Random Forest,catch22,0.630,catch22_Random Forest_WWY,{'n_estimators': 250}
0.874,0.860,173.714,198.748,5793.740,Gradient Boosting,catch22,0.190,catch22_Gradient Boosting_d9U,{'n_estimators': 250}
