Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.856,0.862,162.030,189.216,5981.397,Ridge,chen,0.000,chen_Ridge_U5o,None
0.910,0.830,180.241,198.058,4704.664,Lasso,chen,0.000,chen_Lasso_7Wn,None
0.885,0.850,169.088,191.154,4988.667,SVR,chen,0.150,chen_SVR_jCg,None
0.912,0.818,184.385,202.263,5257.134,Random Forest,chen,0.880,chen_Random Forest_bOl,{'n_estimators': 250}
0.913,0.815,185.657,203.327,5286.470,Gradient Boosting,chen,0.210,chen_Gradient Boosting_3NY,{'n_estimators': 250}
0.873,0.842,169.659,194.306,6137.318,Ridge,catch22,0.000,catch22_Ridge_Xqe,None
0.874,0.845,168.754,193.141,5820.834,Lasso,catch22,0.000,catch22_Lasso_lwX,None
0.874,0.853,166.285,190.153,5357.828,SVR,catch22,0.170,catch22_SVR_9eB,None
0.888,0.845,172.266,194.045,5331.649,Random Forest,catch22,0.850,catch22_Random Forest_Nr0,{'n_estimators': 250}
0.881,0.844,171.231,194.269,5580.719,Gradient Boosting,catch22,0.250,catch22_Gradient Boosting_PL0,{'n_estimators': 250}
