Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
251.803,236.278,Train,Illinois,1,68.348,57.564,556.581,-1.456
277.454,245.114,Train,Illinois,1,74.560,57.564,537.142,-1.701
254.174,237.863,Train,Illinois,1,69.462,57.564,555.324,-1.471
237.961,193.526,Train,Illinois,1,38.288,57.564,540.364,-1.658
242.815,222.385,Train,Illinois,1,58.579,57.564,555.800,-1.465
205.738,164.728,Train,Illinois,1,18.040,57.564,552.338,-1.506
245.728,207.928,Train,Illinois,1,48.414,57.564,542.723,-1.627
257.785,201.857,Train,Illinois,1,44.145,57.564,526.397,-1.854
227.910,171.267,Train,Illinois,1,22.638,57.564,534.763,-1.734
205.103,175.548,Train,Illinois,1,25.648,57.564,560.581,-1.410
196.364,197.340,Train,Illinois,1,40.970,57.564,584.642,-1.163
219.192,207.540,Train,Illinois,1,48.141,57.564,568.986,-1.318
175.588,181.855,Train,Illinois,1,30.082,57.564,594.531,-1.075
230.051,187.826,Train,Illinois,1,34.280,57.564,544.265,-1.607
155.082,154.241,Train,Illinois,1,10.666,57.564,595.620,-1.065
171.181,168.447,Train,Illinois,1,20.654,57.564,589.510,-1.119
257.347,180.502,Train,Illinois,1,29.130,57.564,511.819,-2.083
245.582,211.841,Train,Illinois,1,51.165,57.564,545.620,-1.589
163.883,163.272,Train,Illinois,1,17.016,57.564,593.169,-1.087
166.253,160.245,Train,Illinois,1,14.888,57.564,588.671,-1.126
200.190,207.641,Train,Illinois,1,48.212,57.564,588.059,-1.132
258.694,212.289,Train,Illinois,1,51.480,57.564,532.823,-1.761
219.266,219.914,Train,Illinois,1,56.842,57.564,577.611,-1.231
260.406,230.716,Train,Illinois,1,64.437,57.564,544.066,-1.609
347.114,219.146,Train,Illinois,1,56.302,57.564,449.224,-3.437
227.389,184.673,Train,Illinois,1,32.063,57.564,544.711,-1.601
142.732,165.522,Train,Illinois,1,18.598,57.564,615.902,-0.906
296.143,241.000,Train,Illinois,1,71.668,57.564,515.562,-2.021
183.621,178.026,Train,Illinois,1,27.390,57.564,583.805,-1.171
162.167,154.110,Train,Illinois,1,10.574,57.564,588.443,-1.128
441.780,262.561,Train,Illinois,1,86.828,57.564,385.084,-5.741
248.961,212.440,Train,Illinois,1,51.587,57.564,542.662,-1.627
140.210,160.575,Train,Illinois,1,15.120,57.564,614.946,-0.913
150.526,171.312,Train,Illinois,1,22.669,57.564,612.179,-0.933
