Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
251.803,236.278,Train,Illinois,1,176.376,163.470,558.704,-1.431
277.454,245.114,Train,Illinois,1,183.683,163.470,540.358,-1.658
254.174,237.863,Train,Illinois,1,177.687,163.470,557.643,-1.444
237.961,193.526,Train,Illinois,1,141.023,163.470,537.192,-1.700
242.815,222.385,Train,Illinois,1,164.887,163.470,556.202,-1.460
205.738,164.728,Train,Illinois,1,117.208,163.470,545.601,-1.590
245.728,207.928,Train,Illinois,1,152.932,163.470,541.335,-1.645
257.785,201.857,Train,Illinois,1,147.912,163.470,524.257,-1.886
227.910,171.267,Train,Illinois,1,122.616,163.470,528.836,-1.818
205.103,175.548,Train,Illinois,1,126.156,163.470,555.183,-1.472
196.364,197.340,Train,Illinois,1,144.177,163.470,581.943,-1.189
219.192,207.540,Train,Illinois,1,152.612,163.470,567.550,-1.334
175.588,181.855,Train,Illinois,1,131.372,163.470,589.914,-1.115
230.051,187.826,Train,Illinois,1,136.309,163.470,540.388,-1.657
155.082,154.241,Train,Illinois,1,108.537,163.470,587.584,-1.136
171.181,168.447,Train,Illinois,1,120.284,163.470,583.233,-1.176
257.347,180.502,Train,Illinois,1,130.252,163.470,507.035,-2.164
245.582,211.841,Train,Illinois,1,156.168,163.470,544.716,-1.601
163.883,163.272,Train,Illinois,1,116.004,163.470,586.251,-1.148
166.253,160.245,Train,Illinois,1,113.501,163.470,581.379,-1.194
200.190,207.641,Train,Illinois,1,152.695,163.470,586.635,-1.145
258.694,212.289,Train,Illinois,1,156.539,163.470,531.975,-1.773
219.266,219.914,Train,Illinois,1,162.844,163.470,577.708,-1.230
260.406,230.716,Train,Illinois,1,171.777,163.470,545.500,-1.591
347.114,219.146,Train,Illinois,1,162.209,163.470,449.225,-3.437
227.389,184.673,Train,Illinois,1,133.702,163.470,540.443,-1.657
142.732,165.522,Train,Illinois,1,117.865,163.470,609.263,-0.955
296.143,241.000,Train,Illinois,1,180.281,163.470,518.269,-1.978
183.621,178.026,Train,Illinois,1,128.206,163.470,578.715,-1.220
162.167,154.110,Train,Illinois,1,108.428,163.470,580.391,-1.203
441.780,262.561,Train,Illinois,1,198.111,163.470,390.461,-5.499
248.961,212.440,Train,Illinois,1,156.664,163.470,541.832,-1.638
140.210,160.575,Train,Illinois,1,113.775,163.470,607.695,-0.967
150.526,171.312,Train,Illinois,1,122.653,163.470,606.257,-0.978
167.910,201.122,Train,Illinois,1,147.304,163.470,613.524,-0.923
370.862,255.489,Train,Illinois,1,192.263,163.470,455.531,-3.268
370.881,198.983,Train,Illinois,1,145.535,163.470,408.784,-4.750
244.968,227.775,Train,Illinois,1,169.345,163.470,558.507,-1.434
255.623,228.147,Train,Illinois,1,169.653,163.470,548.160,-1.557
150.845,174.059,Train,Illinois,1,124.925,163.470,608.210,-0.963
270.135,185.604,Train,Illinois,1,134.472,163.470,498.467,-2.318
175.993,187.856,Train,Illinois,1,136.334,163.470,594.471,-1.075
291.918,231.781,Train,Illinois,1,172.657,163.470,514.869,-2.033
208.411,191.861,Train,Illinois,1,139.646,163.470,565.365,-1.357
276.364,269.365,Train,Illinois,1,203.737,163.470,561.503,-1.400
269.810,269.910,Train,Illinois,1,204.188,163.470,568.508,-1.323
277.365,281.206,Train,Illinois,1,213.530,163.470,570.294,-1.305
257.030,272.940,Train,Illinois,1,206.694,163.470,583.794,-1.171
285.803,280.084,Train,Illinois,1,212.601,163.470,560.928,-1.406
279.686,268.576,Train,Illinois,1,203.085,163.470,557.529,-1.445
238.678,284.718,Train,Illinois,1,216.433,163.470,611.885,-0.935
257.280,276.653,Train,Illinois,1,209.764,163.470,586.615,-1.145
223.490,266.917,Train,Illinois,1,201.713,163.470,612.353,-0.932
235.310,260.867,Train,Illinois,1,196.710,163.470,595.530,-1.066
215.739,247.353,Train,Illinois,1,185.534,163.470,603.925,-0.997
234.778,262.038,Train,Illinois,1,197.678,163.470,597.030,-1.053
267.926,260.282,Train,Illinois,1,196.226,163.470,562.430,-1.389
266.183,266.083,Train,Illinois,1,201.023,163.470,568.970,-1.319
187.549,239.844,Train,Illinois,1,179.325,163.470,625.906,-0.836
221.025,279.884,Train,Illinois,1,212.436,163.470,625.541,-0.839
