Loss,PredLoss,Set
167.91033674858,182.9651427076012,Train
370.8620341771149,350.95032717440523,Train
370.8813788652587,328.47582096824215,Train
244.96837081301152,227.70947155991718,Train
255.62301002037324,245.4931371017638,Train
150.845296487344,150.81001245528597,Train
270.1352302139236,221.58509872854017,Train
175.99281120011227,183.04189588773033,Train
291.91803944590987,266.84241406943755,Train
208.4109149513165,207.58057344796444,Train
236.97143771633205,243.88877537700967,Train
251.59960774095663,210.10310729017692,Train
290.7954250251901,258.57086423883857,Train
123.55888956903252,149.8658994531811,Train
201.39000137248405,189.90656676842337,Train
230.28876043554436,201.9241164909456,Train
195.32144958014257,204.85229276109334,Train
307.9823977812477,323.95701980998626,Train
238.7526152757912,268.41915495118025,Train
211.63210206377298,231.45544813166134,Train
345.6208581451932,376.4881005552323,Train
143.71888352005175,194.33555685467687,Train
312.92617818834856,322.7673340727301,Train
111.24274215008381,152.60962897739847,Train
235.16857540525734,272.62622452806363,Train
226.20367795386917,266.9412297009666,Train
266.34804979591945,289.3448189859588,Train
268.10169093140803,280.2347047759861,Train
269.964601360335,284.9706101869599,Train
201.93678108270018,233.56296408637436,Train
158.51823009850375,220.299518198186,Train
395.2089484077457,383.4545133761493,Train
220.27122247666767,191.06168117096624,Train
437.2470401372175,372.1085451818765,Train
237.80108473158026,247.03091170831377,Train
307.9333562597561,264.95278895256155,Train
318.6438547217448,313.5612040905418,Train
164.9325801175465,165.29718034594686,Train
186.29953244716117,201.46796709239766,Train
253.244711710589,234.62129718693586,Train
362.2681179078296,293.41338176017683,Train
296.3697510388833,285.6502221757362,Train
314.54961110374995,317.5204131141787,Train
290.80769810242964,285.07833903798587,Train
361.6440120349221,310.89109431022007,Train
222.55855290122778,222.43078533232583,Train
293.5513207013464,239.45417335408428,Train
403.122315435278,367.05927925111877,Train
253.3624694041692,247.34176946743978,Train
445.28583747993775,438.1824605701543,Train
199.740784571099,219.20344551266845,Train
234.22731067765272,213.21077716022606,Train
405.245415799599,356.37458918220335,Train
247.2950999369379,231.67533018317118,Train
362.3763630896693,301.08054238153727,Train
155.48920525779323,150.85936765479562,Train
365.1336264413097,341.3129736615988,Train
287.80962664021865,277.2534944161295,Train
256.0172058545203,251.535769675217,Train
185.7563640842144,179.25219606431384,Train
227.52710132930105,216.7414290557027,Train
265.82941758978023,247.1647425819812,Train
251.6633128656519,262.29142662323886,Train
304.0287871569162,292.1976693544444,Train
221.36396877274416,188.46196782829986,Train
361.3042839065897,340.12862033625015,Train
256.31719545683393,237.43013298108838,Train
217.90270342347702,199.02164607481353,Train
267.06080780651905,206.49480559701442,Train
179.79150860595985,145.0686905461518,Train
267.59480582179947,209.06765739597415,Train
187.47069945403797,136.0573066911037,Train
331.4191895026753,313.0853626723589,Train
265.44027596771116,236.06396709231774,Train
287.03395884914613,236.81188296197564,Train
210.7002381469799,198.50767741059605,Train
267.4391138612125,255.18131277815093,Train
173.7505859918439,170.03648725360293,Train
213.13465453887403,184.37725388048466,Train
277.091319502303,252.77426551012917,Train
163.33755108087,173.6782242027189,Train
398.02853562992766,404.57052778472155,Train
244.28077707968563,251.96255108274417,Train
213.0942754301441,210.29101400854051,Train
206.469030681303,287.4685182087006,Train
154.4050428331623,181.38433527652634,Train
203.902311885722,245.25620036515133,Train
95.96083783898214,130.94262246346693,Train
243.5806206929427,261.31026384701676,Train
170.76166044760365,191.91632422971938,Train
245.00395710296502,241.12103573435226,Train
144.3075106590268,168.1410346829645,Train
229.1723211157892,214.00338491127786,Train
195.09838847325182,197.00248783192927,Train
140.08571273141484,178.41165374965547,Train
169.1342938902783,198.980332481285,Train
204.14925196391877,195.1840281433471,Train
284.5379728684537,315.6779782510501,Train
239.00772802944584,237.52368663913435,Train
249.5585174468951,260.6167829049574,Train
239.19034112080143,266.12288043271315,Train
155.40319905116507,138.7586189100446,Train
264.1970912379858,235.43475727207286,Train
208.57201768126345,192.57076771166518,Train
286.0279783809984,280.8812268526594,Train
216.56497333719034,211.5502990111487,Train
287.18300254983956,238.90151490042672,Train
252.88206601894586,265.04421982089696,Train
320.1621637445093,305.2535994199095,Train
261.5232957265299,221.8660843958098,Train
220.4654619650076,215.74267941055268,Train
385.98866245994236,345.8710542805298,Train
118.0429972784843,156.92572283685377,Train
409.1998220603605,410.3720028997431,Train
164.937214912103,189.3089157311479,Train
148.25517583371192,146.2308624523065,Train
184.15370482518716,208.8430690774507,Train
153.63280188652885,183.32725539477994,Train
256.1924670177367,263.10460643762974,Train
89.33270021881111,108.76412528142356,Train
234.05350148975182,244.495533951598,Train
161.85487083055895,180.11357752775066,Train
198.2368082412323,218.15708998108386,Train
129.69931372177217,156.62195380334188,Train
127.74238727217823,168.87885455790584,Train
178.36602889245083,193.32974068353943,Train
134.57023858258964,168.88177478163072,Train
97.85501634259487,160.41413771892664,Train
129.76268730387517,149.1253300163315,Train
322.78168562095664,340.54581786351787,Train
165.85789778310192,194.4903718389285,Train
194.4913237903108,211.68111879097472,Train
156.68196364258336,151.7043440414594,Train
111.92981733991978,108.98356110705505,Train
168.73488488231985,185.0304178527719,Train
89.09716626978356,83.85991554562574,Train
265.0166615023111,242.18961668403333,Train
199.4933705799022,175.26472610532664,Train
263.52729350255714,225.16655351599445,Train
198.11843027027572,216.1023727045285,Train
178.26678088305806,186.45165699999896,Train
144.4723453409041,142.9802583553509,Train
163.23512364381392,183.20161160323104,Train
210.05511579178727,210.8178114981825,Train
103.033386207394,117.64070146178342,Train
351.63837504255974,349.06792644165256,Train
180.28161912272785,171.13542385890227,Train
180.46311844789847,190.81615033306318,Train
362.68287301807146,323.9138371448256,Train
86.44088283324693,105.73006258742448,Train
191.73714789342472,185.03505244764096,Train
129.07166819860498,112.68747615572208,Train
342.9444437487877,321.1462372652058,Train
192.85547454397278,204.97254704474477,Train
224.8047605841603,202.23022409070128,Train
232.2923018693502,225.10053365856263,Train
148.81809839954263,166.43308784194627,Train
229.88215017473743,185.66882188744037,Train
209.4844571949346,198.9484812924225,Train
255.6250194601343,225.72139496058665,Train
83.62554080598092,119.53661845321491,Train
308.4992479280968,324.7872954443976,Train
116.91037450590092,169.76373146139255,Train
145.85892053939352,159.5431069127986,Train
160.84488602857454,189.63380793632393,Train
42.86827097344391,82.4149755682,Train
117.42907537400177,151.08967131778067,Train
62.527299230248005,88.54027137847146,Train
235.16294254218263,272.14275918666436,Train
162.8360053098056,191.57146567865328,Train
178.0464875331171,196.1559163123891,Train
186.29438921211704,195.01656356666894,Train
194.57971034680526,197.76836639048526,Train
101.40245093718198,137.00060125587666,Train
148.26261098324707,168.42668965754737,Train
251.16019048500056,266.5080987407722,Train
95.50938136013747,115.22764425445263,Train
274.55832748529247,323.7106288851073,Train
166.673235577631,187.18395072812956,Train
184.8541056371528,206.06193746843184,Train
262.6009376638578,293.4277855543906,Train
63.91373165774614,115.76122342279118,Train
155.7924876188178,175.2793339355108,Train
153.23720554707282,173.6954111404104,Train
213.74788544251103,239.3428444549976,Train
305.8245273051326,280.80629382435905,Train
257.9671311349375,255.03675678518422,Train
245.17569693192578,279.8398381998368,Train
305.9502246960972,303.23080141240973,Train
181.29071442745217,183.92184636602684,Train
172.1971661259903,196.34417658441038,Train
306.6695797917118,312.42408146464413,Train
175.1764214451464,185.46376610050334,Train
399.3053472758636,369.8287396400413,Train
266.52634208253767,258.28606423252666,Train
340.3394058651688,305.6813005218348,Train
417.7445386237568,349.4212533213364,Train
267.7417403583018,227.09858942511397,Train
229.83101106880372,239.37103307273202,Train
342.5123507552627,330.03132102225015,Train
346.78575941767855,315.3752303137634,Train
372.1512370560513,312.85215004315654,Train
334.608783670381,325.3648142859844,Train
335.6583992606678,294.2536999554724,Train
340.3000838269115,318.4062676467258,Train
222.53383736911212,217.35854856604251,Train
216.85965988726971,213.40186103705233,Train
487.7775513813842,450.88760390139663,Train
173.42668553061486,176.25031162917276,Train
352.27930503391656,349.45789534755005,Train
261.7373052062409,238.70552387426252,Train
272.8006860475879,285.1965900020157,Train
255.96944755795738,279.38314656516536,Train
158.74358973734962,149.31231682668366,Train
250.6231125857645,217.10719814428862,Train
237.6080161032019,246.36209417001152,Train
291.19830028966203,333.33627588156753,Train
323.8939651451447,290.4966898026071,Train
335.69501066964995,351.4014731424241,Train
267.101436863178,269.5477122894803,Train
286.1132437257286,286.1985976128183,Train
203.73043125730177,212.3488296661677,Train
226.45299945789753,222.6581860394781,Train
347.28094832751606,370.52740141741253,Train
121.63527126670137,136.39782040030553,Train
