Loss,PredLoss,Set
205.737669250914,157.31786,Train
245.72759615079204,205.73091,Train
257.7851703102792,227.14496,Train
227.9103917293756,177.64601,Train
205.10326040808087,172.4333,Train
196.36377634639538,176.95316,Train
219.191939544319,204.50887,Train
175.58775000185165,139.4254,Train
230.05120771899342,183.20897,Train
155.0823126957442,124.07895,Train
171.18106493210422,138.17319,Train
257.34746442807324,160.45474,Train
245.58151118365134,219.81197,Train
163.8832051988386,127.86768,Train
166.25254647363488,141.14278,Train
200.18953500804037,167.47147,Train
258.69417080205477,224.02303,Train
219.2664538556785,176.65543,Train
260.40638416891113,251.9839,Train
347.11396174175286,166.51865,Train
227.38918657420376,164.64368,Train
142.73205866626375,168.50139,Train
296.14257801793275,264.08054,Train
183.6207446292109,160.42183,Train
162.16655850009823,104.14551,Train
441.7800196305945,361.96094,Train
248.96112802069996,210.53366,Train
140.20988367041446,140.64107,Train
150.5262865797381,114.06708,Train
167.91033674867083,132.34561,Train
370.86203417721254,346.02585,Train
370.88137886536356,251.53741,Train
244.9683708131235,257.25894,Train
255.62301002049261,262.66586,Train
150.84529648747073,93.62091,Train
270.1352302140581,196.98677,Train
175.99281120025444,92.393906,Train
291.9180394460599,272.041,Train
208.41091495147438,185.374,Train
236.97143771649797,257.39145,Train
279.6860943941456,279.79257,Train
238.6782330855395,295.00995,Train
257.2796410703718,265.06543,Train
223.4903183486423,256.1048,Train
235.3102649203511,296.32294,Train
215.7394807854984,212.70673,Train
234.77796594408395,281.1038,Train
267.92572039610775,281.35822,Train
266.1827441415701,256.61115,Train
187.54903718047066,206.95708,Train
221.02459951280963,275.8089,Train
202.10943113858684,264.04205,Train
347.80353205780244,350.18054,Train
192.60690227045643,247.36572,Train
188.01954177654866,237.76091,Train
194.04145057607928,296.30054,Train
273.6726286690482,246.142,Train
248.41307605545555,171.34166,Train
219.7627927353012,231.34798,Train
184.2217787085851,214.10188,Train
190.7900339753075,252.81224,Train
155.46755853546816,197.06616,Train
358.2543523890671,371.4241,Train
186.6504155361045,258.45676,Train
176.15574797658007,206.6338,Train
358.27034971049414,412.1247,Train
246.49422073784638,289.50433,Train
197.82736105863708,274.9147,Train
236.76977067286606,204.84634,Train
195.3214495805335,230.23341,Train
307.98239778163924,342.2436,Train
238.75261527618323,243.0211,Train
211.63210206416562,306.45374,Train
345.6208581455862,363.91055,Train
143.71888352044547,192.79434,Train
312.92617818874277,381.38965,Train
111.24274215047853,177.8541,Train
235.16857540565258,321.24557,Train
226.2036779542649,284.0193,Train
266.34804979631565,333.1297,Train
248.00122652967912,190.33824,Train
287.70846310965317,272.8072,Train
292.4939266234401,294.01437,Train
241.35761707104007,194.14061,Train
249.79953445245314,218.02808,Train
240.81967876767916,177.26106,Train
357.91805001671827,279.96524,Train
258.0946481995703,196.09657,Train
308.8494733162354,246.4372,Train
223.1825253667134,118.76794,Train
256.59380435100456,215.03398,Train
255.08331026910867,206.82669,Train
351.6510431210257,285.97595,Train
269.7970029067558,255.5236,Train
230.02118962629905,190.46512,Train
302.3236032796551,204.28943,Train
308.2042438668243,261.6886,Train
223.16311138780648,189.6069,Train
351.70020584260163,254.76985,Train
249.31552723120976,204.99672,Train
245.00907555363105,211.29288,Train
212.78085080986511,145.64844,Train
355.63085299991235,301.78607,Train
201.05908212377267,196.48424,Train
204.06553818144593,183.21939,Train
490.6502211729321,383.62482,Train
346.8131310982314,270.85382,Train
227.55426795734368,196.03952,Train
199.37363175026894,184.84966,Train
220.27122247700717,180.57217,Train
437.24704013755854,339.49423,Train
237.80108473192286,229.73488,Train
307.9333562601002,244.64612,Train
318.6438547220905,318.03436,Train
164.93258011789388,149.25432,Train
186.29953244751022,225.51813,Train
253.24471171093955,198.06804,Train
362.2681179081819,325.16248,Train
296.3697510392373,236.68706,Train
314.5496111041057,296.97287,Train
241.82166690296413,203.3947,Train
219.32924353234955,189.02432,Train
280.86839917712746,268.07285,Train
216.43913383729804,213.8188,Train
197.54144751286123,194.3891,Train
210.17534020381692,213.77484,Train
198.34081191016526,178.70201,Train
221.53786263190602,232.69887,Train
230.76649236903938,242.23923,Train
177.02670112156528,199.99612,Train
189.8184888894838,163.7027,Train
188.64185567279495,217.7508,Train
246.9968014714986,242.49524,Train
203.8833262855949,216.56763,Train
181.80143011508363,178.43246,Train
240.25111295996496,208.93518,Train
365.2323748202388,270.82773,Train
217.2452156959053,161.01299,Train
237.2896355869644,239.63145,Train
201.36563449341605,161.29794,Train
200.4732124152602,215.13078,Train
185.61236935249696,187.0529,Train
219.78310530512627,182.78915,Train
201.4854202731481,158.1277,Train
179.71931425656254,192.31061,Train
283.9847872553696,290.2303,Train
248.2818392695691,212.22643,Train
230.1104702991613,186.43703,Train
190.97068034414605,173.9384,Train
253.36246940452332,175.45908,Train
445.28583748029314,415.30658,Train
199.74078457145552,201.68265,Train
234.22731067801055,214.68103,Train
405.2454157999581,325.19235,Train
247.2950999372981,242.11429,Train
362.3763630900308,298.32736,Train
155.489205258156,166.88202,Train
365.13362644167387,267.05167,Train
287.80962664058427,276.58066,Train
256.01720585488715,237.5882,Train
223.17427102538517,160.9533,Train
270.00929008366273,226.21307,Train
274.91690555833907,209.83292,Train
262.39711744941417,154.48772,Train
228.94992575688804,181.78601,Train
195.57533048076056,142.85643,Train
249.77333162103196,227.30385,Train
241.04392917770213,178.5268,Train
235.88712315077095,214.79843,Train
157.3029135402386,112.74706,Train
197.79130034610498,143.0603,Train
241.85228356837018,164.27374,Train
289.4858632070341,226.97296,Train
207.69203926209673,126.43893,Train
199.4708117335581,177.86372,Train
205.32218062141828,182.81088,Train
288.2461459256773,262.94812,Train
213.74270764633494,146.78247,Train
254.8118657833914,232.44084,Train
288.9536203368466,190.1196,Train
211.1679713067006,148.12329,Train
175.45491869295333,130.5754,Train
227.3144624956047,217.01848,Train
128.74660271465495,109.452805,Train
173.751339350104,123.250145,Train
477.82867240195174,353.73993,Train
225.47860187019816,196.50713,Train
190.20112775484344,115.06044,Train
165.49625005588754,110.33825,Train
221.36396877333027,184.37581,Train
361.3042839071718,323.79886,Train
256.3171954574122,210.89658,Train
217.9027034240512,248.8065,Train
267.060807807089,196.55447,Train
179.79150860652547,111.70157,Train
267.59480582236074,184.24742,Train
187.47069945459484,116.84745,Train
331.41918950322776,276.2615,Train
265.4402759682593,207.77626,Train
287.03395884968967,224.14374,Train
166.9457509627225,186.14218,Train
175.86028539147372,217.00887,Train
181.33607672092535,220.74028,Train
158.87312495107759,209.14331,Train
157.47143008193024,163.07423,Train
156.1309921134835,154.71216,Train
179.3518110457373,158.87766,Train
136.13388687869147,145.68404,Train
145.4772196123463,210.09541,Train
123.3818092467016,147.49762,Train
167.8476557817575,190.13765,Train
110.87475921751377,148.48505,Train
270.9631195539706,243.75778,Train
130.1127367911281,162.2337,Train
139.823610928986,132.2307,Train
142.59574196754437,152.5296,Train
239.92912990680338,261.2726,Train
109.82377474676282,142.29715,Train
179.27967648742288,189.06053,Train
136.7968351287833,156.10559,Train
153.87525067084437,140.63696,Train
125.51492311360596,148.03757,Train
181.21585245706805,190.62503,Train
107.47803870123066,141.92558,Train
124.80148184609368,124.757645,Train
271.6861818916573,309.8078,Train
145.63213883792145,185.52863,Train
138.63935268488612,145.03227,Train
145.70782343255138,147.12039,Train
163.33755108091708,177.10423,Train
398.02853562998325,380.26,Train
244.28077707975,230.44745,Train
213.09427543021732,195.01904,Train
206.46903068138505,240.62424,Train
154.40504283325342,171.1383,Train
203.9023118858222,239.60995,Train
95.96083783909157,122.52411,Train
243.58062069306146,274.0992,Train
170.76166044773186,199.03268,Train
245.0039571031027,245.58876,Train
228.6262472919609,227.36647,Train
264.66497475923904,202.7292,Train
272.7847364829744,272.71255,Train
207.48553246316646,214.12851,Train
212.2673626998156,208.55829,Train
206.63022719292178,187.76833,Train
253.57412594248498,269.95264,Train
209.59905894850502,162.76657,Train
218.20502621098217,203.37039,Train
174.39202772991618,156.99442,Train
179.6600635053073,176.78773,Train
216.50913353715538,200.8712,Train
312.93923782546034,274.45953,Train
202.9503763702224,192.80945,Train
215.54254917144132,210.92824,Train
207.2157562291174,213.28568,Train
240.96999754325032,243.75815,Train
250.30527311384026,214.95262,Train
263.22158294088723,264.91,Train
237.71892702439104,198.05347,Train
215.79730536435198,212.8839,Train
214.95671796076982,234.46048,Train
305.19716481364475,306.9509,Train
161.01864592297656,136.55469,Train
181.42116128876532,148.04034,Train
380.4047109110112,396.9286,Train
285.4692947897139,244.67297,Train
218.61491292487378,148.31438,Train
186.84156531649046,146.17703,Train
204.14925196456426,177.18361,Train
284.5379728690949,332.58112,Train
239.0077280300827,259.93542,Train
249.5585174475273,250.80804,Train
239.19034112142901,229.73276,Train
155.4031990517876,152.55382,Train
264.1970912386033,200.64139,Train
208.57201768187593,189.14839,Train
286.0279783816056,319.56036,Train
216.56497333779208,204.35416,Train
287.1830025504357,269.42633,Train
134.0421889962781,162.7903,Train
135.86253975203041,168.08203,Train
155.26345857764926,247.7873,Train
129.2449454731344,195.57312,Train
124.30700043848586,131.9813,Train
147.44962347370375,154.0487,Train
132.17281457878804,177.09187,Train
130.97657375373865,202.85172,Train
122.86090099855568,211.93645,Train
69.32579631323912,163.44249,Train
117.37125969778889,173.74373,Train
91.99729115220507,190.1983,Train
189.20389067648756,230.07918,Train
121.99105827063647,161.33752,Train
135.35879393465171,142.86023,Train
176.80709766853334,204.61664,Train
214.83596947228142,248.95824,Train
