Loss,PredLoss,Set
205.737669250914,207.86037431787662,Train
245.72759615079204,207.1148926057009,Train
257.7851703102792,218.32607469639376,Train
227.9103917293756,204.9582606169332,Train
205.10326040808087,185.71824293821356,Train
196.36377634639538,205.61106588704692,Train
219.191939544319,209.0364789732973,Train
175.58775000185165,191.36261547175468,Train
230.05120771899342,185.60420785253686,Train
155.0823126957442,191.7893029826938,Train
171.18106493210422,198.49605559717398,Train
257.34746442807324,191.29431552112362,Train
245.58151118365134,218.9572232431128,Train
163.8832051988386,202.72840723449076,Train
166.25254647363488,213.2937691520375,Train
200.18953500804037,218.43140464821192,Train
258.69417080205477,208.35611098025532,Train
219.2664538556785,219.16647605591007,Train
260.40638416891113,217.45621818192086,Train
347.11396174175286,210.21788732795244,Train
227.38918657420376,203.00655590610893,Train
142.73205866626375,202.6521401561613,Train
296.14257801793275,212.6633741129814,Train
183.6207446292109,196.54851016103981,Train
162.16655850009823,173.81870139483863,Train
441.7800196305945,241.00323337781407,Train
248.96112802069996,192.25405341907413,Train
140.20988367041446,177.2334030290617,Train
150.5262865797381,204.8732049307867,Train
167.91033674867083,215.54996872120867,Train
370.86203417721254,224.79765404879998,Train
370.88137886536356,208.12642836278084,Train
244.9683708131235,204.5785570810548,Train
255.62301002049261,218.5588776474098,Train
150.84529648747073,193.60125485157272,Train
270.1352302140581,209.82289025712979,Train
175.99281120025444,200.12242137938145,Train
291.9180394460599,203.5981421135281,Train
208.41091495147438,184.14415678011216,Train
236.97143771649797,184.45316999400092,Train
279.6860943941456,241.65146632803214,Train
238.6782330855395,238.57837263290844,Train
257.2796410703718,242.6808181563667,Train
223.4903183486423,239.4649192003028,Train
235.3102649203511,236.56198904579975,Train
215.7394807854984,233.898592202223,Train
234.77796594408395,234.6782451483398,Train
267.92572039610775,239.63623662955303,Train
266.1827441415701,227.92502744778406,Train
187.54903718047066,226.70103166833024,Train
221.02459951280963,240.95000422146896,Train
202.10943113858684,233.03861185222553,Train
347.80353205780244,235.43552835064582,Train
192.60690227045643,232.52084296324145,Train
188.01954177654866,229.96798301922868,Train
194.04145057607928,239.301916636819,Train
273.6726286690482,239.02759736702407,Train
248.41307605545555,232.25823594888433,Train
219.7627927353012,229.4338411204669,Train
184.2217787085851,229.94963955815754,Train
190.7900339753075,229.3185448082556,Train
155.46755853546816,228.05519663363373,Train
358.2543523890671,241.03848076744632,Train
186.6504155361045,229.43295143005065,Train
176.15574797658007,227.21343751004682,Train
358.27034971049414,252.0859618692716,Train
246.49422073784638,236.56544416464502,Train
197.82736105863708,237.01365925755388,Train
236.76977067286606,234.89986627526474,Train
195.3214495805335,240.6514244252133,Train
307.98239778163924,227.1898904995752,Train
238.75261527618323,237.9351701563813,Train
211.63210206416562,235.14658645368314,Train
345.6208581455862,241.43996682549647,Train
143.71888352044547,233.08646189318884,Train
312.92617818874277,234.80534856687692,Train
111.24274215047853,236.38817342938398,Train
235.16857540565258,243.3940396768987,Train
226.2036779542649,226.30353475225087,Train
266.34804979631565,238.84038649833124,Train
248.00122652967912,222.27318077679533,Train
287.70846310965317,220.55889660982123,Train
292.4939266234401,228.9804242438692,Train
241.35761707104007,214.2717771195143,Train
249.79953445245314,198.2028230632568,Train
240.81967876767916,221.18168553945364,Train
357.91805001671827,235.97682916322148,Train
258.0946481995703,213.21172310910742,Train
308.8494733162354,199.7766250389436,Train
223.1825253667134,212.83684919508445,Train
256.59380435100456,201.86522592908182,Train
255.08331026910867,203.95893342453144,Train
351.6510431210257,219.7516197592101,Train
269.7970029067558,208.7160802204133,Train
230.02118962629905,217.04881743340448,Train
302.3236032796551,218.91621956138619,Train
308.2042438668243,230.10742534799851,Train
223.16311138780648,223.26290382845852,Train
351.70020584260163,218.64016746540722,Train
249.31552723120976,221.88492423984502,Train
245.00907555363105,214.340191869367,Train
212.78085080986511,212.88099022884668,Train
355.63085299991235,245.85346270915744,Train
201.05908212377267,196.11237923184754,Train
204.06553818144593,188.35400352899205,Train
490.6502211729321,251.75370280466748,Train
346.8131310982314,219.0706532961168,Train
227.55426795734368,212.66352853965898,Train
199.37363175026894,219.4758831873855,Train
220.27122247700717,221.58195271390846,Train
437.24704013755854,231.30198515802877,Train
237.80108473192286,221.8137925344426,Train
307.9333562601002,226.75278723204895,Train
318.6438547220905,240.68920090394508,Train
