Loss,PredLoss,Set
239.12292315213526,198.8573195453028,Train
298.54735251706336,245.21174244158013,Train
259.9789912858387,261.3590075452286,Train
301.9178394584612,270.9720107984668,Train
389.36389703493086,335.97868219738973,Train
270.3171640152476,197.83018735232105,Train
186.27764039941167,162.37110591733824,Train
340.24532618742285,342.63171973979655,Train
228.2202213792812,203.14748052638026,Train
207.20232597498688,196.8631361354947,Train
487.19163997453956,467.7494503615491,Train
294.68816337793953,257.8728548412475,Train
186.19189618518658,155.19345813476843,Train
196.7028383962808,154.43283696870705,Train
214.22099001122228,172.43335757391253,Train
417.2463510300108,380.28864707327847,Train
417.2789214526467,274.9593292105201,Train
291.31870127912964,267.6291750095582,Train
301.8656905094598,279.0313459768364,Train
196.91988914363716,148.90475597159733,Train
315.9812971816616,261.29390361326847,Train
221.54991462353337,190.13407261304104,Train
337.1257414692522,315.7323440616412,Train
253.20877771881828,215.04808672339482,Train
281.29902337223143,282.4148055663228,Train
295.3964784294919,229.4190826017635,Train
334.0011428905994,279.62983239018496,Train
166.11301675555416,180.3407979012475,Train
243.2321000243561,265.4872254369639,Train
271.35839269700523,249.27301557839866,Train
190.99189477350149,180.0296860566699,Train
114.13260625384493,125.97733485148024,Train
352.28052713803555,297.3209597269178,Train
359.4356574260734,295.88532109939007,Train
251.09799711795844,191.66941437681928,Train
278.6175102420642,303.3497147675823,Train
359.15082589730423,387.90601662186805,Train
334.69489686173563,319.28174701862474,Train
306.7497231353584,328.36941748440466,Train
271.81530471817257,272.38037849610095,Train
278.8916416101782,307.7253825008454,Train
243.97873381137524,307.83624221395337,Train
447.0765813217635,450.49758935530764,Train
275.68518414134326,308.7313334341969,Train
265.3045422701144,280.35659458987567,Train
447.4346557080769,496.02771624314136,Train
335.57552445523083,343.6813249737195,Train
286.72714851157605,320.16117703037935,Train
325.3895278771127,337.004958439068,Train
283.56266255184073,313.02696294330144,Train
395.7465525357601,398.8680248051258,Train
325.94119782887094,337.6729773940594,Train
298.1465984311732,337.03578297038956,Train
431.3627543426668,465.1413946123713,Train
228.58966556335173,256.0410063631438,Train
396.8273320932281,399.51875175670875,Train
194.07575393229584,231.62025344047248,Train
316.8349310805549,370.2288056247702,Train
306.60486353800536,367.3708146566513,Train
345.3855513046473,379.75217968922334,Train
345.6769943804806,346.3979552323979,Train
345.97919276550533,356.61315525717833,Train
276.2921464597214,340.7237182264666,Train
231.11585546312884,270.15402442511106,Train
465.95031977572756,453.1010843952444,Train
270.2955393975177,314.71183454367065,Train
211.15151432849933,254.38543928901518,Train
285.01824456867234,313.0576382082538,Train
274.8957301180367,317.2071110958862,Train
191.28397097659237,209.5116348082745,Train
397.0764600507207,317.4274262043864,Train
402.77406398202936,368.00579495412404,Train
317.48794271629134,298.76937591525973,Train
445.71809625350664,357.14994558020607,Train
342.9645245936752,331.1425342039712,Train
338.227227736797,280.53319868811366,Train
305.50620568287206,240.94321966091698,Train
447.8014584319004,414.01063441442585,Train
292.612985983882,245.67690058064957,Train
294.94078833881696,249.5036161790454,Train
580.784865496705,506.0365553554237,Train
436.14521745754655,385.9995095769473,Train
316.02184422134127,290.4505280633498,Train
286.91474578808925,276.4926771130014,Train
306.82392215779055,257.6310949339999,Train
522.749373330445,446.0141028595919,Train
322.1910993060527,270.05952977123866,Train
391.1491000846138,362.1196449056055,Train
400.62337566612814,411.586597030735,Train
245.61392605059575,214.3072071254926,Train
265.6207512380166,252.38048510000831,Train
331.14385122839076,291.00658476698396,Train
438.68322602171816,381.0084475180124,Train
371.2388756179988,312.23683780835296,Train
387.81080001723285,320.87094337249016,Train
362.39899921942,315.9268114492416,Train
431.50347322456054,368.1397982866858,Train
290.6242220326543,269.32982060088375,Train
359.76124564370133,299.9927248574649,Train
467.41454405770156,389.7936968861895,Train
347.5841172746552,331.2137287417886,Train
220.7699652945621,193.58906210963679,Train
419.47208811742223,338.6691126200843,Train
408.1904857432355,344.39350658225186,Train
424.92515817200217,373.76999164140886,Train
253.28698063372133,278.4649796944608,Train
375.81575467557195,357.27411761857553,Train
225.4782033026893,243.56544601122536,Train
243.27432651507308,281.57201748115483,Train
205.20412431272342,215.80835941638517,Train
202.26759669564046,219.4395836519216,Train
185.46474366382398,213.6534779432412,Train
217.7955652172741,246.7660633381521,Train
197.76006135599084,228.12120049723728,Train
174.35823207997413,218.1952403278475,Train
277.09007738922395,331.5581381395435,Train
239.9555972837403,262.1165159368111,Train
220.4547917635234,229.5024645471396,Train
180.0876608285728,222.3749998580536,Train
241.35420447888896,230.18071313449423,Train
432.2544227144716,462.14629644912134,Train
185.78831553532106,208.2371664720587,Train
219.4558829414368,260.52395429628984,Train
389.7571249328193,344.1012430572514,Train
231.1920415094682,258.0128013887813,Train
345.76063267138386,296.01332881891443,Train
138.46289841856594,149.5316616971695,Train
347.7988387510147,337.1255728024803,Train
270.2684536687299,269.01790598418177,Train
238.37174317171178,276.62114682191105,Train
168.1087072599602,204.03366844064905,Train
209.97934593347534,215.09416201265287,Train
248.48365919225682,263.513135831953,Train
234.62164703630503,305.71835972612604,Train
287.3933094656198,319.1020941343336,Train
228.29864648020106,231.40289205440732,Train
155.33765808004887,183.74108023411995,Train
369.51034426516344,324.75633381157127,Train
181.3167050355443,215.8506742840269,Train
154.2567403911919,174.70885487239298,Train
289.4347812136645,193.75587758582017,Train
371.94155663107045,290.28915298122513,Train
296.97778055552686,247.22059360013677,Train
337.5434529870337,283.3136690553501,Train
371.1385739255909,300.597567278567,Train
292.76314337119874,205.37557217426576,Train
256.417161323857,140.39193939098342,Train
307.60062778356564,307.2028838326305,Train
208.31354275032476,183.05967570835006,Train
252.55590622413433,229.50052407082003,Train
555.8277182049944,471.0897507451149,Train
302.6289786929049,267.9062997178227,Train
266.4596876878659,188.5896932263426,Train
240.81984518987724,176.3355118712132,Train
295.7094511989392,213.3002232944941,Train
434.6285057150516,375.173926374142,Train
328.5770087382143,262.8246436837582,Train
289.05496026842775,250.73076044838487,Train
337.0623603056913,283.3899174988415,Train
248.59920885000548,158.29796467751927,Train
335.1655059013702,258.8585986834952,Train
253.76125145978526,120.72257130897844,Train
396.38644552525085,338.08593787869523,Train
329.0410880977669,209.10419528821865,Train
349.2251791773334,246.51849488692213,Train
271.43871876395036,234.3738875340641,Train
326.68170685761766,290.20244467278155,Train
231.45414345833547,175.9379220554761,Train
269.25602856610385,255.15742213267822,Train
331.5873621809227,284.48278310167467,Train
211.94814430279192,158.37010597739942,Train
158.83837493171154,132.6149160814689,Train
340.25805406768177,284.6630587699432,Train
336.2071817107024,279.7420338617704,Train
293.68575786077344,214.75585787727002,Train
188.19747564796194,203.4786964667369,Train
283.05003105130294,294.41013926418015,Train
150.53942789218308,153.55064128161317,Train
