Loss,PredLoss,Set
239.12292315213526,244.09395239810968,Train
298.54735251706336,275.9621688616515,Train
259.9789912858387,249.4369467840966,Train
301.9178394584612,279.251932562607,Train
389.36389703493086,315.2896602649999,Train
270.3171640152476,253.3520664454751,Train
186.27764039941167,194.61338993151847,Train
340.24532618742285,318.204295140004,Train
228.2202213792812,213.8438258479244,Train
207.20232597498688,200.6044999485046,Train
487.19163997453956,416.4784382095267,Train
294.68816337793953,265.9682951138119,Train
186.19189618518658,188.30278217927653,Train
196.7028383962808,195.14058298016988,Train
214.22099001122228,221.1347681640624,Train
417.2463510300108,399.53033594880935,Train
417.2789214526467,372.23773708947834,Train
291.31870127912964,274.1554867297492,Train
301.8656905094598,279.726297629559,Train
196.91988914363716,186.86255766800878,Train
315.9812971816616,287.32014423660894,Train
221.54991462353337,210.61267502957932,Train
337.1257414692522,317.9285905796639,Train
253.20877771881828,232.77454261134486,Train
281.29902337223143,262.16440546608555,Train
295.3964784294919,283.61015209732875,Train
334.0011428905994,292.3911048213121,Train
166.11301675555416,177.43866575078567,Train
243.2321000243561,227.41399991568414,Train
271.35839269700523,273.0632391300442,Train
190.99189477350149,188.4915414556385,Train
114.13260625384493,130.5107096927493,Train
352.28052713803555,326.34694857014557,Train
359.4356574260734,326.43383619910685,Train
251.09799711795844,223.04913786359822,Train
278.6175102420642,314.04581610312584,Train
359.15082589730423,365.20520602643575,Train
334.69489686173563,339.90906967735447,Train
306.7497231353584,314.843016657319,Train
271.81530471817257,291.64797357157113,Train
278.8916416101782,311.5987612380938,Train
243.97873381137524,268.0167094325267,Train
447.0765813217635,440.23251595292913,Train
275.68518414134326,302.87690627668616,Train
265.3045422701144,280.5988324154293,Train
447.4346557080769,467.0705381151135,Train
335.57552445523083,331.70829645199916,Train
286.72714851157605,298.1416065158185,Train
325.3895278771127,325.45762011291066,Train
283.56266255184073,307.5542210541903,Train
395.7465525357601,374.8071989066781,Train
325.94119782887094,335.58269896332826,Train
298.1465984311732,335.264985170415,Train
431.3627543426668,436.13497654346935,Train
228.58966556335173,261.51822302874825,Train
396.8273320932281,388.9383814800914,Train
194.07575393229584,258.6335827586304,Train
316.8349310805549,346.2377158465844,Train
306.60486353800536,313.95066058798943,Train
345.3855513046473,349.70192168118524,Train
345.6769943804806,352.08825019228846,Train
345.97919276550533,360.79643935368756,Train
276.2921464597214,311.05307592665247,Train
231.11585546312884,257.1688136419887,Train
465.95031977572756,427.6203621136936,Train
270.2955393975177,319.369585385155,Train
211.15151432849933,261.9234696151715,Train
285.01824456867234,305.9509300176546,Train
274.8957301180367,301.79353068398274,Train
191.28397097659237,246.9704569684983,Train
397.0764600507207,370.387814863446,Train
402.77406398202936,375.27851997892145,Train
317.48794271629134,314.425144282471,Train
445.71809625350664,404.9336720803316,Train
342.9645245936752,336.3993753136213,Train
338.227227736797,307.03080777196226,Train
305.50620568287206,278.93978036649474,Train
447.8014584319004,441.67710104143475,Train
292.612985983882,264.4962187901315,Train
294.94078833881696,263.4833289226862,Train
580.784865496705,525.9778308192843,Train
436.14521745754655,394.5020175007378,Train
316.02184422134127,303.3950164875576,Train
286.91474578808925,272.9038415399561,Train
306.82392215779055,286.7443738200616,Train
522.749373330445,482.95533621373374,Train
322.1910993060527,307.5515156237966,Train
391.1491000846138,380.8853228762838,Train
400.62337566612814,388.3781732311143,Train
245.61392605059575,238.35421242324534,Train
265.6207512380166,259.2372888291643,Train
331.14385122839076,316.57786545225423,Train
438.68322602171816,387.28501398870725,Train
371.2388756179988,349.6080326436246,Train
387.81080001723285,364.6693942732281,Train
362.39899921942,342.6565625986899,Train
431.50347322456054,402.4179875323499,Train
290.6242220326543,263.87562107748073,Train
359.76124564370133,322.0505824071152,Train
