Loss,PredLoss,Set
239.12292315213526,272.5668615721973,Train
298.54735251706336,257.60855396538517,Train
259.9789912858387,272.6491013905983,Train
301.9178394584612,268.66096554059385,Train
389.36389703493086,272.0496466367479,Train
270.3171640152476,264.72213084494314,Train
186.27764039941167,273.67546838649014,Train
340.24532618742285,261.5580186482352,Train
228.2202213792812,261.3493854311307,Train
207.20232597498688,225.41145400852713,Train
487.19163997453956,290.05187357615614,Train
294.68816337793953,249.49508268410753,Train
186.19189618518658,228.48105433179867,Train
196.7028383962808,262.8708480283709,Train
214.22099001122228,269.7610761853161,Train
417.2463510300108,284.2896553284153,Train
417.2789214526467,265.8971952946545,Train
291.31870127912964,256.4406209258363,Train
301.8656905094598,271.3205073649632,Train
196.91988914363716,249.0191898423435,Train
315.9812971816616,256.4406409113161,Train
221.54991462353337,254.00345436869895,Train
337.1257414692522,252.98366939305293,Train
253.20877771881828,227.49315592571375,Train
281.29902337223143,242.53437141822292,Train
295.3964784294919,272.75832359236654,Train
334.0011428905994,262.8769082220241,Train
166.11301675555416,274.1897396232596,Train
243.2321000243561,249.0944025462637,Train
271.35839269700523,275.40925066038545,Train
190.99189477350149,234.6003441200833,Train
114.13260625384493,234.92322849997745,Train
352.28052713803555,264.3128048537984,Train
359.4356574260734,263.8398142195331,Train
251.09799711795844,259.20225861199884,Train
278.6175102420642,307.0757078280533,Train
359.15082589730423,297.47771485398414,Train
334.69489686173563,292.7846575905012,Train
306.7497231353584,285.93887992429643,Train
271.81530471817257,292.66697281109197,Train
278.8916416101782,292.34955750750385,Train
243.97873381137524,287.9360534208285,Train
447.0765813217635,308.67560216926887,Train
275.68518414134326,296.3865967660046,Train
265.3045422701144,287.45050696473754,Train
447.4346557080769,311.93289854136395,Train
335.57552445523083,287.63169482065155,Train
286.72714851157605,294.68713432704703,Train
325.3895278771127,295.47925511427627,Train
283.56266255184073,300.75146796133794,Train
395.7465525357601,289.4205019275704,Train
325.94119782887094,296.5641019721622,Train
298.1465984311732,300.88731112769915,Train
431.3627543426668,307.6882484001281,Train
228.58966556335173,297.8213715722605,Train
396.8273320932281,299.3823580183432,Train
194.07575393229584,300.0944364563395,Train
316.8349310805549,314.29047471909337,Train
306.60486353800536,265.40350231700813,Train
345.3855513046473,299.6153618247008,Train
345.6769943804806,286.8773860519892,Train
345.97919276550533,312.2788132643842,Train
276.2921464597214,313.7591999219758,Train
231.11585546312884,291.91358130570535,Train
465.95031977572756,312.5690516606902,Train
270.2955393975177,300.49729192693707,Train
211.15151432849933,304.78932376429987,Train
285.01824456867234,297.39538724274405,Train
274.8957301180367,296.27066135512206,Train
191.28397097659237,296.83442410403296,Train
397.0764600507207,290.1069737529259,Train
402.77406398202936,281.1309740142903,Train
317.48794271629134,278.5268870116294,Train
445.71809625350664,265.54430219268437,Train
342.9645245936752,291.89784337666924,Train
338.227227736797,284.8847470949284,Train
305.50620568287206,269.2913944843521,Train
447.8014584319004,299.112132847941,Train
292.612985983882,256.23932569183756,Train
294.94078833881696,246.81347848581711,Train
580.784865496705,309.2249337708055,Train
436.14521745754655,275.8302116577695,Train
316.02184422134127,255.24632079959707,Train
286.91474578808925,287.01471274371175,Train
306.82392215779055,284.69494386348464,Train
522.749373330445,297.34380220073405,Train
322.1910993060527,271.6422183241802,Train
391.1491000846138,289.9644137775376,Train
400.62337566612814,299.6194548205911,Train
245.61392605059575,263.7094627656881,Train
265.6207512380166,265.7206756061008,Train
331.14385122839076,266.9799024468095,Train
438.68322602171816,292.38645110237553,Train
371.2388756179988,248.83531816466112,Train
387.81080001723285,268.85514549414825,Train
362.39899921942,296.43368130403235,Train
431.50347322456054,298.82859015088565,Train
290.6242220326543,285.3011738753572,Train
359.76124564370133,260.1712891876776,Train
467.41454405770156,304.4338413374258,Train
347.5841172746552,271.8894664176023,Train
220.7699652945621,262.6530116064802,Train
419.47208811742223,281.7296260863473,Train
408.1904857432355,273.46004787870646,Train
424.92515817200217,284.20484694100765,Train
253.28698063372133,229.96003535944365,Train
375.81575467557195,262.8599046805656,Train
225.4782033026893,226.11604780053534,Train
243.27432651507308,265.51908439683075,Train
205.20412431272342,249.55948941823542,Train
202.26759669564046,237.53938729276894,Train
185.46474366382398,260.60773579376666,Train
217.7955652172741,239.30657261094052,Train
197.76006135599084,255.61275201684452,Train
174.35823207997413,208.10863227134055,Train
277.09007738922395,247.33437849477968,Train
239.9555972837403,221.06714397739577,Train
220.4547917635234,248.0645778286182,Train
