Loss,PredLoss,Set
239.12292315213526,276.8881124393219,Train
298.54735251706336,274.23046591230883,Train
259.9789912858387,280.2381373527824,Train
301.9178394584612,285.7249363143037,Train
389.36389703493086,279.7628951942224,Train
270.3171640152476,242.87707975626776,Train
186.27764039941167,229.47631767658467,Train
340.24532618742285,301.9088723211704,Train
228.2202213792812,231.5182677660004,Train
207.20232597498688,202.79849696883554,Train
487.19163997453956,308.93850088287996,Train
294.68816337793953,273.1339157515488,Train
186.19189618518658,204.84206863530466,Train
196.7028383962808,232.34403246712893,Train
214.22099001122228,271.05724440678483,Train
417.2463510300108,313.3529753123889,Train
417.2789214526467,248.12043433629742,Train
291.31870127912964,289.06023244956936,Train
301.8656905094598,284.56131460513444,Train
196.91988914363716,229.91147797277478,Train
315.9812971816616,228.5579026086258,Train
221.54991462353337,255.59359593220762,Train
337.1257414692522,275.34977914161817,Train
253.20877771881828,221.35332496398985,Train
281.29902337223143,234.7511471670957,Train
295.3964784294919,285.08739972977236,Train
334.0011428905994,279.0463461876772,Train
166.11301675555416,243.76260832152846,Train
243.2321000243561,248.4380597996716,Train
271.35839269700523,279.3526206679167,Train
190.99189477350149,212.77427364326968,Train
114.13260625384493,196.42513741191436,Train
352.28052713803555,289.49361252297774,Train
359.4356574260734,288.6432268843627,Train
251.09799711795844,266.19335198233495,Train
278.6175102420642,329.32849464271766,Train
359.15082589730423,343.65259718347596,Train
334.69489686173563,323.0500657754195,Train
306.7497231353584,321.1849457974501,Train
271.81530471817257,308.4376591874447,Train
278.8916416101782,321.2177892115936,Train
243.97873381137524,312.1270625761791,Train
447.0765813217635,346.46960781976713,Train
275.68518414134326,321.17353536966704,Train
265.3045422701144,308.3648373258267,Train
447.4346557080769,331.9645731698899,Train
335.57552445523083,312.70482549161227,Train
286.72714851157605,322.12655420577835,Train
325.3895278771127,326.8375548997328,Train
283.56266255184073,318.2721253809662,Train
395.7465525357601,323.5172091583859,Train
325.94119782887094,307.6155844839451,Train
298.1465984311732,328.80777115807757,Train
431.3627543426668,345.4002092261074,Train
228.58966556335173,309.2561120918693,Train
396.8273320932281,356.2443251177618,Train
194.07575393229584,318.13000294199253,Train
316.8349310805549,334.0765067521901,Train
306.60486353800536,312.23480360966136,Train
345.3855513046473,319.73207855174206,Train
345.6769943804806,328.96065709343026,Train
345.97919276550533,340.9676335211556,Train
276.2921464597214,337.2802436126841,Train
231.11585546312884,315.112573015899,Train
465.95031977572756,350.15124843385024,Train
270.2955393975177,324.7954774701188,Train
211.15151432849933,315.44138704341447,Train
285.01824456867234,338.71622184392777,Train
274.8957301180367,333.1219614511552,Train
191.28397097659237,316.4606536079693,Train
397.0764600507207,320.7405033397149,Train
402.77406398202936,305.70935169853726,Train
317.48794271629134,290.91610825459975,Train
445.71809625350664,292.25574622831545,Train
342.9645245936752,290.12545868061386,Train
338.227227736797,266.34183726155663,Train
305.50620568287206,243.28580586508778,Train
447.8014584319004,336.8419074034196,Train
292.612985983882,263.5104702764606,Train
294.94078833881696,234.0930892827316,Train
580.784865496705,334.07225776847565,Train
436.14521745754655,297.5743512627492,Train
316.02184422134127,252.82755189493258,Train
286.91474578808925,282.20583029638664,Train
306.82392215779055,300.63943399726946,Train
522.749373330445,330.7735728151101,Train
322.1910993060527,276.4603869244425,Train
391.1491000846138,327.4889189744036,Train
400.62337566612814,331.75523347946773,Train
245.61392605059575,271.37086570731014,Train
265.6207512380166,288.296442626968,Train
331.14385122839076,286.65130282720946,Train
438.68322602171816,321.52408722825857,Train
371.2388756179988,259.9926441226122,Train
387.81080001723285,272.6027296262997,Train
362.39899921942,320.4992703225692,Train
431.50347322456054,321.62927931090167,Train
290.6242220326543,264.498378540801,Train
359.76124564370133,285.214249138477,Train
467.41454405770156,341.48834843150433,Train
347.5841172746552,279.27996965701135,Train
220.7699652945621,242.71544082106732,Train
419.47208811742223,313.22758404389896,Train
408.1904857432355,326.49875524408225,Train
424.92515817200217,309.7866751972872,Train
253.28698063372133,237.6783889586723,Train
375.81575467557195,235.1437232535617,Train
225.4782033026893,227.84890273086384,Train
243.27432651507308,261.0847649380442,Train
205.20412431272342,215.02166007029922,Train
202.26759669564046,217.08988671965295,Train
185.46474366382398,219.81520528863604,Train
217.7955652172741,225.0454080628127,Train
197.76006135599084,207.83971465702706,Train
174.35823207997413,216.36659624119284,Train
277.09007738922395,267.0186673876349,Train
239.9555972837403,241.72929103094867,Train
220.4547917635234,226.6454986924681,Train
180.0876608285728,209.4463925918233,Train
241.35420447888896,207.4704765367141,Train
432.2544227144716,284.8020720767621,Train
185.78831553532106,236.83490309883828,Train
219.4558829414368,205.96237826832504,Train
389.7571249328193,224.74993492836626,Train
231.1920415094682,236.70629664439602,Train
345.76063267138386,245.25816898093422,Train
138.46289841856594,197.09868033201255,Train
347.7988387510147,255.29946579245828,Train
270.2684536687299,256.1050501460328,Train
238.37174317171178,237.89162975640576,Train
168.1087072599602,203.59828761286894,Train
209.97934593347534,216.48264153351406,Train
248.48365919225682,229.30614816350356,Train
234.62164703630503,216.8433214381825,Train
287.3933094656198,245.60309330006652,Train
228.29864648020106,217.260345847934,Train
155.33765808004887,194.99919839084114,Train
369.51034426516344,234.41714413702616,Train
181.3167050355443,212.74266710424462,Train
154.2567403911919,214.8336838574864,Train
289.4347812136645,267.74446557360017,Train
371.94155663107045,261.03393593691936,Train
296.97778055552686,251.00703696304276,Train
337.5434529870337,278.5468925235523,Train
371.1385739255909,262.6488338870781,Train
292.76314337119874,211.91047340124754,Train
256.417161323857,215.06782354326748,Train
307.60062778356564,289.2643645753072,Train
