Loss,PredLoss,Set
205.7376692509711,233.60993783762873,Train
245.72759615084584,181.7065293946364,Train
257.78517031032953,247.05022875394633,Train
227.91039172942223,233.8246106583857,Train
205.10326040812384,149.36518901385458,Train
196.36377634643458,211.4315946359283,Train
219.1919395443541,210.01162275437161,Train
175.58775000188268,165.7513708934437,Train
230.05120771902017,193.02422444886713,Train
155.0823126957667,191.97621815554223,Train
171.1810649321222,192.89431913823222,Train
257.34746442808654,162.13463340344163,Train
245.58151118366,211.62408528654524,Train
163.8832051988423,179.14026629742304,Train
166.25254647363369,220.84998762242495,Train
200.189535008034,208.48057440939462,Train
258.69417080204323,161.514749323089,Train
219.2664538556615,242.50224234337537,Train
260.4063841688886,218.35650224883074,Train
347.11396174172484,172.06674937157004,Train
227.38918657417003,186.46580571199672,Train
142.73205866622416,165.2785849489213,Train
296.14257801788733,209.15156661890111,Train
183.62074462915936,159.44557563865726,Train
162.16655850004034,139.63040097123144,Train
441.7800196305303,310.4825786090251,Train
248.96112802062936,152.09743898505997,Train
140.20988367033726,141.09786900541343,Train
150.52628657965414,145.72154992654396,Train
167.91033674858,160.74019788696552,Train
370.8620341771149,247.64104511866333,Train
370.8813788652587,256.0684905629975,Train
244.96837081301152,205.0635100806876,Train
255.62301002037324,240.00568943207236,Train
150.845296487344,164.49001512228443,Train
270.1352302139236,235.01417047686346,Train
175.99281120011227,186.30305263318732,Train
291.91803944590987,218.06620993110073,Train
208.4109149513165,179.17303965287854,Train
236.97143771633205,163.7620168180329,Train
279.68609439377127,267.96359947666804,Train
238.67823308516466,304.0710420617259,Train
257.2796410699962,232.13304396733568,Train
223.49031834826616,314.6337213720352,Train
235.3102649199745,294.8500785227694,Train
215.7394807851211,257.3115629503418,Train
234.77796594370602,357.45762729105763,Train
267.9257203957294,268.8599337653408,Train
266.182744141191,241.51914251289833,Train
187.54903718009106,247.297259000074,Train
221.02459951242932,287.49001055344456,Train
202.10943113820605,250.62039812765425,Train
347.8035320574211,263.5061341795512,Train
192.60690227007433,252.5450316134572,Train
188.01954177616608,327.97206249545013,Train
194.0414505756961,349.1539046204365,Train
273.6726286686645,292.48894940267166,Train
