Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
227.910,173.019,Train,Illinois,1,134.181,181.832,522.039,-1.919
205.103,179.278,Train,Illinois,1,141.033,181.832,551.698,-1.514
196.364,199.228,Train,Illinois,1,162.872,181.832,582.276,-1.185
219.192,207.935,Train,Illinois,1,172.403,181.832,568.979,-1.318
175.588,178.171,Train,Illinois,1,139.822,181.832,580.002,-1.207
230.051,193.310,Train,Illinois,1,156.393,181.832,542.110,-1.635
155.082,151.047,Train,Illinois,1,110.129,181.832,570.815,-1.299
171.181,170.075,Train,Illinois,1,130.959,181.832,575.546,-1.251
257.347,179.681,Train,Illinois,1,141.474,181.832,499.895,-2.291
245.582,210.822,Train,Illinois,1,175.564,181.832,545.751,-1.588
163.883,163.317,Train,Illinois,1,123.560,181.832,575.446,-1.252
166.253,162.271,Train,Illinois,1,122.416,181.832,571.931,-1.288
200.190,208.531,Train,Illinois,1,173.056,181.832,588.635,-1.127
258.694,214.013,Train,Illinois,1,179.057,181.832,536.131,-1.715
219.266,222.403,Train,Illinois,1,188.241,181.832,584.743,-1.162
260.406,229.533,Train,Illinois,1,196.046,181.832,551.408,-1.517
347.114,219.623,Train,Illinois,1,185.197,181.832,453.851,-3.312
227.389,186.226,Train,Illinois,1,148.639,181.832,537.018,-1.703
142.732,171.016,Train,Illinois,1,131.989,181.832,605.025,-0.988
296.143,245.728,Train,Illinois,1,213.774,181.832,533.400,-1.753
183.621,172.577,Train,Illinois,1,133.697,181.832,565.845,-1.352
162.167,156.373,Train,Illinois,1,115.959,181.832,569.561,-1.312
441.780,261.389,Train,Illinois,1,230.918,181.832,404.906,-4.899
248.961,214.347,Train,Illinois,1,179.422,181.832,546.229,-1.582
140.210,160.753,Train,Illinois,1,120.754,181.832,596.313,-1.060
150.526,171.255,Train,Illinois,1,132.251,181.832,597.493,-1.050
167.910,203.747,Train,Illinois,1,167.819,181.832,615.677,-0.907
370.862,260.429,Train,Illinois,1,229.867,181.832,474.774,-2.801
370.881,198.115,Train,Illinois,1,161.653,181.832,406.540,-4.836
244.968,224.951,Train,Illinois,1,191.030,181.832,561.830,-1.396
255.623,229.285,Train,Illinois,1,195.775,181.832,555.920,-1.464
150.845,175.522,Train,Illinois,1,136.921,181.832,601.844,-1.014
270.135,186.352,Train,Illinois,1,148.776,181.832,494.409,-2.394
175.993,194.922,Train,Illinois,1,158.158,181.832,597.933,-1.046
291.918,232.551,Train,Illinois,1,199.350,181.832,523.200,-1.902
208.411,193.145,Train,Illinois,1,156.213,181.832,563.571,-1.377
236.971,192.947,Train,Illinois,1,155.996,181.832,534.793,-1.733
223.490,262.953,Train,Illinois,1,232.630,181.832,624.908,-0.843
235.310,256.795,Train,Illinois,1,225.889,181.832,606.347,-0.978
215.739,242.359,Train,Illinois,1,210.086,181.832,610.115,-0.949
234.778,256.311,Train,Illinois,1,225.359,181.832,606.350,-0.978
267.926,254.021,Train,Illinois,1,222.852,181.832,570.695,-1.301
266.183,261.754,Train,Illinois,1,231.317,181.832,580.903,-1.199
187.549,236.666,Train,Illinois,1,203.854,181.832,632.073,-0.796
221.025,275.352,Train,Illinois,1,246.203,181.832,640.947,-0.741
202.109,265.505,Train,Illinois,1,235.423,181.832,649.082,-0.695
347.804,273.953,Train,Illinois,1,244.671,181.832,512.636,-2.069
192.607,252.660,Train,Illinois,1,221.362,181.832,644.523,-0.720
188.020,252.747,Train,Illinois,1,221.458,181.832,649.207,-0.694
194.041,261.031,Train,Illinois,1,230.526,181.832,652.252,-0.677
273.673,268.157,Train,Illinois,1,238.326,181.832,580.422,-1.203
248.413,248.313,Train,Illinois,1,216.604,181.832,583.959,-1.170
219.763,254.862,Train,Illinois,1,223.773,181.832,619.778,-0.878
184.222,245.780,Train,Illinois,1,213.832,181.832,645.378,-0.716
190.790,249.847,Train,Illinois,1,218.283,181.832,643.261,-0.728
155.468,237.460,Train,Illinois,1,204.724,181.832,665.024,-0.611
358.254,282.876,Train,Illinois,1,254.440,181.832,511.953,-2.081
186.650,249.523,Train,Illinois,1,217.928,181.832,647.046,-0.706
176.156,239.305,Train,Illinois,1,206.743,181.832,646.356,-0.710
358.270,273.578,Train,Illinois,1,244.261,181.832,501.759,-2.257
246.494,246.991,Train,Illinois,1,215.157,181.832,584.431,-1.165
197.827,254.725,Train,Illinois,1,223.623,181.832,641.564,-0.738
236.770,257.389,Train,Illinois,1,226.539,181.832,605.537,-0.984
195.321,253.266,Train,Illinois,1,222.026,181.832,642.473,-0.732
307.982,260.697,Train,Illinois,1,230.161,181.832,537.947,-1.690
238.753,240.927,Train,Illinois,1,208.519,181.832,585.535,-1.155
211.632,255.647,Train,Illinois,1,224.632,181.832,628.768,-0.817
345.621,277.887,Train,Illinois,1,248.978,181.832,519.125,-1.965
143.719,237.001,Train,Illinois,1,204.221,181.832,676.270,-0.559
312.926,283.469,Train,Illinois,1,255.088,181.832,557.930,-1.440
111.243,246.188,Train,Illinois,1,214.277,181.832,718.803,-0.398
235.169,267.666,Train,Illinois,1,237.789,181.832,618.389,-0.888
226.204,244.243,Train,Illinois,1,212.149,181.832,601.714,-1.015
266.348,255.829,Train,Illinois,1,224.832,181.832,574.252,-1.264
241.358,209.579,Train,Illinois,1,174.202,181.832,548.613,-1.552
249.800,208.465,Train,Illinois,1,172.983,181.832,538.952,-1.676
240.820,207.819,Train,Illinois,1,172.277,181.832,547.225,-1.569
357.918,238.824,Train,Illinois,1,206.217,181.832,464.067,-3.052
258.095,218.078,Train,Illinois,1,183.507,181.832,541.180,-1.647
308.849,237.822,Train,Illinois,1,205.119,181.832,512.038,-2.079
223.183,175.898,Train,Illinois,1,137.333,181.832,529.919,-1.802
256.594,215.886,Train,Illinois,1,181.107,181.832,540.282,-1.659
255.083,201.802,Train,Illinois,1,165.690,181.832,526.375,-1.854
351.651,238.133,Train,Illinois,1,205.460,181.832,469.578,-2.920
269.797,211.836,Train,Illinois,1,176.673,181.832,522.644,-1.910
230.021,201.108,Train,Illinois,1,164.930,181.832,550.677,-1.526
302.324,241.399,Train,Illinois,1,209.036,181.832,522.480,-1.913
308.204,243.886,Train,Illinois,1,211.758,181.832,519.322,-1.962
223.163,214.307,Train,Illinois,1,179.379,181.832,571.984,-1.287
351.700,228.235,Train,Illinois,1,194.625,181.832,458.694,-3.186
