Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
227.910,173.019,Train,Illinois,1,37.328,78.279,528.739,-1.819
205.103,179.278,Train,Illinois,1,43.174,78.279,557.392,-1.447
196.364,199.228,Train,Illinois,1,61.805,78.279,584.762,-1.162
219.192,207.935,Train,Illinois,1,69.936,78.279,570.065,-1.307
175.588,178.171,Train,Illinois,1,42.140,78.279,585.873,-1.152
230.051,193.310,Train,Illinois,1,56.278,78.279,545.547,-1.590
155.082,151.047,Train,Illinois,1,16.809,78.279,581.047,-1.197
171.181,170.075,Train,Illinois,1,34.579,78.279,582.719,-1.181
257.347,179.681,Train,Illinois,1,43.550,78.279,505.523,-2.190
245.582,210.822,Train,Illinois,1,72.633,78.279,546.372,-1.580
163.883,163.317,Train,Illinois,1,28.268,78.279,583.705,-1.172
166.253,162.271,Train,Illinois,1,27.291,78.279,580.359,-1.204
200.190,208.531,Train,Illinois,1,70.493,78.279,589.624,-1.118
258.694,214.013,Train,Illinois,1,75.613,78.279,536.240,-1.713
219.266,222.403,Train,Illinois,1,83.448,78.279,583.502,-1.174
260.406,229.533,Train,Illinois,1,90.107,78.279,549.021,-1.547
347.114,219.623,Train,Illinois,1,80.851,78.279,453.058,-3.333
227.389,186.226,Train,Illinois,1,49.663,78.279,541.594,-1.641
142.732,171.016,Train,Illinois,1,35.458,78.279,612.046,-0.934
296.143,245.728,Train,Illinois,1,105.231,78.279,528.409,-1.824
183.621,172.577,Train,Illinois,1,36.916,78.279,572.615,-1.281
162.167,156.373,Train,Illinois,1,21.783,78.279,578.937,-1.218
441.780,261.389,Train,Illinois,1,119.857,78.279,397.398,-5.202
248.961,214.347,Train,Illinois,1,75.925,78.279,546.284,-1.581
140.210,160.753,Train,Illinois,1,25.874,78.279,604.984,-0.989
150.526,171.255,Train,Illinois,1,35.681,78.279,604.476,-0.993
167.910,203.747,Train,Illinois,1,66.026,78.279,617.436,-0.895
370.862,260.429,Train,Illinois,1,118.961,78.279,467.419,-2.971
370.881,198.115,Train,Illinois,1,60.765,78.279,409.205,-4.734
244.968,224.951,Train,Illinois,1,85.828,78.279,560.180,-1.415
255.623,229.285,Train,Illinois,1,89.875,78.279,553.573,-1.491
150.845,175.522,Train,Illinois,1,39.666,78.279,608.141,-0.964
270.135,186.352,Train,Illinois,1,49.780,78.279,498.965,-2.308
175.993,194.922,Train,Illinois,1,57.784,78.279,601.111,-1.020
291.918,232.551,Train,Illinois,1,92.926,78.279,520.328,-1.946
208.411,193.145,Train,Illinois,1,56.124,78.279,567.034,-1.339
236.971,192.947,Train,Illinois,1,55.939,78.279,538.288,-1.685
223.490,262.953,Train,Illinois,1,121.318,78.279,617.148,-0.897
235.310,256.795,Train,Illinois,1,115.567,78.279,599.577,-1.032
215.739,242.359,Train,Illinois,1,102.085,78.279,605.666,-0.983
234.778,256.311,Train,Illinois,1,115.115,78.279,599.657,-1.032
267.926,254.021,Train,Illinois,1,112.976,78.279,564.371,-1.368
266.183,261.754,Train,Illinois,1,120.198,78.279,573.335,-1.273
187.549,236.666,Train,Illinois,1,96.768,78.279,628.539,-0.819
221.025,275.352,Train,Illinois,1,132.897,78.279,631.193,-0.802
202.109,265.505,Train,Illinois,1,123.701,78.279,640.912,-0.742
347.804,273.953,Train,Illinois,1,131.590,78.279,503.107,-2.233
192.607,252.660,Train,Illinois,1,111.704,78.279,638.418,-0.757
188.020,252.747,Train,Illinois,1,111.786,78.279,643.088,-0.729
194.041,261.031,Train,Illinois,1,119.522,78.279,644.801,-0.719
