Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,198.078,Train,Illinois,1,25.693,40.792,586.505,-1.146
194.244,188.238,Train,Illinois,1,19.310,40.792,581.874,-1.189
337.274,243.301,Train,Illinois,1,55.028,40.792,474.562,-2.806
323.074,243.461,Train,Illinois,1,55.132,40.792,488.866,-2.503
214.782,206.091,Train,Illinois,1,30.891,40.792,572.917,-1.278
237.482,204.718,Train,Illinois,1,30.000,40.792,549.327,-1.543
269.525,213.429,Train,Illinois,1,35.651,40.792,522.934,-1.906
170.059,170.159,Train,Illinois,1,7.582,40.792,594.331,-1.076
226.872,197.982,Train,Illinois,1,25.630,40.792,555.566,-1.468
227.754,186.029,Train,Illinois,1,17.877,40.792,546.931,-1.573
251.803,224.919,Train,Illinois,1,43.104,40.792,548.109,-1.558
237.961,196.349,Train,Illinois,1,24.571,40.792,543.419,-1.618
242.815,209.997,Train,Illinois,1,33.425,40.792,547.417,-1.567
245.728,192.281,Train,Illinois,1,21.933,40.792,533.013,-1.758
257.785,200.846,Train,Illinois,1,27.489,40.792,526.511,-1.852
227.910,175.753,Train,Illinois,1,11.211,40.792,540.109,-1.661
205.103,175.392,Train,Illinois,1,10.977,40.792,562.682,-1.387
155.082,159.185,Train,Illinois,1,0.464,40.792,602.190,-1.011
171.181,176.076,Train,Illinois,1,11.421,40.792,597.047,-1.053
245.582,215.424,Train,Illinois,1,36.945,40.792,548.171,-1.557
227.389,188.302,Train,Illinois,1,19.351,40.792,548.770,-1.550
140.210,169.756,Train,Illinois,1,7.321,40.792,623.919,-0.850
150.526,176.772,Train,Illinois,1,11.872,40.792,618.154,-0.890
167.910,188.922,Train,Illinois,1,19.753,40.792,608.651,-0.960
150.845,180.827,Train,Illinois,1,14.503,40.792,620.465,-0.873
291.918,228.596,Train,Illinois,1,45.490,40.792,510.379,-2.107
208.411,188.475,Train,Illinois,1,19.464,40.792,567.861,-1.330
236.971,193.723,Train,Illinois,1,22.868,40.792,542.704,-1.627
123.559,188.205,Train,Illinois,1,19.288,40.792,652.537,-0.676
201.390,208.204,Train,Illinois,1,32.262,40.792,587.680,-1.135
313.891,221.607,Train,Illinois,1,40.956,40.792,483.873,-2.605
196.474,183.204,Train,Illinois,1,16.044,40.792,576.378,-1.243
340.122,231.024,Train,Illinois,1,47.064,40.792,463.751,-3.060
296.090,205.581,Train,Illinois,1,30.560,40.792,491.278,-2.455
132.950,167.782,Train,Illinois,1,6.041,40.792,629.898,-0.810
296.779,209.493,Train,Illinois,1,33.098,40.792,493.127,-2.419
195.188,212.463,Train,Illinois,1,35.024,40.792,596.644,-1.057
184.569,184.669,Train,Illinois,1,16.995,40.792,589.234,-1.121
210.670,182.071,Train,Illinois,1,15.309,40.792,561.447,-1.400
258.732,260.435,Train,Illinois,1,66.143,40.792,564.218,-1.370
222.244,266.836,Train,Illinois,1,70.295,40.792,604.859,-0.989
278.156,269.439,Train,Illinois,1,71.983,40.792,550.635,-1.527
268.004,269.062,Train,Illinois,1,71.739,40.792,560.543,-1.411
239.597,266.946,Train,Illinois,1,70.366,40.792,587.577,-1.136
249.269,280.205,Train,Illinois,1,78.967,40.792,586.505,-1.146
224.232,273.851,Train,Illinois,1,74.846,40.792,607.422,-0.969
237.275,281.456,Train,Illinois,1,79.778,40.792,599.312,-1.034
258.174,266.303,Train,Illinois,1,69.949,40.792,568.583,-1.323
275.683,265.905,Train,Illinois,1,69.691,40.792,550.816,-1.525
276.364,262.542,Train,Illinois,1,67.510,40.792,547.953,-1.560
257.030,269.209,Train,Illinois,1,71.834,40.792,571.612,-1.291
285.803,284.149,Train,Illinois,1,81.525,40.792,552.530,-1.504
238.678,280.440,Train,Illinois,1,79.120,40.792,597.249,-1.052
257.280,266.254,Train,Illinois,1,69.918,40.792,569.446,-1.314
223.490,269.169,Train,Illinois,1,71.808,40.792,605.126,-0.987
235.310,258.585,Train,Illinois,1,64.943,40.792,586.440,-1.147
187.549,240.490,Train,Illinois,1,53.205,40.792,622.464,-0.860
221.025,277.987,Train,Illinois,1,77.528,40.792,613.312,-0.925
347.804,278.123,Train,Illinois,1,77.617,40.792,486.621,-2.548
190.790,250.754,Train,Illinois,1,59.863,40.792,625.881,-0.836
197.827,261.479,Train,Illinois,1,66.820,40.792,625.800,-0.837
236.770,262.870,Train,Illinois,1,67.723,40.792,587.761,-1.135
195.321,255.081,Train,Illinois,1,62.670,40.792,624.156,-0.848
143.719,239.547,Train,Illinois,1,52.593,40.792,665.682,-0.608
235.169,276.019,Train,Illinois,1,76.252,40.792,597.891,-1.046
226.204,255.547,Train,Illinois,1,62.972,40.792,593.576,-1.083
266.348,261.964,Train,Illinois,1,67.134,40.792,557.594,-1.444
201.937,276.467,Train,Illinois,1,76.542,40.792,631.414,-0.800
158.518,256.401,Train,Illinois,1,63.526,40.792,661.815,-0.627
220.437,276.071,Train,Illinois,1,76.285,40.792,612.656,-0.930
210.604,257.035,Train,Illinois,1,63.937,40.792,610.142,-0.949
412.143,278.122,Train,Illinois,1,77.616,40.792,422.282,-4.263
150.721,245.023,Train,Illinois,1,56.145,40.792,662.233,-0.625
299.782,279.897,Train,Illinois,1,78.767,40.792,535.793,-1.719
209.221,259.981,Train,Illinois,1,65.848,40.792,613.435,-0.924
345.770,275.212,Train,Illinois,1,75.728,40.792,486.766,-2.545
255.160,216.732,Train,Illinois,1,37.793,40.792,539.442,-1.670
244.071,231.315,Train,Illinois,1,47.253,40.792,559.990,-1.417
308.996,258.241,Train,Illinois,1,64.720,40.792,512.532,-2.071
346.233,262.859,Train,Illinois,1,67.715,40.792,478.290,-2.724
250.427,254.539,Train,Illinois,1,62.318,40.792,568.699,-1.321
305.814,252.676,Train,Illinois,1,61.109,40.792,512.104,-2.078
302.426,253.142,Train,Illinois,1,61.412,40.792,515.794,-2.018
229.731,221.154,Train,Illinois,1,40.662,40.792,567.738,-1.332
275.656,233.897,Train,Illinois,1,48.928,40.792,530.079,-1.800
262.160,226.229,Train,Illinois,1,43.954,40.792,538.602,-1.681
302.638,247.793,Train,Illinois,1,57.942,40.792,512.112,-2.078
249.321,232.594,Train,Illinois,1,48.083,40.792,555.569,-1.468
295.872,255.419,Train,Illinois,1,62.889,40.792,523.825,-1.892
287.708,236.380,Train,Illinois,1,50.539,40.792,519.638,-1.957
292.494,228.842,Train,Illinois,1,45.649,40.792,509.963,-2.114
241.358,202.452,Train,Illinois,1,28.530,40.792,543.980,-1.610
