Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,162.616,Train,Illinois,1,64.834,99.859,566.579,-1.344
194.244,144.765,Train,Illinois,1,56.855,99.859,560.351,-1.413
337.274,302.046,Train,Illinois,1,127.158,99.859,487.625,-2.528
323.074,281.161,Train,Illinois,1,117.822,99.859,492.489,-2.431
214.782,173.212,Train,Illinois,1,69.570,99.859,552.529,-1.504
237.482,191.369,Train,Illinois,1,77.686,99.859,537.945,-1.690
269.525,248.696,Train,Illinois,1,103.311,99.859,531.527,-1.779
170.059,151.708,Train,Illinois,1,59.958,99.859,587.640,-1.136
226.872,205.679,Train,Illinois,1,84.083,99.859,554.951,-1.475
227.754,214.640,Train,Illinois,1,88.088,99.859,558.076,-1.439
251.803,241.021,Train,Illinois,1,99.880,99.859,545.818,-1.587
237.961,179.533,Train,Illinois,1,72.396,99.859,532.176,-1.770
242.815,213.322,Train,Illinois,1,87.499,99.859,542.424,-1.631
245.728,211.401,Train,Illinois,1,86.641,99.859,538.654,-1.680
257.785,190.867,Train,Illinois,1,77.462,99.859,517.417,-1.992
227.910,185.190,Train,Illinois,1,74.924,99.859,544.754,-1.600
205.103,139.214,Train,Illinois,1,54.373,99.859,547.011,-1.572
155.082,133.775,Train,Illinois,1,51.942,99.859,594.600,-1.074
171.181,162.535,Train,Illinois,1,64.798,99.859,591.357,-1.102
245.582,227.760,Train,Illinois,1,93.953,99.859,546.112,-1.583
227.389,172.983,Train,Illinois,1,69.468,99.859,539.819,-1.665
140.210,134.286,Train,Illinois,1,52.170,99.859,609.701,-0.952
150.526,124.024,Train,Illinois,1,47.583,99.859,594.798,-1.072
167.910,140.357,Train,Illinois,1,54.884,99.859,584.715,-1.163
150.845,128.712,Train,Illinois,1,49.679,99.859,596.574,-1.057
291.918,290.808,Train,Illinois,1,122.135,99.859,527.957,-1.831
208.411,193.993,Train,Illinois,1,78.859,99.859,568.189,-1.327
236.971,224.446,Train,Illinois,1,92.472,99.859,553.241,-1.495
123.559,136.157,Train,Illinois,1,53.007,99.859,627.189,-0.828
201.390,197.184,Train,Illinois,1,80.285,99.859,576.636,-1.240
313.891,275.192,Train,Illinois,1,115.154,99.859,499.004,-2.308
196.474,172.023,Train,Illinois,1,69.038,99.859,570.305,-1.305
340.122,312.461,Train,Illinois,1,131.813,99.859,489.432,-2.491
296.090,243.188,Train,Illinois,1,100.849,99.859,502.500,-2.244
132.950,120.801,Train,Illinois,1,46.143,99.859,610.933,-0.943
296.779,249.615,Train,Illinois,1,103.722,99.859,504.684,-2.205
195.188,200.295,Train,Illinois,1,81.676,99.859,584.229,-1.167
184.569,161.572,Train,Illinois,1,64.367,99.859,577.539,-1.231
210.670,156.836,Train,Illinois,1,62.250,99.859,549.321,-1.543
258.732,281.183,Train,Illinois,1,117.832,99.859,556.841,-1.453
222.244,242.982,Train,Illinois,1,100.757,99.859,576.253,-1.244
278.156,304.579,Train,Illinois,1,128.290,99.859,547.875,-1.561
268.004,297.435,Train,Illinois,1,125.097,99.859,554.834,-1.476
239.597,283.644,Train,Illinois,1,118.932,99.859,577.076,-1.236
249.269,277.620,Train,Illinois,1,116.240,99.859,564.711,-1.364
224.232,266.848,Train,Illinois,1,111.425,99.859,584.934,-1.160
237.275,255.007,Train,Illinois,1,106.132,99.859,566.598,-1.344
258.174,268.940,Train,Illinois,1,112.360,99.859,551.926,-1.511
