Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
227.389,188.151,Train,Illinois,17001-1978,1978,26.574,41.877,145.908,-38.902
142.732,179.210,Train,Illinois,17001-1979,1979,23.995,41.877,227.986,-20.175
296.143,290.377,Train,Illinois,17001-1980,1980,56.062,41.877,106.643,-53.259
183.621,138.502,Train,Illinois,17001-1981,1981,12.252,41.877,175.354,-30.737
162.167,110.395,Train,Illinois,17001-1982,1982,4.144,41.877,188.701,-27.625
441.780,366.487,Train,Illinois,17001-1983,1983,78.017,41.877,-17.040,-143.256
248.961,189.730,Train,Illinois,17001-1984,1984,27.030,41.877,124.791,-46.062
140.210,58.314,Train,Illinois,17001-1985,1985,0.000,41.877,206.513,-23.956
150.526,100.332,Train,Illinois,17001-1986,1986,1.241,41.877,197.438,-25.760
167.910,146.637,Train,Illinois,17001-1987,1987,14.599,41.877,193.411,-26.603
370.862,347.367,Train,Illinois,17001-1988,1988,72.502,41.877,48.363,-84.895
370.881,205.273,Train,Illinois,17001-1989,1989,31.513,41.877,7.355,-117.858
244.968,241.416,Train,Illinois,17001-1990,1990,41.939,41.877,143.694,-39.597
255.623,252.433,Train,Illinois,17001-1991,1991,45.117,41.877,136.217,-42.038
150.845,127.041,Train,Illinois,17001-1992,1992,8.946,41.877,204.824,-24.282
270.135,189.603,Train,Illinois,17001-1993,1993,26.993,41.877,103.580,-54.580
175.993,183.413,Train,Illinois,17001-1994,1994,25.207,41.877,195.937,-26.071
291.918,207.645,Train,Illinois,17001-1995,1995,32.197,41.877,87.002,-62.321
208.411,210.069,Train,Illinois,17001-1996,1996,32.897,41.877,171.209,-31.774
236.971,291.381,Train,Illinois,17001-1997,1997,56.352,41.877,166.104,-33.098
251.600,284.999,Train,Illinois,17001-1998,1998,54.511,41.877,149.635,-37.760
290.795,234.163,Train,Illinois,17001-1999,1999,39.847,41.877,95.774,-58.097
123.559,198.347,Train,Illinois,17001-2000,2000,29.515,41.877,252.679,-16.558
201.390,223.941,Train,Illinois,17001-2001,2001,36.898,41.877,182.231,-29.092
190.790,221.032,Train,Illinois,17003-1978,1978,36.059,41.877,191.992,-26.907
155.468,183.061,Train,Illinois,17003-1979,1979,25.106,41.877,216.361,-22.141
358.254,401.251,Train,Illinois,17003-1980,1980,88.046,41.877,76.514,-67.775
186.650,248.376,Train,Illinois,17003-1981,1981,43.947,41.877,204.019,-24.438
176.156,221.078,Train,Illinois,17003-1982,1982,36.072,41.877,206.639,-23.932
358.270,449.624,Train,Illinois,17003-1983,1983,101.999,41.877,90.452,-60.624
246.494,248.977,Train,Illinois,17003-1984,1984,44.120,41.877,144.349,-39.390
197.827,234.642,Train,Illinois,17003-1985,1985,39.985,41.877,188.880,-27.585
236.770,211.599,Train,Illinois,17003-1986,1986,33.338,41.877,143.291,-39.725
195.321,232.389,Train,Illinois,17003-1987,1987,39.335,41.877,190.737,-27.178
307.982,306.367,Train,Illinois,17003-1988,1988,60.675,41.877,99.415,-56.429
238.753,267.757,Train,Illinois,17003-1989,1989,49.537,41.877,157.508,-35.455
211.632,311.096,Train,Illinois,17003-1990,1990,62.039,41.877,197.130,-25.823
345.621,355.019,Train,Illinois,17003-1991,1991,74.709,41.877,75.811,-68.158
143.719,211.482,Train,Illinois,17003-1992,1992,33.304,41.877,236.308,-18.875
312.926,392.865,Train,Illinois,17003-1993,1993,85.627,41.877,119.423,-48.083
111.243,221.693,Train,Illinois,17003-1994,1994,36.250,41.877,271.730,-14.218
235.169,324.395,Train,Illinois,17003-1995,1995,65.876,41.877,177.430,-30.231
226.204,294.879,Train,Illinois,17003-1996,1996,57.361,41.877,177.880,-30.122
266.348,299.526,Train,Illinois,17003-1997,1997,58.702,41.877,139.076,-41.087
268.102,232.672,Train,Illinois,17003-1998,1998,39.417,41.877,118.038,-48.619
269.965,368.334,Train,Illinois,17003-1999,1999,78.550,41.877,155.308,-36.084
201.937,301.203,Train,Illinois,17003-2000,2000,59.185,41.877,203.971,-24.448
158.518,222.197,Train,Illinois,17003-2001,2001,36.395,41.877,224.600,-20.729
245.009,202.166,Train,Illinois,17005-1978,1978,30.617,41.877,132.331,-43.366
212.781,182.431,Train,Illinois,17005-1979,1979,24.924,41.877,158.866,-35.071
355.631,310.545,Train,Illinois,17005-1980,1980,61.880,41.877,52.972,-81.821
201.059,135.423,Train,Illinois,17005-1981,1981,11.364,41.877,157.028,-35.591
204.066,155.871,Train,Illinois,17005-1982,1982,17.263,41.877,159.920,-34.777
490.650,402.499,Train,Illinois,17005-1983,1983,88.405,41.877,-55.522,-194.900
346.813,242.741,Train,Illinois,17005-1984,1984,42.321,41.877,42.231,-89.163
227.554,176.422,Train,Illinois,17005-1985,1985,23.191,41.877,142.359,-40.022
199.374,159.595,Train,Illinois,17005-1986,1986,18.337,41.877,165.686,-33.209
220.271,169.576,Train,Illinois,17005-1987,1987,21.216,41.877,147.668,-38.358
437.247,332.319,Train,Illinois,17005-1988,1988,68.161,41.877,-22.363,-149.488
237.801,233.468,Train,Illinois,17005-1989,1989,39.646,41.877,148.568,-38.083
307.933,271.313,Train,Illinois,17005-1990,1990,50.563,41.877,89.353,-61.160
318.644,310.727,Train,Illinois,17005-1991,1991,61.933,41.877,90.012,-60.838
164.933,183.855,Train,Illinois,17005-1992,1992,25.335,41.877,207.125,-23.839
186.300,242.948,Train,Illinois,17005-1993,1993,42.381,41.877,202.804,-24.677
253.245,200.233,Train,Illinois,17005-1994,1994,30.059,41.877,123.537,-46.526
362.268,322.121,Train,Illinois,17005-1995,1995,65.219,41.877,49.674,-84.009
296.370,240.054,Train,Illinois,17005-1996,1996,41.546,41.877,91.899,-59.927
314.550,286.335,Train,Illinois,17005-1997,1997,54.897,41.877,87.070,-62.287
290.808,246.903,Train,Illinois,17005-1998,1998,43.522,41.877,99.437,-56.420
361.644,301.769,Train,Illinois,17005-1999,1999,59.349,41.877,44.428,-87.610
