Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
227.389,188.151,Train,Illinois,17001-1978,1978,26.474,41.750,145.935,-38.894
142.732,179.210,Train,Illinois,17001-1979,1979,23.922,41.750,228.040,-20.166
296.143,290.377,Train,Illinois,17001-1980,1980,55.649,41.750,106.356,-53.381
183.621,138.502,Train,Illinois,17001-1981,1981,12.305,41.750,175.534,-30.693
162.167,110.395,Train,Illinois,17001-1982,1982,4.283,41.750,188.966,-27.566
441.780,366.487,Train,Illinois,17001-1983,1983,77.370,41.750,-17.560,-143.853
248.961,189.730,Train,Illinois,17001-1984,1984,26.925,41.750,124.814,-46.054
140.210,58.314,Train,Illinois,17001-1985,1985,0.000,41.750,206.640,-23.931
150.526,100.332,Train,Illinois,17001-1986,1986,1.411,41.750,197.735,-25.699
167.910,146.637,Train,Illinois,17001-1987,1987,14.626,41.750,193.566,-26.570
370.862,347.367,Train,Illinois,17001-1988,1988,71.913,41.750,47.901,-85.209
370.881,205.273,Train,Illinois,17001-1989,1989,31.360,41.750,7.329,-117.882
244.968,241.416,Train,Illinois,17001-1990,1990,41.675,41.750,143.557,-39.641
255.623,252.433,Train,Illinois,17001-1991,1991,44.820,41.750,136.047,-42.095
150.845,127.041,Train,Illinois,17001-1992,1992,9.033,41.750,205.038,-24.240
270.135,189.603,Train,Illinois,17001-1993,1993,26.888,41.750,103.603,-54.570
175.993,183.413,Train,Illinois,17001-1994,1994,25.122,41.750,195.979,-26.062
291.918,207.645,Train,Illinois,17001-1995,1995,32.038,41.750,86.970,-62.337
208.411,210.069,Train,Illinois,17001-1996,1996,32.729,41.750,171.169,-31.784
236.971,291.381,Train,Illinois,17001-1997,1997,55.935,41.750,165.814,-33.175
251.600,284.999,Train,Illinois,17001-1998,1998,54.114,41.750,149.364,-37.841
290.795,234.163,Train,Illinois,17001-1999,1999,39.605,41.750,95.660,-58.150
123.559,198.347,Train,Illinois,17001-2000,2000,29.384,41.750,252.675,-16.559
201.390,223.941,Train,Illinois,17001-2001,2001,36.688,41.750,182.148,-29.111
190.790,221.032,Train,Illinois,17003-1978,1978,35.858,41.750,191.918,-26.923
155.468,183.061,Train,Illinois,17003-1979,1979,25.021,41.750,216.404,-22.133
358.254,401.251,Train,Illinois,17003-1980,1980,87.292,41.750,75.887,-68.116
186.650,248.376,Train,Illinois,17003-1981,1981,43.662,41.750,203.862,-24.469
176.156,221.078,Train,Illinois,17003-1982,1982,35.871,41.750,206.565,-23.946
358.270,449.624,Train,Illinois,17003-1983,1983,101.097,41.750,89.677,-61.002
246.494,248.977,Train,Illinois,17003-1984,1984,43.833,41.750,144.189,-39.441
197.827,234.642,Train,Illinois,17003-1985,1985,39.742,41.750,188.765,-27.610
236.770,211.599,Train,Illinois,17003-1986,1986,33.166,41.750,143.246,-39.739
195.321,232.389,Train,Illinois,17003-1987,1987,39.099,41.750,190.628,-27.202
307.982,306.367,Train,Illinois,17003-1988,1988,60.212,41.750,99.080,-56.581
238.753,267.757,Train,Illinois,17003-1989,1989,49.193,41.750,157.291,-35.516
211.632,311.096,Train,Illinois,17003-1990,1990,61.562,41.750,196.780,-25.896
345.621,355.019,Train,Illinois,17003-1991,1991,74.097,41.750,75.327,-68.422
143.719,211.482,Train,Illinois,17003-1992,1992,33.133,41.750,236.264,-18.882
312.926,392.865,Train,Illinois,17003-1993,1993,84.898,41.750,118.822,-48.315
111.243,221.693,Train,Illinois,17003-1994,1994,36.047,41.750,271.654,-14.226
235.169,324.395,Train,Illinois,17003-1995,1995,65.357,41.750,177.039,-30.326
226.204,294.879,Train,Illinois,17003-1996,1996,56.933,41.750,177.580,-30.195
266.348,299.526,Train,Illinois,17003-1997,1997,58.260,41.750,138.762,-41.191
268.102,232.672,Train,Illinois,17003-1998,1998,39.180,41.750,117.929,-48.661
269.965,368.334,Train,Illinois,17003-1999,1999,77.897,41.750,154.783,-36.236
201.937,301.203,Train,Illinois,17003-2000,2000,58.738,41.750,203.652,-24.510
158.518,222.197,Train,Illinois,17003-2001,2001,36.190,41.750,224.522,-20.741
245.009,202.166,Train,Illinois,17005-1978,1978,30.474,41.750,132.315,-43.371
212.781,182.431,Train,Illinois,17005-1979,1979,24.841,41.750,158.911,-35.059
355.631,310.545,Train,Illinois,17005-1980,1980,61.405,41.750,52.624,-82.050
201.059,135.423,Train,Illinois,17005-1981,1981,11.426,41.750,157.217,-35.537
204.066,155.871,Train,Illinois,17005-1982,1982,17.261,41.750,160.046,-34.742
490.650,402.499,Train,Illinois,17005-1983,1983,87.648,41.750,-56.152,-195.886
346.813,242.741,Train,Illinois,17005-1984,1984,42.054,41.750,42.091,-89.263
227.554,176.422,Train,Illinois,17005-1985,1985,23.127,41.750,142.423,-40.002
199.374,159.595,Train,Illinois,17005-1986,1986,18.324,41.750,165.801,-33.179
220.271,169.576,Train,Illinois,17005-1987,1987,21.173,41.750,147.752,-38.333
437.247,332.319,Train,Illinois,17005-1988,1988,67.619,41.750,-22.778,-149.986
237.801,233.468,Train,Illinois,17005-1989,1989,39.407,41.750,148.456,-38.117
307.933,271.313,Train,Illinois,17005-1990,1990,50.208,41.750,89.125,-61.272
318.644,310.727,Train,Illinois,17005-1991,1991,61.457,41.750,89.663,-61.008
