Loss,PredLoss,Set
205.09648980205165,187.85812428893402,Train
289.10182207820594,180.05916458721984,Train
220.51571059722056,167.2651946485008,Train
238.73815535909534,248.9295640012785,Train
265.7191563638305,167.63410248325863,Train
204.50871361142603,178.7159868453964,Train
220.65682710188196,174.7654671908311,Train
205.31349683519807,217.24365609857145,Train
196.27872281137454,199.7368916549978,Train
203.70250503041117,228.0973003634843,Train
227.58484349230838,207.603358028523,Train
334.42573819706564,204.3453315410091,Train
321.2251891446834,224.8936591347909,Train
231.03319633516145,188.17614251575193,Train
239.89975976849965,208.8437412271711,Train
208.52487944469834,232.9535001138466,Train
178.90855536375727,167.68774940342234,Train
222.80078752567658,190.38481078778398,Train
256.5515759304561,191.06684384129903,Train
191.2609205780959,198.44095581575786,Train
327.22882146859615,290.67853243828307,Train
180.05527860195676,207.8728172266253,Train
208.24029197817754,188.9052114409559,Train
164.33386159725862,162.13742053688162,Train
164.88598745920018,170.13566841421815,Train
338.69666956400187,246.66472277337098,Train
229.3659079116639,215.39354270597872,Train
197.39370250218636,186.45596761597864,Train
324.330053335569,231.09363147222473,Train
146.42496041181192,151.31253974718604,Train
264.9784237309153,231.05601666263567,Train
182.64044329287887,169.6850536186818,Train
234.0110190977029,215.46155347757326,Train
261.9401511453872,194.69335682642813,Train
194.3278394359317,177.90544132587036,Train
205.47408396933656,219.72696294542567,Train
304.4788847456018,245.15955126984863,Train
206.7922417647273,203.7066394238372,Train
166.51415502671313,214.59967981846788,Train
385.94462453155927,219.51156592703012,Train
254.33365027926567,204.88675275447304,Train
146.53123226983237,182.1213669806817,Train
167.3944052858526,209.78108765958353,Train
238.62869544711654,225.6677454642309,Train
153.79947497181055,186.67782138285358,Train
179.25674385993455,196.82073065822541,Train
180.95050211148853,182.65003514369926,Train
173.23074972647254,184.8616684671341,Train
203.69748670488644,201.02967209258222,Train
207.25071304673043,192.5929204420476,Train
179.69042875200438,179.82270498388664,Train
161.9666338207083,192.4554289383688,Train
196.42932825284225,220.44663198251527,Train
296.3785120484061,202.88005179999988,Train
248.31418520740007,192.45822521864767,Train
214.636347729824,186.36630503571797,Train
191.84499961567786,217.12830298119022,Train
204.0901408649618,201.57659516321465,Train
145.67177147767575,177.79543821428365,Train
164.63989145381962,206.74741779435118,Train
188.1945007933935,194.06212557771545,Train
134.43559949639737,177.12574117769282,Train
294.91318756283124,296.94397728950025,Train
172.6272649926952,219.79681203483042,Train
148.37783178598897,208.3703282648436,Train
136.7648879427128,160.96019061393457,Train
162.28843346286678,180.4061215716881,Train
252.59846834645052,204.051503663859,Train
203.2949925934644,225.62175233108118,Train
157.87800620390823,203.37016558965857,Train
257.74750917778215,240.25018140558853,Train
117.90350151508588,193.00061078216228,Train
227.29598321581966,250.08123295595013,Train
149.47495427998342,198.49612172870258,Train
190.6904147075773,238.55936904033746,Train
219.342364498601,184.04120985040203,Train
170.6808036530548,202.12195007977198,Train
167.20573217093866,262.2441343202007,Train
236.21715005225235,229.57535065529575,Train
203.7650572969961,191.68012836250108,Train
158.04945390516997,167.31431212581865,Train
283.87033987677364,230.67860953675373,Train
165.4277152118074,161.28194477801165,Train
155.52157991027113,198.7835254012377,Train
129.5296228463314,198.13742595886447,Train
246.41779982994552,243.54309961843984,Train
117.7210666795735,174.14030501735266,Train
170.08942339521522,202.9384395064548,Train
162.37286997687067,165.31713320634663,Train
184.52140642453992,158.65744282192384,Train
114.03503273822315,176.28378339026153,Train
268.71374891791993,220.93106376998384,Train
164.50755496363047,193.1742467129198,Train
169.61645087535499,188.93844502334352,Train
156.99043665309318,185.16331611955306,Train
209.92951229684505,211.2115868925965,Train
226.93367780661086,222.92449303486876,Train
121.55293318239046,172.21499884294886,Train
149.98727842418373,191.2528200109855,Train
123.93671353199088,206.84052809378665,Train
165.90123850581176,167.3732664669932,Train
248.5808533456465,261.56820201774315,Train
191.7255580514948,191.75658445812232,Train
98.2353526233571,184.89043406306985,Train
345.0602370612331,326.3136253034781,Train
99.90021136512301,227.28606630675176,Train
89.00527553502648,196.43303622030504,Train
83.82542957094383,179.09777750250157,Train
91.36067347287504,161.57174829866943,Train
293.26100724081994,238.4123174881832,Train
113.77643087477863,206.42558869493618,Train
127.95694437475115,188.5672421388777,Train
248.65254774073748,276.4326940838176,Train
54.113240972737415,159.00530613594333,Train
119.3890240707513,206.9415093458415,Train
153.97989703477884,149.49388038577897,Train
202.68585986482026,251.79123695601774,Train
210.20691256087545,181.35608238203156,Train
219.24305512294444,224.29042014028366,Train
191.29428755102714,174.68547935291565,Train
229.61060984512363,227.81410548122935,Train
107.742022005234,191.92045733484838,Train
93.7885240313581,153.28078698209006,Train
281.2001159234959,236.75003182919835,Train
186.62679768164756,160.43759137635578,Train
91.1185693058131,158.92789162323703,Train
140.2948458593378,172.42202375330615,Train
155.7998172670756,210.6277281899547,Train
118.5474904087196,213.09605953693364,Train
200.03786528426957,230.45426684597552,Train
153.52094189372565,151.62039698649374,Train
148.04672023708773,206.18179480262873,Train
91.565200314356,196.20149070257807,Train
195.82638212553027,192.14032782727514,Train
77.93026567061061,202.0045330399584,Train
89.27685094959693,201.32106284975944,Train
